Genome,Target,Prediction,Probability
42543,1,1,0.9999903768072256
59895,0,0,0.0005087258006635
89107,1,1,0.9999989635355352
89108,1,1,0.9999998532342678
94468,1,1,0.999999999347024
59656,1,1,0.9999999999929304
101207,0,1,0.9622528790120362
878,0,0,7.981392807760333e-07
93514,0,1,0.848326552440238
49224,1,1,0.9999999996499596
29585,1,1,0.999997002680708
58071,1,1,0.9999999964809144
63636,1,1,0.995298166065956
42050,1,1,0.9999999969341804
28966,0,0,1.3194053189999797e-07
34818,1,0,2.646984703268019e-09
73787,1,1,0.9984820663427664
105735,0,0,0.4938354516897132
59203,0,0,1.294296424823787e-07
59266,0,0,1.9051037496104787e-08
74988,1,1,0.9999999892147294
70849,0,0,1.4597869129329474e-07
44891,1,1,0.9999923884247202
59926,0,0,0.003032643143934
49507,0,0,1.3430809283248382e-06
93432,1,1,0.9997563656711876
49920,0,0,6.262290222686828e-06
1634,0,0,3.037878575832955e-09
84921,1,1,0.9999999741787876
51410,0,0,0.0001997625609312
83550,0,0,1.6258038766998434e-10
94785,0,0,7.616603312116536e-08
47017,1,1,0.999759441279731
51165,0,0,0.1848792213738199
44145,0,0,9.910388181475076e-10
80223,1,1,0.9999999998841244
96405,1,1,0.9999999471013138
97012,1,1,0.9999996934949872
70853,0,0,3.0714755522474997e-10
52618,0,0,0.0003083663991627
60873,0,1,0.673881452394724
34902,1,0,0.0009986521876968
8150,0,0,8.501896288841401e-07
49395,0,1,0.732812928170189
54754,1,1,0.9999999667391336
8173,0,0,5.659592213663912e-07
36203,0,1,0.959217256709084
56094,0,0,2.9553164335921896e-06
49391,0,0,1.1846601801024762e-05
91764,1,1,0.999987981082006
50918,0,0,3.734787022018997e-06
43990,1,1,0.9999938206052448
51184,0,0,5.90431494724362e-08
79950,1,1,0.9999353404545328
83248,0,0,4.561764370858933e-09
89017,1,1,0.9998519385881838
38024,1,1,0.999999845079144
59700,1,1,0.999999380427684
38891,0,0,2.627656528185841e-10
59880,0,0,0.0083226754370282
21302,1,1,0.9999999487302252
51607,1,0,3.4836571420761026e-05
72838,1,1,0.9999225035616562
96238,1,1,0.9999999438196848
50351,0,0,0.0001919540595696
74995,1,1,0.9999999783595446
50032,0,0,4.6035453480833656e-11
96474,1,1,0.9999707559296556
50027,0,0,1.1670587192400014e-10
44445,0,0,9.51203690225909e-08
89305,1,1,0.9999999998829716
53302,1,1,0.9999949470125764
96840,1,1,0.9999998465128246
50852,1,1,0.9999958230172892
49704,0,0,6.085285732649538e-07
70858,0,0,6.61542147019395e-11
59217,0,0,1.053822724299971e-05
58345,1,0,0.3438332982914783
28030,1,1,0.9999983552571758
46617,0,0,1.0509807569839925e-07
59241,0,0,2.5026975713690593e-10
45956,0,0,7.598486947014123e-05
94863,0,0,7.273695149921807e-10
61450,1,1,0.9986294653092436
70842,0,1,0.5830992848990154
89339,0,0,2.7311221861135396e-05
59649,1,1,0.9999999530523416
49422,0,0,0.0049587615544827
28906,0,0,0.0019160977081742
46725,0,1,0.9994037753562882
