Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1428,0.9999990211071652,0.9999984489545144,5.721526507018737e-07,2766
89107,NEIS1428,0.9999997146857872,0.9999999247380684,-2.1005228134640677e-07,2766
89108,NEIS1428,0.9999993325906826,0.9999991651556356,1.6743504693828018e-07,2766
94468,NEIS1428,0.999999980083876,0.9999999539022194,2.6181656620494212e-08,2766
59656,NEIS1428,0.9999876081389684,0.9999995774929686,-1.1969354000274102e-05,2766
49224,NEIS1428,0.9999999919095768,0.9999999848232446,7.086332187711264e-09,2766
29585,NEIS1428,0.9999964300680526,0.9999977119450292,-1.2818769764555429e-06,2766
58071,NEIS1428,0.9999900546399636,0.9999912225297716,-1.1678898078626432e-06,2766
63636,NEIS1428,0.9994355989889312,0.9991421367846256,0.0002934622043054,2769
42050,NEIS1428,0.9999999929687096,0.9999999984879318,-5.519222190386586e-09,2766
73787,NEIS1428,0.9999963283488884,0.9999913038380214,5.024510867035481e-06,2766
74988,NEIS1428,0.9999975009161252,0.9999996934706354,-2.192554510282996e-06,2766
44891,NEIS1428,0.999999250918592,0.9999992039502938,4.696829813966019e-08,2766
93432,NEIS1428,0.9993141671918728,0.999613863548889,-0.0002996963570162,2769
84921,NEIS1428,0.9999999960885828,0.9999999842378776,1.1850705083915614e-08,2766
47017,NEIS1428,0.9993161446508484,0.999199712928616,0.0001164317222325,2766
80223,NEIS1428,0.999999979936119,0.9999999999026794,-1.996656040503808e-08,2766
96405,NEIS1428,0.9999998977659348,0.9999998311486344,6.661730045376403e-08,2766
97012,NEIS1428,0.9999997992983292,0.9999999701600992,-1.7086177006575556e-07,2766
54754,NEIS1428,0.9999999299203648,0.999999988811095,-5.889073018128244e-08,2769
91764,NEIS1428,0.9998509405415532,0.9999701677815678,-0.0001192272400145,2766
43990,NEIS1428,0.9999069877922732,0.9997920059127025,0.0001149818795707,2766
79950,NEIS1428,0.9999818091350492,0.999396416317608,0.0005853928174412,2766
89017,NEIS1428,0.999341229923804,0.999745898928212,-0.0004046690044079,2769
38024,NEIS1428,0.9999985782122722,0.9999880174568668,1.0560755405397693e-05,2766
59700,NEIS1428,0.9999986640028056,0.9999975996400546,1.0643627509354658e-06,2766
21302,NEIS1428,0.999999998226051,0.999999999782935,-1.5568839550894607e-09,2766
72838,NEIS1428,0.9985404491168784,0.999715819796507,-0.0011753706796285,2769
96238,NEIS1428,0.9999949935595824,0.9999964641368644,-1.47057728183686e-06,2769
74995,NEIS1428,0.9999998395999204,0.9999999146307764,-7.503085586169078e-08,2766
96474,NEIS1428,0.993260454738994,0.9704095486992964,0.0228509060396976,2766
89305,NEIS1428,0.9999999947455194,0.9999999612243636,3.352115585109061e-08,2766
53302,NEIS1428,0.9999998169366592,0.9999999963104154,-1.7937375618171106e-07,2766
96840,NEIS1428,0.9999999977935534,0.9999999950858812,2.7076723085883714e-09,2766
50852,NEIS1428,0.9999664547307991,0.9999878648679412,-2.1410137141963936e-05,2766
28030,NEIS1428,0.9999944132439184,0.9999991827989246,-4.769555006278736e-06,2766
61450,NEIS1428,0.9999904992451052,0.9999923888862944,-1.8896411893010168e-06,2769
59649,NEIS1428,0.9999999480638886,0.999999953499647,-5.435758398952828e-09,2766
21229,NEIS1428,0.9997199160420086,0.9973287901370056,0.002391125905003,2769
28158,NEIS1428,0.999999916103879,0.9999999940148,-7.791092115905229e-08,2766
54624,NEIS1428,0.9999999862352558,0.99999999118569,-4.9504341737005575e-09,2766
47287,NEIS1428,0.9998458280385554,0.9999662113789536,-0.0001203833403983,2766
