Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0624,0.9999990211071652,0.9999988342544112,1.868527539361509e-07,762
89107,NEIS0624,0.9999997146857872,0.99999977546207,-6.077628278422509e-08,762
89108,NEIS0624,0.9999993325906826,0.9999993593064626,-2.671577992163776e-08,762
94468,NEIS0624,0.999999980083876,0.9999999594571092,2.06267667390847e-08,762
59656,NEIS0624,0.9999876081389684,0.999997378057555,-9.769918586588489e-06,762
49224,NEIS0624,0.9999999919095768,0.9999999848013597,7.108217126017281e-09,762
29585,NEIS0624,0.9999964300680526,0.9999947162763032,1.71379174940256e-06,762
58071,NEIS0624,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,762
63636,NEIS0624,0.9994355989889312,0.999405697342881,2.990164605021217e-05,762
42050,NEIS0624,0.9999999929687096,0.9999999956708872,-2.7021775927948966e-09,762
73787,NEIS0624,0.9999963283488884,0.9999971394402504,-8.110913618519788e-07,762
74988,NEIS0624,0.9999975009161252,0.9999985819153988,-1.0809992736504626e-06,762
44891,NEIS0624,0.999999250918592,0.99999937145782,-1.2053922793242577e-07,762
93432,NEIS0624,0.9993141671918728,0.99906509188714,0.0002490753047328,762
84921,NEIS0624,0.9999999960885828,0.9999999961041456,-1.5562662269985594e-11,762
47017,NEIS0624,0.9993161446508484,0.9990540993340088,0.0002620453168397,762
80223,NEIS0624,0.999999979936119,0.999999996238886,-1.6302767136266993e-08,762
96405,NEIS0624,0.9999998977659348,0.9999998712760676,2.648986707765033e-08,762
97012,NEIS0624,0.9999997992983292,0.99999989916415,-9.986582072407657e-08,762
54754,NEIS0624,0.9999999299203648,0.9999999479396056,-1.801924076616501e-08,762
91764,NEIS0624,0.9998509405415532,0.9997778943805282,7.304616102499217e-05,762
43990,NEIS0624,0.9999069877922732,0.9999079268841088,-9.390918356277922e-07,762
79950,NEIS0624,0.9999818091350492,0.9999566924783756,2.511665667348506e-05,762
89017,NEIS0624,0.999341229923804,0.9999812013799873,-0.0006399714561832,762
38024,NEIS0624,0.9999985782122722,0.9999961874738866,2.3907383855936715e-06,762
59700,NEIS0624,0.9999986640028056,0.9999995243913736,-8.603885680580348e-07,762
21302,NEIS0624,0.999999998226051,0.9999999998857764,-1.6597254681727234e-09,762
72838,NEIS0624,0.9985404491168784,0.9997610678934458,-0.0012206187765673,762
96238,NEIS0624,0.9999949935595824,0.999996752272052,-1.7587124696571976e-06,762
74995,NEIS0624,0.9999998395999204,0.9999998363695488,3.230371747875438e-09,762
96474,NEIS0624,0.993260454738994,0.9933799519871572,-0.0001194972481632,762
89305,NEIS0624,0.9999999947455194,0.9999999962246912,-1.4791718960793787e-09,762
53302,NEIS0624,0.9999998169366592,0.9999996940165162,1.2292014295312017e-07,762
96840,NEIS0624,0.9999999977935534,0.999999998271567,-4.780136286797186e-10,762
50852,NEIS0624,0.9999664547307991,0.9999585307483208,7.923982478397207e-06,762
28030,NEIS0624,0.9999944132439184,0.9999962719417156,-1.8586977971191128e-06,762
61450,NEIS0624,0.9999904992451052,0.9999952167560832,-4.717510977969575e-06,762
59649,NEIS0624,0.9999999480638886,0.9999999572200384,-9.156149838318584e-09,762
21229,NEIS0624,0.9997199160420086,0.9997075414155708,1.2374626437661185e-05,762
28158,NEIS0624,0.999999916103879,0.9999999823110036,-6.620712467153568e-08,762
54624,NEIS0624,0.9999999862352558,0.9999999886660724,-2.430816770093713e-09,762
47287,NEIS0624,0.9998458280385554,0.9999158778822984,-7.004984374314738e-05,762
63549,NEIS0624,0.9999999180133252,0.9999999904641258,-7.24508005811586e-08,762
96645,NEIS0624,0.9999999914172938,0.999999990599956,8.17337753034053e-10,762
53288,NEIS0624,0.9999998504765992,0.9999997500463864,1.0043021270167429e-07,762
86962,NEIS0624,0.9999999981648088,0.9999999892235906,8.94121821026772e-09,762
70759,NEIS0624,0.9999999123395384,0.999999920704528,-8.364989478870655e-09,762
91870,NEIS0624,0.9999999285135012,0.9999999653943932,-3.6880892118063e-08,762
34562,NEIS0624,0.9994691570781252,0.9995152993817668,-4.61423036415276e-05,762
84487,NEIS0624,0.9999999743031398,0.999999971078189,3.224950750890798e-09,762
96381,NEIS0624,0.9999853542066928,0.9999502477270112,3.5106479681523695e-05,762
102406,NEIS0624,0.9999999904092022,0.9999999872826858,3.1265163791260875e-09,762
92812,NEIS0624,0.999999991791405,0.9999999889721352,2.819269706577643e-09,762
29359,NEIS0624,0.9999998582227289,0.99999978314938,7.507334875977989e-08,762
60803,NEIS0624,0.999998730960088,0.9999997786492992,-1.0476892112754044e-06,762
41726,NEIS0624,0.997459314677938,0.9980518491570052,-0.000592534479067,762
100707,NEIS0624,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0624,0.9999952192270992,0.999996386593312,-1.167366212806442e-06,762
60649,NEIS0624,0.9999999530649032,0.99999999501302,-4.1948116868972825e-08,762
96253,NEIS0624,0.999999833397452,0.9999997813975688,5.1999883288189614e-08,762
36465,NEIS0624,0.9999999883486552,0.9999999877273346,6.213206615868215e-10,762
88177,NEIS0624,0.9999886140644304,0.9999966915871118,-8.07752268139339e-06,762
44426,NEIS0624,0.9993822595794244,0.9944713663684231,0.0049108932110012,762
60708,NEIS0624,0.9999996540270776,0.9999998620142526,-2.0798717503822675e-07,762
96495,NEIS0624,0.9999999999170132,0.9999999998438636,7.314959749038508e-11,762
97589,NEIS0624,0.9999988409468452,0.9999991543831688,-3.134363236734217e-07,762
96783,NEIS0624,0.9999997709857028,0.9999993625637558,4.0842194704016077e-07,762
50448,NEIS0624,0.9999998421525078,0.9999998695395644,-2.7387056511507524e-08,762
38094,NEIS0624,0.9999786715985598,0.9999730450118494,5.626586710438808e-06,762
71576,NEIS0624,0.9999999178796696,0.9999998965682078,2.131146181749699e-08,762
71466,NEIS0624,0.9999997184511108,0.9999994458678464,2.7258326429358e-07,762
96537,NEIS0624,0.999999999989797,0.9999999999873592,2.4378277174719187e-12,762
29380,NEIS0624,0.9999986502720016,0.9999972852598056,1.365012196052895e-06,762
651,NEIS0624,0.9937752100576952,0.993987860387736,-0.0002126503300409,762
29751,NEIS0624,0.999874259013833,0.9998708395736988,3.4194401342668712e-06,762
20793,NEIS0624,0.9999996130251506,0.9999994949211496,1.1810400091238905e-07,762
19971,NEIS0624,0.9999968734902736,0.999997262584111,-3.8909383748286796e-07,762
85269,NEIS0624,0.99999991448729,0.9999998620369,5.245038992018891e-08,762
63041,NEIS0624,0.9999995277215082,0.9999998034333826,-2.7571187433128586e-07,762
40691,NEIS0624,0.9995158790342938,0.9995398424542628,-2.396341996890872e-05,762
885,NEIS0624,0.9987453365045176,0.996573107056906,0.0021722294476115,762
34605,NEIS0624,0.9990945024300382,0.999473720000802,-0.0003792175707637,762
71045,NEIS0624,0.9999999311747876,0.9999999291723884,2.002399246414654e-09,762
61510,NEIS0624,0.9999992600534932,0.9999993788596336,-1.1880614048109805e-07,762
58440,NEIS0624,0.9996045734297636,0.9992113857867346,0.0003931876430289,762
75130,NEIS0624,0.99999998901155,0.999999991675301,-2.66375099755578e-09,762
76190,NEIS0624,0.9999712849665084,0.9999510276392052,2.025732730315255e-05,762
76992,NEIS0624,0.9999999987223738,0.9999999996654928,-9.431191383413307e-10,762
46611,NEIS0624,0.995705694276798,0.9998019227509218,-0.0040962284741238,762
40324,NEIS0624,0.9999643414351204,0.9999674301906616,-3.088755541225119e-06,762
54803,NEIS0624,0.9999999932459428,0.9999999770643592,1.61815836285939e-08,762
40358,NEIS0624,0.9996929800245282,0.99975132914115,-5.83491166218364e-05,762
42639,NEIS0624,0.9999735806951304,0.9999810211134004,-7.440418269943905e-06,762
30575,NEIS0624,0.9999967499877428,0.9999965453811333,2.0460660954402246e-07,762
89062,NEIS0624,0.9999997095114176,0.9999995114447912,1.980666263223796e-07,762
50542,NEIS0624,0.9999999802985372,0.9999999703798244,9.918712851053613e-09,762
97516,NEIS0624,0.9999999993181148,0.999999999401326,-8.321121569565547e-11,762
96934,NEIS0624,0.9999999977939122,0.999999998261291,-4.673788023268344e-10,762
42584,NEIS0624,0.9992332491317424,0.9992685002072352,-3.525107549284812e-05,762
71535,NEIS0624,0.999999970161757,0.9999999875963488,-1.7434591881304584e-08,762
80125,NEIS0624,0.9999998471765436,0.99999981531835,3.185819341666729e-08,762
20363,NEIS0624,0.9999999908687272,0.9999999961595492,-5.290822002734785e-09,762
28149,NEIS0624,0.999999912595596,0.9999999972276884,-8.463209233422475e-08,762
52141,NEIS0624,0.9999324559377024,0.9999243851562768,8.07078142572859e-06,762
63591,NEIS0624,0.9999999897577952,0.999999983027178,6.730617396755178e-09,762
97470,NEIS0624,0.9999145591215092,0.9997503412087384,0.0001642179127706,762
38026,NEIS0624,0.9999986871112858,0.99999826465996,4.224513256989582e-07,762
35516,NEIS0624,0.9999969984186045,0.9999966761882988,3.222303055494536e-07,762
38015,NEIS0624,0.9999761009320683,0.9999739684577222,2.1324743461059725e-06,762
