Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0715,0.9999990211071652,0.9999994798026398,-4.586954746033101e-07,987
89107,NEIS0715,0.9999997146857872,0.999999844509845,-1.2982405783734666e-07,987
89108,NEIS0715,0.9999993325906826,0.9999995104335312,-1.7784284855881793e-07,987
94468,NEIS0715,0.999999980083876,0.9999999423956396,3.76882364205855e-08,987
59656,NEIS0715,0.9999876081389684,0.999999291179476,-1.1683040507692866e-05,987
49224,NEIS0715,0.9999999919095768,0.9999999765111356,1.5398441077785208e-08,987
29585,NEIS0715,0.9999964300680526,0.9999967841689568,-3.541009042651311e-07,987
58071,NEIS0715,0.9999900546399636,0.999984465722632,5.5889173314893625e-06,987
63636,NEIS0715,0.9994355989889312,0.9993787575723856,5.684141654560548e-05,987
42050,NEIS0715,0.9999999929687096,0.9999999963716322,-3.4029226103626797e-09,987
73787,NEIS0715,0.9999963283488884,0.9999977077696216,-1.3794207333051034e-06,987
74988,NEIS0715,0.9999975009161252,0.9999993550846016,-1.854168476422835e-06,987
44891,NEIS0715,0.999999250918592,0.999999244637384,6.2812081091934155e-09,987
93432,NEIS0715,0.9993141671918728,0.999240015635912,7.415155596091072e-05,987
84921,NEIS0715,0.9999999960885828,0.9999999912497,4.8388827389445055e-09,987
47017,NEIS0715,0.9993161446508484,0.9987412508179188,0.0005748938329296,987
80223,NEIS0715,0.999999979936119,0.9999999982236574,-1.8287538372518952e-08,987
96405,NEIS0715,0.9999998977659348,0.9999998794166636,1.8349271324602512e-08,987
97012,NEIS0715,0.9999997992983292,0.9999998629241116,-6.362578230945104e-08,987
54754,NEIS0715,0.9999999299203648,0.9999999618372488,-3.1916883913574174e-08,987
91764,NEIS0715,0.9998509405415532,0.999382389779455,0.0004685507620981,987
43990,NEIS0715,0.9999069877922732,0.9998957307003096,1.1257091963590147e-05,987
79950,NEIS0715,0.9999818091350492,0.9999550743340018,2.673480104742332e-05,987
89017,NEIS0715,0.999341229923804,0.9999415539588152,-0.0006003240350112,987
38024,NEIS0715,0.9999985782122722,0.999997863722633,7.144896392308198e-07,987
59700,NEIS0715,0.9999986640028056,0.9999993366546516,-6.726518461119824e-07,987
21302,NEIS0715,0.999999998226051,0.9999999996791922,-1.4531411629548072e-09,987
72838,NEIS0715,0.9985404491168784,0.999723730854952,-0.0011832817380736,987
96238,NEIS0715,0.9999949935595824,0.9999967882742568,-1.7947146743191311e-06,987
74995,NEIS0715,0.9999998395999204,0.9999998016524584,3.7947462172560626e-08,987
96474,NEIS0715,0.993260454738994,0.9925319150817268,0.0007285396572671,987
89305,NEIS0715,0.9999999947455194,0.9999999947505724,-5.0530690742789375e-12,987
53302,NEIS0715,0.9999998169366592,0.9999998012580652,1.5678594089685305e-08,987
96840,NEIS0715,0.9999999977935534,0.9999999990414165,-1.2478629241030603e-09,987
50852,NEIS0715,0.9999664547307991,0.999980614453359,-1.4159722559803356e-05,987
28030,NEIS0715,0.9999944132439184,0.9999932419144224,1.1713294960635778e-06,987
61450,NEIS0715,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0715,0.9999999480638886,0.9999998958558004,5.220808829697887e-08,987
21229,NEIS0715,0.9997199160420086,0.999525390771,0.0001945252710086,987
28158,NEIS0715,0.999999916103879,0.9999999812292516,-6.512537265024322e-08,987
54624,NEIS0715,0.9999999862352558,0.9999999871765004,-9.41244526764251e-10,987
47287,NEIS0715,0.9998458280385554,0.9998922523553252,-4.642431676982195e-05,987
63549,NEIS0715,0.9999999180133252,0.9999999945923216,-7.657899647739441e-08,987
96645,NEIS0715,0.9999999914172938,0.999999993975612,-2.558318334955345e-09,987
53288,NEIS0715,0.9999998504765992,0.9999997074782412,1.429983581546779e-07,987
