Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1348,0.9999990211071652,0.999999056178532,-3.5071366921712865e-08,795
89107,NEIS1348,0.9999997146857872,0.9999996074276256,1.0725816157464153e-07,795
89108,NEIS1348,0.9999993325906826,0.9999989101073172,4.224833655142035e-07,795
94468,NEIS1348,0.999999980083876,0.9999999498253596,3.025851635918286e-08,795
59656,NEIS1348,0.9999876081389684,0.999994244024074,-6.635885105743533e-06,795
49224,NEIS1348,0.9999999919095768,0.9999999805496964,1.1359880480732444e-08,795
29585,NEIS1348,0.9999964300680526,0.9999969495873032,-5.195192507301272e-07,795
58071,NEIS1348,0.9999900546399636,0.999985591510837,4.4631291266084006e-06,795
63636,NEIS1348,0.9994355989889312,0.9991148721290084,0.0003207268599229,795
42050,NEIS1348,0.9999999929687096,0.9999999949468554,-1.9781458693302052e-09,789
73787,NEIS1348,0.9999963283488884,0.9999971403158188,-8.119669304695876e-07,795
74988,NEIS1348,0.9999975009161252,0.9999994012559076,-1.9003397824235435e-06,795
44891,NEIS1348,0.999999250918592,0.9999993501981864,-9.927959443434277e-08,795
93432,NEIS1348,0.9993141671918728,0.9991808211660644,0.0001333460258083,795
84921,NEIS1348,0.9999999960885828,0.999999995404938,6.836446964086916e-10,795
47017,NEIS1348,0.9993161446508484,0.999071758384517,0.0002443862663313,795
80223,NEIS1348,0.999999979936119,0.999999996256099,-1.6319980034040782e-08,795
96405,NEIS1348,0.9999998977659348,0.9999999067531866,-8.987251831626963e-09,795
97012,NEIS1348,0.9999997992983292,0.9999998987160396,-9.941771050847593e-08,795
54754,NEIS1348,0.9999999299203648,0.9999999781319278,-4.821156296408447e-08,795
91764,NEIS1348,0.9998509405415532,0.9998379400493526,1.3000492200654357e-05,795
43990,NEIS1348,0.9999069877922732,0.9998786388066104,2.8348985662840495e-05,794
79950,NEIS1348,0.9999818091350492,0.99991845540229,6.335373275911937e-05,795
89017,NEIS1348,0.999341229923804,0.9999669820500444,-0.0006257521262402,795
38024,NEIS1348,0.9999985782122722,0.9999975605249818,1.017687290438829e-06,795
59700,NEIS1348,0.9999986640028056,0.9999992632829864,-5.992801809240333e-07,795
21302,NEIS1348,0.999999998226051,0.9999999998088648,-1.582813879963396e-09,795
72838,NEIS1348,0.9985404491168784,0.9996708430773638,-0.0011303939604853,795
96238,NEIS1348,0.9999949935595824,0.9999969191279666,-1.925568384186782e-06,795
74995,NEIS1348,0.9999998395999204,0.9999998378999788,1.6999417429275352e-09,795
96474,NEIS1348,0.993260454738994,0.9916086231308828,0.0016518316081111,795
89305,NEIS1348,0.9999999947455194,0.9999999914787148,3.266804715629234e-09,795
53302,NEIS1348,0.9999998169366592,0.9999998762617166,-5.932505742212157e-08,795
96840,NEIS1348,0.9999999977935534,0.9999999981131288,-3.1957525514769713e-10,795
50852,NEIS1348,0.9999664547307991,0.9999792718367644,-1.2817105965234887e-05,795
28030,NEIS1348,0.9999944132439184,0.9999941767530678,2.364908505692043e-07,795
61450,NEIS1348,0.9999904992451052,0.9999916871690394,-1.187923934220514e-06,795
59649,NEIS1348,0.9999999480638886,0.9999999534749534,-5.411064818439115e-09,795
21229,NEIS1348,0.9997199160420086,0.9998176371838534,-9.772114184480872e-05,795
28158,NEIS1348,0.999999916103879,0.9999999788791848,-6.277530573139957e-08,795
54624,NEIS1348,0.9999999862352558,0.9999999894692292,-3.233973422389624e-09,795
