Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1959,0.9999990211071652,0.9999981727606744,8.483464909447846e-07,3489
89107,NEIS1959,0.9999997146857872,0.999999930384325,-2.156985378087839e-07,4365
89108,NEIS1959,0.9999993325906826,0.9999991930465294,1.3954415323258473e-07,4353
94468,NEIS1959,0.999999980083876,0.9999999938162398,-1.3732363801644e-08,4401
59656,NEIS1959,0.9999876081389684,0.9999996773870132,-1.2069248044976888e-05,4365
49224,NEIS1959,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1959,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS1959,0.9999900546399636,0.9999732030559182,1.685158404540754e-05,4365
63636,NEIS1959,0.9994355989889312,0.9998568886180594,-0.0004212896291282,4371
42050,NEIS1959,0.9999999929687096,0.9999999875446128,5.42409683834677e-09,4374
73787,NEIS1959,0.9999963283488884,0.9999978560891842,-1.527740295825808e-06,4353
74988,NEIS1959,0.9999975009161252,0.999998491579432,-9.906633068323956e-07,4392
44891,NEIS1959,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1959,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1959,0.9999999960885828,0.999999997077021,-9.884382201619244e-10,4344
47017,NEIS1959,0.9993161446508484,0.9993778425274836,-6.169787663523607e-05,3496
80223,NEIS1959,0.999999979936119,0.9999999996376578,-1.9701538844785205e-08,4365
96405,NEIS1959,0.9999998977659348,0.9999991060934502,7.916724845680179e-07,4374
97012,NEIS1959,0.9999997992983292,0.9999986856745788,1.113623750326198e-06,4365
54754,NEIS1959,0.9999999299203648,0.9999999779755402,-4.805517539452354e-08,4350
91764,NEIS1959,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1959,0.9999069877922732,0.999294907168872,0.000612080623401,4305
79950,NEIS1959,0.9999818091350492,0.997918348574295,0.0020634605607542,4365
89017,NEIS1959,0.999341229923804,0.9996920518660336,-0.0003508219422296,4371
38024,NEIS1959,0.9999985782122722,0.9999997419792128,-1.1637669405928364e-06,4365
59700,NEIS1959,0.9999986640028056,0.9999993514761374,-6.874733318174009e-07,4392
21302,NEIS1959,0.999999998226051,0.9999999998415572,-1.615506173280323e-09,4365
72838,NEIS1959,0.9985404491168784,0.9998175610319412,-0.0012771119150626,4329
96238,NEIS1959,0.9999949935595824,0.999999766796066,-4.773236483623933e-06,4371
74995,NEIS1959,0.9999998395999204,0.9999997339561078,1.0564381269784209e-07,4380
96474,NEIS1959,0.993260454738994,0.9871239221582824,0.0061365325807116,4317
89305,NEIS1959,0.9999999947455194,0.9999999039661512,9.0779368133731e-08,4374
53302,NEIS1959,0.9999998169366592,0.9999999944582872,-1.7752162795314774e-07,4365
96840,NEIS1959,0.9999999977935534,0.999999999160516,-1.3669625431589336e-09,4419
50852,NEIS1959,0.9999664547307991,0.999989977053892,-2.35223230927728e-05,4365
28030,NEIS1959,0.9999944132439184,0.9999980081409012,-3.59489698287252e-06,4401
61450,NEIS1959,0.9999904992451052,0.9999851440860664,5.355159038877844e-06,4332
59649,NEIS1959,0.9999999480638886,0.999999901167864,4.6896024619158545e-08,4365
21229,NEIS1959,0.9997199160420086,0.9989535102944416,0.0007664057475669,4371
28158,NEIS1959,0.999999916103879,0.9999999907659048,-7.46620258951225e-08,4365
54624,NEIS1959,0.9999999862352558,0.9999999723915766,1.3843679202985017e-08,4374
47287,NEIS1959,0.9998458280385554,0.9999879310358196,-0.0001421029972641,3471
63549,NEIS1959,0.9999999180133252,0.9999999923098848,-7.429655946022963e-08,4365
96645,NEIS1959,0.9999999914172938,0.9999999918086558,-3.913620538753548e-10,4365
53288,NEIS1959,0.9999998504765992,0.9999996127157268,2.3776087243465585e-07,4392
86962,NEIS1959,0.9999999981648088,0.9999999990537498,-8.889410318957403e-10,4365
70759,NEIS1959,0.9999999123395384,0.9999999800395298,-6.76999913906684e-08,4371
91870,NEIS1959,0.9999999285135012,0.9999999712986082,-4.2785107012832675e-08,4374
34562,NEIS1959,0.9994691570781252,0.9978923987959472,0.001576758282178,4350
84487,NEIS1959,0.9999999743031398,0.9999998883499672,8.59531725794227e-08,4374
96381,NEIS1959,0.9999853542066928,0.999966019088591,1.933511810181532e-05,4359
102406,NEIS1959,0.9999999904092022,0.9999999929604122,-2.55121002101788e-09,4392
92812,NEIS1959,0.999999991791405,0.999999914332964,7.745844110562673e-08,4374
29359,NEIS1959,0.9999998582227289,0.9999964795562448,3.3786664839219327e-06,4365
60803,NEIS1959,0.999998730960088,0.999984057299662,1.467366042606777e-05,4365
41726,NEIS1959,0.997459314677938,0.999390180413124,-0.001930865735186,4329
100707,NEIS1959,0.9999999780983836,0.9999999750627472,3.0356362978878333e-09,4392
30911,NEIS1959,0.9999952192270992,0.9999932771674398,1.9420596594210693e-06,4374
60649,NEIS1959,0.9999999530649032,0.999999992217544,-3.9152640907147436e-08,4365
96253,NEIS1959,0.999999833397452,0.9999998721206244,-3.8723172335330964e-08,4371
36465,NEIS1959,0.9999999883486552,0.99999997610384,1.2244815272843825e-08,4320
88177,NEIS1959,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS1959,0.9993822595794244,0.999752459719393,-0.0003702001399685,3438
60708,NEIS1959,0.9999996540270776,0.9999999827622336,-3.287351559855267e-07,4365
96495,NEIS1959,0.9999999999170132,0.9999999995558888,3.611243526435714e-10,4365
97589,NEIS1959,0.9999988409468452,0.9999999179571608,-1.0770103154866817e-06,4374
96783,NEIS1959,0.9999997709857028,0.9999987768078624,9.94177840274446e-07,4374
50448,NEIS1959,0.9999998421525078,0.9999997809062756,6.124623230796544e-08,4422
38094,NEIS1959,0.9999786715985598,0.9999927620173944,-1.4090418834489247e-05,3460
71576,NEIS1959,0.9999999178796696,0.999999926645878,-8.766208314803237e-09,4365
71466,NEIS1959,0.9999997184511108,0.999999802815554,-8.436444309811719e-08,4401
96537,NEIS1959,0.999999999989797,0.999999999988914,8.830713937868495e-13,4365
29380,NEIS1959,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS1959,0.9937752100576952,0.9842313393126934,0.0095438707450018,4401
29751,NEIS1959,0.999874259013833,0.9996125760543734,0.0002616829594596,4365
20793,NEIS1959,0.9999996130251506,0.9999984825275204,1.1304976301751424e-06,4308
19971,NEIS1959,0.9999968734902736,0.9999968030020362,7.048823735811284e-08,4401
85269,NEIS1959,0.99999991448729,0.9999999921628574,-7.767556742255266e-08,4365
63041,NEIS1959,0.9999995277215082,0.9999995753427944,-4.7621286136667607e-08,4377
40691,NEIS1959,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1959,0.9987453365045176,0.9982802447934036,0.000465091711114,4392
34605,NEIS1959,0.9990945024300382,0.9996039598725432,-0.0005094574425049,4302
71045,NEIS1959,0.9999999311747876,0.9999996013752568,3.2979953090706005e-07,4365
61510,NEIS1959,0.9999992600534932,0.9999997224027084,-4.623492152466824e-07,4365
58440,NEIS1959,0.9996045734297636,0.9996885591094008,-8.39856796371885e-05,4353
75130,NEIS1959,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS1959,0.9999712849665084,0.999259439342374,0.0007118456241343,4371
76992,NEIS1959,0.9999999987223738,0.9999999954739444,3.248429303326361e-09,4365
46611,NEIS1959,0.995705694276798,0.9999254615997384,-0.0042197673229402,4371
40324,NEIS1959,0.9999643414351204,0.9997087213682894,0.0002556200668309,3485
54803,NEIS1959,0.9999999932459428,0.9999997903632868,2.028826558975183e-07,4365
40358,NEIS1959,0.9996929800245282,0.9993978008909108,0.0002951791336173,4374
42639,NEIS1959,0.9999735806951304,0.9999455856925872,2.799500254335729e-05,3376
30575,NEIS1959,0.9999967499877428,0.999988286214485,8.46377325780523e-06,4374
89062,NEIS1959,0.9999997095114176,0.999999543711915,1.6579950257167297e-07,4374
50542,NEIS1959,0.9999999802985372,0.9999999892804696,-8.981932531071381e-09,4365
97516,NEIS1959,0.9999999993181148,0.9999999982225716,1.0955432117043527e-09,4365
96934,NEIS1959,0.9999999977939122,0.9999999998100793,-2.0161670111207286e-09,4344
42584,NEIS1959,0.9992332491317424,0.9995125927670986,-0.0002793436353561,3385
71535,NEIS1959,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS1959,0.9999998471765436,0.9999996770949005,1.7008164321374866e-07,4401
20363,NEIS1959,0.9999999908687272,0.9999999612498728,2.961885448016233e-08,4371
28149,NEIS1959,0.999999912595596,0.9999999997671112,-8.71715152284125e-08,4365
52141,NEIS1959,0.9999324559377024,0.9999238505281371,8.605409565154432e-06,4302
63591,NEIS1959,0.9999999897577952,0.999999955015732,3.4742063115267285e-08,4365
97470,NEIS1959,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS1959,0.9999986871112858,0.9999981757032064,5.114080795509679e-07,3512
35516,NEIS1959,0.9999969984186045,0.9999983769450068,-1.37852640247349e-06,3434
38015,NEIS1959,0.9999761009320683,0.9999821207917136,-6.0198596453231445e-06,3438
71073,NEIS1959,0.9999918714144124,0.9999808185116584,1.1052902754049576e-05,4374
97332,NEIS1959,0.9999993342070582,0.9999996333990973,-2.991920389217029e-07,4365
31320,NEIS1959,0.9999999963304138,0.9999999952838684,1.046545294869361e-09,4365
63478,NEIS1959,0.9999999619138064,0.9999998166307694,1.45283036934174e-07,4392
29639,NEIS1959,0.9999999791681982,0.999999994128598,-1.496039980786179e-08,4365
71146,NEIS1959,0.9999998626152456,0.9999990578740936,8.04741151938515e-07,4365
30116,NEIS1959,0.9999773511404344,0.9998671778798898,0.0001101732605446,4374
41325,NEIS1959,0.9998382258322112,0.9989716053101856,0.0008666205220254,4371
96830,NEIS1959,0.9999782876286089,0.9999969862670158,-1.8698638406977608e-05,4392
89121,NEIS1959,0.9999632167347514,0.9999999051505374,-3.668841578596816e-05,4365
42049,NEIS1959,0.9999995667136522,0.9999998114515972,-2.447379451320231e-07,4401
42759,NEIS1959,0.999375793473691,0.9988468959254364,0.0005288975482544,4374
59782,NEIS1959,0.999999977116048,0.9999998921380504,8.497799752760217e-08,4401
41637,NEIS1959,0.9999999001351064,0.9999999530794614,-5.2944355011241846e-08,4329
61296,NEIS1959,0.9999999997977628,0.9999999998884684,-9.070555417878268e-11,4365
53286,NEIS1959,0.998517019868322,0.9989524269083696,-0.0004354070400475,4302
59132,NEIS1959,0.9999456491885972,0.9999898703591475,-4.4221170550362565e-05,4383
51880,NEIS1959,0.9999998350107134,0.9999990914607134,7.435500000152473e-07,4365
96600,NEIS1959,0.9999999466176206,0.9999999851096428,-3.849202223626946e-08,4365
38397,NEIS1959,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS1959,0.999999996730506,0.999999939786502,5.6944003845593734e-08,4365
29869,NEIS1959,0.9963878463164442,0.9963878463164442,0.0,0
27826,NEIS1959,0.999999219381744,0.9999998387569896,-6.193752455363466e-07,4374
35807,NEIS1959,0.9999997795872024,0.9999985329504624,1.24663674005987e-06,3487
80295,NEIS1959,0.9999984792251004,0.9999963335055256,2.145719574908611e-06,4365
37943,NEIS1959,0.9967067607134128,0.9963363760575448,0.000370384655868,3369
38130,NEIS1959,0.9999999773354992,0.9999999773354992,0.0,0
38109,NEIS1959,0.9999999982043372,0.99999999670067,1.503667079738591e-09,3443
45303,NEIS1959,0.9999997889985772,0.9999999434478336,-1.5444925638430362e-07,4365
29736,NEIS1959,0.9999999869964236,0.99999999478597,-7.789546563330418e-09,4365
63567,NEIS1959,0.9999877869704378,0.9999987644197784,-1.0977449340643377e-05,4365
83810,NEIS1959,0.9999809733646916,0.9999809733646916,0.0,0
30687,NEIS1959,0.9999991121101782,0.9999980583158696,1.053794308591982e-06,4404
53070,NEIS1959,0.999574335667571,0.9998656296909794,-0.0002912940234083,4416
100784,NEIS1959,0.9998529161482366,0.9999484845120856,-9.55683638489413e-05,4374
30673,NEIS1959,0.9971580134229964,0.9989433490205432,-0.0017853355975467,4374
21105,NEIS1959,0.999374164907766,0.9999276573119448,-0.0005534924041786,4371
40260,NEIS1959,0.999957124138856,0.9999629798393996,-5.855700543677678e-06,4374
61124,NEIS1959,0.9999999976078472,0.9999999987614618,-1.1536146482526988e-09,4374
20429,NEIS1959,0.9999006421083948,0.9999375048928818,-3.686278448700176e-05,4374
52873,NEIS1959,0.99515026319064,0.9955944948894404,-0.0004442316988002,2656
71680,NEIS1959,0.9999999634649904,0.9999999695598684,-6.094878046702945e-09,4392
51909,NEIS1959,0.9999991359005944,0.9999991359005944,0.0,0
96636,NEIS1959,0.9999999990579408,0.99999999909186,-3.3919200781440395e-11,4365
