Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0122,0.9999990211071652,0.9999990700200774,-4.8912912165022255e-08,372
89107,NEIS0122,0.9999997146857872,0.9999998381153156,-1.23429528264829e-07,372
89108,NEIS0122,0.9999993325906826,0.999999460234744,-1.276440613207086e-07,372
94468,NEIS0122,0.999999980083876,0.9999999830688492,-2.984973157538206e-09,372
59656,NEIS0122,0.9999876081389684,0.9999932059835642,-5.597844595861545e-06,372
49224,NEIS0122,0.9999999919095768,0.9999999914222228,4.873540460081927e-10,372
29585,NEIS0122,0.9999964300680526,0.9999957776582088,6.524098438154269e-07,372
58071,NEIS0122,0.9999900546399636,0.999990560044728,-5.05404764261641e-07,372
63636,NEIS0122,0.9994355989889312,0.999434618103438,9.808854932735755e-07,372
42050,NEIS0122,0.9999999929687096,0.9999999945588384,-1.5901289174280462e-09,372
73787,NEIS0122,0.9999963283488884,0.9999981193996966,-1.7910508082197296e-06,372
74988,NEIS0122,0.9999975009161252,0.9999986867848524,-1.185868727215933e-06,372
44891,NEIS0122,0.999999250918592,0.9999993102187068,-5.9300114818583445e-08,372
93432,NEIS0122,0.9993141671918728,0.99897327255757,0.0003408946343028,372
84921,NEIS0122,0.9999999960885828,0.9999999975003656,-1.411782912796866e-09,372
47017,NEIS0122,0.9993161446508484,0.9995800483602988,-0.0002639037094503,372
80223,NEIS0122,0.999999979936119,0.9999999963960324,-1.6459913432242956e-08,372
96405,NEIS0122,0.9999998977659348,0.9999999497703834,-5.2004448636289176e-08,372
97012,NEIS0122,0.9999997992983292,0.9999998941901016,-9.489177255073145e-08,372
54754,NEIS0122,0.9999999299203648,0.9999999681303918,-3.821002703130461e-08,372
91764,NEIS0122,0.9998509405415532,0.999898701669334,-4.7761127780932e-05,372
43990,NEIS0122,0.9999069877922732,0.9999001131748956,6.874617377472525e-06,372
79950,NEIS0122,0.9999818091350492,0.9999741593007812,7.649834268042e-06,372
89017,NEIS0122,0.999341229923804,0.9998397972593508,-0.0004985673355467,372
38024,NEIS0122,0.9999985782122722,0.99999912370163,-5.454893577949704e-07,372
59700,NEIS0122,0.9999986640028056,0.9999990797261245,-4.157233188806231e-07,372
21302,NEIS0122,0.999999998226051,0.999999998539556,-3.1350499973825663e-10,372
72838,NEIS0122,0.9985404491168784,0.9995520314831184,-0.0010115823662399,372
96238,NEIS0122,0.9999949935595824,0.999994695603042,2.9795654055142506e-07,372
74995,NEIS0122,0.9999998395999204,0.9999998447128152,-5.1128947742284944e-09,372
96474,NEIS0122,0.993260454738994,0.9950701071209974,-0.0018096523820033,372
89305,NEIS0122,0.9999999947455194,0.9999999979346372,-3.1891178586818114e-09,372
53302,NEIS0122,0.9999998169366592,0.9999999005604544,-8.362379522175446e-08,372
96840,NEIS0122,0.9999999977935534,0.9999999990194371,-1.225883838884556e-09,372
50852,NEIS0122,0.9999664547307991,0.9999784890541674,-1.2034323368270703e-05,372
28030,NEIS0122,0.9999944132439184,0.9999964268048712,-2.013560952751625e-06,372
61450,NEIS0122,0.9999904992451052,0.9999929281222222,-2.4288771169889145e-06,372
59649,NEIS0122,0.9999999480638886,0.9999999091777916,3.8886097009083194e-08,372
21229,NEIS0122,0.9997199160420086,0.9998156305604798,-9.571451847123492e-05,372
28158,NEIS0122,0.999999916103879,0.9999999911042996,-7.500042054076063e-08,372
54624,NEIS0122,0.9999999862352558,0.9999999878620652,-1.6268094649163343e-09,372
47287,NEIS0122,0.9998458280385554,0.99981782392107,2.8004117485380675e-05,372
63549,NEIS0122,0.9999999180133252,0.999999958541327,-4.0528001732376147e-08,372
96645,NEIS0122,0.9999999914172938,0.9999999934789424,-2.06164874061443e-09,372
53288,NEIS0122,0.9999998504765992,0.9999998537683292,-3.291729888665884e-09,372
