Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2522,0.9999990211071652,0.9999989621103464,5.899681887466812e-08,207
89107,NEIS2522,0.9999997146857872,0.9999997146857872,0.0,207
89108,NEIS2522,0.9999993325906826,0.9999993526365056,-2.004582289050205e-08,207
94468,NEIS2522,0.999999980083876,0.9999999815138236,-1.429947493747363e-09,207
59656,NEIS2522,0.9999876081389684,0.9999891938753884,-1.5857364199511892e-06,207
49224,NEIS2522,0.9999999919095768,0.9999999883958616,3.5137152076814e-09,207
29585,NEIS2522,0.9999964300680526,0.9999950989021932,1.3311658594306053e-06,207
58071,NEIS2522,0.9999900546399636,0.9999866373426862,3.417297277374942e-06,207
63636,NEIS2522,0.9994355989889312,0.9996770930233472,-0.0002414940344158,207
42050,NEIS2522,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,207
73787,NEIS2522,0.9999963283488884,0.9999977945678726,-1.466218984225165e-06,207
74988,NEIS2522,0.9999975009161252,0.9999965648408256,9.3607529960682e-07,207
44891,NEIS2522,0.999999250918592,0.9999991682281806,8.269041140707145e-08,207
93432,NEIS2522,0.9993141671918728,0.9989366749171916,0.0003774922746812,207
84921,NEIS2522,0.9999999960885828,0.999999995908335,1.8024781667236311e-10,207
47017,NEIS2522,0.9993161446508484,0.9990016589059886,0.0003144857448598,207
80223,NEIS2522,0.999999979936119,0.99999999616476,-1.622864109762645e-08,207
96405,NEIS2522,0.9999998977659348,0.9999999111991452,-1.3433210432900466e-08,207
97012,NEIS2522,0.9999997992983292,0.9999998979188828,-9.862055372344969e-08,207
54754,NEIS2522,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,207
91764,NEIS2522,0.9998509405415532,0.9999024083938208,-5.146785226761708e-05,207
43990,NEIS2522,0.9999069877922732,0.9999088560674804,-1.8682752073173603e-06,207
79950,NEIS2522,0.9999818091350492,0.9999751665609844,6.6425740646858245e-06,207
89017,NEIS2522,0.999341229923804,0.9997203851810388,-0.0003791552572346,207
38024,NEIS2522,0.9999985782122722,0.999997899899182,6.783130901411027e-07,207
59700,NEIS2522,0.9999986640028056,0.9999986860773348,-2.2074529093529804e-08,207
21302,NEIS2522,0.999999998226051,0.9999999986285242,-4.0247316590580335e-10,207
72838,NEIS2522,0.9985404491168784,0.999160443112908,-0.0006199939960295,207
96238,NEIS2522,0.9999949935595824,0.99999554004673,-5.464871476457134e-07,207
74995,NEIS2522,0.9999998395999204,0.9999998932637174,-5.3663796961700434e-08,207
96474,NEIS2522,0.993260454738994,0.9933029342641888,-4.247952519487175e-05,207
89305,NEIS2522,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,207
53302,NEIS2522,0.9999998169366592,0.9999997376288036,7.930785550502861e-08,207
96840,NEIS2522,0.9999999977935534,0.999999997648372,1.4518142243957755e-10,207
50852,NEIS2522,0.9999664547307991,0.9999721879652036,-5.733234404559084e-06,207
28030,NEIS2522,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,207
61450,NEIS2522,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,207
59649,NEIS2522,0.9999999480638886,0.9999999526796032,-4.615714477296251e-09,207
21229,NEIS2522,0.9997199160420086,0.999695621539939,2.4294502069643897e-05,207
28158,NEIS2522,0.999999916103879,0.9999999464092192,-3.030534012626873e-08,207
54624,NEIS2522,0.9999999862352558,0.99999998999119,-3.75593434132071e-09,207
47287,NEIS2522,0.9998458280385554,0.9997233219562688,0.0001225060822866,207
63549,NEIS2522,0.9999999180133252,0.9999999303160668,-1.2302741492220548e-08,207
96645,NEIS2522,0.9999999914172938,0.9999999938327356,-2.4154419575594943e-09,207
53288,NEIS2522,0.9999998504765992,0.999999836948304,1.3528295261799885e-08,207
86962,NEIS2522,0.9999999981648088,0.9999999976116608,5.531478608489238e-10,207
70759,NEIS2522,0.9999999123395384,0.9999998300442884,8.229525017000584e-08,207
91870,NEIS2522,0.9999999285135012,0.9999999553234584,-2.6809957254236852e-08,207
34562,NEIS2522,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,207
84487,NEIS2522,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,207
96381,NEIS2522,0.9999853542066928,0.9999912490284804,-5.894821787699733e-06,207
102406,NEIS2522,0.9999999904092022,0.999999985881233,4.527969221790329e-09,207
92812,NEIS2522,0.999999991791405,0.9999999853907038,6.400701191289215e-09,207
29359,NEIS2522,0.9999998582227289,0.9999998428203672,1.5402361608352066e-08,207
60803,NEIS2522,0.999998730960088,0.9999984683193514,2.626407366035366e-07,207
41726,NEIS2522,0.997459314677938,0.9968937498303344,0.0005655648476036,207
100707,NEIS2522,0.9999999780983836,0.9999999836489633,-5.550579662561006e-09,207
30911,NEIS2522,0.9999952192270992,0.9999947210468848,4.981802143033676e-07,207
60649,NEIS2522,0.9999999530649032,0.9999999575100844,-4.4451812231116605e-09,207
96253,NEIS2522,0.999999833397452,0.9999998006766276,3.272082427230316e-08,207
36465,NEIS2522,0.9999999883486552,0.9999999837699656,4.578689649648027e-09,207
88177,NEIS2522,0.9999886140644304,0.999991970235473,-3.356171042634415e-06,207
44426,NEIS2522,0.9993822595794244,0.9996784566833782,-0.0002961971039537,207
60708,NEIS2522,0.9999996540270776,0.999999692069909,-3.804283144059895e-08,207
96495,NEIS2522,0.9999999999170132,0.9999999999060428,1.097044677322856e-11,207
97589,NEIS2522,0.9999988409468452,0.9999992985877942,-4.576409490253397e-07,207
96783,NEIS2522,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,207
50448,NEIS2522,0.9999998421525078,0.9999998245372036,1.761530421529045e-08,207
38094,NEIS2522,0.9999786715985598,0.9999736055413126,5.06605724714948e-06,207
71576,NEIS2522,0.9999999178796696,0.9999999050326768,1.2846992802906245e-08,207
71466,NEIS2522,0.9999997184511108,0.9999995503961158,1.6805499503114166e-07,207
96537,NEIS2522,0.999999999989797,0.9999999999856716,4.125366714902157e-12,207
29380,NEIS2522,0.9999986502720016,0.9999986463466553,3.925346492295034e-09,207
651,NEIS2522,0.9937752100576952,0.9945761604231758,-0.0008009503654805,207
29751,NEIS2522,0.999874259013833,0.9997814624982688,9.2796515564042e-05,207
20793,NEIS2522,0.9999996130251506,0.9999995620190464,5.100610434016773e-08,207
19971,NEIS2522,0.9999968734902736,0.999997141199835,-2.677095614078695e-07,207
85269,NEIS2522,0.99999991448729,0.999999967265592,-5.277830195105083e-08,207
