Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1657,0.9999990211071652,0.9999986877990606,3.333081045608921e-07,1404
89107,NEIS1657,0.9999997146857872,0.9999997189905202,-4.304733014492967e-09,1404
89108,NEIS1657,0.9999993325906826,0.9999987018722504,6.307184321485693e-07,1404
94468,NEIS1657,0.999999980083876,0.9999998454253316,1.3465854431515822e-07,1404
59656,NEIS1657,0.9999876081389684,0.999999360391006,-1.1752252037533497e-05,1404
49224,NEIS1657,0.9999999919095768,0.999999983169772,8.739804768786996e-09,1404
29585,NEIS1657,0.9999964300680526,0.9999950353220888,1.394745963723132e-06,1404
58071,NEIS1657,0.9999900546399636,0.9999893599830576,6.946569059973484e-07,1404
63636,NEIS1657,0.9994355989889312,0.999591094244591,-0.0001554952556598,1404
42050,NEIS1657,0.9999999929687096,0.9999999921542758,8.144337426685411e-10,1404
73787,NEIS1657,0.9999963283488884,0.9999958366302104,4.917186779973548e-07,1404
74988,NEIS1657,0.9999975009161252,0.99999934506601,-1.844149884910884e-06,1404
44891,NEIS1657,0.999999250918592,0.9999987893132416,4.616053503880835e-07,1404
93432,NEIS1657,0.9993141671918728,0.9993669681352249,-5.2800943351916096e-05,1404
84921,NEIS1657,0.9999999960885828,0.999999993151214,2.937368792643724e-09,1404
47017,NEIS1657,0.9993161446508484,0.9991035677675746,0.0002125768832738,1404
80223,NEIS1657,0.999999979936119,0.9999999980519976,-1.8115878575031278e-08,1404
96405,NEIS1657,0.9999998977659348,0.9999998785467566,1.921917813785257e-08,1404
97012,NEIS1657,0.9999997992983292,0.9999998530785026,-5.37801734257215e-08,1404
54754,NEIS1657,0.9999999299203648,0.9999999643822212,-3.44618563685728e-08,1404
91764,NEIS1657,0.9998509405415532,0.9998779503037218,-2.700976216862827e-05,1404
43990,NEIS1657,0.9999069877922732,0.9999047515656688,2.2362266042241785e-06,1404
79950,NEIS1657,0.9999818091350492,0.9999616839394632,2.01251955859183e-05,1404
89017,NEIS1657,0.999341229923804,0.999974331955766,-0.000633102031962,1404
38024,NEIS1657,0.9999985782122722,0.999987955236454,1.0622975818219691e-05,1404
59700,NEIS1657,0.9999986640028056,0.9999991746136748,-5.106108693642142e-07,1404
21302,NEIS1657,0.999999998226051,0.9999999994784952,-1.2524441483918736e-09,1404
72838,NEIS1657,0.9985404491168784,0.9989897148342068,-0.0004492657173283,1404
96238,NEIS1657,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1657,0.9999998395999204,0.999999946036114,-1.0643619352546096e-07,1404
96474,NEIS1657,0.993260454738994,0.992470213212334,0.0007902415266599,1404
89305,NEIS1657,0.9999999947455194,0.9999999943395624,4.0595682371247216e-10,1404
53302,NEIS1657,0.9999998169366592,0.9999997907878242,2.6148834986194917e-08,1404
96840,NEIS1657,0.9999999977935534,0.9999999984541096,-6.605562763439821e-10,1404
50852,NEIS1657,0.9999664547307991,0.9999535106053148,1.2944125484248836e-05,1404
28030,NEIS1657,0.9999944132439184,0.9999852401538744,9.173090044001242e-06,1404
61450,NEIS1657,0.9999904992451052,0.9999953955295868,-4.8962844816369255e-06,1404
59649,NEIS1657,0.9999999480638886,0.9999995529477284,3.951161602344655e-07,1404
21229,NEIS1657,0.9997199160420086,0.9994021403287566,0.0003177757132519,1404
28158,NEIS1657,0.999999916103879,0.99999995402436,-3.792048119954927e-08,1404
54624,NEIS1657,0.9999999862352558,0.9999999865099684,-2.7471269703482903e-10,1404
47287,NEIS1657,0.9998458280385554,0.9996727424371166,0.0001730856014388,1404
63549,NEIS1657,0.9999999180133252,0.9999999944263768,-7.64130516639483e-08,1404
96645,NEIS1657,0.9999999914172938,0.9999999941013712,-2.6840772937575244e-09,1404
53288,NEIS1657,0.9999998504765992,0.9999997766559288,7.382067035432982e-08,1404
86962,NEIS1657,0.9999999981648088,0.9999999837819528,1.4382855906269754e-08,1404
70759,NEIS1657,0.9999999123395384,0.999999967654982,-5.5315443447945256e-08,1404
91870,NEIS1657,0.9999999285135012,0.9999999544939396,-2.598043846724352e-08,1404
34562,NEIS1657,0.9994691570781252,0.999017992343894,0.0004511647342311,1404
84487,NEIS1657,0.9999999743031398,0.999999975863788,-1.5606481662544523e-09,1404
96381,NEIS1657,0.9999853542066928,0.999981803641787,3.5505649057521182e-06,1404
102406,NEIS1657,0.9999999904092022,0.999999977890672,1.251853010142412e-08,1404
92812,NEIS1657,0.999999991791405,0.9999999816543584,1.0137046535518834e-08,1404
29359,NEIS1657,0.9999998582227289,0.9999983785295238,1.4796932050753495e-06,1404
60803,NEIS1657,0.999998730960088,0.9999977802141654,9.50745922545515e-07,1404
41726,NEIS1657,0.997459314677938,0.997006830226006,0.0004524844519321,1404
100707,NEIS1657,0.9999999780983836,0.9999999792697676,-1.1713839898064291e-09,1404
30911,NEIS1657,0.9999952192270992,0.9999932791031434,1.9401239558236583e-06,1404
60649,NEIS1657,0.9999999530649032,0.9999999241660458,2.8898857418191426e-08,1404
96253,NEIS1657,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1657,0.9999999883486552,0.99999998625402,2.094635354055185e-09,1404
88177,NEIS1657,0.9999886140644304,0.999993784470222,-5.170405791621313e-06,1404
44426,NEIS1657,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS1657,0.9999996540270776,0.999999821357492,-1.6733041441341356e-07,1404
96495,NEIS1657,0.9999999999170132,0.999999999811203,1.0581013842880792e-10,1404
97589,NEIS1657,0.9999988409468452,0.9999991697701648,-3.288233195730683e-07,1404
96783,NEIS1657,0.9999997709857028,0.9999994854640428,2.855216598707244e-07,1404
50448,NEIS1657,0.9999998421525078,0.9999998522959508,-1.0143442863430609e-08,1404
38094,NEIS1657,0.9999786715985598,0.9999590766371372,1.959496142256434e-05,1404
71576,NEIS1657,0.9999999178796696,0.999999875476457,4.2403212607844416e-08,1404
71466,NEIS1657,0.9999997184511108,0.9999997038215348,1.46295761060955e-08,1404
96537,NEIS1657,0.999999999989797,0.9999999999662008,2.3596236076173227e-11,1404
29380,NEIS1657,0.9999986502720016,0.9999943705100542,4.279761947389993e-06,1404
651,NEIS1657,0.9937752100576952,0.9919857057484972,0.0017895043091981,1404
29751,NEIS1657,0.999874259013833,0.9997738972301918,0.0001003617836411,1404
20793,NEIS1657,0.9999996130251506,0.9999991699938257,4.4303132495926434e-07,1404
19971,NEIS1657,0.9999968734902736,0.999996699024224,1.7446604949622468e-07,1404
85269,NEIS1657,0.99999991448729,0.999999761751509,1.527357810227059e-07,1404
63041,NEIS1657,0.9999995277215082,0.99999953117616,-3.454651786860552e-09,1404
40691,NEIS1657,0.9995158790342938,0.9996073672887158,-9.14882544219564e-05,1404
885,NEIS1657,0.9987453365045176,0.9933446898479178,0.0054006466565997,1404
34605,NEIS1657,0.9990945024300382,0.9994702954256766,-0.0003757929956383,1404
71045,NEIS1657,0.9999999311747876,0.9999987512265868,1.1799482007024409e-06,1404
61510,NEIS1657,0.9999992600534932,0.999997741776842,1.5182766512911172e-06,1404
58440,NEIS1657,0.9996045734297636,0.9990815309030872,0.0005230425266763,1404
75130,NEIS1657,0.99999998901155,0.9999999870043152,2.007234711776107e-09,1404
76190,NEIS1657,0.9999712849665084,0.999914739333526,5.654563298251869e-05,1404
76992,NEIS1657,0.9999999987223738,0.9999999996800282,-9.57654400224328e-10,1404
46611,NEIS1657,0.995705694276798,0.9994235937523122,-0.0037178994755141,1404
40324,NEIS1657,0.9999643414351204,0.9999630098039928,1.3316311276989623e-06,1404
54803,NEIS1657,0.9999999932459428,0.9999999236740852,6.9571857719275e-08,1404
40358,NEIS1657,0.9996929800245282,0.9997450704270544,-5.209040252629471e-05,1404
42639,NEIS1657,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS1657,0.9999967499877428,0.9999963186149652,4.3137277749849545e-07,1404
89062,NEIS1657,0.9999997095114176,0.9999997004547764,9.056641325777548e-09,1404
50542,NEIS1657,0.9999999802985372,0.9999999639255266,1.637301061396812e-08,1404
97516,NEIS1657,0.9999999993181148,0.9999999993956508,-7.753597763837661e-11,1404
96934,NEIS1657,0.9999999977939122,0.9999999989109564,-1.1170440128438486e-09,1404
42584,NEIS1657,0.9992332491317424,0.9991352972599882,9.79518717542094e-05,1404
71535,NEIS1657,0.999999970161757,0.9999999109810868,5.918067025323381e-08,1404
80125,NEIS1657,0.9999998471765436,0.999999719799442,1.2737710153309936e-07,1404
20363,NEIS1657,0.9999999908687272,0.9999999978199215,-6.95119450888626e-09,1404
28149,NEIS1657,0.999999912595596,0.999999997264894,-8.466929790618138e-08,1404
52141,NEIS1657,0.9999324559377024,0.9998879092736412,4.45466640612846e-05,1404
63591,NEIS1657,0.9999999897577952,0.9999998600068524,1.297509428788146e-07,1404
97470,NEIS1657,0.9999145591215092,0.9997684063576904,0.0001461527638186,1404
38026,NEIS1657,0.9999986871112858,0.9999985153041656,1.7180712019726485e-07,1404
35516,NEIS1657,0.9999969984186045,0.9999983866533768,-1.388234772470298e-06,1404
38015,NEIS1657,0.9999761009320683,0.9999214272551572,5.4673676911254354e-05,1404
71073,NEIS1657,0.9999918714144124,0.9999941871886566,-2.315774244254776e-06,1404
97332,NEIS1657,0.9999993342070582,0.9999994676106008,-1.3340354243496222e-07,1404
31320,NEIS1657,0.9999999963304138,0.999999990265926,6.0644879118498815e-09,1404
63478,NEIS1657,0.9999999619138064,0.9999996304796752,3.314341311400071e-07,1404
29639,NEIS1657,0.9999999791681982,0.999999960013294,1.9154904107310244e-08,1404
71146,NEIS1657,0.9999998626152456,0.9999997221206136,1.404946320393563e-07,1404
30116,NEIS1657,0.9999773511404344,0.999968522226336,8.828914098479856e-06,1404
41325,NEIS1657,0.9998382258322112,0.999940560508875,-0.0001023346766638,1404
96830,NEIS1657,0.9999782876286089,0.9999867582489969,-8.470620388001393e-06,1404
89121,NEIS1657,0.9999632167347514,0.9999849241136688,-2.1707378917490416e-05,1404
42049,NEIS1657,0.9999995667136522,0.999999369581497,1.971321551552663e-07,1404
42759,NEIS1657,0.999375793473691,0.999042277615968,0.0003335158577228,1404
59782,NEIS1657,0.999999977116048,0.9999999777407363,-6.246884121097196e-10,1404
41637,NEIS1657,0.9999999001351064,0.9999996943725254,2.057625809737118e-07,1404
61296,NEIS1657,0.9999999997977628,0.9999999980991968,1.6985658435331175e-09,1404
53286,NEIS1657,0.998517019868322,0.9955344133290704,0.0029826065392516,1404
59132,NEIS1657,0.9999456491885972,0.9999676451995144,-2.1996010917124664e-05,1404
51880,NEIS1657,0.9999998350107134,0.9999997868792476,4.8131465701928284e-08,1404
96600,NEIS1657,0.9999999466176206,0.9999999077511648,3.886645594253224e-08,1404
38397,NEIS1657,0.9987334938441116,0.9975375474579388,0.0011959463861729,1404
29385,NEIS1657,0.999999996730506,0.9999999637328434,3.2997662602340945e-08,1404
29869,NEIS1657,0.9963878463164442,0.9934988195649728,0.0028890267514715,1404
27826,NEIS1657,0.999999219381744,0.9999959016867482,3.3176949957303137e-06,1404
35807,NEIS1657,0.9999997795872024,0.9999966440311484,3.1355560539125804e-06,1404
80295,NEIS1657,0.9999984792251004,0.999999287525288,-8.083001874492624e-07,1404
37943,NEIS1657,0.9967067607134128,0.9924173363410688,0.0042894243723439,1404
38130,NEIS1657,0.9999999773354992,0.9999999771819588,1.5354029159198035e-10,1404
38109,NEIS1657,0.9999999982043372,0.999999992045256,6.159081245016296e-09,1404
45303,NEIS1657,0.9999997889985772,0.9999999424913266,-1.5349274939957525e-07,1404
29736,NEIS1657,0.9999999869964236,0.9999999980159786,-1.10195550462322e-08,1404
63567,NEIS1657,0.9999877869704378,0.9998219879017808,0.0001657990686568,1404
83810,NEIS1657,0.9999809733646916,0.9999809733646916,0.0,0
30687,NEIS1657,0.9999991121101782,0.999998618501056,4.93609122242944e-07,1404
53070,NEIS1657,0.999574335667571,0.99771267913662,0.001861656530951,1404
100784,NEIS1657,0.9998529161482366,0.9999454405795092,-9.252443127261144e-05,1404
30673,NEIS1657,0.9971580134229964,0.9960636281103687,0.0010943853126275,1404
21105,NEIS1657,0.999374164907766,0.9991744366511208,0.000199728256645,1404
40260,NEIS1657,0.999957124138856,0.9999739942807206,-1.6870141864688826e-05,1404
61124,NEIS1657,0.9999999976078472,0.999999997919931,-3.1208380324443397e-10,1404
