Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1093,0.9999990211071652,0.9999985586727612,4.624344041026518e-07,1287
89107,NEIS1093,0.9999997146857872,0.9999997699888736,-5.530308633261428e-08,1287
89108,NEIS1093,0.9999993325906826,0.99999825168565,1.0809050327020842e-06,1287
94468,NEIS1093,0.999999980083876,0.9999999634740409,1.6609835173930776e-08,1287
59656,NEIS1093,0.9999876081389684,0.9999994617526504,-1.1853613681944708e-05,1287
49224,NEIS1093,0.9999999919095768,0.999999981549948,1.0359628821454692e-08,1287
29585,NEIS1093,0.9999964300680526,0.9999938326256188,2.597442433915909e-06,1287
58071,NEIS1093,0.9999900546399636,0.9999827608918596,7.293748104042486e-06,1287
63636,NEIS1093,0.9994355989889312,0.9996298111336248,-0.0001942121446935,1287
42050,NEIS1093,0.9999999929687096,0.999999998740857,-5.772147426696961e-09,1287
73787,NEIS1093,0.9999963283488884,0.9999977853709042,-1.457022015816101e-06,1287
74988,NEIS1093,0.9999975009161252,0.9999988985320204,-1.3976158953488138e-06,1287
44891,NEIS1093,0.999999250918592,0.9999990900068964,1.609116956347023e-07,1287
93432,NEIS1093,0.9993141671918728,0.9982926979428408,0.001021469249032,1287
84921,NEIS1093,0.9999999960885828,0.9999999981891244,-2.1005415185015863e-09,1287
47017,NEIS1093,0.9993161446508484,0.9971897861377924,0.0021263585130558,1287
80223,NEIS1093,0.999999979936119,0.9999999967033996,-1.6767280675011875e-08,1287
96405,NEIS1093,0.9999998977659348,0.9999998629831148,3.478282006863509e-08,1287
97012,NEIS1093,0.9999997992983292,0.9999997356231723,6.367515670291368e-08,1287
54754,NEIS1093,0.9999999299203648,0.9999999286112966,1.3090681871830154e-09,1287
91764,NEIS1093,0.9998509405415532,0.9998732075006804,-2.226695912710408e-05,1287
43990,NEIS1093,0.9999069877922732,0.9998534373372686,5.355045500454736e-05,1287
79950,NEIS1093,0.9999818091350492,0.999966730531242,1.507860380711712e-05,1287
89017,NEIS1093,0.999341229923804,0.9999526844210932,-0.0006114544972892,1287
38024,NEIS1093,0.9999985782122722,0.999960836187898,3.774202437412111e-05,1287
59700,NEIS1093,0.9999986640028056,0.9999996434621582,-9.794593526235571e-07,1287
21302,NEIS1093,0.999999998226051,0.9999999981325972,9.345368923163731e-11,1287
72838,NEIS1093,0.9985404491168784,0.999408542954104,-0.0008680938372255,1287
96238,NEIS1093,0.9999949935595824,0.9999964525953156,-1.4590357331201176e-06,1287
74995,NEIS1093,0.9999998395999204,0.9999999009428246,-6.134290420067856e-08,1287
96474,NEIS1093,0.993260454738994,0.9955849117532968,-0.0023244570143027,1287
89305,NEIS1093,0.9999999947455194,0.9999999911166024,3.6289170557424204e-09,1287
53302,NEIS1093,0.9999998169366592,0.999999653994654,1.6294200511079993e-07,1287
96840,NEIS1093,0.9999999977935534,0.9999999989454508,-1.151897466300511e-09,1287
50852,NEIS1093,0.9999664547307991,0.9999577898737608,8.664857038209739e-06,1287
28030,NEIS1093,0.9999944132439184,0.9999950519689224,-6.387250041095527e-07,1287
61450,NEIS1093,0.9999904992451052,0.99998963491307,8.643320351664485e-07,1287
59649,NEIS1093,0.9999999480638886,0.9999999047615972,4.3302291308222613e-08,1287
21229,NEIS1093,0.9997199160420086,0.9993527224801289,0.0003671935618798,1287
28158,NEIS1093,0.999999916103879,0.9999999651115176,-4.900763861392932e-08,1287
54624,NEIS1093,0.9999999862352558,0.9999999857748856,4.6037018641698064e-10,1287
47287,NEIS1093,0.9998458280385554,0.9998983905911574,-5.2562552601997936e-05,1287
63549,NEIS1093,0.9999999180133252,0.9999999916592952,-7.36459701000669e-08,1287
96645,NEIS1093,0.9999999914172938,0.9999999968566152,-5.439321326683455e-09,1287
53288,NEIS1093,0.9999998504765992,0.9999998163886396,3.4087959566164734e-08,1287
86962,NEIS1093,0.9999999981648088,0.9999999942949532,3.869855436100522e-09,1287
70759,NEIS1093,0.9999999123395384,0.9999999566184592,-4.427892064118311e-08,1287
91870,NEIS1093,0.9999999285135012,0.9999999182329684,1.0280532758422112e-08,1287
34562,NEIS1093,0.9994691570781252,0.9996146526982888,-0.0001454956201635,1287
84487,NEIS1093,0.9999999743031398,0.9999999628778145,1.1425325352476534e-08,1287
96381,NEIS1093,0.9999853542066928,0.9999619467179112,2.340748878149057e-05,1287
102406,NEIS1093,0.9999999904092022,0.9999999801130852,1.0296116959018777e-08,1287
92812,NEIS1093,0.999999991791405,0.9999999798533974,1.1938007582479317e-08,1287
29359,NEIS1093,0.9999998582227289,0.9999992673803008,5.908424279832403e-07,1287
60803,NEIS1093,0.999998730960088,0.9999933408898534,5.390070234589928e-06,1287
41726,NEIS1093,0.997459314677938,0.9982118416604612,-0.0007525269825232,1287
100707,NEIS1093,0.9999999780983836,0.9999999818178972,-3.7195135860201836e-09,1287
30911,NEIS1093,0.9999952192270992,0.999987292218218,7.927008881303266e-06,1287
60649,NEIS1093,0.9999999530649032,0.9999999617108424,-8.645939297835525e-09,1287
96253,NEIS1093,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1093,0.9999999883486552,0.9999999877503096,5.983457063152287e-10,1287
88177,NEIS1093,0.9999886140644304,0.9999967719319351,-8.157867504854366e-06,1287
44426,NEIS1093,0.9993822595794244,0.9923290844600436,0.0070531751193808,1287
60708,NEIS1093,0.9999996540270776,0.9999996103318988,4.369517869751149e-08,1287
96495,NEIS1093,0.9999999999170132,0.9999999998770732,3.993994024398262e-11,1287
97589,NEIS1093,0.9999988409468452,0.999998953246888,-1.123000427094567e-07,1287
96783,NEIS1093,0.9999997709857028,0.9999992515624856,5.194232173266755e-07,1287
50448,NEIS1093,0.9999998421525078,0.9999998470428354,-4.890327587325771e-09,1287
38094,NEIS1093,0.9999786715985598,0.9999720169832668,6.6546152931445945e-06,1287
71576,NEIS1093,0.9999999178796696,0.9999995120868246,4.057928449929804e-07,1287
71466,NEIS1093,0.9999997184511108,0.9999996961954126,2.2255698173268e-08,1287
96537,NEIS1093,0.999999999989797,0.9999999999446776,4.5119463720766355e-11,1287
29380,NEIS1093,0.9999986502720016,0.999998497231816,1.5304018563533361e-07,1287
651,NEIS1093,0.9937752100576952,0.9868090784561794,0.0069661316015158,1287
29751,NEIS1093,0.999874259013833,0.999878598410628,-4.339396795005612e-06,1287
20793,NEIS1093,0.9999996130251506,0.9999988566179364,7.56407214197452e-07,1287
19971,NEIS1093,0.9999968734902736,0.9999974094031524,-5.359128788517964e-07,1287
85269,NEIS1093,0.99999991448729,0.9999995146078328,3.998794571025144e-07,1287
63041,NEIS1093,0.9999995277215082,0.9999997743849054,-2.466633971520693e-07,1287
40691,NEIS1093,0.9995158790342938,0.9994453648524978,7.051418179604418e-05,1287
885,NEIS1093,0.9987453365045176,0.9844769077428916,0.0142684287616259,1287
34605,NEIS1093,0.9990945024300382,0.9995392925891736,-0.0004447901591354,1287
71045,NEIS1093,0.9999999311747876,0.9999997996645266,1.3151026101443364e-07,1287
61510,NEIS1093,0.9999992600534932,0.999999523837773,-2.637842798636214e-07,1287
58440,NEIS1093,0.9996045734297636,0.9997346138430888,-0.0001300404133253,1287
75130,NEIS1093,0.99999998901155,0.9999999979344129,-8.92286278197929e-09,1287
76190,NEIS1093,0.9999712849665084,0.9999350749619224,3.621000458609025e-05,1287
76992,NEIS1093,0.9999999987223738,0.9999999998681156,-1.1457419457627791e-09,1287
46611,NEIS1093,0.995705694276798,0.9998372010796872,-0.0041315068028892,1287
40324,NEIS1093,0.9999643414351204,0.9999826372400809,-1.829580496048866e-05,1287
54803,NEIS1093,0.9999999932459428,0.999999988186998,5.0589448186144645e-09,1287
40358,NEIS1093,0.9996929800245282,0.9997129393483968,-1.99593238684459e-05,1287
42639,NEIS1093,0.9999735806951304,0.9999870179711564,-1.343727602598488e-05,1287
30575,NEIS1093,0.9999967499877428,0.9999937074471188,3.042540624109691e-06,1287
89062,NEIS1093,0.9999997095114176,0.9999992436692952,4.658421223213694e-07,1287
50542,NEIS1093,0.9999999802985372,0.9999999847385416,-4.440004475192438e-09,1287
97516,NEIS1093,0.9999999993181148,0.9999999992880646,3.005018456292419e-11,1287
96934,NEIS1093,0.9999999977939122,0.9999999984673784,-6.734661717189282e-10,1287
42584,NEIS1093,0.9992332491317424,0.999461717630847,-0.0002284684991046,1287
71535,NEIS1093,0.999999970161757,0.9999999708424848,-6.807276964337915e-10,1287
80125,NEIS1093,0.9999998471765436,0.999999816663762,3.051278141263936e-08,1287
20363,NEIS1093,0.9999999908687272,0.99999999788949,-7.020762859966112e-09,1287
28149,NEIS1093,0.999999912595596,0.9999999935936712,-8.099807524697411e-08,1287
52141,NEIS1093,0.9999324559377024,0.9999188301657128,1.3625771989489444e-05,1287
63591,NEIS1093,0.9999999897577952,0.9999999056202776,8.41375177307313e-08,1287
97470,NEIS1093,0.9999145591215092,0.998795513448336,0.0011190456731731,1287
38026,NEIS1093,0.9999986871112858,0.9999977053929192,9.8171836671046e-07,1287
35516,NEIS1093,0.9999969984186045,0.9999982638025096,-1.2653839052134686e-06,1287
38015,NEIS1093,0.9999761009320683,0.999975102798802,9.981332664832363e-07,1287
71073,NEIS1093,0.9999918714144124,0.9999799230626416,1.1948351770763033e-05,1287
97332,NEIS1093,0.9999993342070582,0.999999401554613,-6.734755475523714e-08,1287
31320,NEIS1093,0.9999999963304138,0.999999987179539,9.150874835661682e-09,1287
63478,NEIS1093,0.9999999619138064,0.9999996989184275,2.629953788080286e-07,1287
29639,NEIS1093,0.9999999791681982,0.9999999793500236,-1.8182544359035544e-10,1287
71146,NEIS1093,0.9999998626152456,0.9999998556184148,6.9968307814249905e-09,1287
30116,NEIS1093,0.9999773511404344,0.9999544937432272,2.2857397207198812e-05,1287
41325,NEIS1093,0.9998382258322112,0.9999044871724324,-6.626134022114094e-05,1287
96830,NEIS1093,0.9999782876286089,0.9999892008045796,-1.0913175970683753e-05,1287
89121,NEIS1093,0.9999632167347514,0.9999661185352496,-2.901800498333884e-06,1287
42049,NEIS1093,0.9999995667136522,0.99999907950719,4.872064621741501e-07,1287
42759,NEIS1093,0.999375793473691,0.9996411237311276,-0.0002653302574364,1287
59782,NEIS1093,0.999999977116048,0.9999999431419248,3.3974123292424e-08,1287
41637,NEIS1093,0.9999999001351064,0.999999903676154,-3.5410475662800422e-09,1287
61296,NEIS1093,0.9999999997977628,0.999999999758141,3.962175032512505e-11,1287
