Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0747,0.9999990211071652,0.9999990223155112,-1.2083460898537624e-09,579
89107,NEIS0747,0.9999997146857872,0.9999995450609164,1.6962487092708758e-07,579
89108,NEIS0747,0.9999993325906826,0.9999990967176656,2.358730170071155e-07,579
94468,NEIS0747,0.999999980083876,0.9999999673804698,1.2703406215841541e-08,579
59656,NEIS0747,0.9999876081389684,0.999997900646317,-1.0292507348630409e-05,579
49224,NEIS0747,0.9999999919095768,0.9999999792560192,1.2653557535102776e-08,579
29585,NEIS0747,0.9999964300680526,0.9999946330130608,1.7970549917034615e-06,579
58071,NEIS0747,0.9999900546399636,0.999989364370656,6.90269307601632e-07,579
63636,NEIS0747,0.9994355989889312,0.9983414855234024,0.0010941134655286,579
42050,NEIS0747,0.9999999929687096,0.9999999960935816,-3.1248719167820127e-09,579
73787,NEIS0747,0.9999963283488884,0.9999954416762978,8.866725905720685e-07,579
74988,NEIS0747,0.9999975009161252,0.9999992083332112,-1.7074170859388005e-06,579
44891,NEIS0747,0.999999250918592,0.9999985675530922,6.833654997429051e-07,579
93432,NEIS0747,0.9993141671918728,0.9985989734663068,0.0007151937255661,579
84921,NEIS0747,0.9999999960885828,0.9999999942983202,1.7902626048282855e-09,579
47017,NEIS0747,0.9993161446508484,0.9991260020949256,0.0001901425559226,579
80223,NEIS0747,0.999999979936119,0.9999999930542384,-1.3118119479571533e-08,579
96405,NEIS0747,0.9999998977659348,0.999999922936145,-2.5170210249392252e-08,579
97012,NEIS0747,0.9999997992983292,0.9999996934542495,1.0584407950098297e-07,579
54754,NEIS0747,0.9999999299203648,0.9999999686940352,-3.877367038551682e-08,579
91764,NEIS0747,0.9998509405415532,0.9998149271460286,3.6013395524614467e-05,579
43990,NEIS0747,0.9999069877922732,0.999867147351872,3.984044040106216e-05,579
79950,NEIS0747,0.9999818091350492,0.9999655751515694,1.623398347982974e-05,579
89017,NEIS0747,0.999341229923804,0.999955194875674,-0.0006139649518698,579
38024,NEIS0747,0.9999985782122722,0.9999955433972882,3.0348149839820597e-06,579
59700,NEIS0747,0.9999986640028056,0.9999994317627288,-7.677599231925569e-07,579
21302,NEIS0747,0.999999998226051,0.99999999980865,-1.5825989407858287e-09,579
72838,NEIS0747,0.9985404491168784,0.9997308257088684,-0.0011903765919899,579
96238,NEIS0747,0.9999949935595824,0.9999957455377432,-7.519781607401299e-07,579
74995,NEIS0747,0.9999998395999204,0.9999998243283176,1.5271602760158487e-08,579
96474,NEIS0747,0.993260454738994,0.994246394670535,-0.0009859399315409,579
89305,NEIS0747,0.9999999947455194,0.9999999927890691,1.9564501130275853e-09,579
53302,NEIS0747,0.9999998169366592,0.9999997578061804,5.9130478846647356e-08,579
96840,NEIS0747,0.9999999977935534,0.9999999982905248,-4.969713529590081e-10,579
50852,NEIS0747,0.9999664547307991,0.9999669016517946,-4.469209954338638e-07,579
28030,NEIS0747,0.9999944132439184,0.9999957826085848,-1.3693646664370007e-06,579
61450,NEIS0747,0.9999904992451052,0.9999954382665124,-4.939021407079913e-06,579
59649,NEIS0747,0.9999999480638886,0.9999999277508952,2.0312993398441392e-08,579
21229,NEIS0747,0.9997199160420086,0.999744019003304,-2.410296129551348e-05,579
28158,NEIS0747,0.999999916103879,0.9999999895763422,-7.347246322453317e-08,579
54624,NEIS0747,0.9999999862352558,0.9999999889504344,-2.715178637480164e-09,579
47287,NEIS0747,0.9998458280385554,0.9998661798405356,-2.0351801980234008e-05,579
63549,NEIS0747,0.9999999180133252,0.9999999813839794,-6.33706541686152e-08,579
96645,NEIS0747,0.9999999914172938,0.999999992033285,-6.159912580017134e-10,579
53288,NEIS0747,0.9999998504765992,0.9999997644968868,8.597971246082636e-08,579
86962,NEIS0747,0.9999999981648088,0.9999999793963804,1.8768428255988567e-08,579
70759,NEIS0747,0.9999999123395384,0.999999929299624,-1.6960085447159656e-08,579
91870,NEIS0747,0.9999999285135012,0.9999999198681602,8.645340998647555e-09,579
34562,NEIS0747,0.9994691570781252,0.999420002980626,4.915409749928212e-05,579
84487,NEIS0747,0.9999999743031398,0.9999999720353242,2.267815601975087e-09,579
96381,NEIS0747,0.9999853542066928,0.9999829492935424,2.404913150289012e-06,579
102406,NEIS0747,0.9999999904092022,0.9999999896410282,7.681739688791821e-10,579
92812,NEIS0747,0.999999991791405,0.9999999842843464,7.507058641387232e-09,579
29359,NEIS0747,0.9999998582227289,0.9999997645911516,9.363157715824857e-08,579
60803,NEIS0747,0.999998730960088,0.9999988153591456,-8.439905774260127e-08,579
41726,NEIS0747,0.997459314677938,0.9978921089403884,-0.0004327942624504,579
100707,NEIS0747,0.9999999780983836,0.9999999785791338,-4.807502174131173e-10,579
30911,NEIS0747,0.9999952192270992,0.99999451809846,7.011286393687755e-07,579
60649,NEIS0747,0.9999999530649032,0.9999999803744238,-2.7309520644891453e-08,579
96253,NEIS0747,0.999999833397452,0.9999996636305496,1.697669024247617e-07,579
36465,NEIS0747,0.9999999883486552,0.999999987107282,1.241373115412614e-09,579
88177,NEIS0747,0.9999886140644304,0.9999932199995336,-4.605935103096925e-06,579
44426,NEIS0747,0.9993822595794244,0.9948594388281627,0.0045228207512616,579
60708,NEIS0747,0.9999996540270776,0.9999997735929742,-1.1956589662798225e-07,579
96495,NEIS0747,0.9999999999170132,0.9999999998539056,6.310763023265054e-11,579
97589,NEIS0747,0.9999988409468452,0.9999991532637476,-3.123169023400152e-07,579
96783,NEIS0747,0.9999997709857028,0.9999996440052484,1.2698045448455988e-07,579
50448,NEIS0747,0.9999998421525078,0.999999799376732,4.27757759213776e-08,579
38094,NEIS0747,0.9999786715985598,0.9999748283187808,3.843279779092157e-06,579
