Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0811,0.9999990211071652,0.999998847301318,1.7380584727000328e-07,792
89107,NEIS0811,0.9999997146857872,0.9999996896650084,2.5020778782192113e-08,792
89108,NEIS0811,0.9999993325906826,0.9999993008798896,3.17107931024907e-08,792
94468,NEIS0811,0.999999980083876,0.9999999536552469,2.6428629285035757e-08,792
59656,NEIS0811,0.9999876081389684,0.9999984192367918,-1.0811097823415494e-05,792
49224,NEIS0811,0.9999999919095768,0.9999999848092044,7.1003725121698835e-09,792
29585,NEIS0811,0.9999964300680526,0.9999962975190376,1.325490150971831e-07,792
58071,NEIS0811,0.9999900546399636,0.9999886322567912,1.4223831723558789e-06,792
63636,NEIS0811,0.9994355989889312,0.9989024121819536,0.0005331868069774,792
42050,NEIS0811,0.9999999929687096,0.9999999966814296,-3.712720131332503e-09,792
73787,NEIS0811,0.9999963283488884,0.9999954769851666,8.513637218543479e-07,792
74988,NEIS0811,0.9999975009161252,0.9999991903679252,-1.6894518001242531e-06,792
44891,NEIS0811,0.999999250918592,0.9999986648490294,5.860695625470314e-07,792
93432,NEIS0811,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0811,0.9999999960885828,0.999999991332189,4.756393834348671e-09,792
47017,NEIS0811,0.9993161446508484,0.9992502106735934,6.593397725496164e-05,792
80223,NEIS0811,0.999999979936119,0.9999999482429732,3.169314566342507e-08,792
96405,NEIS0811,0.9999998977659348,0.9999998371268828,6.063905211295406e-08,792
97012,NEIS0811,0.9999997992983292,0.99999965012241,1.4917591928398366e-07,792
54754,NEIS0811,0.9999999299203648,0.9999999568839264,-2.6963561494675048e-08,792
91764,NEIS0811,0.9998509405415532,0.999639064461514,0.0002118760800392,792
43990,NEIS0811,0.9999069877922732,0.9999122485040556,-5.260711782417715e-06,792
79950,NEIS0811,0.9999818091350492,0.9999325835016734,4.922563337583785e-05,792
89017,NEIS0811,0.999341229923804,0.999959369287289,-0.0006181393634849,792
38024,NEIS0811,0.9999985782122722,0.9999907390358038,7.83917646840493e-06,792
59700,NEIS0811,0.9999986640028056,0.999999556621194,-8.926183884261363e-07,792
21302,NEIS0811,0.999999998226051,0.9999999997855618,-1.559510742765724e-09,792
72838,NEIS0811,0.9985404491168784,0.9996038125859404,-0.0010633634690619,792
96238,NEIS0811,0.9999949935595824,0.9999958715874948,-8.780279124875889e-07,792
74995,NEIS0811,0.9999998395999204,0.9999998213925376,1.820738271263167e-08,792
96474,NEIS0811,0.993260454738994,0.9906225716642358,0.0026378830747582,792
89305,NEIS0811,0.9999999947455194,0.9999999931780136,1.5675059028552594e-09,792
53302,NEIS0811,0.9999998169366592,0.9999999045314114,-8.759475222941404e-08,792
96840,NEIS0811,0.9999999977935534,0.9999999976259868,1.6756662724048963e-10,792
50852,NEIS0811,0.9999664547307991,0.9999643702993684,2.0844314306822653e-06,792
28030,NEIS0811,0.9999944132439184,0.9999959756989848,-1.5624550665505057e-06,792
61450,NEIS0811,0.9999904992451052,0.9999917873759068,-1.2881308014689452e-06,792
59649,NEIS0811,0.9999999480638886,0.9999998414928376,1.0657105087297225e-07,792
21229,NEIS0811,0.9997199160420086,0.9995071055499384,0.0002128104920701,792
28158,NEIS0811,0.999999916103879,0.9999999926394568,-7.653557776432508e-08,792
54624,NEIS0811,0.9999999862352558,0.9999999876136082,-1.3783524321908656e-09,792
47287,NEIS0811,0.9998458280385554,0.9998037166686476,4.2111369907837926e-05,792
63549,NEIS0811,0.9999999180133252,0.9999999568907562,-3.887743094121987e-08,792
96645,NEIS0811,0.9999999914172938,0.9999999913410984,7.619527231383927e-11,792
53288,NEIS0811,0.9999998504765992,0.9999996918476014,1.5862899782614906e-07,792
86962,NEIS0811,0.9999999981648088,0.999999989428244,8.736564804934233e-09,792
70759,NEIS0811,0.9999999123395384,0.999999961402957,-4.906341855015484e-08,792
91870,NEIS0811,0.9999999285135012,0.9999999527203622,-2.420686107118541e-08,792
34562,NEIS0811,0.9994691570781252,0.9995772609671192,-0.0001081038889939,792
84487,NEIS0811,0.9999999743031398,0.999999976463676,-2.160536083373188e-09,792
96381,NEIS0811,0.9999853542066928,0.9999636919667776,2.1662239915287707e-05,792
102406,NEIS0811,0.9999999904092022,0.9999999889674202,1.4417820271006574e-09,792
92812,NEIS0811,0.999999991791405,0.9999999849796412,6.811763708647334e-09,792
29359,NEIS0811,0.9999998582227289,0.9999997750722148,8.31505141407618e-08,792
60803,NEIS0811,0.999998730960088,0.9999995470280854,-8.160679974000828e-07,792
41726,NEIS0811,0.997459314677938,0.9969944756586908,0.000464839019247,792
100707,NEIS0811,0.9999999780983836,0.9999999685932488,9.5051349013886e-09,792
30911,NEIS0811,0.9999952192270992,0.9999968429714344,-1.6237443350997085e-06,792
60649,NEIS0811,0.9999999530649032,0.9999999793069758,-2.6242072626025962e-08,792
96253,NEIS0811,0.999999833397452,0.9999997917199188,4.1677533091366576e-08,792
36465,NEIS0811,0.9999999883486552,0.9999999858706554,2.47799980535035e-09,792
88177,NEIS0811,0.9999886140644304,0.9999955504769956,-6.936412565106132e-06,792
44426,NEIS0811,0.9993822595794244,0.9731182132188124,0.0262640463606118,792
60708,NEIS0811,0.9999996540270776,0.9999996723204776,-1.8293399905999763e-08,792
96495,NEIS0811,0.9999999999170132,0.9999999998230804,9.393275046676308e-11,792
97589,NEIS0811,0.9999988409468452,0.99999928966869,-4.487218449034104e-07,792
96783,NEIS0811,0.9999997709857028,0.9999996658591908,1.0512651205107917e-07,792
50448,NEIS0811,0.9999998421525078,0.999999894184315,-5.203180719615119e-08,792
38094,NEIS0811,0.9999786715985598,0.9999668122194764,1.185937908332324e-05,792
71576,NEIS0811,0.9999999178796696,0.9999998707623908,4.7117278856312346e-08,792
71466,NEIS0811,0.9999997184511108,0.9999993790393834,3.394117273902708e-07,792
96537,NEIS0811,0.999999999989797,0.9999999999830818,6.715294986747722e-12,792
29380,NEIS0811,0.9999986502720016,0.9999976234581722,1.0268138294078355e-06,792
651,NEIS0811,0.9937752100576952,0.9936659429115346,0.0001092671461605,792
29751,NEIS0811,0.999874259013833,0.9998378930455456,3.636596828726635e-05,792
20793,NEIS0811,0.9999996130251506,0.9999987879910248,8.250341259063987e-07,792
19971,NEIS0811,0.9999968734902736,0.9999973709221256,-4.974318519312959e-07,792
85269,NEIS0811,0.99999991448729,0.9999998956937176,1.879357225398337e-08,792
63041,NEIS0811,0.9999995277215082,0.9999995522689652,-2.4547456844992155e-08,792
40691,NEIS0811,0.9995158790342938,0.9996322931483264,-0.0001164141140325,792
885,NEIS0811,0.9987453365045176,0.998469588414474,0.0002757480900437,792
34605,NEIS0811,0.9990945024300382,0.9991399995775324,-4.5497147494244494e-05,792
71045,NEIS0811,0.9999999311747876,0.9999997453231686,1.8585161898343475e-07,792
61510,NEIS0811,0.9999992600534932,0.9999995047527696,-2.446992763971423e-07,792
58440,NEIS0811,0.9996045734297636,0.9994897562385272,0.0001148171912362,792
75130,NEIS0811,0.99999998901155,0.999999993519466,-4.5079159294303395e-09,792
76190,NEIS0811,0.9999712849665084,0.9999583079803984,1.2976986109913824e-05,792
76992,NEIS0811,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS0811,0.995705694276798,0.9998474045961944,-0.0041417103193962,792
40324,NEIS0811,0.9999643414351204,0.9999822640911388,-1.792265601840981e-05,792
54803,NEIS0811,0.9999999932459428,0.9999999849646752,8.281267560583672e-09,792
40358,NEIS0811,0.9996929800245282,0.9996195614324416,7.341859208653823e-05,792
42639,NEIS0811,0.9999735806951304,0.9999700156787232,3.565016407303112e-06,792
30575,NEIS0811,0.9999967499877428,0.9999949187305116,1.831257231188488e-06,792
89062,NEIS0811,0.9999997095114176,0.9999994935469844,2.1596443311455718e-07,792
50542,NEIS0811,0.9999999802985372,0.999999973486924,6.811613162405194e-09,792
97516,NEIS0811,0.9999999993181148,0.9999999991959856,1.2212919564547065e-10,792
96934,NEIS0811,0.9999999977939122,0.9999999986559788,-8.620666402947562e-10,792
42584,NEIS0811,0.9992332491317424,0.999344838880632,-0.0001115897488895,792
71535,NEIS0811,0.999999970161757,0.9999999656988088,4.462948344219342e-09,792
80125,NEIS0811,0.9999998471765436,0.999999792114256,5.5062287618312666e-08,792
20363,NEIS0811,0.9999999908687272,0.9999999986066176,-7.737890550529869e-09,792
28149,NEIS0811,0.999999912595596,0.9999999988670611,-8.627146519391006e-08,792
52141,NEIS0811,0.9999324559377024,0.9999334198658044,-9.639281020046295e-07,792
63591,NEIS0811,0.9999999897577952,0.9999999872975464,2.4602488934988287e-09,792
97470,NEIS0811,0.9999145591215092,0.9997868901187718,0.0001276690027374,792
38026,NEIS0811,0.9999986871112858,0.9999985007824708,1.863288149328568e-07,792
35516,NEIS0811,0.9999969984186045,0.9999987674453604,-1.7690267558601036e-06,792
38015,NEIS0811,0.9999761009320683,0.9999738842030196,2.216729048654109e-06,792
71073,NEIS0811,0.9999918714144124,0.999982981848423,8.88956598932289e-06,792
97332,NEIS0811,0.9999993342070582,0.9999995474713644,-2.1326430621471107e-07,792
31320,NEIS0811,0.9999999963304138,0.9999999894647152,6.865698565228229e-09,792
63478,NEIS0811,0.9999999619138064,0.9999999057236072,5.6190199049233065e-08,792
29639,NEIS0811,0.9999999791681982,0.999999973746428,5.421770143954063e-09,792
71146,NEIS0811,0.9999998626152456,0.999999818001887,4.461335867400607e-08,792
30116,NEIS0811,0.9999773511404344,0.9999602843574024,1.7066783031927102e-05,792
41325,NEIS0811,0.9998382258322112,0.9999465236607358,-0.0001082978285246,792
96830,NEIS0811,0.9999782876286089,0.9999771669226402,1.120705968693514e-06,792
89121,NEIS0811,0.9999632167347514,0.9999838405768428,-2.0623842091338496e-05,792
42049,NEIS0811,0.9999995667136522,0.9999995674049482,-6.912960204275008e-10,792
42759,NEIS0811,0.999375793473691,0.9992656622879847,0.0001101311857062,792
59782,NEIS0811,0.999999977116048,0.9999999676277904,9.488257735057461e-09,792
41637,NEIS0811,0.9999999001351064,0.9999997667720776,1.3336302895350374e-07,792
61296,NEIS0811,0.9999999997977628,0.9999999993888716,4.0889125418885897e-10,792
53286,NEIS0811,0.998517019868322,0.997767175841167,0.0007498440271549,792
59132,NEIS0811,0.9999456491885972,0.9999303956893604,1.5253499236700384e-05,792
51880,NEIS0811,0.9999998350107134,0.999999688748387,1.462623264725238e-07,792
96600,NEIS0811,0.9999999466176206,0.99999996160309,-1.4985469420913944e-08,792
38397,NEIS0811,0.9987334938441116,0.9989986206036366,-0.000265126759525,792
29385,NEIS0811,0.999999996730506,0.999999992832681,3.897824951692996e-09,792
29869,NEIS0811,0.9963878463164442,0.9965299638500036,-0.0001421175335594,792
27826,NEIS0811,0.999999219381744,0.9999949851269632,4.234254780688396e-06,792
35807,NEIS0811,0.9999997795872024,0.9999952006697796,4.5789174228927365e-06,792
80295,NEIS0811,0.9999984792251004,0.999997709096896,7.701282045413649e-07,792
37943,NEIS0811,0.9967067607134128,0.9944706192247104,0.0022361414887025,792
38130,NEIS0811,0.9999999773354992,0.999999970424622,6.910877314858511e-09,792
38109,NEIS0811,0.9999999982043372,0.9999999981953628,8.974265774952528e-12,792
45303,NEIS0811,0.9999997889985772,0.999999984586716,-1.955881387960545e-07,792
29736,NEIS0811,0.9999999869964236,0.9999999992408036,-1.2244380176440472e-08,792
63567,NEIS0811,0.9999877869704378,0.9999897046072036,-1.9176367658246818e-06,792
83810,NEIS0811,0.9999809733646916,0.9999688714909862,1.2101873705372412e-05,792
30687,NEIS0811,0.9999991121101782,0.9999974486046888,1.6635054894686974e-06,792
53070,NEIS0811,0.999574335667571,0.9992129200895022,0.0003614155780687,792
100784,NEIS0811,0.9998529161482366,0.9997576732632988,9.524288493767408e-05,792
30673,NEIS0811,0.9971580134229964,0.9951648247493377,0.0019931886736588,792
21105,NEIS0811,0.999374164907766,0.9995422138447222,-0.0001680489369562,792
40260,NEIS0811,0.999957124138856,0.9999547550983778,2.369040478122919e-06,792
61124,NEIS0811,0.9999999976078472,0.999999997349616,2.5823132521196607e-10,792
20429,NEIS0811,0.9999006421083948,0.9998770570992824,2.3585009112259137e-05,792
52873,NEIS0811,0.99515026319064,0.9950949033969194,5.535979372062183e-05,600
71680,NEIS0811,0.9999999634649904,0.9999999048827292,5.858226126420619e-08,792
51909,NEIS0811,0.9999991359005944,0.9999983330822502,8.028183442476688e-07,792
96636,NEIS0811,0.9999999990579408,0.9999999985829072,4.750334570147173e-10,792
74343,NEIS0811,0.9999999493474488,0.9999998969663348,5.238111400185375e-08,792
35361,NEIS0811,0.9903254713084944,0.994970608039758,-0.0046451367312635,792
59270,NEIS0811,0.998861536817107,0.9968526578200596,0.0020088789970473,792
96419,NEIS0811,0.99999999946374,0.9999999992442724,2.194674442179689e-10,792
54868,NEIS0811,0.9999999997658248,0.9999999996114288,1.5439594047705896e-10,792
85553,NEIS0811,0.9997828425394985,0.9997551524997796,2.769003971891948e-05,792
96891,NEIS0811,0.9999999948442776,0.9999999910072778,3.836999828976673e-09,792
96940,NEIS0811,0.9999812271460978,0.9999812271460978,0.0,0
96502,NEIS0811,0.9999859878264328,0.999976921232824,9.066593608886286e-06,792
43827,NEIS0811,0.9999998631106805,0.999999821897716,4.121296448555967e-08,792
53820,NEIS0811,0.9999996118542344,0.9999996188546594,-7.000425017444911e-09,792
89418,NEIS0811,0.9999999253429988,0.9999998820090638,4.3333934995892776e-08,792
88135,NEIS0811,0.999999622429664,0.9999990051563014,6.172733626463867e-07,792
58826,NEIS0811,0.9999984070688328,0.99999810104282,3.0602601275298014e-07,792
30952,NEIS0811,0.9999999303652652,0.9999999266520254,3.71323982673033e-09,792
54718,NEIS0811,0.9999999495648224,0.9999999489727156,5.92106697006045e-10,792
96411,NEIS0811,0.9999638069958404,0.999938145965213,2.566103062739966e-05,792
63622,NEIS0811,0.9999999833042872,0.9999999216223704,6.16819167964522e-08,792
77949,NEIS0811,0.9999469322171094,0.9999827327143844,-3.580049727514023e-05,792
85263,NEIS0811,0.9999999900443274,0.9999999551239878,3.4920339619937124e-08,792
63460,NEIS0811,0.9999945054304314,0.9999762105483404,1.829488209093011e-05,792
96943,NEIS0811,0.9999757873402516,0.9999736846723526,2.102667899017696e-06,792
20907,NEIS0811,0.9968924465665298,0.997276426932434,-0.0003839803659042,792
26877,NEIS0811,0.9998449058169412,0.9999052429923204,-6.033717537934358e-05,792
79921,NEIS0811,0.9999850275751168,0.9999856487326836,-6.21157566826902e-07,792
60818,NEIS0811,0.9999999969238512,0.9999999972956026,-3.717514074352834e-10,792
47271,NEIS0811,0.9999999023778144,0.9999997988925606,1.0348525381065345e-07,792
97364,NEIS0811,0.9999999956823062,0.9999999923076964,3.3746098138109915e-09,792
58065,NEIS0811,0.9998698369467506,0.9995545958912554,0.0003152410554951,792
29035,NEIS0811,0.9998453869141224,0.9997712198805722,7.416703355023202e-05,792
37698,NEIS0811,0.9999995524919096,0.9999997193468044,-1.668548949007587e-07,792
42531,NEIS0811,0.9999998791334797,0.9999998314787776,4.7654702184374293e-08,792
