Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1220,0.9999990211071652,0.99999899644165,2.4665515074850933e-08,1287
89107,NEIS1220,0.9999997146857872,0.9999997655738964,-5.0888109281999057e-08,1287
89108,NEIS1220,0.9999993325906826,0.9999988160922292,5.164984534511419e-07,1287
94468,NEIS1220,0.999999980083876,0.9999999856192304,-5.535354286045901e-09,1287
59656,NEIS1220,0.9999876081389684,0.9999995607318892,-1.1952592920860816e-05,1287
49224,NEIS1220,0.9999999919095768,0.9999999807601376,1.114943926072698e-08,1287
29585,NEIS1220,0.9999964300680526,0.9999920741319552,4.355936097266699e-06,1287
58071,NEIS1220,0.9999900546399636,0.999983896833385,6.157806578643843e-06,1287
63636,NEIS1220,0.9994355989889312,0.9994765948819078,-4.099589297656969e-05,1287
42050,NEIS1220,0.9999999929687096,0.9999999981265112,-5.157801741262347e-09,1287
73787,NEIS1220,0.9999963283488884,0.9999973810898022,-1.0527409137761623e-06,1287
74988,NEIS1220,0.9999975009161252,0.9999993347906926,-1.83387456742512e-06,1287
44891,NEIS1220,0.999999250918592,0.9999990131031016,2.378154905224861e-07,1287
93432,NEIS1220,0.9993141671918728,0.999299218626867,1.4948565005834524e-05,1287
84921,NEIS1220,0.9999999960885828,0.999999997957457,-1.868874166532919e-09,1287
47017,NEIS1220,0.9993161446508484,0.9996811230935674,-0.0003649784427189,1287
80223,NEIS1220,0.999999979936119,0.9999999993902148,-1.9454095667725824e-08,1287
96405,NEIS1220,0.9999998977659348,0.9999999033659186,-5.599983810000708e-09,1287
97012,NEIS1220,0.9999997992983292,0.9999999281633982,-1.28865069060069e-07,1287
54754,NEIS1220,0.9999999299203648,0.999999953785738,-2.386537334420069e-08,1287
91764,NEIS1220,0.9998509405415532,0.9999492121370548,-9.827159550168664e-05,1287
43990,NEIS1220,0.9999069877922732,0.9998628331310536,4.415466121965306e-05,1287
79950,NEIS1220,0.9999818091350492,0.9999720041246524,9.805010396712888e-06,1287
89017,NEIS1220,0.999341229923804,0.9999679534848228,-0.0006267235610188,1287
38024,NEIS1220,0.9999985782122722,0.9999891884211708,9.389791101432898e-06,1287
59700,NEIS1220,0.9999986640028056,0.9999989145712214,-2.505684157938504e-07,1287
21302,NEIS1220,0.999999998226051,0.9999999992695824,-1.0435312614021084e-09,1287
72838,NEIS1220,0.9985404491168784,0.99972103514739,-0.0011805860305116,1287
96238,NEIS1220,0.9999949935595824,0.9999952931472652,-2.995876827727173e-07,1287
74995,NEIS1220,0.9999998395999204,0.9999999211930723,-8.159315190159333e-08,1287
96474,NEIS1220,0.993260454738994,0.9940824585207432,-0.0008220037817492,1287
89305,NEIS1220,0.9999999947455194,0.999999992120696,2.624823358665651e-09,1287
53302,NEIS1220,0.9999998169366592,0.99999985315884,-3.622218092136365e-08,1287
96840,NEIS1220,0.9999999977935534,0.9999999987280416,-9.344882645478947e-10,1287
50852,NEIS1220,0.9999664547307991,0.9999792251588098,-1.2770428010622226e-05,1287
28030,NEIS1220,0.9999944132439184,0.9999941929598606,2.2028405777252402e-07,1287
61450,NEIS1220,0.9999904992451052,0.9999940166490796,-3.5174039743068874e-06,1287
