Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1029,0.9999990211071652,0.9999994387853576,-4.176781923659334e-07,360
89107,NEIS1029,0.9999997146857872,0.9999997452992132,-3.061342612742379e-08,360
89108,NEIS1029,0.9999993325906826,0.9999992224391404,1.1015154233184889e-07,360
94468,NEIS1029,0.999999980083876,0.9999999779696518,2.114224240123974e-09,360
59656,NEIS1029,0.9999876081389684,0.99999350166739,-5.89352842150781e-06,360
49224,NEIS1029,0.9999999919095768,0.999999988978805,2.930771736409099e-09,360
29585,NEIS1029,0.9999964300680526,0.9999938073509652,2.6227170872861194e-06,360
58071,NEIS1029,0.9999900546399636,0.9999860674841992,3.9871557643289535e-06,360
63636,NEIS1029,0.9994355989889312,0.9991278318107836,0.0003077671781477,360
42050,NEIS1029,0.9999999929687096,0.9999999944199744,-1.451264886043191e-09,360
73787,NEIS1029,0.9999963283488884,0.9999981456538368,-1.817304948525944e-06,360
74988,NEIS1029,0.9999975009161252,0.999998539577122,-1.0386609969881275e-06,360
44891,NEIS1029,0.999999250918592,0.9999993184908657,-6.757227366538389e-08,360
93432,NEIS1029,0.9993141671918728,0.9991608814294318,0.000153285762441,360
84921,NEIS1029,0.9999999960885828,0.9999999960537012,3.4881653121487943e-11,360
47017,NEIS1029,0.9993161446508484,0.9992836974603586,3.244719048978162e-05,360
80223,NEIS1029,0.999999979936119,0.9999999898963852,-9.960266278419285e-09,360
96405,NEIS1029,0.9999998977659348,0.9999999346423578,-3.687642302629968e-08,360
97012,NEIS1029,0.9999997992983292,0.9999997848154546,1.4482874566290604e-08,360
54754,NEIS1029,0.9999999299203648,0.9999999621121732,-3.2191808441162095e-08,360
91764,NEIS1029,0.9998509405415532,0.9999327449404772,-8.18043989241346e-05,360
43990,NEIS1029,0.9999069877922732,0.9999009376204812,6.050171792004733e-06,360
79950,NEIS1029,0.9999818091350492,0.9999879957257488,-6.186590699508443e-06,360
89017,NEIS1029,0.999341229923804,0.9998387684701026,-0.0004975385462985,360
38024,NEIS1029,0.9999985782122722,0.9999988928723144,-3.146600422443413e-07,360
59700,NEIS1029,0.9999986640028056,0.9999989453867888,-2.813839832249698e-07,360
21302,NEIS1029,0.999999998226051,0.9999999987409622,-5.149112247693211e-10,360
72838,NEIS1029,0.9985404491168784,0.9993171109388744,-0.0007766618219958,360
96238,NEIS1029,0.9999949935595824,0.9999948817574676,1.1180211478833969e-07,360
74995,NEIS1029,0.9999998395999204,0.9999998222985512,1.7301369115152454e-08,360
96474,NEIS1029,0.993260454738994,0.9934525574701684,-0.0001921027311742,360
89305,NEIS1029,0.9999999947455194,0.9999999962426216,-1.4971022199716801e-09,360
53302,NEIS1029,0.9999998169366592,0.9999998245436762,-7.607017016297846e-09,360
96840,NEIS1029,0.9999999977935534,0.9999999978587908,-6.523737106078896e-11,360
50852,NEIS1029,0.9999664547307991,0.9999714143285172,-4.959597717957287e-06,360
28030,NEIS1029,0.9999944132439184,0.999993719981502,6.9326241625145e-07,360
61450,NEIS1029,0.9999904992451052,0.9999937696590612,-3.2704139560912893e-06,360
59649,NEIS1029,0.9999999480638886,0.9999999329512352,1.511265335096823e-08,360
21229,NEIS1029,0.9997199160420086,0.9997690736302566,-4.915758824797223e-05,360
28158,NEIS1029,0.999999916103879,0.9999999829645516,-6.68606725540144e-08,360
54624,NEIS1029,0.9999999862352558,0.9999999808541854,5.381070367072027e-09,360
47287,NEIS1029,0.9998458280385554,0.999890441995326,-4.461395677068936e-05,360
63549,NEIS1029,0.9999999180133252,0.9999999457369548,-2.772362950320684e-08,360
