Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0722,0.9999990211071652,0.9999994366216606,-4.155144953665868e-07,978
89107,NEIS0722,0.9999997146857872,0.99999966855568,4.6130107289599216e-08,978
89108,NEIS0722,0.9999993325906826,0.9999994752402191,-1.4264953662745938e-07,978
94468,NEIS0722,0.999999980083876,0.9999999765904244,3.493451528058244e-09,978
59656,NEIS0722,0.9999876081389684,0.999999426608413,-1.1818469444646595e-05,978
49224,NEIS0722,0.9999999919095768,0.999999988032679,3.8768978027903245e-09,978
29585,NEIS0722,0.9999964300680526,0.9999974717188632,-1.0416508104960087e-06,978
58071,NEIS0722,0.9999900546399636,0.9999885010721334,1.5535678301592526e-06,978
63636,NEIS0722,0.9994355989889312,0.9995381730577289,-0.0001025740687976,978
42050,NEIS0722,0.9999999929687096,0.9999999964350296,-3.4663201198270603e-09,978
73787,NEIS0722,0.9999963283488884,0.9999965596229822,-2.312740937648883e-07,978
74988,NEIS0722,0.9999975009161252,0.9999985435514304,-1.0426353053150097e-06,978
44891,NEIS0722,0.999999250918592,0.9999991751192308,7.579936112112051e-08,978
93432,NEIS0722,0.9993141671918728,0.9993392729307904,-2.5105738917674536e-05,978
84921,NEIS0722,0.9999999960885828,0.9999999965450276,-4.564446598465111e-10,978
47017,NEIS0722,0.9993161446508484,0.999120946188262,0.0001951984625865,978
80223,NEIS0722,0.999999979936119,0.999999997661533,-1.7725414025449027e-08,978
96405,NEIS0722,0.9999998977659348,0.9999998875225216,1.0243413228749889e-08,978
97012,NEIS0722,0.9999997992983292,0.999999690081562,1.0921676729669373e-07,978
54754,NEIS0722,0.9999999299203648,0.999999961620606,-3.170024120979775e-08,978
91764,NEIS0722,0.9998509405415532,0.9996579188108125,0.0001930217307407,978
43990,NEIS0722,0.9999069877922732,0.9998559798450494,5.1007947223791206e-05,978
79950,NEIS0722,0.9999818091350492,0.9999209292906184,6.087984443081673e-05,978
89017,NEIS0722,0.999341229923804,0.9999464297522512,-0.0006051998284473,978
38024,NEIS0722,0.9999985782122722,0.9999653382281906,3.323998408166773e-05,978
59700,NEIS0722,0.9999986640028056,0.9999994974723068,-8.334695013045845e-07,978
21302,NEIS0722,0.999999998226051,0.9999999993779338,-1.151882811356586e-09,978
72838,NEIS0722,0.9985404491168784,0.9996905486689532,-0.0011500995520749,978
96238,NEIS0722,0.9999949935595824,0.999997195551385,-2.201991802563974e-06,978
74995,NEIS0722,0.9999998395999204,0.9999998809955776,-4.1395657235376866e-08,978
96474,NEIS0722,0.993260454738994,0.994651629435274,-0.0013911746962798,978
89305,NEIS0722,0.9999999947455194,0.9999999940593292,6.861902157595522e-10,978
53302,NEIS0722,0.9999998169366592,0.9999999099714711,-9.303481207645349e-08,978
96840,NEIS0722,0.9999999977935534,0.9999999979833564,-1.8980284011149704e-10,978
50852,NEIS0722,0.9999664547307991,0.9999842844219352,-1.782969113595101e-05,978
28030,NEIS0722,0.9999944132439184,0.999993160269516,1.2529744022327094e-06,978
61450,NEIS0722,0.9999904992451052,0.9999923528738826,-1.8536287773596168e-06,978
59649,NEIS0722,0.9999999480638886,0.9999999585107032,-1.0446814524556204e-08,978
21229,NEIS0722,0.9997199160420086,0.99916915693005,0.0005507591119585,978
28158,NEIS0722,0.999999916103879,0.9999999722533692,-5.614949016852223e-08,978
54624,NEIS0722,0.9999999862352558,0.9999999873224288,-1.0871731292994014e-09,978
47287,NEIS0722,0.9998458280385554,0.9997410729325694,0.0001047551059859,978
63549,NEIS0722,0.9999999180133252,0.9999999939935764,-7.598025120181262e-08,978
96645,NEIS0722,0.9999999914172938,0.999999992359489,-9.421952107402376e-10,978
53288,NEIS0722,0.9999998504765992,0.9999997919211908,5.8555408521954184e-08,978
86962,NEIS0722,0.9999999981648088,0.9999999938989634,4.2658453436317245e-09,978
