Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1221,0.9999990211071652,0.9999990070366466,1.4070518639108798e-08,279
89107,NEIS1221,0.9999997146857872,0.9999998383282817,-1.2364249446505937e-07,279
89108,NEIS1221,0.9999993325906826,0.9999991780444588,1.545462239294082e-07,279
94468,NEIS1221,0.999999980083876,0.9999999801217552,-3.78791442656734e-11,279
59656,NEIS1221,0.9999876081389684,0.9999932808602412,-5.672721272720338e-06,279
49224,NEIS1221,0.9999999919095768,0.9999999890742196,2.8353571712713684e-09,279
29585,NEIS1221,0.9999964300680526,0.9999941777504912,2.2523175614574957e-06,279
58071,NEIS1221,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,279
63636,NEIS1221,0.9994355989889312,0.999691898073305,-0.0002562990843738,279
42050,NEIS1221,0.9999999929687096,0.9999999932728104,-3.0410096663047165e-10,279
73787,NEIS1221,0.9999963283488884,0.9999977195157757,-1.3911668871324778e-06,279
74988,NEIS1221,0.9999975009161252,0.9999982994401228,-7.985239977026382e-07,279
44891,NEIS1221,0.999999250918592,0.9999991671514818,8.376711013724504e-08,279
93432,NEIS1221,0.9993141671918728,0.9985929726842766,0.0007211945075962,279
84921,NEIS1221,0.9999999960885828,0.9999999955844012,5.041815853701337e-10,279
47017,NEIS1221,0.9993161446508484,0.9993619823639008,-4.583771305233242e-05,279
80223,NEIS1221,0.999999979936119,0.9999999813273828,-1.3912638818780463e-09,279
96405,NEIS1221,0.9999998977659348,0.9999999181036268,-2.033769197495872e-08,279
97012,NEIS1221,0.9999997992983292,0.9999997697449674,2.9553361757805877e-08,279
54754,NEIS1221,0.9999999299203648,0.9999999476889512,-1.7768586491051508e-08,279
91764,NEIS1221,0.9998509405415532,0.9998882209555566,-3.728041400341553e-05,279
43990,NEIS1221,0.9999069877922732,0.9999164893646746,-9.501572401426904e-06,279
79950,NEIS1221,0.9999818091350492,0.9999725917300748,9.21740497428214e-06,279
89017,NEIS1221,0.999341229923804,0.9998403611868264,-0.0004991312630222,279
38024,NEIS1221,0.9999985782122722,0.9999959187676448,2.6594446275174377e-06,279
59700,NEIS1221,0.9999986640028056,0.9999989501557736,-2.861529679876185e-07,279
21302,NEIS1221,0.999999998226051,0.9999999985965063,-3.7045544409863846e-10,279
72838,NEIS1221,0.9985404491168784,0.999354053546608,-0.0008136044297295,279
96238,NEIS1221,0.9999949935595824,0.9999957230760538,-7.295164713427837e-07,279
74995,NEIS1221,0.9999998395999204,0.9999998224096522,1.7190268208899795e-08,279
96474,NEIS1221,0.993260454738994,0.9914076784471452,0.0018527762918488,279
89305,NEIS1221,0.9999999947455194,0.9999999935385228,1.206996502745028e-09,279
53302,NEIS1221,0.9999998169366592,0.9999995460216864,2.709149727886384e-07,279
96840,NEIS1221,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,279
50852,NEIS1221,0.9999664547307991,0.9999599371266596,6.517604139610889e-06,279
28030,NEIS1221,0.9999944132439184,0.999994200835502,2.124084164112361e-07,279
61450,NEIS1221,0.9999904992451052,0.9999923282705536,-1.8290254485409108e-06,279
59649,NEIS1221,0.9999999480638886,0.9999999391977772,8.866111511629526e-09,279
21229,NEIS1221,0.9997199160420086,0.9997105955765756,9.3204654330048e-06,279
28158,NEIS1221,0.999999916103879,0.9999999416401584,-2.5536279313342906e-08,279
54624,NEIS1221,0.9999999862352558,0.9999999877999518,-1.5646960394022356e-09,279
47287,NEIS1221,0.9998458280385554,0.9998084529395128,3.737509904255809e-05,279
63549,NEIS1221,0.9999999180133252,0.9999999431178664,-2.510454122361949e-08,279
96645,NEIS1221,0.9999999914172938,0.9999999931410604,-1.723766573924479e-09,279
53288,NEIS1221,0.9999998504765992,0.999999825348825,2.5127774194722008e-08,279
86962,NEIS1221,0.9999999981648088,0.9999999967831844,1.381624259444436e-09,279
70759,NEIS1221,0.9999999123395384,0.9999999184542748,-6.114736494922113e-09,279
91870,NEIS1221,0.9999999285135012,0.999999945564596,-1.7051094758357976e-08,279
34562,NEIS1221,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,279
84487,NEIS1221,0.9999999743031398,0.9999999604271924,1.3875947280084232e-08,279
96381,NEIS1221,0.9999853542066928,0.999988234745078,-2.880538385152676e-06,279
102406,NEIS1221,0.9999999904092022,0.9999999854105932,4.998608971185092e-09,279
92812,NEIS1221,0.999999991791405,0.9999999904099548,1.3814500654518722e-09,279
29359,NEIS1221,0.9999998582227289,0.9999998719397938,-1.3717064928364664e-08,279
60803,NEIS1221,0.999998730960088,0.9999981983787782,5.325813097201149e-07,279
41726,NEIS1221,0.997459314677938,0.9982531580115792,-0.0007938433336411,279
100707,NEIS1221,0.9999999780983836,0.9999999785791338,-4.807502174131173e-10,279
30911,NEIS1221,0.9999952192270992,0.9999949286862312,2.90540868141953e-07,279
60649,NEIS1221,0.9999999530649032,0.9999999704816538,-1.7416750597298858e-08,279
96253,NEIS1221,0.999999833397452,0.9999997238417552,1.095556968477851e-07,279
36465,NEIS1221,0.9999999883486552,0.9999999727298028,1.561885232259641e-08,279
88177,NEIS1221,0.9999886140644304,0.9999909335860244,-2.319521594129625e-06,279
44426,NEIS1221,0.9993822595794244,0.9990681509862768,0.0003141085931477,279
60708,NEIS1221,0.9999996540270776,0.9999992411955276,4.128315499452029e-07,279
96495,NEIS1221,0.9999999999170132,0.9999999998709128,4.610034576302269e-11,279
97589,NEIS1221,0.9999988409468452,0.9999991148988228,-2.739519775474264e-07,279
96783,NEIS1221,0.9999997709857028,0.9999997140889092,5.6896793609872987e-08,279
50448,NEIS1221,0.9999998421525078,0.9999998502880308,-8.135522922003702e-09,279
38094,NEIS1221,0.9999786715985598,0.999973978962396,4.692636163872166e-06,279
71576,NEIS1221,0.9999999178796696,0.9999999506364144,-3.275674476110879e-08,279
71466,NEIS1221,0.9999997184511108,0.9999994877921544,2.306589563794148e-07,279
96537,NEIS1221,0.999999999989797,0.9999999999888044,9.92761428619815e-13,279
29380,NEIS1221,0.9999986502720016,0.99999922563815,-5.753661485030648e-07,279
651,NEIS1221,0.9937752100576952,0.9952139240968656,-0.0014387140391705,279
29751,NEIS1221,0.999874259013833,0.9998620186580752,1.2240355757753283e-05,279
20793,NEIS1221,0.9999996130251506,0.9999995889325493,2.409260135838309e-08,279
19971,NEIS1221,0.9999968734902736,0.9999969132303854,-3.974011186791415e-08,279
85269,NEIS1221,0.99999991448729,0.9999999650759268,-5.0588636724135945e-08,279
63041,NEIS1221,0.9999995277215082,0.9999997228796664,-1.951581581893791e-07,279
40691,NEIS1221,0.9995158790342938,0.9996247973953284,-0.0001089183610346,279
885,NEIS1221,0.9987453365045176,0.9981435461670236,0.0006017903374939,279
34605,NEIS1221,0.9990945024300382,0.9991177060921804,-2.3203662142146086e-05,279
71045,NEIS1221,0.9999999311747876,0.9999999623941312,-3.1219343665789274e-08,279
61510,NEIS1221,0.9999992600534932,0.9999990773733172,1.8268017587530494e-07,279
58440,NEIS1221,0.9996045734297636,0.9994690685549588,0.0001355048748048,279
75130,NEIS1221,0.99999998901155,0.9999999885488794,4.62670568524004e-10,279
76190,NEIS1221,0.9999712849665084,0.9999666323147628,4.652651745762348e-06,279
76992,NEIS1221,0.9999999987223738,0.9999999993411888,-6.18814999242545e-10,279
46611,NEIS1221,0.995705694276798,0.9981808437130668,-0.0024751494362686,279
40324,NEIS1221,0.9999643414351204,0.9999700106992168,-5.669264096397342e-06,279
54803,NEIS1221,0.9999999932459428,0.999999987545356,5.700586669377117e-09,279
40358,NEIS1221,0.9996929800245282,0.9997052526335496,-1.227260902136873e-05,279
42639,NEIS1221,0.9999735806951304,0.9999739806418289,-3.999466984261346e-07,279
30575,NEIS1221,0.9999967499877428,0.9999965129012656,2.370864773393322e-07,279
89062,NEIS1221,0.9999997095114176,0.9999996171914836,9.231993403080453e-08,279
50542,NEIS1221,0.9999999802985372,0.9999999724011972,7.897339893148114e-09,279
97516,NEIS1221,0.9999999993181148,0.9999999993181148,0.0,279
96934,NEIS1221,0.9999999977939122,0.9999999983007786,-5.068663266882821e-10,279
42584,NEIS1221,0.9992332491317424,0.999021297186638,0.0002119519451043,279
71535,NEIS1221,0.999999970161757,0.9999999680425216,2.1192353427679222e-09,279
80125,NEIS1221,0.9999998471765436,0.999999848385131,-1.2085874523393159e-09,279
20363,NEIS1221,0.9999999908687272,0.9999999953748078,-4.5060806197483325e-09,279
28149,NEIS1221,0.999999912595596,0.9999999477708972,-3.5175301338341576e-08,279
52141,NEIS1221,0.9999324559377024,0.9999117665422438,2.0689395458628468e-05,279
63591,NEIS1221,0.9999999897577952,0.9999999896651522,9.264300437905604e-11,279
97470,NEIS1221,0.9999145591215092,0.9998210942043084,9.346491720085837e-05,279
38026,NEIS1221,0.9999986871112858,0.9999985094868848,1.776244010764927e-07,279
35516,NEIS1221,0.9999969984186045,0.9999965233383274,4.75080277007045e-07,279
38015,NEIS1221,0.9999761009320683,0.9999761009320683,-1.1102230246251563e-16,279
71073,NEIS1221,0.9999918714144124,0.9999925288720436,-6.574576312257108e-07,279
97332,NEIS1221,0.9999993342070582,0.9999993272548958,6.9521624013191285e-09,279
31320,NEIS1221,0.9999999963304138,0.999999994681829,1.6485848242098202e-09,279
63478,NEIS1221,0.9999999619138064,0.9999999199750228,4.1938783668094e-08,279
29639,NEIS1221,0.9999999791681982,0.9999999791868492,-1.865108067988785e-11,279
71146,NEIS1221,0.9999998626152456,0.9999997957285802,6.688666542853383e-08,279
30116,NEIS1221,0.9999773511404344,0.9999627584353198,1.4592705114613302e-05,279
41325,NEIS1221,0.9998382258322112,0.9998336689635172,4.556868694050031e-06,279
96830,NEIS1221,0.9999782876286089,0.9999701029209928,8.184707615987996e-06,279
89121,NEIS1221,0.9999632167347514,0.999972615509776,-9.398775024593853e-06,279
42049,NEIS1221,0.9999995667136522,0.9999995761695548,-9.45590261647311e-09,279
42759,NEIS1221,0.999375793473691,0.9994005815901298,-2.4788116438800856e-05,279
59782,NEIS1221,0.999999977116048,0.9999999726954812,4.4205668014996036e-09,279
41637,NEIS1221,0.9999999001351064,0.9999998707301766,2.94049298243948e-08,279
61296,NEIS1221,0.9999999997977628,0.9999999996999424,9.782030740979052e-11,279
53286,NEIS1221,0.998517019868322,0.998938028988439,-0.0004210091201169,279
59132,NEIS1221,0.9999456491885972,0.9999353162581848,1.0332930412415564e-05,279
51880,NEIS1221,0.9999998350107134,0.9999998412739528,-6.263239482606764e-09,279
96600,NEIS1221,0.9999999466176206,0.9999999389940796,7.623541131707157e-09,279
38397,NEIS1221,0.9987334938441116,0.9992809430247688,-0.0005474491806571,279
29385,NEIS1221,0.999999996730506,0.999999998219768,-1.489262047016382e-09,279
29869,NEIS1221,0.9963878463164442,0.9955887847071552,0.0007990616092889,279
27826,NEIS1221,0.999999219381744,0.9999992421248132,-2.274306920568847e-08,279
35807,NEIS1221,0.9999997795872024,0.9999996498601028,1.2972709950709318e-07,279
80295,NEIS1221,0.9999984792251004,0.99999767118147,8.080436304513938e-07,279
37943,NEIS1221,0.9967067607134128,0.9965169299425156,0.0001898307708972,279
38130,NEIS1221,0.9999999773354992,0.9999999697497663,7.585732819670454e-09,279
38109,NEIS1221,0.9999999982043372,0.9999999947189152,3.485421840032643e-09,279
45303,NEIS1221,0.9999997889985772,0.999999922305129,-1.3330655179721873e-07,279
29736,NEIS1221,0.9999999869964236,0.9999999859624376,1.0339860079255914e-09,279
63567,NEIS1221,0.9999877869704378,0.9999896687639502,-1.8817935124593177e-06,279
83810,NEIS1221,0.9999809733646916,0.9999694681952536,1.1505169437930896e-05,279
30687,NEIS1221,0.9999991121101782,0.999999211657197,-9.954701873926552e-08,279
53070,NEIS1221,0.999574335667571,0.999609917267357,-3.558159978600539e-05,279
100784,NEIS1221,0.9998529161482366,0.9998522671751632,6.489730733916232e-07,279
30673,NEIS1221,0.9971580134229964,0.9950484898372204,0.0021095235857758,279
21105,NEIS1221,0.999374164907766,0.999496199937222,-0.000122035029456,279
40260,NEIS1221,0.999957124138856,0.9999626088521592,-5.484713303194333e-06,279
61124,NEIS1221,0.9999999976078472,0.9999999976078472,1.1102230246251563e-16,279
20429,NEIS1221,0.9999006421083948,0.9999141832261116,-1.3541117716786566e-05,279
52873,NEIS1221,0.99515026319064,0.99515026319064,0.0,0
71680,NEIS1221,0.9999999634649904,0.9999999243027622,3.9162228238076586e-08,279
51909,NEIS1221,0.9999991359005944,0.9999990626611908,7.323940365289161e-08,279
96636,NEIS1221,0.9999999990579408,0.9999999985766972,4.812436005252606e-10,279
74343,NEIS1221,0.9999999493474488,0.999999928667134,2.0680314904986122e-08,279
35361,NEIS1221,0.9903254713084944,0.9903247433308926,7.279776017554695e-07,279
59270,NEIS1221,0.998861536817107,0.9989904925949497,-0.0001289557778425,279
96419,NEIS1221,0.99999999946374,0.9999999993591756,1.0456424615057358e-10,279
54868,NEIS1221,0.9999999997658248,0.999999999697572,6.825262577336844e-11,279
85553,NEIS1221,0.9997828425394985,0.9997321492952446,5.069324425388544e-05,279
96891,NEIS1221,0.9999999948442776,0.99999999311292,1.731357612833051e-09,279
