Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1799,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,231
89107,NEIS1799,0.9999997146857872,0.9999997118354276,2.850359615003128e-09,231
89108,NEIS1799,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1799,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1799,0.9999876081389684,0.999997916461749,-1.030832278059446e-05,231
49224,NEIS1799,0.9999999919095768,0.999999990839258,1.0703188335625666e-09,231
29585,NEIS1799,0.9999964300680526,0.9999954311919051,9.98876147462191e-07,231
58071,NEIS1799,0.9999900546399636,0.9999905977388196,-5.430988559984584e-07,231
63636,NEIS1799,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1799,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1799,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1799,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1799,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1799,0.9993141671918728,0.998980493779567,0.0003336734123058,231
84921,NEIS1799,0.9999999960885828,0.999999996840032,-7.51449125147019e-10,231
47017,NEIS1799,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1799,0.999999979936119,0.9999999844231136,-4.4869945536873965e-09,231
96405,NEIS1799,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1799,0.9999997992983292,0.9999997925522248,6.746104341814885e-09,231
54754,NEIS1799,0.9999999299203648,0.9999999539856422,-2.406527743747944e-08,231
91764,NEIS1799,0.9998509405415532,0.9998915690011332,-4.062845958008321e-05,231
43990,NEIS1799,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1799,0.9999818091350492,0.9999752949724044,6.514162644744026e-06,231
89017,NEIS1799,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1799,0.9999985782122722,0.9999991051063164,-5.268940440616987e-07,231
59700,NEIS1799,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1799,0.999999998226051,0.9999999979414846,2.8456637046758715e-10,231
72838,NEIS1799,0.9985404491168784,0.999138955812475,-0.0005985066955965,231
96238,NEIS1799,0.9999949935595824,0.999995999480888,-1.0059213054747218e-06,231
74995,NEIS1799,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1799,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1799,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1799,0.9999998169366592,0.9999996157232228,2.012134362461282e-07,231
96840,NEIS1799,0.9999999977935534,0.999999998065952,-2.723985481623004e-10,231
50852,NEIS1799,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS1799,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS1799,0.9999904992451052,0.999992512052293,-2.012807187812271e-06,231
