Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1597,0.9999990211071652,0.9999991401650498,-1.1905788455113253e-07,1083
89107,NEIS1597,0.9999997146857872,0.999999224067538,4.906182491382083e-07,1104
89108,NEIS1597,0.9999993325906826,0.9999992910567802,4.1533902428447795e-08,1089
94468,NEIS1597,0.999999980083876,0.99999994596042,3.412345594977495e-08,1089
59656,NEIS1597,0.9999876081389684,0.9999990969487604,-1.1488809792181698e-05,1104
49224,NEIS1597,0.9999999919095768,0.9999999755518102,1.63577665857062e-08,1089
29585,NEIS1597,0.9999964300680526,0.9999947116075129,1.718460539756883e-06,1104
58071,NEIS1597,0.9999900546399636,0.9999909429801336,-8.883401700909843e-07,1104
63636,NEIS1597,0.9994355989889312,0.9996576200515704,-0.0002220210626392,1089
42050,NEIS1597,0.9999999929687096,0.9999999921269752,8.417343488886785e-10,1089
73787,NEIS1597,0.9999963283488884,0.9999985206160888,-2.1922672003293897e-06,1089
74988,NEIS1597,0.9999975009161252,0.9999992308666992,-1.7299505740142609e-06,1089
44891,NEIS1597,0.999999250918592,0.9999984164763258,8.344422661732409e-07,1089
93432,NEIS1597,0.9993141671918728,0.999402671833764,-8.85046418911406e-05,1089
84921,NEIS1597,0.9999999960885828,0.9999999981882244,-2.099641571717825e-09,1104
47017,NEIS1597,0.9993161446508484,0.9988243207655042,0.0004918238853441,1089
80223,NEIS1597,0.999999979936119,0.9999999995846964,-1.96485774317523e-08,1104
96405,NEIS1597,0.9999998977659348,0.9999999256319774,-2.7866042584534512e-08,1089
97012,NEIS1597,0.9999997992983292,0.9999999074881823,-1.0818985318739038e-07,1104
54754,NEIS1597,0.9999999299203648,0.9999999590346768,-2.9114311961286887e-08,1089
91764,NEIS1597,0.9998509405415532,0.9999420609809976,-9.112043944436989e-05,1104
43990,NEIS1597,0.9999069877922732,0.9999302255207946,-2.3237728521419143e-05,1083
79950,NEIS1597,0.9999818091350492,0.999973770108674,8.039026375250558e-06,1104
89017,NEIS1597,0.999341229923804,0.9999719978972408,-0.0006307679734366,1089
38024,NEIS1597,0.9999985782122722,0.9999975613347428,1.0168775294028265e-06,1104
59700,NEIS1597,0.9999986640028056,0.9999993816373712,-7.176345657722294e-07,1089
21302,NEIS1597,0.999999998226051,0.9999999997338236,-1.5077725734613523e-09,1104
72838,NEIS1597,0.9985404491168784,0.9996279893248664,-0.0010875402079879,1089
96238,NEIS1597,0.9999949935595824,0.999997520799878,-2.527240295702171e-06,1089
74995,NEIS1597,0.9999998395999204,0.9999998791599088,-3.955998828519824e-08,1089
96474,NEIS1597,0.993260454738994,0.9934339258161226,-0.0001734710771285,1089
89305,NEIS1597,0.9999999947455194,0.9999999908350622,3.910457180289484e-09,1089
53302,NEIS1597,0.9999998169366592,0.9999993439806738,4.729559853755561e-07,1104
96840,NEIS1597,0.9999999977935534,0.9999999978308328,-3.7279512810073356e-11,1089
50852,NEIS1597,0.9999664547307991,0.9999790492992796,-1.2594568480572832e-05,1104
28030,NEIS1597,0.9999944132439184,0.9999954216364462,-1.008392527812596e-06,1089
61450,NEIS1597,0.9999904992451052,0.9999939892341152,-3.489989010008188e-06,1089
59649,NEIS1597,0.9999999480638886,0.9999999127092076,3.535468084958637e-08,1104
21229,NEIS1597,0.9997199160420086,0.9989472381178336,0.000772677924175,1089
28158,NEIS1597,0.999999916103879,0.9999999644135044,-4.8309625411135926e-08,1104
54624,NEIS1597,0.9999999862352558,0.9999999755379344,1.0697321362052037e-08,1089
47287,NEIS1597,0.9998458280385554,0.9999363586855452,-9.053064698971712e-05,1104
63549,NEIS1597,0.9999999180133252,0.9999999964889088,-7.847558358697881e-08,1104
96645,NEIS1597,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1597,0.9999998504765992,0.999999782115656,6.836094335049836e-08,1089
86962,NEIS1597,0.9999999981648088,0.9999999953270604,2.837748369621806e-09,1104
70759,NEIS1597,0.9999999123395384,0.9999999921734338,-7.983389538335217e-08,1089
91870,NEIS1597,0.9999999285135012,0.9999999152882352,1.3225265993455082e-08,1089
34562,NEIS1597,0.9994691570781252,0.9992346003248244,0.0002345567533008,1089
84487,NEIS1597,0.9999999743031398,0.9999999719532244,2.349915484423093e-09,1089
96381,NEIS1597,0.9999853542066928,0.9999709846180064,1.4369588686391488e-05,1089
102406,NEIS1597,0.9999999904092022,0.9999999951765796,-4.767377492775893e-09,1089
92812,NEIS1597,0.999999991791405,0.9999999856048212,6.1865838008046126e-09,1089
29359,NEIS1597,0.9999998582227289,0.9999996623119572,1.9591077160541206e-07,1104
60803,NEIS1597,0.999998730960088,0.999999463938582,-7.329784939003048e-07,1104
41726,NEIS1597,0.997459314677938,0.9968194264906388,0.000639888187299,1083
100707,NEIS1597,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1597,0.9999952192270992,0.9999928848084672,2.33441863195516e-06,1089
60649,NEIS1597,0.9999999530649032,0.9999999355733884,1.7491514681111653e-08,1104
96253,NEIS1597,0.999999833397452,0.9999998994803428,-6.608289082610241e-08,1089
36465,NEIS1597,0.9999999883486552,0.9999999845967048,3.751950528041448e-09,1104
88177,NEIS1597,0.9999886140644304,0.999992984685218,-4.370620787730317e-06,1089
44426,NEIS1597,0.9993822595794244,0.9868929955300132,0.012489264049411,1104
60708,NEIS1597,0.9999996540270776,0.9999998489187378,-1.948916602545481e-07,1104
96495,NEIS1597,0.9999999999170132,0.9999999998739983,4.3014813932984446e-11,1104
97589,NEIS1597,0.9999988409468452,0.9999994674253312,-6.264784858656114e-07,1089
96783,NEIS1597,0.9999997709857028,0.9999994070424008,3.639433019397842e-07,1089
50448,NEIS1597,0.9999998421525078,0.999999823153155,1.8999352757731455e-08,1089
38094,NEIS1597,0.9999786715985598,0.9999712422734056,7.429325154073574e-06,1089
71576,NEIS1597,0.9999999178796696,0.999999763455942,1.544237276940308e-07,1104
71466,NEIS1597,0.9999997184511108,0.9999998507203984,-1.3226928774479066e-07,1089
96537,NEIS1597,0.999999999989797,0.9999999999650044,2.4792612407509296e-11,1089
29380,NEIS1597,0.9999986502720016,0.9999967909331816,1.85933882002054e-06,1104
651,NEIS1597,0.9937752100576952,0.9963885337847186,-0.0026133237270233,1089
29751,NEIS1597,0.999874259013833,0.9998807060631796,-6.447049346602896e-06,1104
20793,NEIS1597,0.9999996130251506,0.9999990577551092,5.552700415023537e-07,1089
19971,NEIS1597,0.9999968734902736,0.9999973297575934,-4.562673198149625e-07,1089
85269,NEIS1597,0.99999991448729,0.9999998267615482,8.772574178195215e-08,1104
63041,NEIS1597,0.9999995277215082,0.999999917127094,-3.894055858877366e-07,1089
40691,NEIS1597,0.9995158790342938,0.9995048010019252,1.1078032368772028e-05,1089
885,NEIS1597,0.9987453365045176,0.9972521394215876,0.0014931970829298,1089
34605,NEIS1597,0.9990945024300382,0.9992396960395604,-0.0001451936095223,1104
71045,NEIS1597,0.9999999311747876,0.9999998722481894,5.8926598156539e-08,1104
61510,NEIS1597,0.9999992600534932,0.9999997485260892,-4.884725960385694e-07,1104
58440,NEIS1597,0.9996045734297636,0.9996145856939024,-1.0012264138881122e-05,1104
75130,NEIS1597,0.99999998901155,0.9999999964522366,-7.440686622395276e-09,1089
76190,NEIS1597,0.9999712849665084,0.9999155549521632,5.573001434533431e-05,1089
76992,NEIS1597,0.9999999987223738,0.99999999972607,-1.003696237233953e-09,1104
46611,NEIS1597,0.995705694276798,0.999722753478114,-0.0040170592013161,1083
40324,NEIS1597,0.9999643414351204,0.9999853735846675,-2.1032149547295376e-05,1089
54803,NEIS1597,0.9999999932459428,0.9999999521291784,4.1116764437632014e-08,1104
40358,NEIS1597,0.9996929800245282,0.999915692261442,-0.0002227122369138,1089
42639,NEIS1597,0.9999735806951304,0.9999922761674424,-1.8695472312035832e-05,1083
30575,NEIS1597,0.9999967499877428,0.9999973429176564,-5.929299137230615e-07,1089
89062,NEIS1597,0.9999997095114176,0.999999076049816,6.33461601617924e-07,1089
50542,NEIS1597,0.9999999802985372,0.999999985838658,-5.540120695535222e-09,1104
97516,NEIS1597,0.9999999993181148,0.9999999992438005,7.431433246551933e-11,1089
96934,NEIS1597,0.9999999977939122,0.9999999987551788,-9.612666218572483e-10,1104
42584,NEIS1597,0.9992332491317424,0.99911367897944,0.0001195701523024,1083
71535,NEIS1597,0.999999970161757,0.9999999831719814,-1.301022434230248e-08,1089
80125,NEIS1597,0.9999998471765436,0.9999998346590058,1.2517537784084707e-08,1089
20363,NEIS1597,0.9999999908687272,0.9999999983128672,-7.4441399711133735e-09,1089
28149,NEIS1597,0.999999912595596,0.9999999976971335,-8.510153770568962e-08,1104
52141,NEIS1597,0.9999324559377024,0.9999258143407168,6.641596985712539e-06,1089
63591,NEIS1597,0.9999999897577952,0.9999999531345776,3.6623217680720195e-08,1104
97470,NEIS1597,0.9999145591215092,0.9998557014132476,5.885770826152825e-05,1089
38026,NEIS1597,0.9999986871112858,0.9999983647815072,3.223297785348578e-07,1089
35516,NEIS1597,0.9999969984186045,0.9999991851960764,-2.186777471879786e-06,1089
38015,NEIS1597,0.9999761009320683,0.9999849512803046,-8.850348236277839e-06,1089
71073,NEIS1597,0.9999918714144124,0.999994014982893,-2.1435684806059285e-06,1089
97332,NEIS1597,0.9999993342070582,0.9999993458576713,-1.1650613029878798e-08,1104
31320,NEIS1597,0.9999999963304138,0.9999999945332968,1.7971168997377163e-09,1104
63478,NEIS1597,0.9999999619138064,0.9999999386291158,2.328469050905113e-08,1089
29639,NEIS1597,0.9999999791681982,0.9999999789848482,1.8335000184777075e-10,1104
71146,NEIS1597,0.9999998626152456,0.9999998648983596,-2.283114031165212e-09,1104
30116,NEIS1597,0.9999773511404344,0.9999686098936594,8.741246774968126e-06,1089
41325,NEIS1597,0.9998382258322112,0.9999765823987627,-0.0001383565665515,1089
96830,NEIS1597,0.9999782876286089,0.99998790255757,-9.614928961232394e-06,1089
89121,NEIS1597,0.9999632167347514,0.9999856172637822,-2.2400529030797145e-05,1104
42049,NEIS1597,0.9999995667136522,0.9999989432337858,6.23479866401766e-07,1083
42759,NEIS1597,0.999375793473691,0.9992297647859611,0.0001460286877297,1089
59782,NEIS1597,0.999999977116048,0.9999999523933092,2.472273885611997e-08,1089
41637,NEIS1597,0.9999999001351064,0.99999987059858,2.9536526335860458e-08,1089
61296,NEIS1597,0.9999999997977628,0.9999999991896912,6.080714820555501e-10,1104
53286,NEIS1597,0.998517019868322,0.9988779104216507,-0.0003608905533287,1089
