Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0218,0.9999990211071652,0.9999993908257286,-3.697185634310429e-07,1008
89107,NEIS0218,0.9999997146857872,0.9999994902823596,2.2440342772878097e-07,1008
89108,NEIS0218,0.9999993325906826,0.9999986546121152,6.779785675092853e-07,1008
94468,NEIS0218,0.999999980083876,0.999999938986684,4.1097191982863996e-08,1008
59656,NEIS0218,0.9999876081389684,0.999998913138793,-1.1304999824601758e-05,1008
49224,NEIS0218,0.9999999919095768,0.9999999852041324,6.7054444219394335e-09,1008
29585,NEIS0218,0.9999964300680526,0.9999947182105564,1.7118574962005084e-06,1008
58071,NEIS0218,0.9999900546399636,0.9999868509106382,3.2037293253850407e-06,1008
63636,NEIS0218,0.9994355989889312,0.99963006929911,-0.0001944703101788,1008
42050,NEIS0218,0.9999999929687096,0.9999999960609264,-3.092216926958713e-09,1008
73787,NEIS0218,0.9999963283488884,0.999996108704132,2.196447562718973e-07,1008
74988,NEIS0218,0.9999975009161252,0.9999985845044048,-1.083588279771064e-06,1008
44891,NEIS0218,0.999999250918592,0.9999990182253492,2.3269324289643126e-07,1008
93432,NEIS0218,0.9993141671918728,0.9994010574424632,-8.689025059038791e-05,1008
84921,NEIS0218,0.9999999960885828,0.9999999981912866,-2.1027037888643463e-09,1008
47017,NEIS0218,0.9993161446508484,0.9988981408740288,0.0004180037768195,1008
80223,NEIS0218,0.999999979936119,0.999999991114008,-1.1177888947777605e-08,1008
96405,NEIS0218,0.9999998977659348,0.9999998915755228,6.1904119608158226e-09,1008
97012,NEIS0218,0.9999997992983292,0.999999848063134,-4.876480486082357e-08,1008
54754,NEIS0218,0.9999999299203648,0.9999999362810268,-6.360661886084529e-09,1008
91764,NEIS0218,0.9998509405415532,0.9992474974072296,0.0006034431343235,1008
43990,NEIS0218,0.9999069877922732,0.9998362879788512,7.069981342200382e-05,1034
79950,NEIS0218,0.9999818091350492,0.999902152946428,7.965618862115775e-05,1008
89017,NEIS0218,0.999341229923804,0.999974017474467,-0.0006327875506629,1008
38024,NEIS0218,0.9999985782122722,0.9999958193501602,2.758862111984506e-06,1008
59700,NEIS0218,0.9999986640028056,0.9999995414278708,-8.774250652709981e-07,1008
21302,NEIS0218,0.999999998226051,0.9999999994564256,-1.2303744689745601e-09,1008
72838,NEIS0218,0.9985404491168784,0.999608397643523,-0.0010679485266446,1008
96238,NEIS0218,0.9999949935595824,0.9999963723309,-1.3787713176727223e-06,1026
74995,NEIS0218,0.9999998395999204,0.9999998266779704,1.2921950176547624e-08,1008
96474,NEIS0218,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0218,0.9999999947455194,0.999999993355522,1.3899972284292515e-09,1008
53302,NEIS0218,0.9999998169366592,0.9999998358786778,-1.894201862029377e-08,1008
96840,NEIS0218,0.9999999977935534,0.9999999982717916,-4.782381157752981e-10,1008
50852,NEIS0218,0.9999664547307991,0.9999690859421848,-2.631211385772936e-06,1008
28030,NEIS0218,0.9999944132439184,0.9999873819644348,7.0312794834270775e-06,1008
61450,NEIS0218,0.9999904992451052,0.9999953116303352,-4.812385230090754e-06,1008
59649,NEIS0218,0.9999999480638886,0.9999998969145782,5.114931034277959e-08,1008
21229,NEIS0218,0.9997199160420086,0.9994476093181542,0.0002723067238543,1008
28158,NEIS0218,0.999999916103879,0.9999999705334934,-5.442961448220984e-08,1008
54624,NEIS0218,0.9999999862352558,0.9999999889732826,-2.738026805282345e-09,1008
47287,NEIS0218,0.9998458280385554,0.9999125868067952,-6.675876823969418e-05,1008
63549,NEIS0218,0.9999999180133252,0.9999999287435573,-1.0730232036237908e-08,1008
96645,NEIS0218,0.9999999914172938,0.999999992171081,-7.537872548368796e-10,1026
53288,NEIS0218,0.9999998504765992,0.9999996984530184,1.5202358072397004e-07,1008
86962,NEIS0218,0.9999999981648088,0.9999999543349036,4.3829905038705874e-08,1008
70759,NEIS0218,0.9999999123395384,0.9999998681755774,4.4163961043786066e-08,1008
91870,NEIS0218,0.9999999285135012,0.999999955125796,-2.6612294923289426e-08,1008
34562,NEIS0218,0.9994691570781252,0.9994021780708136,6.697900731167383e-05,1008
84487,NEIS0218,0.9999999743031398,0.9999999795318352,-5.228695476588996e-09,1008
96381,NEIS0218,0.9999853542066928,0.9999824005547304,2.953651962234183e-06,1008
102406,NEIS0218,0.9999999904092022,0.999999985409474,4.999728075993913e-09,1008
92812,NEIS0218,0.999999991791405,0.999999983260811,8.530594008959724e-09,1008
29359,NEIS0218,0.9999998582227289,0.999999776865056,8.135767293193653e-08,1008
60803,NEIS0218,0.999998730960088,0.999999393219652,-6.622595640770612e-07,1008
41726,NEIS0218,0.997459314677938,0.9976241964105224,-0.0001648817325844,1008
100707,NEIS0218,0.9999999780983836,0.9999999704689227,7.629460729852156e-09,1008
30911,NEIS0218,0.9999952192270992,0.999996352625598,-1.133398498720517e-06,1008
60649,NEIS0218,0.9999999530649032,0.9999999913615444,-3.8296641191593046e-08,1008
96253,NEIS0218,0.999999833397452,0.9999996681633128,1.65234139259951e-07,1026
