Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1830,0.9999990211071652,0.9999990421208136,-2.1013648376921882e-08,417
89107,NEIS1830,0.9999997146857872,0.9999996115065298,1.0317925736025303e-07,417
89108,NEIS1830,0.9999993325906826,0.999999465889826,-1.3329914350102e-07,417
94468,NEIS1830,0.999999980083876,0.9999999865215344,-6.4376585173775425e-09,417
59656,NEIS1830,0.9999876081389684,0.999996175826614,-8.56768764556648e-06,417
49224,NEIS1830,0.9999999919095768,0.9999999888267892,3.082787691788269e-09,417
29585,NEIS1830,0.9999964300680526,0.9999947565812806,1.6734867720469282e-06,417
58071,NEIS1830,0.9999900546399636,0.999989364370656,6.90269307601632e-07,417
63636,NEIS1830,0.9994355989889312,0.9994033371213568,3.226186757432359e-05,417
42050,NEIS1830,0.9999999929687096,0.99999999470617,-1.737460397777113e-09,417
73787,NEIS1830,0.9999963283488884,0.9999977469988108,-1.418649922313442e-06,417
74988,NEIS1830,0.9999975009161252,0.9999985002081436,-9.99292018466491e-07,417
44891,NEIS1830,0.999999250918592,0.9999991154455908,1.3547300126148798e-07,417
93432,NEIS1830,0.9993141671918728,0.9989534988179885,0.0003606683738844,417
84921,NEIS1830,0.9999999960885828,0.9999999952434596,8.451230826267421e-10,417
47017,NEIS1830,0.9993161446508484,0.999290561202727,2.5583448121424542e-05,417
80223,NEIS1830,0.999999979936119,0.999999982960412,-3.024293149245238e-09,417
96405,NEIS1830,0.9999998977659348,0.9999999304780522,-3.271211745925484e-08,417
97012,NEIS1830,0.9999997992983292,0.999999807324452,-8.026122877424768e-09,417
54754,NEIS1830,0.9999999299203648,0.9999999530106642,-2.309029945024577e-08,417
91764,NEIS1830,0.9998509405415532,0.999898305805654,-4.736526410076269e-05,417
43990,NEIS1830,0.9999069877922732,0.999928133743502,-2.114595122892915e-05,417
79950,NEIS1830,0.9999818091350492,0.9999829423399568,-1.1332049075774009e-06,417
89017,NEIS1830,0.999341229923804,0.9999104678604488,-0.0005692379366448,417
38024,NEIS1830,0.9999985782122722,0.999998233413327,3.447989451732525e-07,417
59700,NEIS1830,0.9999986640028056,0.9999988419721958,-1.779693902248525e-07,417
21302,NEIS1830,0.999999998226051,0.9999999985668772,-3.408262561066522e-10,417
72838,NEIS1830,0.9985404491168784,0.999363029645207,-0.0008225805283285,417
96238,NEIS1830,0.9999949935595824,0.9999958928168858,-8.992573033994589e-07,417
74995,NEIS1830,0.9999998395999204,0.9999999005170064,-6.091708604216707e-08,417
96474,NEIS1830,0.993260454738994,0.9975689725352584,-0.0043085177962643,417
89305,NEIS1830,0.9999999947455194,0.9999999949274454,-1.8192602979638648e-10,417
53302,NEIS1830,0.9999998169366592,0.9999997633609384,5.357572063768856e-08,417
96840,NEIS1830,0.9999999977935534,0.999999997889732,-9.617862062327731e-11,417
50852,NEIS1830,0.9999664547307991,0.9999622649058956,4.189824903577666e-06,417
28030,NEIS1830,0.9999944132439184,0.999994206638077,2.0660584132414786e-07,417
61450,NEIS1830,0.9999904992451052,0.9999950057905672,-4.506545461913092e-06,417
59649,NEIS1830,0.9999999480638886,0.9999999006698432,4.7394045243898126e-08,417
21229,NEIS1830,0.9997199160420086,0.9997425510005328,-2.263495852405928e-05,417
28158,NEIS1830,0.999999916103879,0.999999977330352,-6.122647300266237e-08,417
54624,NEIS1830,0.9999999862352558,0.9999999892089404,-2.97368452084612e-09,417
47287,NEIS1830,0.9998458280385554,0.9998749656037772,-2.91375652218262e-05,417
63549,NEIS1830,0.9999999180133252,0.999999973490734,-5.5477408889004216e-08,417
96645,NEIS1830,0.9999999914172938,0.999999989706645,1.7106487337770202e-09,417
53288,NEIS1830,0.9999998504765992,0.9999998150980816,3.537851767099198e-08,417
