Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1405,0.9999990211071652,0.9999988946778392,1.2642932611939273e-07,1509
89107,NEIS1405,0.9999997146857872,0.999999582787838,1.318979491182759e-07,1509
89108,NEIS1405,0.9999993325906826,0.9999988983985229,4.341921597816878e-07,1509
94468,NEIS1405,0.999999980083876,0.9999999776150472,2.468828697033132e-09,1509
59656,NEIS1405,0.9999876081389684,0.9999993753741134,-1.1767235145065946e-05,1509
49224,NEIS1405,0.9999999919095768,0.9999999839782728,7.931304057962052e-09,1509
29585,NEIS1405,0.9999964300680526,0.9999910330033084,5.397064744117053e-06,1509
58071,NEIS1405,0.9999900546399636,0.9999845536854104,5.50095455309485e-06,1509
63636,NEIS1405,0.9994355989889312,0.9998360672765496,-0.0004004682876183,1509
42050,NEIS1405,0.9999999929687096,0.9999999989941905,-6.025480780991188e-09,1509
73787,NEIS1405,0.9999963283488884,0.9999981550022128,-1.8266533242661252e-06,1509
74988,NEIS1405,0.9999975009161252,0.9999988748200738,-1.3739039486093674e-06,1509
44891,NEIS1405,0.999999250918592,0.9999989059437316,3.4497486034457125e-07,1509
93432,NEIS1405,0.9993141671918728,0.9988112664452548,0.000502900746618,1509
84921,NEIS1405,0.9999999960885828,0.9999999971869448,-1.098361845919271e-09,1509
47017,NEIS1405,0.9993161446508484,0.999625390687648,-0.0003092460367996,1509
80223,NEIS1405,0.999999979936119,0.9999999959554764,-1.601935739614646e-08,1509
96405,NEIS1405,0.9999998977659348,0.9999998341447508,6.362118409874995e-08,1509
97012,NEIS1405,0.9999997992983292,0.9999996809064224,1.183919068337147e-07,1509
54754,NEIS1405,0.9999999299203648,0.999999964311062,-3.4390697067898663e-08,1509
91764,NEIS1405,0.9998509405415532,0.9999889234272236,-0.0001379828856704,1509
43990,NEIS1405,0.9999069877922732,0.9998850318432893,2.19559489839094e-05,1509
79950,NEIS1405,0.9999818091350492,0.9999106292684748,7.117986657445563e-05,1509
89017,NEIS1405,0.999341229923804,0.9999551134884932,-0.0006138835646891,1509
38024,NEIS1405,0.9999985782122722,0.999995559523726,3.0186885461302992e-06,1509
59700,NEIS1405,0.9999986640028056,0.9999996511588904,-9.87156084875096e-07,1509
21302,NEIS1405,0.999999998226051,0.9999999989174336,-6.913827288457242e-10,1509
72838,NEIS1405,0.9985404491168784,0.9997445434134336,-0.0012040942965551,1509
96238,NEIS1405,0.9999949935595824,0.9999985402088996,-3.546649317121009e-06,1509
74995,NEIS1405,0.9999998395999204,0.999999911311942,-7.171202143219092e-08,1509
96474,NEIS1405,0.993260454738994,0.9964211271563228,-0.0031606724173287,1509
89305,NEIS1405,0.9999999947455194,0.999999985773618,8.971901221954681e-09,1509
53302,NEIS1405,0.9999998169366592,0.9999998716731506,-5.4736491450491094e-08,1509
96840,NEIS1405,0.9999999977935534,0.9999999962226104,1.570943153339499e-09,1509
50852,NEIS1405,0.9999664547307991,0.9999844301986528,-1.797546785375914e-05,1509
28030,NEIS1405,0.9999944132439184,0.9999956782201496,-1.2649762313188262e-06,1509
61450,NEIS1405,0.9999904992451052,0.9999931329508926,-2.6337057874581404e-06,1509
59649,NEIS1405,0.9999999480638886,0.9999999059009528,4.216293580938668e-08,1509
21229,NEIS1405,0.9997199160420086,0.9992767823523792,0.0004431336896293,1509
28158,NEIS1405,0.999999916103879,0.9999999871545632,-7.10506842249714e-08,1509
54624,NEIS1405,0.9999999862352558,0.999999986257868,-2.261235643175041e-11,1509
47287,NEIS1405,0.9998458280385554,0.9999294543553732,-8.362631681768651e-05,1509
63549,NEIS1405,0.9999999180133252,0.9999999969290664,-7.891574105300948e-08,1509
96645,NEIS1405,0.9999999914172938,0.9999999869810168,4.436277012409562e-09,1509
53288,NEIS1405,0.9999998504765992,0.9999996541913108,1.9628528835635706e-07,1509
86962,NEIS1405,0.9999999981648088,0.9999999901953036,7.969505277927169e-09,1509
