Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2103,0.9999990211071652,0.999999251503249,-2.303960837668484e-07,987
89107,NEIS2103,0.9999997146857872,0.9999998486755296,-1.3398974230138805e-07,987
89108,NEIS2103,0.9999993325906826,0.9999993949078652,-6.231718252536211e-08,987
94468,NEIS2103,0.999999980083876,0.9999999630832368,1.7000639229713954e-08,987
59656,NEIS2103,0.9999876081389684,0.999999265657762,-1.1657518793617427e-05,987
49224,NEIS2103,0.9999999919095768,0.9999999901032776,1.8062992213074833e-09,987
29585,NEIS2103,0.9999964300680526,0.9999942404407028,2.189627349769019e-06,987
58071,NEIS2103,0.9999900546399636,0.9999911674784496,-1.1128384861391891e-06,987
63636,NEIS2103,0.9994355989889312,0.9996491520440626,-0.0002135530551313,987
42050,NEIS2103,0.9999999929687096,0.999999990842097,2.1266125527219515e-09,987
73787,NEIS2103,0.9999963283488884,0.9999979766491026,-1.6483002142075875e-06,987
74988,NEIS2103,0.9999975009161252,0.9999989139916085,-1.413075483291948e-06,987
44891,NEIS2103,0.999999250918592,0.9999992581816338,-7.263041834626449e-09,987
93432,NEIS2103,0.9993141671918728,0.9997319643122357,-0.0004177971203627,987
84921,NEIS2103,0.9999999960885828,0.9999999953902874,6.982954214862501e-10,987
47017,NEIS2103,0.9993161446508484,0.9990588101989804,0.0002573344518679,987
80223,NEIS2103,0.999999979936119,0.9999999965239124,-1.658779336111138e-08,987
96405,NEIS2103,0.9999998977659348,0.9999998741973892,2.3568545670649144e-08,987
97012,NEIS2103,0.9999997992983292,0.9999998952873604,-9.598903127905345e-08,987
54754,NEIS2103,0.9999999299203648,0.999999954752392,-2.4832027101240328e-08,987
91764,NEIS2103,0.9998509405415532,0.9989298388837934,0.0009211016577598,987
43990,NEIS2103,0.9999069877922732,0.9999220190171372,-1.503122486401498e-05,987
79950,NEIS2103,0.9999818091350492,0.9999278873016708,5.392183337848966e-05,987
89017,NEIS2103,0.999341229923804,0.9999390289257776,-0.0005977990019736,987
38024,NEIS2103,0.9999985782122722,0.9999914231225904,7.155089681964988e-06,987
59700,NEIS2103,0.9999986640028056,0.9999996590993516,-9.950965459415428e-07,987
21302,NEIS2103,0.999999998226051,0.9999999989051628,-6.791118778437522e-10,987
72838,NEIS2103,0.9985404491168784,0.9995149670845732,-0.0009745179676946,987
96238,NEIS2103,0.9999949935595824,0.999996497501278,-1.503941695624178e-06,987
74995,NEIS2103,0.9999998395999204,0.999999862522852,-2.2922931441904385e-08,987
96474,NEIS2103,0.993260454738994,0.9922529810576838,0.0010074736813102,987
89305,NEIS2103,0.9999999947455194,0.999999991693827,3.0516923432699623e-09,987
53302,NEIS2103,0.9999998169366592,0.9999998938258268,-7.688916758841202e-08,987
96840,NEIS2103,0.9999999977935534,0.9999999981675508,-3.739972775917977e-10,987
50852,NEIS2103,0.9999664547307991,0.9999676859008304,-1.2311700312572782e-06,987
28030,NEIS2103,0.9999944132439184,0.9999934066503068,1.0065936116854246e-06,987
61450,NEIS2103,0.9999904992451052,0.9999943058276118,-3.8065825066491135e-06,987
59649,NEIS2103,0.9999999480638886,0.999999900664651,4.7399237534939687e-08,987
21229,NEIS2103,0.9997199160420086,0.999704430652551,1.5485389457614573e-05,987
28158,NEIS2103,0.999999916103879,0.9999999428931864,-2.6789307439045732e-08,987
54624,NEIS2103,0.9999999862352558,0.9999999879670208,-1.7317650646830882e-09,987
