Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2076,0.9999990211071652,0.9999993069921151,-2.8588494993542213e-07,1467
89107,NEIS2076,0.9999997146857872,0.9999997007011702,1.3984617019957568e-08,1467
89108,NEIS2076,0.9999993325906826,0.9999996672448463,-3.346541638249434e-07,1467
94468,NEIS2076,0.999999980083876,0.9999999801636744,-7.979827909565529e-11,1467
59656,NEIS2076,0.9999876081389684,0.9999995939471794,-1.198580821104578e-05,1467
49224,NEIS2076,0.9999999919095768,0.9999999589044783,3.3005098321048365e-08,1467
29585,NEIS2076,0.9999964300680526,0.999995405801734,1.0242663185389134e-06,1467
58071,NEIS2076,0.9999900546399636,0.9999828586674028,7.195972560714026e-06,1467
63636,NEIS2076,0.9994355989889312,0.9998211911869502,-0.000385592198019,1467
42050,NEIS2076,0.9999999929687096,0.9999999981429566,-5.174247030836909e-09,1467
73787,NEIS2076,0.9999963283488884,0.9999976905819792,-1.3622330906626343e-06,1467
74988,NEIS2076,0.9999975009161252,0.9999993240923264,-1.8231762011211568e-06,1467
44891,NEIS2076,0.999999250918592,0.9999987459371096,5.049814825186516e-07,1467
93432,NEIS2076,0.9993141671918728,0.9996425714513244,-0.0003284042594514,1467
84921,NEIS2076,0.9999999960885828,0.9999999990348076,-2.946224819666554e-09,1467
47017,NEIS2076,0.9993161446508484,0.99949956663189,-0.0001834219810417,1467
80223,NEIS2076,0.999999979936119,0.999999999769032,-1.9832912867556732e-08,1467
96405,NEIS2076,0.9999998977659348,0.9999998460517722,5.1714162618843325e-08,1467
97012,NEIS2076,0.9999997992983292,0.999999770181884,2.91164450327841e-08,1467
54754,NEIS2076,0.9999999299203648,0.9999999710905564,-4.117019170024605e-08,1467
91764,NEIS2076,0.9998509405415532,0.9999910576067266,-0.0001401170651733,1467
43990,NEIS2076,0.9999069877922732,0.9997676583640246,0.0001393294282485,1467
79950,NEIS2076,0.9999818091350492,0.9999413118548028,4.049728024646537e-05,1467
89017,NEIS2076,0.999341229923804,0.9999816809458572,-0.0006404510220531,1467
38024,NEIS2076,0.9999985782122722,0.9999964203639468,2.157848325468059e-06,1467
59700,NEIS2076,0.9999986640028056,0.9999993653101036,-7.013072980122104e-07,1467
21302,NEIS2076,0.999999998226051,0.9999999997518444,-1.525793269507858e-09,1467
72838,NEIS2076,0.9985404491168784,0.9995245228074628,-0.0009840736905842,1467
96238,NEIS2076,0.9999949935595824,0.9999973444241904,-2.3508646080916407e-06,1467
74995,NEIS2076,0.9999998395999204,0.9999999550087528,-1.1540883237959321e-07,1467
96474,NEIS2076,0.993260454738994,0.9945122844987776,-0.0012518297597836,1467
89305,NEIS2076,0.9999999947455194,0.9999999948681556,-1.2263634552311942e-10,1467
53302,NEIS2076,0.9999998169366592,0.9999999757829602,-1.588463010016028e-07,1467
96840,NEIS2076,0.9999999977935534,0.9999999983816404,-5.880869125007847e-10,1467
50852,NEIS2076,0.9999664547307991,0.9999915682508064,-2.5113520007225e-05,1467
28030,NEIS2076,0.9999944132439184,0.999996321648559,-1.9084046406492305e-06,1467
61450,NEIS2076,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2076,0.9999999480638886,0.99999979984458,1.4821930871544708e-07,1467
21229,NEIS2076,0.9997199160420086,0.999311275563853,0.0004086404781555,1467
28158,NEIS2076,0.999999916103879,0.9999999881281544,-7.202427543262503e-08,1467
54624,NEIS2076,0.9999999862352558,0.999999986074196,1.610598321377665e-10,1467
47287,NEIS2076,0.9998458280385554,0.9999912294258004,-0.0001454013872451,1467
63549,NEIS2076,0.9999999180133252,0.9999999909199748,-7.29066497173747e-08,1467
96645,NEIS2076,0.9999999914172938,0.999999994286545,-2.86925116999015e-09,1467
53288,NEIS2076,0.9999998504765992,0.9999998530900835,-2.613484317848247e-09,1467
86962,NEIS2076,0.9999999981648088,0.9999999974443624,7.20446258206664e-10,1467
70759,NEIS2076,0.9999999123395384,0.9999999664711428,-5.4131604310114774e-08,1467
91870,NEIS2076,0.9999999285135012,0.9999999592285208,-3.0715019638805074e-08,1467
34562,NEIS2076,0.9994691570781252,0.9992283442508096,0.0002408128273155,1467
84487,NEIS2076,0.9999999743031398,0.9999999397157504,3.4587389508011774e-08,1467
96381,NEIS2076,0.9999853542066928,0.9999585901274574,2.6764079235408467e-05,1467
102406,NEIS2076,0.9999999904092022,0.9999999878183108,2.590891279297125e-09,1467
92812,NEIS2076,0.999999991791405,0.9999999777775594,1.4013845528459969e-08,1467
29359,NEIS2076,0.9999998582227289,0.9999979686309156,1.8895918133532417e-06,1467
60803,NEIS2076,0.999998730960088,0.9999955872262758,3.1437338121609315e-06,1467
41726,NEIS2076,0.997459314677938,0.9984215153945956,-0.0009622007166576,1467
100707,NEIS2076,0.9999999780983836,0.999999974020284,4.078099524740253e-09,1467
30911,NEIS2076,0.9999952192270992,0.999998132206044,-2.9129789447246424e-06,1467
60649,NEIS2076,0.9999999530649032,0.9999999793450494,-2.6280146170343244e-08,1467
96253,NEIS2076,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS2076,0.9999999883486552,0.9999999890752808,-7.266255375171227e-10,1467
88177,NEIS2076,0.9999886140644304,0.999996426434806,-7.812370375614996e-06,1467
44426,NEIS2076,0.9993822595794244,0.9885271008623644,0.0108551587170599,1467
60708,NEIS2076,0.9999996540270776,0.9999999347176248,-2.8069054736068466e-07,1467
96495,NEIS2076,0.9999999999170132,0.9999999998716356,4.537759057399171e-11,1467
97589,NEIS2076,0.9999988409468452,0.9999996211890692,-7.802422240521523e-07,1467
96783,NEIS2076,0.9999997709857028,0.9999991554187112,6.155669916019235e-07,1467
50448,NEIS2076,0.9999998421525078,0.9999998243771362,1.7775371619066505e-08,1467
38094,NEIS2076,0.9999786715985598,0.9999736927095526,4.978889007190013e-06,1467
71576,NEIS2076,0.9999999178796696,0.9999996963518124,2.2152785728035693e-07,1467
71466,NEIS2076,0.9999997184511108,0.9999995010146788,2.1743643197069678e-07,1467
96537,NEIS2076,0.999999999989797,0.9999999999866578,3.139266624430093e-12,1467
29380,NEIS2076,0.9999986502720016,0.9999984187956804,2.3147632111086838e-07,1467
651,NEIS2076,0.9937752100576952,0.995562986277156,-0.0017877762194609,1467
29751,NEIS2076,0.999874259013833,0.9998559172557772,1.8341758055706592e-05,1467
20793,NEIS2076,0.9999996130251506,0.9999993748995162,2.3812563443303963e-07,1467
19971,NEIS2076,0.9999968734902736,0.999996710607517,1.6288275650477857e-07,1467
85269,NEIS2076,0.99999991448729,0.9999998899741328,2.4513157170780172e-08,1467
63041,NEIS2076,0.9999995277215082,0.9999997625677488,-2.348462405654672e-07,1467
40691,NEIS2076,0.9995158790342938,0.9993334554211218,0.000182423613172,1467
885,NEIS2076,0.9987453365045176,0.9932779811394908,0.0054673553650268,1467
34605,NEIS2076,0.9990945024300382,0.9994547345238132,-0.000360232093775,1467
71045,NEIS2076,0.9999999311747876,0.9999999283039922,2.870795379195101e-09,1467
61510,NEIS2076,0.9999992600534932,0.9999996835871904,-4.235336971136761e-07,1467
58440,NEIS2076,0.9996045734297636,0.9990867684479304,0.000517804981833,1467
75130,NEIS2076,0.99999998901155,0.9999999980333274,-9.021777436224454e-09,1467
76190,NEIS2076,0.9999712849665084,0.9996480379365984,0.00032324702991,1467
76992,NEIS2076,0.9999999987223738,0.9999999996108422,-8.884684099541572e-10,1467
46611,NEIS2076,0.995705694276798,0.9999282037288196,-0.0042225094520216,1467
40324,NEIS2076,0.9999643414351204,0.9999751301548196,-1.0788719699283966e-05,1467
54803,NEIS2076,0.9999999932459428,0.999999983343727,9.902215825086104e-09,1467
40358,NEIS2076,0.9996929800245282,0.9997439180255022,-5.093800097399903e-05,1467
42639,NEIS2076,0.9999735806951304,0.9999826599063908,-9.079211260476503e-06,1467
30575,NEIS2076,0.9999967499877428,0.9999952601957958,1.48979194702914e-06,1467
89062,NEIS2076,0.9999997095114176,0.9999992452122448,4.642991726644397e-07,1467
50542,NEIS2076,0.9999999802985372,0.9999999792026082,1.09592901420541e-09,1467
97516,NEIS2076,0.9999999993181148,0.999999999601496,-2.8338109636649733e-10,1467
96934,NEIS2076,0.9999999977939122,0.9999999992724088,-1.4784966584358015e-09,1467
42584,NEIS2076,0.9992332491317424,0.9992726757310688,-3.942659932654191e-05,1467
71535,NEIS2076,0.999999970161757,0.9999999722822835,-2.120526532145561e-09,1467
