Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0547,0.9999990211071652,0.9999989675814376,5.3525727516934296e-08,1065
89107,NEIS0547,0.9999997146857872,0.9999998409321622,-1.262463750206777e-07,1065
89108,NEIS0547,0.9999993325906826,0.9999991929635652,1.396271174236574e-07,1065
94468,NEIS0547,0.999999980083876,0.99999995116956,2.8914316052564004e-08,1065
59656,NEIS0547,0.9999876081389684,0.9999995801667236,-1.1972027755269288e-05,1065
49224,NEIS0547,0.9999999919095768,0.9999999789815036,1.2928073056528433e-08,1065
29585,NEIS0547,0.9999964300680526,0.9999945609887068,1.8690793457398769e-06,1065
58071,NEIS0547,0.9999900546399636,0.9999888605990612,1.1940409023747378e-06,1065
63636,NEIS0547,0.9994355989889312,0.9994947508245738,-5.91518356426457e-05,1065
42050,NEIS0547,0.9999999929687096,0.999999995857534,-2.888824512936594e-09,1065
73787,NEIS0547,0.9999963283488884,0.999997210265292,-8.81916403461247e-07,1065
74988,NEIS0547,0.9999975009161252,0.999999199700144,-1.698784018788757e-06,1065
44891,NEIS0547,0.999999250918592,0.9999991265610222,1.243575697973398e-07,1065
93432,NEIS0547,0.9993141671918728,0.9995293195249214,-0.0002151523330485,1065
84921,NEIS0547,0.9999999960885828,0.9999999975228508,-1.4342680376699946e-09,1065
47017,NEIS0547,0.9993161446508484,0.9990350603567192,0.0002810842941293,1065
80223,NEIS0547,0.999999979936119,0.999999999478318,-1.9542198970157187e-08,1065
96405,NEIS0547,0.9999998977659348,0.9999998521306692,4.5635265677468346e-08,1065
97012,NEIS0547,0.9999997992983292,0.999999590081667,2.0921666221696e-07,1065
54754,NEIS0547,0.9999999299203648,0.999999934411324,-4.490959271130634e-09,1065
91764,NEIS0547,0.9998509405415532,0.9999403778337757,-8.943729222232744e-05,1065
43990,NEIS0547,0.9999069877922732,0.999908142217368,-1.1544250949624413e-06,1065
79950,NEIS0547,0.9999818091350492,0.9999686045965422,1.3204538506950136e-05,1065
89017,NEIS0547,0.999341229923804,0.9999455810925136,-0.0006043511687096,1065
38024,NEIS0547,0.9999985782122722,0.9999973237580244,1.25445424781212e-06,1065
59700,NEIS0547,0.9999986640028056,0.9999995471743368,-8.831715311297117e-07,1065
21302,NEIS0547,0.999999998226051,0.999999999770179,-1.5441279366257275e-09,1065
72838,NEIS0547,0.9985404491168784,0.9997789406972872,-0.0012384915804087,1065
96238,NEIS0547,0.9999949935595824,0.9999970842262508,-2.0906666683417896e-06,1065
74995,NEIS0547,0.9999998395999204,0.9999999101993824,-7.059946205423273e-08,1065
96474,NEIS0547,0.993260454738994,0.9931548188398148,0.0001056358991791,1065
89305,NEIS0547,0.9999999947455194,0.9999999928413468,1.904172597377851e-09,1065
53302,NEIS0547,0.9999998169366592,0.9999999763849072,-1.594482481603876e-07,1065
96840,NEIS0547,0.9999999977935534,0.9999999986637912,-8.702376597113926e-10,1065
50852,NEIS0547,0.9999664547307991,0.9999787982465036,-1.2343515704560382e-05,1065
28030,NEIS0547,0.9999944132439184,0.9999945490341576,-1.3579023927512426e-07,1065
61450,NEIS0547,0.9999904992451052,0.9999910936528268,-5.944077215991328e-07,1065
59649,NEIS0547,0.9999999480638886,0.9999998921495892,5.59142993017403e-08,1065
21229,NEIS0547,0.9997199160420086,0.999231028194207,0.0004888878478016,1065
28158,NEIS0547,0.999999916103879,0.9999999836216252,-6.751774639379704e-08,1065
54624,NEIS0547,0.9999999862352558,0.9999999777957764,8.439479337596367e-09,1065
47287,NEIS0547,0.9998458280385554,0.9998512435791256,-5.415540570097299e-06,1065
63549,NEIS0547,0.9999999180133252,0.9999999966234572,-7.861013195942236e-08,1065
96645,NEIS0547,0.9999999914172938,0.9999999944347332,-3.017439520469622e-09,1065
53288,NEIS0547,0.9999998504765992,0.99999977311719,7.735940910080785e-08,1065
86962,NEIS0547,0.9999999981648088,0.9999999978326646,3.32144201031781e-10,1065
70759,NEIS0547,0.9999999123395384,0.9999999762627528,-6.392321438841719e-08,1065
91870,NEIS0547,0.9999999285135012,0.9999999712929576,-4.2779456421726536e-08,1065
34562,NEIS0547,0.9994691570781252,0.9991075215618024,0.0003616355163228,1065
84487,NEIS0547,0.9999999743031398,0.9999999743319044,-2.8764546300408256e-11,1065
96381,NEIS0547,0.9999853542066928,0.9999540750965776,3.127911011502338e-05,1065
102406,NEIS0547,0.9999999904092022,0.9999999885610312,1.848170949614314e-09,1065
92812,NEIS0547,0.999999991791405,0.9999999819859694,9.805435574605781e-09,1065
29359,NEIS0547,0.9999998582227289,0.9999982579516028,1.6002711259455182e-06,1065
60803,NEIS0547,0.999998730960088,0.9999979099300514,8.210300365130152e-07,1065
41726,NEIS0547,0.997459314677938,0.997685739764395,-0.0002264250864569,1065
100707,NEIS0547,0.9999999780983836,0.9999999743413296,3.757054112263347e-09,1065
30911,NEIS0547,0.9999952192270992,0.9999922207372413,2.9984898580748265e-06,1065
60649,NEIS0547,0.9999999530649032,0.9999998813618896,7.170301352665831e-08,1065
96253,NEIS0547,0.999999833397452,0.9999995289896546,3.044077974134751e-07,1065
36465,NEIS0547,0.9999999883486552,0.9999999588328492,2.9515806132529576e-08,1065
88177,NEIS0547,0.9999886140644304,0.999996116527453,-7.502463022612815e-06,1065
44426,NEIS0547,0.9993822595794244,0.9977604386747728,0.0016218209046514,1065
60708,NEIS0547,0.9999996540270776,0.9999998548155462,-2.0078846862947586e-07,1065
96495,NEIS0547,0.9999999999170132,0.9999999998185038,9.850931181887289e-11,1065
97589,NEIS0547,0.9999988409468452,0.9999989076670336,-6.672018837416972e-08,1065
96783,NEIS0547,0.9999997709857028,0.9999993096986112,4.612870915243761e-07,1065
50448,NEIS0547,0.9999998421525078,0.9999997218238632,1.2032864471489546e-07,1065
38094,NEIS0547,0.9999786715985598,0.999976169683812,2.501914747932154e-06,1065
71576,NEIS0547,0.9999999178796696,0.999999820185524,9.769414566207503e-08,1065
71466,NEIS0547,0.9999997184511108,0.9999996713710584,4.708005230114055e-08,1065
96537,NEIS0547,0.999999999989797,0.9999999999665978,2.3199220322567268e-11,1065
29380,NEIS0547,0.9999986502720016,0.999993651321917,4.998950084655895e-06,1065
651,NEIS0547,0.9937752100576952,0.9951942483094433,-0.0014190382517479,1065
29751,NEIS0547,0.999874259013833,0.9998755507634792,-1.291749646137319e-06,1065
20793,NEIS0547,0.9999996130251506,0.9999992914989934,3.215261572542261e-07,1065
19971,NEIS0547,0.9999968734902736,0.9999974759960264,-6.025057529557287e-07,1065
85269,NEIS0547,0.99999991448729,0.9999995332854648,3.81201825216948e-07,1065
63041,NEIS0547,0.9999995277215082,0.9999996847501066,-1.5702859834654248e-07,1065
40691,NEIS0547,0.9995158790342938,0.9995936565149868,-7.777748069304202e-05,1065
885,NEIS0547,0.9987453365045176,0.9949492067968492,0.0037961297076685,1065
34605,NEIS0547,0.9990945024300382,0.999515044591873,-0.0004205421618348,1065
71045,NEIS0547,0.9999999311747876,0.9999999121490342,1.9025753417167838e-08,1065
61510,NEIS0547,0.9999992600534932,0.9999992002376986,5.98157945397304e-08,1065
58440,NEIS0547,0.9996045734297636,0.9995560771809774,4.849624878622283e-05,1065
75130,NEIS0547,0.99999998901155,0.999999994402949,-5.391398993914721e-09,1065
76190,NEIS0547,0.9999712849665084,0.9999413873059732,2.9897660535183057e-05,1065
76992,NEIS0547,0.9999999987223738,0.999999999840632,-1.1182583747881836e-09,1065
46611,NEIS0547,0.995705694276798,0.9997165778149472,-0.0040108835381491,1065
