Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2387,0.9999990211071652,0.9999991053147664,-8.420760133631688e-08,561
89107,NEIS2387,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2387,0.9999993325906826,0.9999992715548984,6.103578420457724e-08,561
94468,NEIS2387,0.999999980083876,0.999999973479283,6.60459298362781e-09,561
59656,NEIS2387,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2387,0.9999999919095768,0.9999999852317084,6.677868258364583e-09,561
29585,NEIS2387,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2387,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2387,0.9994355989889312,0.9992569355019963,0.0001786634869347,561
42050,NEIS2387,0.9999999929687096,0.999999996607234,-3.6385243706860133e-09,561
73787,NEIS2387,0.9999963283488884,0.9999974739080212,-1.1455591326647865e-06,561
74988,NEIS2387,0.9999975009161252,0.9999988545175774,-1.3536014522586015e-06,561
44891,NEIS2387,0.999999250918592,0.9999986135324624,6.373861296538053e-07,561
93432,NEIS2387,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2387,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2387,0.9993161446508484,0.9994415435646627,-0.0001253989138144,561
80223,NEIS2387,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2387,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS2387,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2387,0.9999999299203648,0.9999999630910924,-3.317072749808858e-08,561
91764,NEIS2387,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2387,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2387,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2387,0.999341229923804,0.9999565965091954,-0.0006153665853914,561
38024,NEIS2387,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2387,0.9999986640028056,0.9999992926210888,-6.286182833159515e-07,561
21302,NEIS2387,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2387,0.9985404491168784,0.999254659847481,-0.0007142107306025,561
96238,NEIS2387,0.9999949935595824,0.9999974940228086,-2.5004632261405035e-06,561
74995,NEIS2387,0.9999998395999204,0.9999997715799565,6.801996399463661e-08,561
96474,NEIS2387,0.993260454738994,0.9943210464023894,-0.0010605916633953,561
