Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2442,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2442,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2442,0.9999993325906826,0.9999993894390752,-5.684839243791374e-08,1014
94468,NEIS2442,0.999999980083876,0.9999999422046872,3.787918878561669e-08,1014
59656,NEIS2442,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2442,0.9999999919095768,0.9999999781424134,1.3767163409283968e-08,1014
29585,NEIS2442,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2442,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2442,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2442,0.9999999929687096,0.9999999963838098,-3.415100202630583e-09,1014
73787,NEIS2442,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2442,0.9999975009161252,0.9999993021693724,-1.8012532471134437e-06,1014
44891,NEIS2442,0.999999250918592,0.9999991993291372,5.158945493022316e-08,1014
93432,NEIS2442,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2442,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2442,0.9993161446508484,0.9989742345300212,0.0003419101208272,1014
80223,NEIS2442,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2442,0.9999998977659348,0.9999997010991738,1.9666676098761826e-07,1014
97012,NEIS2442,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2442,0.9999999299203648,0.9999999577135787,-2.7793213952520546e-08,1014
91764,NEIS2442,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2442,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2442,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2442,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2442,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2442,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2442,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2442,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2442,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2442,0.9999998395999204,0.9999998607248118,-2.1124891391721693e-08,1014
96474,NEIS2442,0.993260454738994,0.992142447674329,0.001118007064665,1014
