Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1842,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,210
89107,NEIS1842,0.9999997146857872,0.9999997380223442,-2.3336557020137153e-08,210
89108,NEIS1842,0.9999993325906826,0.9999991441608564,1.884298262977424e-07,210
94468,NEIS1842,0.999999980083876,0.9999999774089532,2.674922727763373e-09,210
59656,NEIS1842,0.9999876081389684,0.9999917901559688,-4.182017000364802e-06,210
49224,NEIS1842,0.9999999919095768,0.999999988459284,3.4502928292212687e-09,210
29585,NEIS1842,0.9999964300680526,0.9999936131720244,2.816896028212668e-06,210
58071,NEIS1842,0.9999900546399636,0.9999898177902256,2.3684973804449785e-07,210
63636,NEIS1842,0.9994355989889312,0.9997081983368842,-0.0002725993479529,210
42050,NEIS1842,0.9999999929687096,0.9999999931225972,-1.538875693540831e-10,210
73787,NEIS1842,0.9999963283488884,0.999997887526016,-1.5591771277412292e-06,210
74988,NEIS1842,0.9999975009161252,0.999998269199876,-7.682837508404816e-07,210
44891,NEIS1842,0.999999250918592,0.9999992537870052,-2.868413284673465e-09,210
93432,NEIS1842,0.9993141671918728,0.998993151424815,0.0003210157670577,210
84921,NEIS1842,0.9999999960885828,0.9999999921975208,3.891062028138492e-09,210
47017,NEIS1842,0.9993161446508484,0.999335586967715,-1.9442316866569165e-05,210
80223,NEIS1842,0.999999979936119,0.999999958266336,2.1669782857003383e-08,210
96405,NEIS1842,0.9999998977659348,0.9999999177648874,-1.999895260507145e-08,210
97012,NEIS1842,0.9999997992983292,0.9999997833676664,1.5930662899954484e-08,210
54754,NEIS1842,0.9999999299203648,0.999999954310682,-2.4390317210354343e-08,210
91764,NEIS1842,0.9998509405415532,0.9997145024335684,0.0001364381079846,210
43990,NEIS1842,0.9999069877922732,0.999925266190254,-1.8278397980853175e-05,210
79950,NEIS1842,0.9999818091350492,0.9999763908007724,5.4183342768077125e-06,210
89017,NEIS1842,0.999341229923804,0.9997805154000836,-0.0004392854762794,210
38024,NEIS1842,0.9999985782122722,0.999994600610302,3.977601970239775e-06,210
59700,NEIS1842,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,210
21302,NEIS1842,0.999999998226051,0.9999999987858632,-5.598121965988412e-10,210
72838,NEIS1842,0.9985404491168784,0.9993637893964268,-0.0008233402795482,210
96238,NEIS1842,0.9999949935595824,0.9999946657171784,3.2784240400207665e-07,210
74995,NEIS1842,0.9999998395999204,0.9999998428252942,-3.22537374586318e-09,210
96474,NEIS1842,0.993260454738994,0.9954159085119878,-0.0021554537729937,210
89305,NEIS1842,0.9999999947455194,0.999999993698369,1.0471503664177815e-09,210
53302,NEIS1842,0.9999998169366592,0.9999997233544596,9.358219954513913e-08,210
96840,NEIS1842,0.9999999977935534,0.999999997981068,-1.875144484131397e-10,210
50852,NEIS1842,0.9999664547307991,0.9999670739239837,-6.191931843924081e-07,210
28030,NEIS1842,0.9999944132439184,0.9999946456388102,-2.323948918858676e-07,210
61450,NEIS1842,0.9999904992451052,0.9999922408381182,-1.7415930130271209e-06,210
59649,NEIS1842,0.9999999480638886,0.999999913402071,3.466181763833731e-08,210
21229,NEIS1842,0.9997199160420086,0.9997903172748708,-7.040123286206068e-05,210
28158,NEIS1842,0.999999916103879,0.9999999349150124,-1.8811133428719984e-08,210
54624,NEIS1842,0.9999999862352558,0.9999999831562216,3.079034249786616e-09,210
47287,NEIS1842,0.9998458280385554,0.9997730581372518,7.276990130355987e-05,210
63549,NEIS1842,0.9999999180133252,0.999999935291972,-1.7278646735618963e-08,210
96645,NEIS1842,0.9999999914172938,0.9999999928340756,-1.416781691965241e-09,210
53288,NEIS1842,0.9999998504765992,0.9999998231912202,2.7285379067265584e-08,210
86962,NEIS1842,0.9999999981648088,0.9999999973228484,8.419603902964922e-10,210
70759,NEIS1842,0.9999999123395384,0.9999999193718608,-7.032322391076207e-09,210
