Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1287,0.9999990211071652,0.9999987317913598,2.893158054240175e-07,433
89107,NEIS1287,0.9999997146857872,0.9999995436375142,1.7104827298997097e-07,435
89108,NEIS1287,0.9999993325906826,0.9999990708478436,2.61742838958412e-07,435
94468,NEIS1287,0.999999980083876,0.9999999777381934,2.345682648119407e-09,435
59656,NEIS1287,0.9999876081389684,0.9999957062797324,-8.098140764078998e-06,435
49224,NEIS1287,0.9999999919095768,0.9999999888158858,3.0936909700685082e-09,435
29585,NEIS1287,0.9999964300680526,0.9999947351614538,1.6949065988480785e-06,435
58071,NEIS1287,0.9999900546399636,0.999983974959304,6.079680659687448e-06,435
63636,NEIS1287,0.9994355989889312,0.9994056196062856,2.9979382645595187e-05,435
42050,NEIS1287,0.9999999929687096,0.9999999944630618,-1.4943521975396832e-09,435
73787,NEIS1287,0.9999963283488884,0.99999563071733,6.976315585216497e-07,435
74988,NEIS1287,0.9999975009161252,0.9999985827454572,-1.081829332005846e-06,435
44891,NEIS1287,0.999999250918592,0.999998790507608,4.604109840045112e-07,433
93432,NEIS1287,0.9993141671918728,0.9990082705284128,0.0003058966634599,435
84921,NEIS1287,0.9999999960885828,0.9999999953727888,7.157940906665772e-10,435
47017,NEIS1287,0.9993161446508484,0.9992041172629992,0.0001120273878491,435
80223,NEIS1287,0.999999979936119,0.9999999874577428,-7.521623657247291e-09,435
96405,NEIS1287,0.9999998977659348,0.9999999246714588,-2.6905523919928956e-08,435
97012,NEIS1287,0.9999997992983292,0.9999997470758,5.2222529189904776e-08,435
54754,NEIS1287,0.9999999299203648,0.9999999701512464,-4.0230881737102215e-08,435
91764,NEIS1287,0.9998509405415532,0.9997663443131336,8.459622841949788e-05,435
43990,NEIS1287,0.9999069877922732,0.9998764623430688,3.0525449204232835e-05,435
79950,NEIS1287,0.9999818091350492,0.999959216989058,2.259214599120707e-05,435
89017,NEIS1287,0.999341229923804,0.9997530531093148,-0.0004118231855106,435
38024,NEIS1287,0.9999985782122722,0.9999953650535643,3.2131587077710577e-06,435
59700,NEIS1287,0.9999986640028056,0.999997778850128,8.851526777098329e-07,435
21302,NEIS1287,0.999999998226051,0.9999999997250926,-1.4990415575510951e-09,435
72838,NEIS1287,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1287,0.9999949935595824,0.999995591064068,-5.975044855555112e-07,435
74995,NEIS1287,0.9999998395999204,0.999999772866308,6.673361241382737e-08,435
96474,NEIS1287,0.993260454738994,0.9904515114028956,0.0028089433360984,435
89305,NEIS1287,0.9999999947455194,0.9999999889346292,5.8108901024311885e-09,429
53302,NEIS1287,0.9999998169366592,0.9999997446201662,7.231649301608911e-08,435
96840,NEIS1287,0.9999999977935534,0.9999999983141972,-5.206437503346706e-10,435
50852,NEIS1287,0.9999664547307991,0.9999841156515298,-1.76609207306333e-05,435
28030,NEIS1287,0.9999944132439184,0.999994770826165,-3.5758224659065974e-07,435
61450,NEIS1287,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1287,0.9999999480638886,0.9999999233965344,2.4667354048268922e-08,435
21229,NEIS1287,0.9997199160420086,0.9996043971262728,0.0001155189157358,435
28158,NEIS1287,0.999999916103879,0.9999999790399804,-6.293610155250208e-08,435
54624,NEIS1287,0.9999999862352558,0.9999999872599216,-1.0246657966561654e-09,435
47287,NEIS1287,0.9998458280385554,0.9997777532065384,6.807483201709541e-05,435
63549,NEIS1287,0.9999999180133252,0.9999999519265328,-3.391320746448656e-08,435
96645,NEIS1287,0.9999999914172938,0.9999999928750154,-1.4577216100875032e-09,435
53288,NEIS1287,0.9999998504765992,0.9999998106317036,3.984489549413439e-08,435
86962,NEIS1287,0.9999999981648088,0.9999999942875876,3.877221099735095e-09,435
70759,NEIS1287,0.9999999123395384,0.999999924285884,-1.1946345690461158e-08,435
91870,NEIS1287,0.9999999285135012,0.9999999503046316,-2.1791130344617216e-08,435
34562,NEIS1287,0.9994691570781252,0.999396667129493,7.248994863218172e-05,435
84487,NEIS1287,0.9999999743031398,0.9999999703878806,3.915259227937895e-09,435
96381,NEIS1287,0.9999853542066928,0.9999902488211008,-4.894614408001985e-06,435
102406,NEIS1287,0.9999999904092022,0.9999999773220182,1.3087184003168773e-08,435
92812,NEIS1287,0.999999991791405,0.999999988384889,3.4065159582041807e-09,435
29359,NEIS1287,0.9999998582227289,0.9999998534276476,4.795081109953969e-09,435
60803,NEIS1287,0.999998730960088,0.999997993227302,7.377327860824678e-07,435
41726,NEIS1287,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS1287,0.9999999780983836,0.9999999788948556,-7.964718884423404e-10,435
30911,NEIS1287,0.9999952192270992,0.9999947563166416,4.6291045752155924e-07,435
60649,NEIS1287,0.9999999530649032,0.9999999800094086,-2.6944505404635777e-08,435
96253,NEIS1287,0.999999833397452,0.9999997476469322,8.57505197959796e-08,435
36465,NEIS1287,0.9999999883486552,0.9999999825838144,5.764840715904995e-09,435
88177,NEIS1287,0.9999886140644304,0.9999870919141302,1.5221503002482706e-06,435
44426,NEIS1287,0.9993822595794244,0.9970837151303676,0.0022985444490568,435
60708,NEIS1287,0.9999996540270776,0.999999701194445,-4.716736745624672e-08,435
96495,NEIS1287,0.9999999999170132,0.9999999998871236,2.988953529126093e-11,435
