Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0422,0.9999990211071652,0.9999988210295876,2.0007757761675293e-07,1170
89107,NEIS0422,0.9999997146857872,0.9999998031167232,-8.843093612931342e-08,1170
89108,NEIS0422,0.9999993325906826,0.9999984146557532,9.179349294008432e-07,1170
94468,NEIS0422,0.999999980083876,0.9999999585909322,2.1492943869105833e-08,1170
59656,NEIS0422,0.9999876081389684,0.9999995310325632,-1.1922893594862316e-05,1170
49224,NEIS0422,0.9999999919095768,0.9999999739073038,1.800227300563506e-08,1170
29585,NEIS0422,0.9999964300680526,0.9999955799825716,8.500854811188674e-07,1170
58071,NEIS0422,0.9999900546399636,0.9999930901021008,-3.0354621370909385e-06,1170
63636,NEIS0422,0.9994355989889312,0.9995062598553098,-7.066086637863567e-05,1170
42050,NEIS0422,0.9999999929687096,0.9999999975950352,-4.6263255448764085e-09,1170
73787,NEIS0422,0.9999963283488884,0.9999975573482436,-1.2289993551739542e-06,1170
74988,NEIS0422,0.9999975009161252,0.999999086189782,-1.585273656790065e-06,1170
44891,NEIS0422,0.999999250918592,0.9999993496775992,-9.875900730538235e-08,1170
93432,NEIS0422,0.9993141671918728,0.999416856761127,-0.0001026895692541,1170
84921,NEIS0422,0.9999999960885828,0.9999999966700036,-5.814209114163305e-10,1170
47017,NEIS0422,0.9993161446508484,0.9993050309604772,1.1113690371211682e-05,1170
80223,NEIS0422,0.999999979936119,0.9999999986746796,-1.8738560703113197e-08,1170
96405,NEIS0422,0.9999998977659348,0.999999894537,3.228934897236968e-09,1170
97012,NEIS0422,0.9999997992983292,0.999999704452124,9.484620522304257e-08,1170
54754,NEIS0422,0.9999999299203648,0.9999999623707436,-3.245037871746348e-08,1170
91764,NEIS0422,0.9998509405415532,0.9999427185190568,-9.177797750348216e-05,1170
43990,NEIS0422,0.9999069877922732,0.9998089889546694,9.799883760375216e-05,1170
79950,NEIS0422,0.9999818091350492,0.9999275814559756,5.422767907348192e-05,1170
89017,NEIS0422,0.999341229923804,0.999961927698706,-0.0006206977749019,1170
38024,NEIS0422,0.9999985782122722,0.9999977530927232,8.25119548908404e-07,1170
59700,NEIS0422,0.9999986640028056,0.9999994592079966,-7.952051910287139e-07,1170
21302,NEIS0422,0.999999998226051,0.9999999997074828,-1.4814316440237008e-09,1170
72838,NEIS0422,0.9985404491168784,0.9996435524788312,-0.0011031033619528,1170
96238,NEIS0422,0.9999949935595824,0.999997669250749,-2.675691166520444e-06,1170
74995,NEIS0422,0.9999998395999204,0.9999999048563488,-6.525642837207357e-08,1170
96474,NEIS0422,0.993260454738994,0.9903968122527592,0.0028636424862349,1170
89305,NEIS0422,0.9999999947455194,0.9999999909134611,3.832058115271764e-09,1170
53302,NEIS0422,0.9999998169366592,0.999999737923792,7.901286713796196e-08,1170
96840,NEIS0422,0.9999999977935534,0.9999999990394364,-1.2458829523609436e-09,1170
50852,NEIS0422,0.9999664547307991,0.9999805391466596,-1.408441586048248e-05,1170
28030,NEIS0422,0.9999944132439184,0.9999948957381796,-4.824942611003635e-07,1170
61450,NEIS0422,0.9999904992451052,0.9999870931249298,3.4061201753532444e-06,1170
59649,NEIS0422,0.9999999480638886,0.9999999245087192,2.3555169259559253e-08,1170
21229,NEIS0422,0.9997199160420086,0.9992179013588404,0.0005020146831681,1170
28158,NEIS0422,0.999999916103879,0.999999931045644,-1.4941765158482667e-08,1170
54624,NEIS0422,0.9999999862352558,0.9999999840230818,2.212173999538436e-09,1170
47287,NEIS0422,0.9998458280385554,0.999937169285445,-9.134124688958688e-05,1170
63549,NEIS0422,0.9999999180133252,0.9999999937246776,-7.571135252071316e-08,1170
96645,NEIS0422,0.9999999914172938,0.9999999977428684,-6.32557461965888e-09,1170
53288,NEIS0422,0.9999998504765992,0.9999997038026224,1.4667397696399578e-07,1170
86962,NEIS0422,0.9999999981648088,0.999999994959008,3.2058008470059463e-09,1170
70759,NEIS0422,0.9999999123395384,0.999999992800352,-8.046081356738456e-08,1170
91870,NEIS0422,0.9999999285135012,0.99999995752486,-2.9011358759767347e-08,1170
34562,NEIS0422,0.9994691570781252,0.9994122513924484,5.690568567695564e-05,1170
84487,NEIS0422,0.9999999743031398,0.9999999638192492,1.0483890644508165e-08,1170
96381,NEIS0422,0.9999853542066928,0.9999793188982844,6.035308408480766e-06,1170
102406,NEIS0422,0.9999999904092022,0.9999999901852312,2.2397106391736088e-10,1170
92812,NEIS0422,0.999999991791405,0.9999999680580116,2.3733393250680024e-08,1170
29359,NEIS0422,0.9999998582227289,0.999998640532129,1.2176905999083942e-06,1170
60803,NEIS0422,0.999998730960088,0.9999967634851384,1.9674749495157684e-06,1170
41726,NEIS0422,0.997459314677938,0.997395152315843,6.416236209505488e-05,1170
100707,NEIS0422,0.9999999780983836,0.9999999692618692,8.836514409082952e-09,1170
30911,NEIS0422,0.9999952192270992,0.9999933255044428,1.8937226564652576e-06,1170
60649,NEIS0422,0.9999999530649032,0.9999997912049317,1.6185997164797072e-07,1170
96253,NEIS0422,0.999999833397452,0.9999994553000672,3.780973849565328e-07,1170
36465,NEIS0422,0.9999999883486552,0.999999987557341,7.913142363591418e-10,1170
88177,NEIS0422,0.9999886140644304,0.9999950033539288,-6.389289498365258e-06,1170
44426,NEIS0422,0.9993822595794244,0.9752671153234208,0.0241151442560035,1170
60708,NEIS0422,0.9999996540270776,0.9999998029621264,-1.4893504884927466e-07,1170
96495,NEIS0422,0.9999999999170132,0.9999999999119074,5.1058046679486324e-12,1170
97589,NEIS0422,0.9999988409468452,0.9999990169976574,-1.760508121506632e-07,1170
96783,NEIS0422,0.9999997709857028,0.9999993277646196,4.432210832794326e-07,1170
50448,NEIS0422,0.9999998421525078,0.9999998460055064,-3.852998586850731e-09,1170
38094,NEIS0422,0.9999786715985598,0.9999798842735236,-1.2126749637797474e-06,1170
71576,NEIS0422,0.9999999178796696,0.999999963914975,-4.6035305456548776e-08,1170
71466,NEIS0422,0.9999997184511108,0.9999997326473836,-1.4196272712929671e-08,1170
96537,NEIS0422,0.999999999989797,0.9999999999699484,1.9848789278853477e-11,1170
29380,NEIS0422,0.9999986502720016,0.9999975347583472,1.1155136543372637e-06,1170
651,NEIS0422,0.9937752100576952,0.9870291148209008,0.0067460952367943,1170
29751,NEIS0422,0.999874259013833,0.9997819116086016,9.234740523145212e-05,1170
20793,NEIS0422,0.9999996130251506,0.9999988542257346,7.587994159674594e-07,1170
19971,NEIS0422,0.9999968734902736,0.9999964277455152,4.457447583261498e-07,1170
85269,NEIS0422,0.99999991448729,0.999999884211958,3.0275331908136145e-08,1170
63041,NEIS0422,0.9999995277215082,0.9999996306785868,-1.0295707841834201e-07,1170
40691,NEIS0422,0.9995158790342938,0.999644593697017,-0.0001287146627231,1170
885,NEIS0422,0.9987453365045176,0.993329372149478,0.0054159643550394,1170
34605,NEIS0422,0.9990945024300382,0.9995451483414062,-0.000450645911368,1170
71045,NEIS0422,0.9999999311747876,0.9999998180591624,1.1311562508886654e-07,1170
61510,NEIS0422,0.9999992600534932,0.9999996126529268,-3.525994336506244e-07,1170
58440,NEIS0422,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS0422,0.99999998901155,0.9999999962404158,-7.228865839259413e-09,1170
76190,NEIS0422,0.9999712849665084,0.9999303740382934,4.091092821500997e-05,1170
76992,NEIS0422,0.9999999987223738,0.9999999998574703,-1.1350966833134635e-09,1170
46611,NEIS0422,0.995705694276798,0.999779052701809,-0.0040733584250109,1170
40324,NEIS0422,0.9999643414351204,0.9999753819139566,-1.1040478836266132e-05,1170
54803,NEIS0422,0.9999999932459428,0.9999999052818253,8.79641175455248e-08,1170
40358,NEIS0422,0.9996929800245282,0.9998091969820156,-0.0001162169574874,1170
42639,NEIS0422,0.9999735806951304,0.9999867726565006,-1.3191961370173644e-05,1170
30575,NEIS0422,0.9999967499877428,0.9999956588818216,1.0911059210583218e-06,1170
89062,NEIS0422,0.9999997095114176,0.999999633211674,7.629974352330039e-08,1170
50542,NEIS0422,0.9999999802985372,0.9999999904560358,-1.0157498619989271e-08,1170
97516,NEIS0422,0.9999999993181148,0.9999999995581684,-2.4005353260747597e-10,1170
96934,NEIS0422,0.9999999977939122,0.9999999989909988,-1.1970866520272239e-09,1170
42584,NEIS0422,0.9992332491317424,0.9984270616298182,0.0008061875019241,1170
71535,NEIS0422,0.999999970161757,0.9999999845570666,-1.439530961100388e-08,1170
80125,NEIS0422,0.9999998471765436,0.9999998398172132,7.359330478351467e-09,1170
20363,NEIS0422,0.9999999908687272,0.99999999859259,-7.72386288261373e-09,1170
28149,NEIS0422,0.999999912595596,0.9999999990045308,-8.640893478517597e-08,1170
52141,NEIS0422,0.9999324559377024,0.9999451520491331,-1.269611143084326e-05,1170
63591,NEIS0422,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS0422,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS0422,0.9999986871112858,0.9999984256434928,2.614677930834475e-07,1170
35516,NEIS0422,0.9999969984186045,0.9999981290253002,-1.130606695709524e-06,1170
38015,NEIS0422,0.9999761009320683,0.9999724475610614,3.653371006939743e-06,1170
71073,NEIS0422,0.9999918714144124,0.9999935249146336,-1.6535002211881531e-06,1170
97332,NEIS0422,0.9999993342070582,0.9999997403478232,-4.061407650191029e-07,1170
31320,NEIS0422,0.9999999963304138,0.999999981946384,1.4384029856095992e-08,1170
63478,NEIS0422,0.9999999619138064,0.9999998263530944,1.3556071210008014e-07,1170
29639,NEIS0422,0.9999999791681982,0.9999999917436144,-1.2575416374893678e-08,1170
71146,NEIS0422,0.9999998626152456,0.9999999285740028,-6.595875701176368e-08,1170
30116,NEIS0422,0.9999773511404344,0.9999585470250408,1.8804115393566967e-05,1170
41325,NEIS0422,0.9998382258322112,0.9999474598288536,-0.0001092339966424,1170
96830,NEIS0422,0.9999782876286089,0.999985444043458,-7.156414849052162e-06,1170
89121,NEIS0422,0.9999632167347514,0.9999971951861556,-3.397845140407085e-05,1170
42049,NEIS0422,0.9999995667136522,0.9999990688575764,4.978560756985217e-07,1170
42759,NEIS0422,0.999375793473691,0.9992990956649752,7.66978087158865e-05,1170
59782,NEIS0422,0.999999977116048,0.9999999638214532,1.3294594869428522e-08,1170
41637,NEIS0422,0.9999999001351064,0.9999999028352604,-2.7001541003102147e-09,1170
61296,NEIS0422,0.9999999997977628,0.9999999993395076,4.5825510053276725e-10,1170
53286,NEIS0422,0.998517019868322,0.998375962138752,0.0001410577295698,1170
59132,NEIS0422,0.9999456491885972,0.9999747834714104,-2.9134282813148005e-05,1170
51880,NEIS0422,0.9999998350107134,0.9999998538959444,-1.8885231045651096e-08,1170
96600,NEIS0422,0.9999999466176206,0.9999999352574104,1.136021032799306e-08,1170
38397,NEIS0422,0.9987334938441116,0.999352011077144,-0.0006185172330325,1170
29385,NEIS0422,0.999999996730506,0.9999999860634026,1.0667103422790092e-08,1170
29869,NEIS0422,0.9963878463164442,0.9948627771822228,0.0015250691342214,1170
27826,NEIS0422,0.999999219381744,0.9999978412740994,1.378107644556259e-06,1170
35807,NEIS0422,0.9999997795872024,0.9999735075509224,2.627203628013941e-05,1170
80295,NEIS0422,0.9999984792251004,0.99999892326824,-4.4404313970236586e-07,1170
37943,NEIS0422,0.9967067607134128,0.9932700367684296,0.003436723944983,1170
38130,NEIS0422,0.9999999773354992,0.9999999810648164,-3.729317299416834e-09,1170
38109,NEIS0422,0.9999999982043372,0.9999999984255146,-2.2117740972049657e-10,1170
45303,NEIS0422,0.9999997889985772,0.999999982147551,-1.9314897381494947e-07,1170
29736,NEIS0422,0.9999999869964236,0.9999999988454028,-1.1848979353246136e-08,1170
63567,NEIS0422,0.9999877869704378,0.999949366363624,3.842060681380488e-05,1170
83810,NEIS0422,0.9999809733646916,0.9999706538522912,1.0319512400269735e-05,1170
30687,NEIS0422,0.9999991121101782,0.9999991450790154,-3.296883721581878e-08,1170
53070,NEIS0422,0.999574335667571,0.9990933351308808,0.0004810005366903,1170
100784,NEIS0422,0.9998529161482366,0.9999101093538842,-5.719320564767649e-05,1170
30673,NEIS0422,0.9971580134229964,0.9926964931199148,0.0044615203030814,1170
21105,NEIS0422,0.999374164907766,0.9994448627745268,-7.069786676083822e-05,1170
40260,NEIS0422,0.999957124138856,0.9999762746467598,-1.915050790379791e-05,1170
61124,NEIS0422,0.9999999976078472,0.9999999982465346,-6.38687436271823e-10,1170
20429,NEIS0422,0.9999006421083948,0.9998766321583152,2.400995007945106e-05,1170
52873,NEIS0422,0.99515026319064,0.9959167023304644,-0.0007664391398243,948
71680,NEIS0422,0.9999999634649904,0.9999999640206112,-5.556207716139737e-10,1170
51909,NEIS0422,0.9999991359005944,0.9999996977585038,-5.618579094202047e-07,1170
96636,NEIS0422,0.9999999990579408,0.9999999993910752,-3.3313429792514166e-10,1170
74343,NEIS0422,0.9999999493474488,0.9999999092781736,4.0069275120124814e-08,1170
35361,NEIS0422,0.9903254713084944,0.9938082639127608,-0.0034827926042664,1170
59270,NEIS0422,0.998861536817107,0.9991693178312157,-0.0003077810141086,1170
96419,NEIS0422,0.99999999946374,0.9999999998453027,-3.8156289239310576e-10,1170
54868,NEIS0422,0.9999999997658248,0.99999999986724,-1.014152095635268e-10,1170
85553,NEIS0422,0.9997828425394985,0.9997891471309748,-6.304591476213872e-06,1170
96891,NEIS0422,0.9999999948442776,0.99999998976365,5.080627696329998e-09,1170
96940,NEIS0422,0.9999812271460978,0.9999932384000688,-1.2011253970989344e-05,1170
96502,NEIS0422,0.9999859878264328,0.9999850352086408,9.526177918717238e-07,1170
43827,NEIS0422,0.9999998631106805,0.9999998585064204,4.604259973284286e-09,1170
53820,NEIS0422,0.9999996118542344,0.9999995903651888,2.148904565402177e-08,1170
89418,NEIS0422,0.9999999253429988,0.9999998057442469,1.195987520130615e-07,1170
88135,NEIS0422,0.999999622429664,0.999999542537612,7.98920518629842e-08,1170
58826,NEIS0422,0.9999984070688328,0.9999970987058664,1.3083629664123464e-06,1170
30952,NEIS0422,0.9999999303652652,0.9999999294556526,9.096126074581433e-10,1170
54718,NEIS0422,0.9999999495648224,0.9999999795857816,-3.002095927406856e-08,1170
96411,NEIS0422,0.9999638069958404,0.9999688261800536,-5.019184213139738e-06,1170
63622,NEIS0422,0.9999999833042872,0.9999999805550004,2.7492866871980932e-09,1170
77949,NEIS0422,0.9999469322171094,0.9999679014193618,-2.096920225236332e-05,1170
85263,NEIS0422,0.9999999900443274,0.9999999812590424,8.785284943968463e-09,1170
63460,NEIS0422,0.9999945054304314,0.999989098190992,5.40723943942556e-06,1170
96943,NEIS0422,0.9999757873402516,0.9999869100721788,-1.1122731927160068e-05,1170
20907,NEIS0422,0.9968924465665298,0.9964003436615784,0.0004921029049514,1170
