Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1068,0.9999990211071652,0.9999989289730078,9.213415741449182e-08,1314
89107,NEIS1068,0.9999997146857872,0.9999998128827288,-9.819694168911043e-08,1314
89108,NEIS1068,0.9999993325906826,0.9999996799123576,-3.473216748650643e-07,1314
94468,NEIS1068,0.999999980083876,0.9999999712780696,8.805806306355635e-09,1314
59656,NEIS1068,0.9999876081389684,0.9999996182153018,-1.2010076333446308e-05,1314
49224,NEIS1068,0.9999999919095768,0.999999978368428,1.3541148646822876e-08,1314
29585,NEIS1068,0.9999964300680526,0.9999972116309702,-7.815629176066707e-07,1314
58071,NEIS1068,0.9999900546399636,0.9999831121123978,6.942527565834133e-06,1314
63636,NEIS1068,0.9994355989889312,0.9992106200904564,0.0002249788984747,1314
42050,NEIS1068,0.9999999929687096,0.9999999988024992,-5.8337896735594086e-09,1314
73787,NEIS1068,0.9999963283488884,0.999998389577082,-2.0612281934617727e-06,1314
74988,NEIS1068,0.9999975009161252,0.9999988974621472,-1.3965460219367287e-06,1314
44891,NEIS1068,0.999999250918592,0.9999994403494008,-1.8943080892785963e-07,1314
93432,NEIS1068,0.9993141671918728,0.9994707474202458,-0.0001565802283729,1314
84921,NEIS1068,0.9999999960885828,0.9999999994919176,-3.4033347251494206e-09,1314
47017,NEIS1068,0.9993161446508484,0.9994732271780562,-0.0001570825272078,1314
80223,NEIS1068,0.999999979936119,0.9999999991566888,-1.9220569802413934e-08,1314
96405,NEIS1068,0.9999998977659348,0.9999998902759596,7.489975084595812e-09,1314
97012,NEIS1068,0.9999997992983292,0.9999998257057996,-2.6407470432587843e-08,1314
54754,NEIS1068,0.9999999299203648,0.9999999501013588,-2.0180993987040097e-08,1314
91764,NEIS1068,0.9998509405415532,0.9999368414978066,-8.59009562533819e-05,1314
43990,NEIS1068,0.9999069877922732,0.9998673447874472,3.964300482606209e-05,1314
79950,NEIS1068,0.9999818091350492,0.999897679308418,8.412982663119628e-05,1314
89017,NEIS1068,0.999341229923804,0.9999381928698612,-0.000596962946057,1314
38024,NEIS1068,0.9999985782122722,0.999995577725497,3.00048677526199e-06,1314
59700,NEIS1068,0.9999986640028056,0.9999995693819131,-9.05379107685178e-07,1314
21302,NEIS1068,0.999999998226051,0.9999999994942864,-1.268235294560327e-09,1314
72838,NEIS1068,0.9985404491168784,0.9996577354910636,-0.0011172863741852,1314
96238,NEIS1068,0.9999949935595824,0.9999974600635216,-2.4665039390914245e-06,1314
74995,NEIS1068,0.9999998395999204,0.9999998122790452,2.7320875117808896e-08,1314
96474,NEIS1068,0.993260454738994,0.9894147574246692,0.0038456973143247,1314
