Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0699,0.9999990211071652,0.99999937877827,-3.576711047337256e-07,495
89107,NEIS0699,0.9999997146857872,0.99999971250027,2.185517100627976e-09,495
89108,NEIS0699,0.9999993325906826,0.9999991077096818,2.248810008209645e-07,495
94468,NEIS0699,0.999999980083876,0.9999999838728392,-3.788963254258704e-09,495
59656,NEIS0699,0.9999876081389684,0.9999973663967388,-9.758257770497993e-06,495
49224,NEIS0699,0.9999999919095768,0.9999999885570606,3.352516153576346e-09,495
29585,NEIS0699,0.9999964300680526,0.9999941185753104,2.311492742212984e-06,495
58071,NEIS0699,0.9999900546399636,0.999990082006646,-2.7366682475715723e-08,495
63636,NEIS0699,0.9994355989889312,0.999548445876546,-0.0001128468876147,495
42050,NEIS0699,0.9999999929687096,0.9999999962330496,-3.264340131536869e-09,495
73787,NEIS0699,0.9999963283488884,0.9999965877098071,-2.593609187417911e-07,495
74988,NEIS0699,0.9999975009161252,0.9999987187482868,-1.2178321616707066e-06,495
44891,NEIS0699,0.999999250918592,0.9999985795443452,6.713742466413208e-07,495
93432,NEIS0699,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0699,0.9999999960885828,0.9999999957807468,3.078359789299156e-10,495
47017,NEIS0699,0.9993161446508484,0.9990886564953892,0.0002274881554592,495
80223,NEIS0699,0.999999979936119,0.9999999833070724,-3.370953405301691e-09,495
96405,NEIS0699,0.9999998977659348,0.999999926697418,-2.8931483209149178e-08,495
97012,NEIS0699,0.9999997992983292,0.9999998821433052,-8.284497610144825e-08,495
54754,NEIS0699,0.9999999299203648,0.99999995650574,-2.6585375345611343e-08,495
91764,NEIS0699,0.9998509405415532,0.999882656670292,-3.1716128738867866e-05,495
43990,NEIS0699,0.9999069877922732,0.9999365016301808,-2.9513837907613197e-05,495
79950,NEIS0699,0.9999818091350492,0.9999718528701508,9.956264898414169e-06,495
89017,NEIS0699,0.999341229923804,0.9999247325946572,-0.0005835026708532,495
38024,NEIS0699,0.9999985782122722,0.9999959431672084,2.635045063925645e-06,495
59700,NEIS0699,0.9999986640028056,0.9999991050316082,-4.4102880258911625e-07,495
21302,NEIS0699,0.999999998226051,0.9999999998691064,-1.6430554694579767e-09,495
72838,NEIS0699,0.9985404491168784,0.9995298697990972,-0.0009894206822187,495
96238,NEIS0699,0.9999949935595824,0.9999945033914408,4.901681417424086e-07,495
74995,NEIS0699,0.9999998395999204,0.999999849296333,-9.69641256176601e-09,495
96474,NEIS0699,0.993260454738994,0.9922762891402482,0.0009841655987458,495
89305,NEIS0699,0.9999999947455194,0.999999992954941,1.7905783522564887e-09,495
53302,NEIS0699,0.9999998169366592,0.9999998911238648,-7.41872054899062e-08,495
96840,NEIS0699,0.9999999977935534,0.9999999987948692,-1.0013159190691567e-09,495
50852,NEIS0699,0.9999664547307991,0.9999815940007168,-1.5139269917696652e-05,495
28030,NEIS0699,0.9999944132439184,0.9999944308572208,-1.7613302372154752e-08,495
61450,NEIS0699,0.9999904992451052,0.9999922957364844,-1.7964913791024273e-06,495
59649,NEIS0699,0.9999999480638886,0.999999886393372,6.167051669336844e-08,495
21229,NEIS0699,0.9997199160420086,0.9997475470086432,-2.76309666346064e-05,495
