Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0522,0.9999990211071652,0.9999989672442536,5.386291157538636e-08,495
89107,NEIS0522,0.9999997146857872,0.99999965090868,6.377710703997509e-08,495
89108,NEIS0522,0.9999993325906826,0.9999992559678412,7.662284140508292e-08,495
94468,NEIS0522,0.999999980083876,0.9999999778535742,2.230301832106818e-09,495
59656,NEIS0522,0.9999876081389684,0.999996971284592,-9.363145623608736e-06,495
49224,NEIS0522,0.9999999919095768,0.9999999886376788,3.271897974777005e-09,495
29585,NEIS0522,0.9999964300680526,0.9999944979674809,1.9321005718664352e-06,495
58071,NEIS0522,0.9999900546399636,0.9999894764884742,5.781514893499207e-07,495
63636,NEIS0522,0.9994355989889312,0.9992673855898212,0.0001682133991101,495
42050,NEIS0522,0.9999999929687096,0.9999999958213316,-2.852621916460407e-09,495
73787,NEIS0522,0.9999963283488884,0.9999966444676224,-3.1611873407833e-07,495
74988,NEIS0522,0.9999975009161252,0.999997307764894,1.931512311204031e-07,495
44891,NEIS0522,0.999999250918592,0.9999988531728958,3.977456961568038e-07,495
93432,NEIS0522,0.9993141671918728,0.9986417840583336,0.0006723831335393,495
84921,NEIS0522,0.9999999960885828,0.9999999918782416,4.210341297827824e-09,495
47017,NEIS0522,0.9993161446508484,0.9991531098044698,0.0001630348463785,495
80223,NEIS0522,0.999999979936119,0.9999999667142532,1.3221865824419865e-08,495
96405,NEIS0522,0.9999998977659348,0.9999999260784026,-2.8312467814650688e-08,495
97012,NEIS0522,0.9999997992983292,0.9999997957092392,3.5890899141577393e-09,495
54754,NEIS0522,0.9999999299203648,0.9999999545563524,-2.4635987583288e-08,495
91764,NEIS0522,0.9998509405415532,0.999726161563128,0.0001247789784251,495
43990,NEIS0522,0.9999069877922732,0.999916482325549,-9.49453327581118e-06,495
79950,NEIS0522,0.9999818091350492,0.9999452878379492,3.65212970998563e-05,495
89017,NEIS0522,0.999341229923804,0.9998958400067964,-0.0005546100829922,495
38024,NEIS0522,0.9999985782122722,0.9999803810534226,1.8197158849653228e-05,495
59700,NEIS0522,0.9999986640028056,0.9999993313516296,-6.673488240904746e-07,495
21302,NEIS0522,0.999999998226051,0.9999999993918762,-1.1658252141444334e-09,495
72838,NEIS0522,0.9985404491168784,0.9993469456304612,-0.0008064965135827,495
96238,NEIS0522,0.9999949935595824,0.9999959928119198,-9.99252337319234e-07,495
74995,NEIS0522,0.9999998395999204,0.9999998098306988,2.9769221643327626e-08,495
96474,NEIS0522,0.993260454738994,0.9934187829953232,-0.0001583282563291,495
89305,NEIS0522,0.9999999947455194,0.999999992364487,2.381032371268077e-09,495
53302,NEIS0522,0.9999998169366592,0.9999997787794872,3.815717208865976e-08,495
96840,NEIS0522,0.9999999977935534,0.9999999973607104,4.328430946998196e-10,495
50852,NEIS0522,0.9999664547307991,0.999973683505222,-7.228774422940454e-06,495
28030,NEIS0522,0.9999944132439184,0.9999945198721948,-1.0662827654162045e-07,495
61450,NEIS0522,0.9999904992451052,0.9999925379621236,-2.038717018426617e-06,495
59649,NEIS0522,0.9999999480638886,0.9999999264084268,2.165546175714184e-08,495
21229,NEIS0522,0.9997199160420086,0.9996973300695892,2.258597241944216e-05,495
28158,NEIS0522,0.999999916103879,0.9999999825243154,-6.64204364841936e-08,495
54624,NEIS0522,0.9999999862352558,0.9999999894845892,-3.249333357935313e-09,495
47287,NEIS0522,0.9998458280385554,0.9998458196566752,8.381880300945e-09,495
63549,NEIS0522,0.9999999180133252,0.9999999220946596,-4.081334492589406e-09,495
96645,NEIS0522,0.9999999914172938,0.99999998985595,1.56134372097938e-09,495
53288,NEIS0522,0.9999998504765992,0.9999998391053864,1.1371212971234002e-08,495
86962,NEIS0522,0.9999999981648088,0.9999999966497106,1.5150981580447363e-09,495
70759,NEIS0522,0.9999999123395384,0.9999999324910726,-2.015153410805937e-08,495
91870,NEIS0522,0.9999999285135012,0.9999999207309734,7.782527733368738e-09,495
34562,NEIS0522,0.9994691570781252,0.9995251308896064,-5.597381148125802e-05,495
84487,NEIS0522,0.9999999743031398,0.999999972789986,1.513153713439408e-09,495
96381,NEIS0522,0.9999853542066928,0.9999889503631626,-3.5961564698316906e-06,495
102406,NEIS0522,0.9999999904092022,0.9999999890581048,1.3510974561370404e-09,495
92812,NEIS0522,0.999999991791405,0.999999985709002,6.082402914664442e-09,495
29359,NEIS0522,0.9999998582227289,0.9999998123972336,4.58254951762882e-08,495
60803,NEIS0522,0.999998730960088,0.999998306528858,4.244312298284925e-07,495
41726,NEIS0522,0.997459314677938,0.9978774087732638,-0.0004180940953257,495
100707,NEIS0522,0.9999999780983836,0.9999999772957268,8.026568298902247e-10,495
30911,NEIS0522,0.9999952192270992,0.999994705739027,5.134880721735513e-07,495
60649,NEIS0522,0.9999999530649032,0.9999999857317524,-3.2666849336671084e-08,495
96253,NEIS0522,0.999999833397452,0.9999998602276388,-2.683018673899085e-08,495
36465,NEIS0522,0.9999999883486552,0.9999999833312462,5.017409043794885e-09,495
88177,NEIS0522,0.9999886140644304,0.9999946743789352,-6.060314504785502e-06,495
44426,NEIS0522,0.9993822595794244,0.9972581117520573,0.0021241478273671,495
60708,NEIS0522,0.9999996540270776,0.9999995379624248,1.1606465277758105e-07,495
96495,NEIS0522,0.9999999999170132,0.9999999998473776,6.963551957284153e-11,495
97589,NEIS0522,0.9999988409468452,0.999998953611312,-1.1266446686697409e-07,495
96783,NEIS0522,0.9999997709857028,0.9999996264644048,1.4452129803999014e-07,495
50448,NEIS0522,0.9999998421525078,0.999999845082578,-2.930070186479838e-09,495
38094,NEIS0522,0.9999786715985598,0.9999786660129768,5.58558288510369e-09,495
71576,NEIS0522,0.9999999178796696,0.9999999127558842,5.1237853959662524e-09,495
71466,NEIS0522,0.9999997184511108,0.9999995894439662,1.290071446335972e-07,495
96537,NEIS0522,0.999999999989797,0.9999999999866668,3.1301627956281664e-12,495
29380,NEIS0522,0.9999986502720016,0.9999970353205868,1.6149514148189326e-06,495
651,NEIS0522,0.9937752100576952,0.994500287924679,-0.0007250778669838,495
29751,NEIS0522,0.999874259013833,0.9998922588418188,-1.7999827985781813e-05,495
20793,NEIS0522,0.9999996130251506,0.99999952121783,9.180732063462926e-08,495
19971,NEIS0522,0.9999968734902736,0.9999973388585216,-4.65368248159237e-07,495
85269,NEIS0522,0.99999991448729,0.9999999242513424,-9.764052455452088e-09,495
63041,NEIS0522,0.9999995277215082,0.9999994349749788,9.274652945645556e-08,495
40691,NEIS0522,0.9995158790342938,0.999532012502664,-1.6133468370038706e-05,495
885,NEIS0522,0.9987453365045176,0.9982460912447976,0.0004992452597201,495
34605,NEIS0522,0.9990945024300382,0.9991620445463908,-6.754211635273677e-05,495
71045,NEIS0522,0.9999999311747876,0.9999999596352828,-2.8460495182791593e-08,495
61510,NEIS0522,0.9999992600534932,0.9999995864672429,-3.264137496961084e-07,495
58440,NEIS0522,0.9996045734297636,0.9993828799735434,0.0002216934562202,495
75130,NEIS0522,0.99999998901155,0.9999999916151144,-2.603564475123221e-09,495
76190,NEIS0522,0.9999712849665084,0.9999624691428396,8.815823668739675e-06,495
76992,NEIS0522,0.9999999987223738,0.9999999994536404,-7.312666028269631e-10,495
46611,NEIS0522,0.995705694276798,0.9997165308566822,-0.0040108365798842,495
40324,NEIS0522,0.9999643414351204,0.9999571369250378,7.204510082514659e-06,495
54803,NEIS0522,0.9999999932459428,0.9999999544204308,3.882551213862939e-08,495
40358,NEIS0522,0.9996929800245282,0.9996850277241874,7.952300340785534e-06,495
42639,NEIS0522,0.9999735806951304,0.999973152370958,4.283241723523901e-07,495
30575,NEIS0522,0.9999967499877428,0.9999972146003556,-4.64612612716131e-07,495
89062,NEIS0522,0.9999997095114176,0.999999828437823,-1.1892640539024057e-07,495
50542,NEIS0522,0.9999999802985372,0.9999999721750332,8.123503869583715e-09,495
97516,NEIS0522,0.9999999993181148,0.9999999991626104,1.5550449816714718e-10,495
96934,NEIS0522,0.9999999977939122,0.9999999981848382,-3.9092595827128207e-10,495
42584,NEIS0522,0.9992332491317424,0.9993597700044334,-0.000126520872691,495
71535,NEIS0522,0.999999970161757,0.999999987190268,-1.7028510934657962e-08,495
80125,NEIS0522,0.9999998471765436,0.999999848385131,-1.2085874523393159e-09,495
20363,NEIS0522,0.9999999908687272,0.9999999972347836,-6.366056348738881e-09,495
28149,NEIS0522,0.999999912595596,0.9999999794584123,-6.686281650569725e-08,495
52141,NEIS0522,0.9999324559377024,0.9998996522639128,3.280367378966087e-05,495
63591,NEIS0522,0.9999999897577952,0.9999999958433864,-6.0855912531465606e-09,495
97470,NEIS0522,0.9999145591215092,0.9998525679176212,6.199120388783452e-05,495
38026,NEIS0522,0.9999986871112858,0.9999987931424724,-1.0603118660856838e-07,495
35516,NEIS0522,0.9999969984186045,0.9999965519164036,4.465022007682507e-07,495
38015,NEIS0522,0.9999761009320683,0.9999757074594748,3.93472593618327e-07,495
71073,NEIS0522,0.9999918714144124,0.9999927180236476,-8.466092352721333e-07,495
97332,NEIS0522,0.9999993342070582,0.9999995066067316,-1.723996734259714e-07,495
31320,NEIS0522,0.9999999963304138,0.9999999952769496,1.053464204758825e-09,495
63478,NEIS0522,0.9999999619138064,0.9999999629417708,-1.0279644913069321e-09,495
29639,NEIS0522,0.9999999791681982,0.999999978429595,7.386031786182912e-10,495
71146,NEIS0522,0.9999998626152456,0.9999998501781496,1.243709590870168e-08,495
30116,NEIS0522,0.9999773511404344,0.9999662989287011,1.1052211733253436e-05,495
41325,NEIS0522,0.9998382258322112,0.9998784135430476,-4.018771083635908e-05,495
96830,NEIS0522,0.9999782876286089,0.99998225962205,-3.971993441265198e-06,495
89121,NEIS0522,0.9999632167347514,0.9999838069824676,-2.059024771616791e-05,495
42049,NEIS0522,0.9999995667136522,0.999999602984648,-3.6270995873444185e-08,495
42759,NEIS0522,0.999375793473691,0.9993599975371764,1.5795936514462205e-05,495
59782,NEIS0522,0.999999977116048,0.9999999677239644,9.392083777370884e-09,495
41637,NEIS0522,0.9999999001351064,0.9999998804267312,1.970837515408164e-08,495
61296,NEIS0522,0.9999999997977628,0.9999999995185798,2.7918301004348223e-10,495
53286,NEIS0522,0.998517019868322,0.9987216265750336,-0.0002046067067115,495
59132,NEIS0522,0.9999456491885972,0.9999116939088648,3.395527973237833e-05,495
51880,NEIS0522,0.9999998350107134,0.9999999048593128,-6.984859923786503e-08,495
96600,NEIS0522,0.9999999466176206,0.9999999449842296,1.6333910890509171e-09,495
38397,NEIS0522,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS0522,0.999999996730506,0.99999999638549,3.4501601575698255e-10,495
29869,NEIS0522,0.9963878463164442,0.9965389714854422,-0.000151125168998,495
27826,NEIS0522,0.999999219381744,0.9999988484735304,3.709082134761843e-07,495
35807,NEIS0522,0.9999997795872024,0.9999989963730684,7.832141338814935e-07,495
80295,NEIS0522,0.9999984792251004,0.9999983873617284,9.18633720203843e-08,495
37943,NEIS0522,0.9967067607134128,0.9972674950596642,-0.0005607343462513,495
38130,NEIS0522,0.9999999773354992,0.9999999797302525,-2.394753173540209e-09,495
38109,NEIS0522,0.9999999982043372,0.999999997314809,8.89528117831162e-10,495
45303,NEIS0522,0.9999997889985772,0.9999999346168754,-1.456182981973697e-07,495
29736,NEIS0522,0.9999999869964236,0.9999999886493464,-1.6529227986339379e-09,495
63567,NEIS0522,0.9999877869704378,0.999992156625169,-4.369654731273265e-06,495
83810,NEIS0522,0.9999809733646916,0.9999705212756128,1.0452089078683002e-05,495
30687,NEIS0522,0.9999991121101782,0.9999989218273742,1.9028280406896414e-07,495
53070,NEIS0522,0.999574335667571,0.9993440218955488,0.0002303137720223,495
100784,NEIS0522,0.9998529161482366,0.999897669667862,-4.475351962529572e-05,495
30673,NEIS0522,0.9971580134229964,0.996002689784304,0.0011553236386923,495
21105,NEIS0522,0.999374164907766,0.9997848971201648,-0.0004107322123987,495
40260,NEIS0522,0.999957124138856,0.999969465331135,-1.2341192278997326e-05,495
61124,NEIS0522,0.9999999976078472,0.9999999975942804,1.3566814338616949e-11,495
20429,NEIS0522,0.9999006421083948,0.9999080553667526,-7.413258357846786e-06,495
52873,NEIS0522,0.99515026319064,0.9968282259392685,-0.0016779627486284,495
71680,NEIS0522,0.9999999634649904,0.9999999289915296,3.447346097473769e-08,495
51909,NEIS0522,0.9999991359005944,0.9999993727581282,-2.3685753380853214e-07,495
96636,NEIS0522,0.9999999990579408,0.9999999981280874,9.29853416486992e-10,495
74343,NEIS0522,0.9999999493474488,0.9999999560950462,-6.7475973697384015e-09,495
35361,NEIS0522,0.9903254713084944,0.9942092267828168,-0.0038837554743224,495
59270,NEIS0522,0.998861536817107,0.9982650931251368,0.00059644369197,495
96419,NEIS0522,0.99999999946374,0.9999999991258772,3.378627377870202e-10,495
54868,NEIS0522,0.9999999997658248,0.999999999825012,-5.918721068809418e-11,495
85553,NEIS0522,0.9997828425394985,0.999757874545256,2.4967994242564014e-05,495
96891,NEIS0522,0.9999999948442776,0.9999999952318572,-3.875796350527594e-10,495
96940,NEIS0522,0.9999812271460978,0.9999802142072184,1.012938879330072e-06,495
96502,NEIS0522,0.9999859878264328,0.9999853166673616,6.711590710972715e-07,495
43827,NEIS0522,0.9999998631106805,0.9999998267206368,3.6390043756107104e-08,495
53820,NEIS0522,0.9999996118542344,0.9999996088623644,2.99186997398948e-09,495
89418,NEIS0522,0.9999999253429988,0.99999991676403,8.578968646588692e-09,495
88135,NEIS0522,0.999999622429664,0.9999996222886302,1.4103385126418289e-10,495
58826,NEIS0522,0.9999984070688328,0.9999977185371552,6.885316775617767e-07,495
30952,NEIS0522,0.9999999303652652,0.9999998948302652,3.5534999942576924e-08,495
54718,NEIS0522,0.9999999495648224,0.999999956568252,-7.003429502994152e-09,495
96411,NEIS0522,0.9999638069958404,0.999966635891179,-2.8288953385358084e-06,495
63622,NEIS0522,0.9999999833042872,0.9999999397234024,4.358088478984001e-08,495
77949,NEIS0522,0.9999469322171094,0.999941393458926,5.53875818343208e-06,495
85263,NEIS0522,0.9999999900443274,0.9999999325981485,5.7446178924891456e-08,495
63460,NEIS0522,0.9999945054304314,0.9999950446642444,-5.392338128240581e-07,495
96943,NEIS0522,0.9999757873402516,0.9999859962943768,-1.0208954125290326e-05,495
20907,NEIS0522,0.9968924465665298,0.9976577395665012,-0.0007652929999713,495
26877,NEIS0522,0.9998449058169412,0.9998952720777478,-5.036626080656692e-05,495
79921,NEIS0522,0.9999850275751168,0.99999085406834,-5.826493223226592e-06,495
60818,NEIS0522,0.9999999969238512,0.999999996864503,5.934819302666483e-11,495
47271,NEIS0522,0.9999999023778144,0.9999999546720294,-5.229421495833719e-08,495
97364,NEIS0522,0.9999999956823062,0.9999999975588796,-1.876573341164089e-09,495
58065,NEIS0522,0.9998698369467506,0.9997880069996395,8.182994711103397e-05,495
29035,NEIS0522,0.9998453869141224,0.999887229003758,-4.184208963553537e-05,495
37698,NEIS0522,0.9999995524919096,0.9999995673588088,-1.4866899045173907e-08,495
42531,NEIS0522,0.9999998791334797,0.9999998792889152,-1.5543555331731795e-10,495
50804,NEIS0522,0.9999978618448264,0.9999983744556384,-5.126108119091199e-07,495
97592,NEIS0522,0.99125470517052,0.9942111575395732,-0.0029564523690533,495
76946,NEIS0522,0.99999948698886,0.999999506046206,-1.9057346145601173e-08,495
20298,NEIS0522,0.9999993879570136,0.9999993160507292,7.190628448228155e-08,495
49407,NEIS0522,0.998639942979231,0.9996546607221236,-0.0010147177428925,495
41633,NEIS0522,0.999999996668096,0.9999999985412348,-1.8731388662374115e-09,495
97050,NEIS0522,0.9999991178109672,0.999998645359936,4.724510311859831e-07,495
55582,NEIS0522,0.9901415108760944,0.9865707493137094,0.003570761562385,495
53369,NEIS0522,0.9999986423058648,0.9999985578174492,8.448841570807275e-08,495
30699,NEIS0522,0.9999996247514902,0.9999992602591512,3.644923390888621e-07,495
58437,NEIS0522,0.9999824050887692,0.9999882285534266,-5.8234646573840365e-06,495
60660,NEIS0522,0.999999822104575,0.9999996078991008,2.142054742471089e-07,495
96542,NEIS0522,0.9999999991291706,0.9999999989561345,1.7303625199360795e-10,495
96499,NEIS0522,0.9999344476463202,0.999921063512587,1.3384133733196356e-05,495
82525,NEIS0522,0.9999997345584578,0.9999993265942408,4.079642170751186e-07,495
71058,NEIS0522,0.9990512939237916,0.9992886956835544,-0.0002374017597629,495
53282,NEIS0522,0.9999999989816188,0.999999998635902,3.45716788530126e-10,495
71120,NEIS0522,0.9999993837367672,0.9999993321666616,5.157010574130538e-08,495
96246,NEIS0522,0.9999998855167862,0.9999998780320372,7.484749042774297e-09,495
30994,NEIS0522,0.9997723238425404,0.99979267348604,-2.0349643499617542e-05,495
26838,NEIS0522,0.9902038327363756,0.9942883935495757,-0.0040845608132,495
