Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0582,0.9999990211071652,0.9999987647202389,2.563869263561003e-07,600
89107,NEIS0582,0.9999997146857872,0.999999848765226,-1.3407943877385978e-07,600
89108,NEIS0582,0.9999993325906826,0.9999990202068032,3.123838795415779e-07,600
94468,NEIS0582,0.999999980083876,0.9999999769735404,3.110335766720595e-09,600
59656,NEIS0582,0.9999876081389684,0.999996366913052,-8.758774083572618e-06,600
49224,NEIS0582,0.9999999919095768,0.9999999855106148,6.398962026921141e-09,600
29585,NEIS0582,0.9999964300680526,0.9999972044670936,-7.743990410036261e-07,600
58071,NEIS0582,0.9999900546399636,0.999987872453062,2.182186901511507e-06,600
63636,NEIS0582,0.9994355989889312,0.998924902647729,0.0005106963412021,600
42050,NEIS0582,0.9999999929687096,0.9999999956314845,-2.66277488947253e-09,600
73787,NEIS0582,0.9999963283488884,0.9999979374966634,-1.6091477750279637e-06,600
74988,NEIS0582,0.9999975009161252,0.9999981696952563,-6.687791312964819e-07,600
44891,NEIS0582,0.999999250918592,0.9999985916147404,6.593038515134708e-07,600
93432,NEIS0582,0.9993141671918728,0.9991122044120176,0.0002019627798551,600
84921,NEIS0582,0.9999999960885828,0.9999999987174546,-2.6288717869249467e-09,600
47017,NEIS0582,0.9993161446508484,0.9992556796464718,6.046500437661973e-05,600
80223,NEIS0582,0.999999979936119,0.9999999910709968,-1.11348777975806e-08,600
96405,NEIS0582,0.9999998977659348,0.9999998859238572,1.1842077651813554e-08,600
97012,NEIS0582,0.9999997992983292,0.9999996921475068,1.071508224370632e-07,600
54754,NEIS0582,0.9999999299203648,0.9999999589756844,-2.905531959473961e-08,600
91764,NEIS0582,0.9998509405415532,0.9998871897192216,-3.6249177668423727e-05,600
43990,NEIS0582,0.9999069877922732,0.9999099428615384,-2.9550692652868804e-06,600
79950,NEIS0582,0.9999818091350492,0.9999739275267212,7.881608327986456e-06,600
89017,NEIS0582,0.999341229923804,0.9998613469045629,-0.0005201169807587,600
38024,NEIS0582,0.9999985782122722,0.9999973317294644,1.2464828078595502e-06,600
59700,NEIS0582,0.9999986640028056,0.9999992987056012,-6.347027956543627e-07,600
21302,NEIS0582,0.999999998226051,0.999999999583385,-1.3573340229555695e-09,600
72838,NEIS0582,0.9985404491168784,0.9997229645835152,-0.0011825154666366,600
96238,NEIS0582,0.9999949935595824,0.9999955387040684,-5.45144485886162e-07,600
74995,NEIS0582,0.9999998395999204,0.9999998759214438,-3.63215233445402e-08,600
96474,NEIS0582,0.993260454738994,0.9947862246991316,-0.0015257699601374,600
89305,NEIS0582,0.9999999947455194,0.9999999919126646,2.8328547285738637e-09,600
53302,NEIS0582,0.9999998169366592,0.9999993914573744,4.254792848046307e-07,600
96840,NEIS0582,0.9999999977935534,0.9999999981355518,-3.4199842957605137e-10,600
50852,NEIS0582,0.9999664547307991,0.9999666686933092,-2.139625101538201e-07,600
28030,NEIS0582,0.9999944132439184,0.9999932971144572,1.1161294611872208e-06,600
61450,NEIS0582,0.9999904992451052,0.9999950727130724,-4.573467967339262e-06,600
59649,NEIS0582,0.9999999480638886,0.9999998917313792,5.633250932390865e-08,600
21229,NEIS0582,0.9997199160420086,0.9997609944074678,-4.107836545919064e-05,600
28158,NEIS0582,0.999999916103879,0.9999999758483714,-5.97444924643753e-08,600
54624,NEIS0582,0.9999999862352558,0.9999999897636452,-3.528389469487081e-09,600
47287,NEIS0582,0.9998458280385554,0.999771639682454,7.418835610140118e-05,600
63549,NEIS0582,0.9999999180133252,0.999999967124286,-4.911096085358224e-08,600
96645,NEIS0582,0.9999999914172938,0.999999995078222,-3.660928338256042e-09,600
53288,NEIS0582,0.9999998504765992,0.9999997995200752,5.095652411135632e-08,600
86962,NEIS0582,0.9999999981648088,0.999999988356472,9.808336809413733e-09,600
70759,NEIS0582,0.9999999123395384,0.9999999043988888,7.940649693338742e-09,600
91870,NEIS0582,0.9999999285135012,0.9999999190692624,9.4442387243987e-09,600
34562,NEIS0582,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0582,0.9999999743031398,0.9999999728167194,1.4864204311848539e-09,600
96381,NEIS0582,0.9999853542066928,0.99996967142484,1.5682781852710548e-05,600
102406,NEIS0582,0.9999999904092022,0.9999999884943704,1.914831848637277e-09,600
92812,NEIS0582,0.999999991791405,0.9999999868577653,4.933639830007053e-09,600
29359,NEIS0582,0.9999998582227289,0.9999998290794364,2.9143292445965585e-08,600
60803,NEIS0582,0.999998730960088,0.9999988719574584,-1.4099737055683906e-07,600
41726,NEIS0582,0.997459314677938,0.9984119942059816,-0.0009526795280435,600
