Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1916,0.9999990211071652,0.9999991924748796,-1.7136771424119956e-07,672
89107,NEIS1916,0.9999997146857872,0.9999995928828904,1.218028966576412e-07,672
89108,NEIS1916,0.9999993325906826,0.9999991597378532,1.728528294941967e-07,672
94468,NEIS1916,0.999999980083876,0.9999999748138186,5.270057390482918e-09,672
59656,NEIS1916,0.9999876081389684,0.999997181373276,-9.573234307724832e-06,672
49224,NEIS1916,0.9999999919095768,0.9999999848473542,7.062222584508504e-09,672
29585,NEIS1916,0.9999964300680526,0.999997110673233,-6.806051804364444e-07,672
58071,NEIS1916,0.9999900546399636,0.999989254785864,7.998540997311565e-07,672
63636,NEIS1916,0.9994355989889312,0.9993073644034668,0.0001282345854644,672
42050,NEIS1916,0.9999999929687096,0.9999999948840864,-1.915376968142368e-09,672
73787,NEIS1916,0.9999963283488884,0.9999965186510986,-1.903022102123231e-07,672
74988,NEIS1916,0.9999975009161252,0.9999993705984398,-1.8696823146369117e-06,672
44891,NEIS1916,0.999999250918592,0.9999989506274024,3.002911895810812e-07,672
93432,NEIS1916,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1916,0.9999999960885828,0.9999999919957836,4.0927993216755e-09,672
47017,NEIS1916,0.9993161446508484,0.9992473471536464,6.879749720201112e-05,672
80223,NEIS1916,0.999999979936119,0.9999999683318044,1.1604314509305881e-08,672
96405,NEIS1916,0.9999998977659348,0.9999999690476544,-7.128171974901677e-08,672
97012,NEIS1916,0.9999997992983292,0.99999982407959,-2.4781260932194016e-08,672
54754,NEIS1916,0.9999999299203648,0.99999995951167,-2.9591305072962374e-08,672
91764,NEIS1916,0.9998509405415532,0.9997511834133154,9.975712823784288e-05,672
43990,NEIS1916,0.9999069877922732,0.9999386354048532,-3.164761258012128e-05,672
79950,NEIS1916,0.9999818091350492,0.9999567797021676,2.50294328817402e-05,672
89017,NEIS1916,0.999341229923804,0.999950100754726,-0.0006088708309218,672
38024,NEIS1916,0.9999985782122722,0.9999894458791514,9.132333120831504e-06,672
59700,NEIS1916,0.9999986640028056,0.9999994232880448,-7.592852393489835e-07,672
21302,NEIS1916,0.999999998226051,0.9999999993849582,-1.1589071924333894e-09,672
72838,NEIS1916,0.9985404491168784,0.9998438652181696,-0.0013034161012911,672
96238,NEIS1916,0.9999949935595824,0.9999971301425896,-2.136583007184001e-06,672
74995,NEIS1916,0.9999998395999204,0.9999998449644484,-5.3645278219605075e-09,672
96474,NEIS1916,0.993260454738994,0.9923803051328344,0.0008801496061595,672
89305,NEIS1916,0.9999999947455194,0.9999999963004388,-1.554919304425084e-09,672
53302,NEIS1916,0.9999998169366592,0.9999997019513502,1.149853089410513e-07,672
96840,NEIS1916,0.9999999977935534,0.9999999984052574,-6.11704020769821e-10,672
50852,NEIS1916,0.9999664547307991,0.9999521341442668,1.4320586532390324e-05,672
28030,NEIS1916,0.9999944132439184,0.9999928608051486,1.552438769758524e-06,672
61450,NEIS1916,0.9999904992451052,0.9999929428183244,-2.44357321932398e-06,672
59649,NEIS1916,0.9999999480638886,0.9999998268211944,1.2124269410662694e-07,672
21229,NEIS1916,0.9997199160420086,0.9998995224151632,-0.0001796063731547,672
28158,NEIS1916,0.999999916103879,0.999999981180012,-6.507613292683345e-08,672
54624,NEIS1916,0.9999999862352558,0.9999999922396632,-6.0044075267384756e-09,672
47287,NEIS1916,0.9998458280385554,0.999949345948093,-0.0001035179095376,672
63549,NEIS1916,0.9999999180133252,0.9999999800718572,-6.205853209095835e-08,672
96645,NEIS1916,0.9999999914172938,0.9999999932167312,-1.799437376881485e-09,672
53288,NEIS1916,0.9999998504765992,0.999999799145923,5.1330676265060056e-08,672
86962,NEIS1916,0.9999999981648088,0.9999999821441012,1.602070764938901e-08,672
70759,NEIS1916,0.9999999123395384,0.9999999439508616,-3.1611323114688616e-08,672
91870,NEIS1916,0.9999999285135012,0.9999999463381616,-1.7824660303311646e-08,672
34562,NEIS1916,0.9994691570781252,0.9995650113925528,-9.585431442749036e-05,672
84487,NEIS1916,0.9999999743031398,0.9999999772775242,-2.974384405440844e-09,672
96381,NEIS1916,0.9999853542066928,0.9999818661833167,3.488023376019278e-06,672
102406,NEIS1916,0.9999999904092022,0.9999999915672968,-1.1580947312239687e-09,672
92812,NEIS1916,0.999999991791405,0.9999999849993076,6.7920974400337294e-09,672
29359,NEIS1916,0.9999998582227289,0.9999995252129354,3.3300979340733505e-07,672
60803,NEIS1916,0.999998730960088,0.9999977327859114,9.981741765363594e-07,672
41726,NEIS1916,0.997459314677938,0.9978878923687052,-0.0004285776907673,672
100707,NEIS1916,0.9999999780983836,0.9999999791263718,-1.0279882500796587e-09,672
30911,NEIS1916,0.9999952192270992,0.9999977417581514,-2.5225310521515e-06,672
