Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2997,0.9999990211071652,0.9999990283072332,-7.200068097290568e-09,117
89107,NEIS2997,0.9999997146857872,0.9999997306906122,-1.6004825020843327e-08,117
89108,NEIS2997,0.9999993325906826,0.9999993281621506,4.428531985567474e-09,117
94468,NEIS2997,0.999999980083876,0.9999999824331708,-2.349294758730025e-09,117
59656,NEIS2997,0.9999876081389684,0.999993088493446,-5.480354477560567e-06,117
49224,NEIS2997,0.9999999919095768,0.9999999921985372,-2.8896030013214613e-10,117
29585,NEIS2997,0.9999964300680526,0.999995471664854,9.58403198692004e-07,117
58071,NEIS2997,0.9999900546399636,0.9999906010602804,-5.464203167715453e-07,117
63636,NEIS2997,0.9994355989889312,0.999762251384347,-0.0003266523954158,117
42050,NEIS2997,0.9999999929687096,0.9999999932903108,-3.2160119012303307e-10,117
73787,NEIS2997,0.9999963283488884,0.9999970715643955,-7.432155071374069e-07,117
74988,NEIS2997,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,117
44891,NEIS2997,0.999999250918592,0.9999992307391352,2.01794567722402e-08,117
93432,NEIS2997,0.9993141671918728,0.998980493779567,0.0003336734123058,117
84921,NEIS2997,0.9999999960885828,0.9999999959924084,9.617440177578374e-11,117
47017,NEIS2997,0.9993161446508484,0.9993230266711512,-6.88202030285634e-06,117
80223,NEIS2997,0.999999979936119,0.9999999828450702,-2.9089511910385113e-09,117
96405,NEIS2997,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,117
97012,NEIS2997,0.9999997992983292,0.9999998281461804,-2.8847851218927193e-08,117
54754,NEIS2997,0.9999999299203648,0.9999999532042458,-2.328388104544388e-08,117
91764,NEIS2997,0.9998509405415532,0.999868928113678,-1.7987572124678053e-05,117
43990,NEIS2997,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,117
79950,NEIS2997,0.9999818091350492,0.9999796665524237,2.142582625541678e-06,117
89017,NEIS2997,0.999341229923804,0.9993947970996928,-5.356717588866911e-05,117
38024,NEIS2997,0.9999985782122722,0.9999983548162362,2.2339603600318725e-07,117
59700,NEIS2997,0.9999986640028056,0.9999983370765796,3.269262260907624e-07,117
21302,NEIS2997,0.999999998226051,0.9999999987558056,-5.297546845639545e-10,117
72838,NEIS2997,0.9985404491168784,0.9989394745490836,-0.0003990254322051,117
96238,NEIS2997,0.9999949935595824,0.9999963948451194,-1.4012855369394115e-06,117
74995,NEIS2997,0.9999998395999204,0.9999998020393728,3.7560547783144216e-08,117
96474,NEIS2997,0.993260454738994,0.9936382562640924,-0.0003778015250982,117
89305,NEIS2997,0.9999999947455194,0.9999999948437316,-9.821232715978567e-11,117
53302,NEIS2997,0.9999998169366592,0.999999742431502,7.450515726592499e-08,117
96840,NEIS2997,0.9999999977935534,0.9999999980577152,-2.6416180354260627e-10,117
50852,NEIS2997,0.9999664547307991,0.9999646584797264,1.7962510728830594e-06,117
28030,NEIS2997,0.9999944132439184,0.9999946484912642,-2.3524734582558443e-07,117
61450,NEIS2997,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,117
59649,NEIS2997,0.9999999480638886,0.999999965659406,-1.759551737645637e-08,117
21229,NEIS2997,0.9997199160420086,0.9997499225779062,-3.0006535897575404e-05,117
28158,NEIS2997,0.999999916103879,0.999999910387852,5.716026874047486e-09,117
54624,NEIS2997,0.9999999862352558,0.9999999917016356,-5.466379904284224e-09,117
47287,NEIS2997,0.9998458280385554,0.9998316835504804,1.4144488075018558e-05,117
63549,NEIS2997,0.9999999180133252,0.9999999207180792,-2.704753865323539e-09,117
96645,NEIS2997,0.9999999914172938,0.9999999914172938,0.0,117
53288,NEIS2997,0.9999998504765992,0.9999998473764088,3.100190326676966e-09,117
86962,NEIS2997,0.9999999981648088,0.99999999891265,-7.478412333838945e-10,117
70759,NEIS2997,0.9999999123395384,0.9999998699112004,4.24283379540924e-08,117
91870,NEIS2997,0.9999999285135012,0.9999999277651758,7.483254016449337e-10,117
34562,NEIS2997,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,117
84487,NEIS2997,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,117
96381,NEIS2997,0.9999853542066928,0.9999787844388928,6.569767800113091e-06,117
102406,NEIS2997,0.9999999904092022,0.999999991003608,-5.944058578677414e-10,117
92812,NEIS2997,0.999999991791405,0.9999999902646594,1.5267456188183812e-09,117
29359,NEIS2997,0.9999998582227289,0.999999864893101,-6.6703721435246174e-09,117
60803,NEIS2997,0.999998730960088,0.999998643756762,8.720332589362557e-08,117
41726,NEIS2997,0.997459314677938,0.9980456526021184,-0.0005863379241802,117
100707,NEIS2997,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,117
30911,NEIS2997,0.9999952192270992,0.9999926350039642,2.584223135038144e-06,117
60649,NEIS2997,0.9999999530649032,0.9999999387029292,1.4361973943444184e-08,117
96253,NEIS2997,0.999999833397452,0.999999851913087,-1.851563502519582e-08,117
36465,NEIS2997,0.9999999883486552,0.9999999840296244,4.319030688648695e-09,117
88177,NEIS2997,0.9999886140644304,0.9999904315785396,-1.817514109214713e-06,117
44426,NEIS2997,0.9993822595794244,0.9989126937363754,0.000469565843049,117
60708,NEIS2997,0.9999996540270776,0.9999994644281884,1.8959888914427125e-07,117
96495,NEIS2997,0.9999999999170132,0.9999999998806026,3.6410541248699246e-11,117
97589,NEIS2997,0.9999988409468452,0.9999988263956028,1.4551242433213929e-08,117
96783,NEIS2997,0.9999997709857028,0.9999997534324024,1.7553300479811185e-08,117
50448,NEIS2997,0.9999998421525078,0.9999998399755976,2.1769100966295696e-09,117
38094,NEIS2997,0.9999786715985598,0.9999765789694184,2.0926291413037035e-06,117
71576,NEIS2997,0.9999999178796696,0.999999917144904,7.347654706890693e-10,117
71466,NEIS2997,0.9999997184511108,0.9999996732264844,4.5224626377127215e-08,117
96537,NEIS2997,0.999999999989797,0.999999999989909,-1.1191048088221579e-13,117
29380,NEIS2997,0.9999986502720016,0.9999970767614969,1.573510504893072e-06,117
651,NEIS2997,0.9937752100576952,0.9944249807383576,-0.0006497706806625,117
29751,NEIS2997,0.999874259013833,0.9998455997173876,2.865929644546572e-05,117
20793,NEIS2997,0.9999996130251506,0.9999996130251506,0.0,117
19971,NEIS2997,0.9999968734902736,0.9999974559194088,-5.824291353651034e-07,117
85269,NEIS2997,0.99999991448729,0.9999999707965368,-5.630924682087368e-08,117
63041,NEIS2997,0.9999995277215082,0.999999732853212,-2.051317036233513e-07,117
40691,NEIS2997,0.9995158790342938,0.9997071353796644,-0.0001912563453706,117
885,NEIS2997,0.9987453365045176,0.9984683279602632,0.0002770085442542,117
34605,NEIS2997,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS2997,0.9999999311747876,0.9999999675499872,-3.6375199630178656e-08,117
61510,NEIS2997,0.9999992600534932,0.9999995318199308,-2.717664376872264e-07,117
58440,NEIS2997,0.9996045734297636,0.9996045734297636,0.0,117
75130,NEIS2997,0.99999998901155,0.9999999900834248,-1.071874811131579e-09,117
