Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2059,0.9999990211071652,0.9999992211173429,-2.0001017753124017e-07,531
89107,NEIS2059,0.9999997146857872,0.9999997633688192,-4.868303193905633e-08,531
89108,NEIS2059,0.9999993325906826,0.9999993653939122,-3.280322957710524e-08,531
94468,NEIS2059,0.999999980083876,0.9999999803344842,-2.5060820085798236e-10,531
59656,NEIS2059,0.9999876081389684,0.9999953957143816,-7.787575413198411e-06,531
49224,NEIS2059,0.9999999919095768,0.9999999856995092,6.210067571288391e-09,531
29585,NEIS2059,0.9999964300680526,0.9999923272342356,4.102833816910234e-06,531
58071,NEIS2059,0.9999900546399636,0.9999895410090782,5.13630885379257e-07,531
63636,NEIS2059,0.9994355989889312,0.9995885427323522,-0.000152943743421,531
42050,NEIS2059,0.9999999929687096,0.9999999947747832,-1.8060737350111822e-09,531
73787,NEIS2059,0.9999963283488884,0.9999981899423548,-1.861593466268019e-06,531
74988,NEIS2059,0.9999975009161252,0.9999981942223016,-6.933061764691217e-07,531
44891,NEIS2059,0.999999250918592,0.9999985874769484,6.634416435113977e-07,531
93432,NEIS2059,0.9993141671918728,0.9990896873706452,0.0002244798212277,531
84921,NEIS2059,0.9999999960885828,0.999999992063818,4.02476485472647e-09,531
47017,NEIS2059,0.9993161446508484,0.9994351596199836,-0.0001190149691351,531
80223,NEIS2059,0.999999979936119,0.9999999908919148,-1.0955795715084092e-08,531
96405,NEIS2059,0.9999998977659348,0.9999998987030848,-9.37149913227131e-10,531
97012,NEIS2059,0.9999997992983292,0.9999994787509796,3.2054734966369125e-07,531
54754,NEIS2059,0.9999999299203648,0.9999999624121372,-3.2491772494758215e-08,531
91764,NEIS2059,0.9998509405415532,0.9997834862363192,6.745430523391605e-05,531
43990,NEIS2059,0.9999069877922732,0.9998951085452082,1.1879247064916498e-05,531
79950,NEIS2059,0.9999818091350492,0.999981073867354,7.352676951732917e-07,531
89017,NEIS2059,0.999341229923804,0.999918560922853,-0.0005773309990489,531
38024,NEIS2059,0.9999985782122722,0.9999983310976984,2.47114573803664e-07,531
59700,NEIS2059,0.9999986640028056,0.9999990628388652,-3.9883605962298674e-07,531
21302,NEIS2059,0.999999998226051,0.9999999993991264,-1.1730754145844458e-09,531
72838,NEIS2059,0.9985404491168784,0.9990116433113788,-0.0004711941945003,531
96238,NEIS2059,0.9999949935595824,0.9999969259973582,-1.9324377757978795e-06,531
74995,NEIS2059,0.9999998395999204,0.9999997427169252,9.68829952929795e-08,531
96474,NEIS2059,0.993260454738994,0.9961273085796802,-0.0028668538406861,531
89305,NEIS2059,0.9999999947455194,0.9999999917986516,2.946867749820114e-09,531
53302,NEIS2059,0.9999998169366592,0.9999998397853,-2.2848640757189287e-08,531
96840,NEIS2059,0.9999999977935534,0.9999999983998112,-6.062577107002197e-10,531
50852,NEIS2059,0.9999664547307991,0.999954212178142,1.2242552657193428e-05,531
28030,NEIS2059,0.9999944132439184,0.9999938202743202,5.929695982009875e-07,531
61450,NEIS2059,0.9999904992451052,0.999994061201537,-3.5619564318079e-06,531
59649,NEIS2059,0.9999999480638886,0.9999999512304985,-3.166609752192073e-09,531
21229,NEIS2059,0.9997199160420086,0.9997485497280288,-2.8633686020129723e-05,531
28158,NEIS2059,0.999999916103879,0.9999999645580904,-4.84542115319897e-08,531
54624,NEIS2059,0.9999999862352558,0.9999999896298024,-3.394546532753395e-09,531
47287,NEIS2059,0.9998458280385554,0.9997442840527794,0.0001015439857759,531
63549,NEIS2059,0.9999999180133252,0.9999999727818386,-5.476851339114575e-08,531
96645,NEIS2059,0.9999999914172938,0.9999999855243846,5.8929091606430015e-09,531
53288,NEIS2059,0.9999998504765992,0.99999983383811,1.663848914201793e-08,531
86962,NEIS2059,0.9999999981648088,0.9999999862814936,1.1883315109706416e-08,531
70759,NEIS2059,0.9999999123395384,0.9999998953796596,1.695987872363247e-08,531
91870,NEIS2059,0.9999999285135012,0.999999909716258,1.87972433174366e-08,531
34562,NEIS2059,0.9994691570781252,0.9995116403802096,-4.248330208445061e-05,531
84487,NEIS2059,0.9999999743031398,0.9999999746425712,-3.3943137189851313e-10,531
96381,NEIS2059,0.9999853542066928,0.9999880577379696,-2.703531276737614e-06,531
102406,NEIS2059,0.9999999904092022,0.999999990645508,-2.363058637655513e-10,531
92812,NEIS2059,0.999999991791405,0.999999984852777,6.9386280054928315e-09,531
29359,NEIS2059,0.9999998582227289,0.9999998007677248,5.74550041987365e-08,531
60803,NEIS2059,0.999998730960088,0.9999986918394714,3.912061652400212e-08,531
41726,NEIS2059,0.997459314677938,0.998793816532798,-0.0013345018548598,531
100707,NEIS2059,0.9999999780983836,0.9999999775735076,5.248759205045417e-10,531
30911,NEIS2059,0.9999952192270992,0.9999947487065568,4.7052054252816333e-07,531
60649,NEIS2059,0.9999999530649032,0.9999999808575492,-2.7792645962421147e-08,531
96253,NEIS2059,0.999999833397452,0.9999998546979176,-2.130046561354959e-08,531
36465,NEIS2059,0.9999999883486552,0.9999999846146684,3.733986675413803e-09,531
88177,NEIS2059,0.9999886140644304,0.9999931552586442,-4.5411942137807415e-06,531
44426,NEIS2059,0.9993822595794244,0.9975566616655404,0.001825597913884,531
60708,NEIS2059,0.9999996540270776,0.9999994272157854,2.268112921921528e-07,531
96495,NEIS2059,0.9999999999170132,0.999999999880695,3.6318170693050433e-11,531
97589,NEIS2059,0.9999988409468452,0.9999993496177424,-5.086708971813181e-07,531
96783,NEIS2059,0.9999997709857028,0.999999473546454,2.9743924889746864e-07,531
50448,NEIS2059,0.9999998421525078,0.9999998461329525,-3.980444529538829e-09,531
38094,NEIS2059,0.9999786715985598,0.9999762457962604,2.425802299255153e-06,531
71576,NEIS2059,0.9999999178796696,0.9999998986421632,1.923750625465459e-08,531
71466,NEIS2059,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS2059,0.999999999989797,0.9999999999902413,-4.440892098500626e-13,531
29380,NEIS2059,0.9999986502720016,0.9999904790405834,8.171231418274694e-06,531
651,NEIS2059,0.9937752100576952,0.9908722383617704,0.0029029716959247,531
29751,NEIS2059,0.999874259013833,0.9998787006173786,-4.441603545624062e-06,531
20793,NEIS2059,0.9999996130251506,0.9999994463122348,1.6671291591663365e-07,531
19971,NEIS2059,0.9999968734902736,0.9999969168027764,-4.33125029175585e-08,531
85269,NEIS2059,0.99999991448729,0.9999999482274576,-3.374016754875697e-08,531
