Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2779,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2779,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2779,0.9999993325906826,0.9999990747672228,2.57823459803852e-07,1176
94468,NEIS2779,0.999999980083876,0.9999999393973984,4.068647752042409e-08,1176
59656,NEIS2779,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2779,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS2779,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2779,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2779,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2779,0.9999999929687096,0.9999999962129732,-3.2442637465379676e-09,1173
73787,NEIS2779,0.9999963283488884,0.9999974609309497,-1.1325820612473336e-06,1176
74988,NEIS2779,0.9999975009161252,0.9999990871617428,-1.5862456177462292e-06,1176
44891,NEIS2779,0.999999250918592,0.9999991084719348,1.4244665724749694e-07,1176
93432,NEIS2779,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2779,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2779,0.9993161446508484,0.9992678606849966,4.828396585176975e-05,1176
80223,NEIS2779,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2779,0.9999998977659348,0.999999873443981,2.4321953784323117e-08,1173
97012,NEIS2779,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2779,0.9999999299203648,0.9999999393788644,-9.458499650172314e-09,1173
91764,NEIS2779,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2779,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2779,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2779,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2779,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2779,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2779,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2779,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2779,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2779,0.9999998395999204,0.9999999389848376,-9.938491729588605e-08,1176
96474,NEIS2779,0.993260454738994,0.996452274097106,-0.0031918193581119,1176
89305,NEIS2779,0.9999999947455194,0.999999992296494,2.449025315875985e-09,1173
53302,NEIS2779,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2779,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS2779,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2779,0.9999944132439184,0.9999935797824272,8.334614912675065e-07,1146
61450,NEIS2779,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2779,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2779,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2779,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2779,0.9999999862352558,0.999999980556646,5.678609693582359e-09,1173
47287,NEIS2779,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2779,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2779,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2779,0.9999998504765992,0.9999998651245168,-1.464791754557382e-08,1176
86962,NEIS2779,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2779,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS2779,0.9999999285135012,0.9999999246344125,3.879088827929422e-09,1173
34562,NEIS2779,0.9994691570781252,0.999340374778674,0.0001287822994512,1161
84487,NEIS2779,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2779,0.9999853542066928,0.9999190419816926,6.631222500019796e-05,1161
102406,NEIS2779,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS2779,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2779,0.9999998582227289,0.9999993049632272,5.53259501545611e-07,1173
60803,NEIS2779,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2779,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2779,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2779,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2779,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2779,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS2779,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2779,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2779,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2779,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2779,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2779,0.9999988409468452,0.9999983505717164,4.903751288365399e-07,1173
96783,NEIS2779,0.9999997709857028,0.9999991351141622,6.358715406440396e-07,1173
