Genome,Gene,Original,Removed,Delta,Length
42543,igr_up_NEIS0055,0.9999990211071652,0.9999990211071652,0.0,0
89107,igr_up_NEIS0055,0.9999997146857872,0.9999997146857872,0.0,126
89108,igr_up_NEIS0055,0.9999993325906826,0.9999992862476128,4.63430699371159e-08,134
94468,igr_up_NEIS0055,0.999999980083876,0.9999999749762254,5.1076506357716775e-09,134
59656,igr_up_NEIS0055,0.9999876081389684,0.9999914793721618,-3.871233193453172e-06,134
49224,igr_up_NEIS0055,0.9999999919095768,0.9999999919095768,0.0,0
29585,igr_up_NEIS0055,0.9999964300680526,0.9999944780148072,1.952053245490859e-06,126
58071,igr_up_NEIS0055,0.9999900546399636,0.9999885681478984,1.4864920653279157e-06,134
63636,igr_up_NEIS0055,0.9994355989889312,0.9997544894194388,-0.0003188904305075,134
42050,igr_up_NEIS0055,0.9999999929687096,0.9999999929539364,1.4773293699477108e-11,126
73787,igr_up_NEIS0055,0.9999963283488884,0.9999970760693282,-7.477204397865478e-07,126
74988,igr_up_NEIS0055,0.9999975009161252,0.9999976666318856,-1.6571576044732694e-07,134
44891,igr_up_NEIS0055,0.999999250918592,0.9999986482963094,6.026222826305272e-07,134
93432,igr_up_NEIS0055,0.9993141671918728,0.998980493779567,0.0003336734123058,127
84921,igr_up_NEIS0055,0.9999999960885828,0.99999999537503,7.135527724244638e-10,134
47017,igr_up_NEIS0055,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,134
80223,igr_up_NEIS0055,0.999999979936119,0.9999999845842364,-4.648117446492961e-09,134
96405,igr_up_NEIS0055,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,134
97012,igr_up_NEIS0055,0.9999997992983292,0.9999996749870818,1.2431124740697186e-07,134
54754,igr_up_NEIS0055,0.9999999299203648,0.9999999299203648,0.0,0
91764,igr_up_NEIS0055,0.9998509405415532,0.9998764785079738,-2.55379664205746e-05,134
43990,igr_up_NEIS0055,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,134
79950,igr_up_NEIS0055,0.9999818091350492,0.999973782000087,8.02713496217411e-06,126
89017,igr_up_NEIS0055,0.999341229923804,0.999575047700196,-0.000233817776392,134
38024,igr_up_NEIS0055,0.9999985782122722,0.999997811029758,7.671825142940847e-07,134
59700,igr_up_NEIS0055,0.9999986640028056,0.9999987088218116,-4.48190060620135e-08,134
21302,igr_up_NEIS0055,0.999999998226051,0.9999999984305584,-2.0450752202805236e-10,134
72838,igr_up_NEIS0055,0.9985404491168784,0.9991885892760703,-0.000648140159192,126
96238,igr_up_NEIS0055,0.9999949935595824,0.9999949935595824,0.0,0
74995,igr_up_NEIS0055,0.9999998395999204,0.9999997923973328,4.720258772739072e-08,134
96474,igr_up_NEIS0055,0.993260454738994,0.9935515199481664,-0.0002910652091724,126
89305,igr_up_NEIS0055,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,134
53302,igr_up_NEIS0055,0.9999998169366592,0.9999997733611256,4.357553362588362e-08,134
96840,igr_up_NEIS0055,0.9999999977935534,0.9999999977935534,0.0,0
50852,igr_up_NEIS0055,0.9999664547307991,0.9999650007122098,1.4540185893086033e-06,134
28030,igr_up_NEIS0055,0.9999944132439184,0.9999929627553884,1.4504885299526649e-06,126
61450,igr_up_NEIS0055,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,134
59649,igr_up_NEIS0055,0.9999999480638886,0.9999998958882814,5.2175607168081235e-08,134
21229,igr_up_NEIS0055,0.9997199160420086,0.9996879646339196,3.1951408088870537e-05,134
28158,igr_up_NEIS0055,0.999999916103879,0.999999945154662,-2.9050783112438694e-08,134
54624,igr_up_NEIS0055,0.9999999862352558,0.9999999921623371,-5.927081381251753e-09,126
47287,igr_up_NEIS0055,0.9998458280385554,0.9998248357880336,2.0992250521767453e-05,134
63549,igr_up_NEIS0055,0.9999999180133252,0.9999999566194728,-3.8606147501063504e-08,134
96645,igr_up_NEIS0055,0.9999999914172938,0.9999999914172938,0.0,0
53288,igr_up_NEIS0055,0.9999998504765992,0.999999788533083,6.194351620525397e-08,134
86962,igr_up_NEIS0055,0.9999999981648088,0.9999999972069986,9.57810164514683e-10,134
70759,igr_up_NEIS0055,0.9999999123395384,0.9999998737493536,3.859018482543775e-08,134
91870,igr_up_NEIS0055,0.9999999285135012,0.9999999390373572,-1.0523856008859413e-08,126
34562,igr_up_NEIS0055,0.9994691570781252,0.9994691570781252,0.0,0
84487,igr_up_NEIS0055,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,134
96381,igr_up_NEIS0055,0.9999853542066928,0.9999876942948502,-2.340088157470888e-06,134
102406,igr_up_NEIS0055,0.9999999904092022,0.999999988161754,2.2474482275214314e-09,126
92812,igr_up_NEIS0055,0.999999991791405,0.9999999904239149,1.3674901211402355e-09,134
29359,igr_up_NEIS0055,0.9999998582227289,0.9999998555314198,2.6913090644953286e-09,134
60803,igr_up_NEIS0055,0.999998730960088,0.9999981784094772,5.525506108217115e-07,126
41726,igr_up_NEIS0055,0.997459314677938,0.997459314677938,0.0,134
100707,igr_up_NEIS0055,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,134
30911,igr_up_NEIS0055,0.9999952192270992,0.9999961319667976,-9.127396982666624e-07,126
60649,igr_up_NEIS0055,0.9999999530649032,0.9999999357093038,1.7355599402080202e-08,134
96253,igr_up_NEIS0055,0.999999833397452,0.999999833397452,0.0,0
36465,igr_up_NEIS0055,0.9999999883486552,0.9999999883156144,3.304079232435697e-11,134
88177,igr_up_NEIS0055,0.9999886140644304,0.999992509337138,-3.895272707610253e-06,126
44426,igr_up_NEIS0055,0.9993822595794244,0.9988457056694936,0.0005365539099306,134
60708,igr_up_NEIS0055,0.9999996540270776,0.9999997131550764,-5.912799894147725e-08,134
96495,igr_up_NEIS0055,0.9999999999170132,0.9999999998885762,2.843691948584137e-11,134
97589,igr_up_NEIS0055,0.9999988409468452,0.9999986710760947,1.6987075046603908e-07,134
96783,igr_up_NEIS0055,0.9999997709857028,0.999999742387606,2.859809689059745e-08,126
50448,igr_up_NEIS0055,0.9999998421525078,0.9999998421525078,0.0,0
38094,igr_up_NEIS0055,0.9999786715985598,0.9999769072069872,1.7643915725118475e-06,134
71576,igr_up_NEIS0055,0.9999999178796696,0.999999927090143,-9.2104733839804e-09,134
71466,igr_up_NEIS0055,0.9999997184511108,0.9999997184511108,0.0,0
96537,igr_up_NEIS0055,0.999999999989797,0.999999999989866,-6.88338275267597e-14,134
29380,igr_up_NEIS0055,0.9999986502720016,0.9999978379930372,8.122789644238182e-07,134
651,igr_up_NEIS0055,0.9937752100576952,0.9937752100576952,0.0,134
29751,igr_up_NEIS0055,0.999874259013833,0.9998096040754816,6.465493835128289e-05,134
20793,igr_up_NEIS0055,0.9999996130251506,0.9999996130251506,0.0,126
19971,igr_up_NEIS0055,0.9999968734902736,0.9999974722196032,-5.987293297815555e-07,134
85269,igr_up_NEIS0055,0.99999991448729,0.9999999635994072,-4.911211726188469e-08,134
63041,igr_up_NEIS0055,0.9999995277215082,0.9999996292660944,-1.0154458618405473e-07,126
