Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0510,0.9999990211071652,0.9999983945882936,6.265188715603998e-07,1344
89107,NEIS0510,0.9999997146857872,0.9999995161911012,1.984946859101555e-07,1344
89108,NEIS0510,0.9999993325906826,0.9999993161622358,1.6428446825145215e-08,1344
94468,NEIS0510,0.999999980083876,0.9999999328094444,4.7274431702604154e-08,1344
59656,NEIS0510,0.9999876081389684,0.9999991334817538,-1.1525342785478898e-05,1344
49224,NEIS0510,0.9999999919095768,0.9999999826922288,9.217348106993484e-09,1344
29585,NEIS0510,0.9999964300680526,0.99999462604798,1.8040200726598956e-06,1344
58071,NEIS0510,0.9999900546399636,0.9999872832907164,2.771349247310262e-06,1344
63636,NEIS0510,0.9994355989889312,0.9994066338028744,2.8965186056773007e-05,1344
42050,NEIS0510,0.9999999929687096,0.9999999945032784,-1.534568916383705e-09,1344
73787,NEIS0510,0.9999963283488884,0.99999714120744,-8.128585516908871e-07,1344
74988,NEIS0510,0.9999975009161252,0.9999989946707778,-1.4937546526372358e-06,1344
44891,NEIS0510,0.999999250918592,0.9999990469283302,2.039902617934075e-07,1344
93432,NEIS0510,0.9993141671918728,0.9984088998431532,0.0009052673487196,1344
84921,NEIS0510,0.9999999960885828,0.9999999975330264,-1.444443675779894e-09,1344
47017,NEIS0510,0.9993161446508484,0.998891384901289,0.0004247597495593,1344
80223,NEIS0510,0.999999979936119,0.999999999248072,-1.9311952925704645e-08,1344
96405,NEIS0510,0.9999998977659348,0.9999998439647916,5.3801143207188324e-08,1344
97012,NEIS0510,0.9999997992983292,0.9999998490020822,-4.97037530022837e-08,1344
54754,NEIS0510,0.9999999299203648,0.9999999007912622,2.9129102574465552e-08,1344
91764,NEIS0510,0.9998509405415532,0.9999639582965004,-0.0001130177549472,1344
43990,NEIS0510,0.9999069877922732,0.9999289535108038,-2.196571853063656e-05,1344
79950,NEIS0510,0.9999818091350492,0.9999529953146586,2.8813820390549694e-05,1344
89017,NEIS0510,0.999341229923804,0.9999774936001832,-0.0006362636763792,1344
38024,NEIS0510,0.9999985782122722,0.9999940289401912,4.549272080933697e-06,1344
59700,NEIS0510,0.9999986640028056,0.999999129519256,-4.655164503875042e-07,1344
21302,NEIS0510,0.999999998226051,0.999999999905726,-1.679675065702213e-09,1344
72838,NEIS0510,0.9985404491168784,0.999362497727724,-0.0008220486108455,1344
96238,NEIS0510,0.9999949935595824,0.9999971537930352,-2.160233452674909e-06,1344
74995,NEIS0510,0.9999998395999204,0.9999998215582034,1.8041717009253944e-08,1344
96474,NEIS0510,0.993260454738994,0.9765319664126632,0.0167284883263308,1344
89305,NEIS0510,0.9999999947455194,0.9999999915607568,3.184762564778509e-09,1344
53302,NEIS0510,0.9999998169366592,0.9999998216414224,-4.7047632456553864e-09,1344
96840,NEIS0510,0.9999999977935534,0.9999999987231608,-9.296075020870375e-10,1344
50852,NEIS0510,0.9999664547307991,0.999986696961109,-2.024223030983041e-05,1344
28030,NEIS0510,0.9999944132439184,0.999994062877323,3.503665954029956e-07,1344
61450,NEIS0510,0.9999904992451052,0.9999930074465778,-2.508201472628535e-06,1344
59649,NEIS0510,0.9999999480638886,0.9999999104505182,3.761337041829904e-08,1344
21229,NEIS0510,0.9997199160420086,0.9989857223774008,0.0007341936646076,1344
28158,NEIS0510,0.999999916103879,0.9999999822210928,-6.611721370397562e-08,1344
54624,NEIS0510,0.9999999862352558,0.9999999827374664,3.497789280437757e-09,1344
47287,NEIS0510,0.9998458280385554,0.9998200473755549,2.5780663000629644e-05,1344
63549,NEIS0510,0.9999999180133252,0.9999999938703696,-7.585704442369946e-08,1344
96645,NEIS0510,0.9999999914172938,0.9999999883331286,3.084165145494921e-09,1344
53288,NEIS0510,0.9999998504765992,0.9999996648485,1.8562809933619922e-07,1344
86962,NEIS0510,0.9999999981648088,0.9999999886164502,9.548358548272518e-09,1344
70759,NEIS0510,0.9999999123395384,0.9999999724130338,-6.00734954003812e-08,1344
91870,NEIS0510,0.9999999285135012,0.9999999759384288,-4.7424927540618e-08,1344
34562,NEIS0510,0.9994691570781252,0.9993765506405304,9.26064375946778e-05,1344
84487,NEIS0510,0.9999999743031398,0.9999999845147518,-1.0211612000432524e-08,1344
96381,NEIS0510,0.9999853542066928,0.999979983318634,5.370888058631174e-06,1344
102406,NEIS0510,0.9999999904092022,0.9999999693755186,2.103368357264657e-08,1344
92812,NEIS0510,0.999999991791405,0.9999999841670312,7.624373909997928e-09,1344
29359,NEIS0510,0.9999998582227289,0.9999992927046092,5.655181197772308e-07,1344
60803,NEIS0510,0.999998730960088,0.9999979603902556,7.705698323867693e-07,1344
41726,NEIS0510,0.997459314677938,0.9980983280055064,-0.0006390133275684,1344
100707,NEIS0510,0.9999999780983836,0.9999999806130307,-2.5146471571702023e-09,1344
30911,NEIS0510,0.9999952192270992,0.9999945920783982,6.271487009712473e-07,1344
60649,NEIS0510,0.9999999530649032,0.9999999685203472,-1.5455444035694654e-08,1344
96253,NEIS0510,0.999999833397452,0.9999997341501712,9.924728094912184e-08,1344
36465,NEIS0510,0.9999999883486552,0.999999986211174,2.1374813030661244e-09,1344
88177,NEIS0510,0.9999886140644304,0.9999949125105634,-6.298446132979585e-06,1344
44426,NEIS0510,0.9993822595794244,0.9850442138096032,0.0143380457698211,1344
60708,NEIS0510,0.9999996540270776,0.9999999033029324,-2.49275854957709e-07,1344
96495,NEIS0510,0.9999999999170132,0.9999999997797682,1.372449931480446e-10,1344
97589,NEIS0510,0.9999988409468452,0.9999987271207365,1.1382610876076173e-07,1344
96783,NEIS0510,0.9999997709857028,0.9999991071476726,6.638380302126379e-07,1344
50448,NEIS0510,0.9999998421525078,0.999999851978238,-9.82573011842902e-09,1344
38094,NEIS0510,0.9999786715985598,0.9999715649334214,7.106665138367774e-06,1344
71576,NEIS0510,0.9999999178796696,0.9999998053625108,1.1251715892335314e-07,1344
71466,NEIS0510,0.9999997184511108,0.9999991889480938,5.295030169882864e-07,1344
96537,NEIS0510,0.999999999989797,0.9999999999563672,3.342992549448809e-11,1344
29380,NEIS0510,0.9999986502720016,0.9999976903953328,9.598766688156957e-07,1344
651,NEIS0510,0.9937752100576952,0.988703833305108,0.005071376752587,1344
29751,NEIS0510,0.999874259013833,0.9997680650004576,0.0001061940133753,1344
20793,NEIS0510,0.9999996130251506,0.9999993129563324,3.000688183485423e-07,1344
19971,NEIS0510,0.9999968734902736,0.999997098805524,-2.2531525034619198e-07,1344
85269,NEIS0510,0.99999991448729,0.999999437285526,4.772017638821069e-07,1344
63041,NEIS0510,0.9999995277215082,0.9999996491452326,-1.2142372440848706e-07,1344
40691,NEIS0510,0.9995158790342938,0.9995234980767972,-7.619042503459461e-06,1344
885,NEIS0510,0.9987453365045176,0.9881427920731792,0.0106025444313382,1344
34605,NEIS0510,0.9990945024300382,0.9992734069555372,-0.0001789045254991,1344
71045,NEIS0510,0.9999999311747876,0.9999998669803004,6.419448717043252e-08,1344
61510,NEIS0510,0.9999992600534932,0.9999996496347164,-3.8958122317023225e-07,1344
58440,NEIS0510,0.9996045734297636,0.9994979980653688,0.0001065753643948,1344
75130,NEIS0510,0.99999998901155,0.9999999911461456,-2.1345956113805187e-09,1344
76190,NEIS0510,0.9999712849665084,0.9999060340954729,6.52508710357047e-05,1344
76992,NEIS0510,0.9999999987223738,0.999999999661458,-9.39084143780633e-10,1344
46611,NEIS0510,0.995705694276798,0.9991218487625128,-0.0034161544857148,1344
40324,NEIS0510,0.9999643414351204,0.9999747720024602,-1.0430567339847483e-05,1344
54803,NEIS0510,0.9999999932459428,0.9999999831551002,1.0090842605947614e-08,1344
40358,NEIS0510,0.9996929800245282,0.9998432682990568,-0.0001502882745284,1344
42639,NEIS0510,0.9999735806951304,0.9999907288277878,-1.7148132657407444e-05,1344
30575,NEIS0510,0.9999967499877428,0.9999977277928842,-9.77805141411103e-07,1344
89062,NEIS0510,0.9999997095114176,0.9999995877483152,1.2176310248968036e-07,1344
50542,NEIS0510,0.9999999802985372,0.9999999785911255,1.7074116565041206e-09,1344
97516,NEIS0510,0.9999999993181148,0.999999999384552,-6.643730010580384e-11,1344
96934,NEIS0510,0.9999999977939122,0.9999999984720014,-6.780891403934675e-10,1344
42584,NEIS0510,0.9992332491317424,0.9991174446650614,0.000115804466681,1344
71535,NEIS0510,0.999999970161757,0.9999999453853136,2.477644345244556e-08,1344
80125,NEIS0510,0.9999998471765436,0.9999998199452124,2.723133107895848e-08,1344
20363,NEIS0510,0.9999999908687272,0.9999999974612612,-6.5925340742012395e-09,1344
28149,NEIS0510,0.999999912595596,0.9999999954306876,-8.283509156381541e-08,1344
52141,NEIS0510,0.9999324559377024,0.999931986465862,4.6947184040302403e-07,1344
63591,NEIS0510,0.9999999897577952,0.9999999638183912,2.5939404069141855e-08,1344
97470,NEIS0510,0.9999145591215092,0.999751985872342,0.0001625732491672,1344
38026,NEIS0510,0.9999986871112858,0.999998120309259,5.668020267579621e-07,1344
35516,NEIS0510,0.9999969984186045,0.999998200319414,-1.2019008095442985e-06,1344
38015,NEIS0510,0.9999761009320683,0.999962934089548,1.316684252028466e-05,1344
71073,NEIS0510,0.9999918714144124,0.99999108259188,7.888225325158871e-07,1344
97332,NEIS0510,0.9999993342070582,0.9999994652519288,-1.310448706215439e-07,1344
31320,NEIS0510,0.9999999963304138,0.9999999894195016,6.910912175861483e-09,1344
63478,NEIS0510,0.9999999619138064,0.9999999190580676,4.285573873552551e-08,1344
29639,NEIS0510,0.9999999791681982,0.9999999935664698,-1.439827168603358e-08,1344
71146,NEIS0510,0.9999998626152456,0.9999998189111362,4.370410944254388e-08,1344
30116,NEIS0510,0.9999773511404344,0.9999571673286792,2.0183811755170037e-05,1344
41325,NEIS0510,0.9998382258322112,0.9999192804336702,-8.105460145901855e-05,1344
96830,NEIS0510,0.9999782876286089,0.9999801873325054,-1.899703896524052e-06,1344
89121,NEIS0510,0.9999632167347514,0.9999843213139152,-2.110457916393305e-05,1344
42049,NEIS0510,0.9999995667136522,0.9999991598871596,4.068264927159504e-07,1344
42759,NEIS0510,0.999375793473691,0.9980873559241992,0.0012884375494918,1344
59782,NEIS0510,0.999999977116048,0.999999962913477,1.4202571008148368e-08,1344
41637,NEIS0510,0.9999999001351064,0.9999998918582936,8.276812790697363e-09,1344
61296,NEIS0510,0.9999999997977628,0.999999999178982,6.187806933510841e-10,1344
53286,NEIS0510,0.998517019868322,0.99848376177178,3.325809654208811e-05,1344
