Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1638,0.9999990211071652,0.9999988561037588,1.650034064937245e-07,3210
89107,NEIS1638,0.9999997146857872,0.9999997581260934,-4.3440306241038236e-08,3210
89108,NEIS1638,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1638,0.999999980083876,0.9999999955801306,-1.5496254612834548e-08,3210
59656,NEIS1638,0.9999876081389684,0.9999997828246175,-1.2174685649180006e-05,3210
49224,NEIS1638,0.9999999919095768,0.9999999494803684,4.24292082579214e-08,3210
29585,NEIS1638,0.9999964300680526,0.9999994002144424,-2.970146389724704e-06,3210
58071,NEIS1638,0.9999900546399636,0.9999758539318266,1.420070813695773e-05,3210
63636,NEIS1638,0.9994355989889312,0.9999266337441964,-0.0004910347552652,3210
42050,NEIS1638,0.9999999929687096,0.9999999986836684,-5.714958950520099e-09,3210
73787,NEIS1638,0.9999963283488884,0.9999974335623786,-1.1052134901712307e-06,3210
74988,NEIS1638,0.9999975009161252,0.9999995989277536,-2.098011628426377e-06,3210
44891,NEIS1638,0.999999250918592,0.99999837588943,8.750291621284489e-07,3210
93432,NEIS1638,0.9993141671918728,0.9996275506522194,-0.0003133834603465,3210
84921,NEIS1638,0.9999999960885828,0.9999999963401738,-2.515909702793806e-10,3210
47017,NEIS1638,0.9993161446508484,0.9994115540947454,-9.540944389696548e-05,3210
80223,NEIS1638,0.999999979936119,0.9999999997088682,-1.977274921571848e-08,3210
96405,NEIS1638,0.9999998977659348,0.9999999416925102,-4.3926575377106765e-08,3210
97012,NEIS1638,0.9999997992983292,0.9999994513187264,3.4797960291044205e-07,3210
54754,NEIS1638,0.9999999299203648,0.9999999866083756,-5.668801072999941e-08,3210
91764,NEIS1638,0.9998509405415532,0.999993577404684,-0.0001426368631306,3210
43990,NEIS1638,0.9999069877922732,0.999808503027419,9.848476485418978e-05,3210
79950,NEIS1638,0.9999818091350492,0.996296309391395,0.0036854997436541,3210
89017,NEIS1638,0.999341229923804,0.9999025016794084,-0.0005612717556043,3210
38024,NEIS1638,0.9999985782122722,0.9999991938515462,-6.156392740042094e-07,3210
59700,NEIS1638,0.9999986640028056,0.9999994876379976,-8.236351921597773e-07,3210
21302,NEIS1638,0.999999998226051,0.9999999993734676,-1.1474166061731241e-09,3210
72838,NEIS1638,0.9985404491168784,0.998227984623666,0.0003124644932125,3210
96238,NEIS1638,0.9999949935595824,0.9999984762250288,-3.482665446252753e-06,3210
74995,NEIS1638,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1638,0.993260454738994,0.9794544646475416,0.0138059900914525,3210
89305,NEIS1638,0.9999999947455194,0.9999999716467408,2.3098778556551736e-08,3210
53302,NEIS1638,0.9999998169366592,0.9999999596237484,-1.4268708925513354e-07,3210
96840,NEIS1638,0.9999999977935534,0.999999997571234,2.223192741013236e-10,3210
50852,NEIS1638,0.9999664547307991,0.9999807117865948,-1.4257055795718898e-05,3210
28030,NEIS1638,0.9999944132439184,0.9999990678698938,-4.6546259754309816e-06,3210
61450,NEIS1638,0.9999904992451052,0.9999842360081712,6.263236933867766e-06,3210
59649,NEIS1638,0.9999999480638886,0.99999940421557,5.438483187125698e-07,3210
21229,NEIS1638,0.9997199160420086,0.9997631907276102,-4.327468560161307e-05,3210
28158,NEIS1638,0.999999916103879,0.9999999916907946,-7.558691561548869e-08,3210
54624,NEIS1638,0.9999999862352558,0.9999999904385451,-4.20328938322001e-09,3210
47287,NEIS1638,0.9998458280385554,0.9999851543083637,-0.0001393262698082,3210
63549,NEIS1638,0.9999999180133252,0.999999998911953,-8.089862779669944e-08,3210
96645,NEIS1638,0.9999999914172938,0.9999999611372896,3.028000417071297e-08,3210
53288,NEIS1638,0.9999998504765992,0.999999916709525,-6.623292581053876e-08,3210
86962,NEIS1638,0.9999999981648088,0.9999999977814736,3.8333525242961736e-10,3210
70759,NEIS1638,0.9999999123395384,0.9999999931536414,-8.081410296512105e-08,3210
91870,NEIS1638,0.9999999285135012,0.9999999742316972,-4.571819600673877e-08,3210
34562,NEIS1638,0.9994691570781252,0.9992839376595348,0.0001852194185903,3210
84487,NEIS1638,0.9999999743031398,0.9999999714770554,2.826084366525094e-09,3210
96381,NEIS1638,0.9999853542066928,0.9999785691218216,6.785084871063773e-06,3210
102406,NEIS1638,0.9999999904092022,0.9999999863736906,4.035511591560237e-09,3210
92812,NEIS1638,0.999999991791405,0.9999999784208116,1.3370593410222398e-08,3207
29359,NEIS1638,0.9999998582227289,0.9999998883443844,-3.0121655503201346e-08,3210
60803,NEIS1638,0.999998730960088,0.9999900918332716,8.63912681625667e-06,3210
41726,NEIS1638,0.997459314677938,0.9988105048680568,-0.0013511901901186,3210
100707,NEIS1638,0.9999999780983836,0.9999999761799298,1.9184538402328144e-09,3210
30911,NEIS1638,0.9999952192270992,0.999990922857026,4.296370073264555e-06,3210
60649,NEIS1638,0.9999999530649032,0.9999999923385005,-3.9273597263189686e-08,3210
96253,NEIS1638,0.999999833397452,0.9999997462526398,8.71448122552465e-08,3210
36465,NEIS1638,0.9999999883486552,0.9999999763816232,1.1967031920967486e-08,3210
88177,NEIS1638,0.9999886140644304,0.9999970826864466,-8.468622016200023e-06,3210
44426,NEIS1638,0.9993822595794244,0.9991488100087432,0.000233449570681,3210
60708,NEIS1638,0.9999996540270776,0.9999999915916614,-3.375645838410435e-07,3210
96495,NEIS1638,0.9999999999170132,0.9999999990341512,8.828618947021026e-10,3210
97589,NEIS1638,0.9999988409468452,0.9999997494715686,-9.085247233420192e-07,3210
96783,NEIS1638,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS1638,0.9999998421525078,0.9999999353436372,-9.319112947991924e-08,3210
38094,NEIS1638,0.9999786715985598,0.9999811811486412,-2.50955008140874e-06,3210
71576,NEIS1638,0.9999999178796696,0.9999999554923664,-3.761269684599e-08,3210
71466,NEIS1638,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS1638,0.999999999989797,0.9999999999679614,2.183564440372265e-11,3210
29380,NEIS1638,0.9999986502720016,0.9999962075980534,2.442673948221952e-06,3210
651,NEIS1638,0.9937752100576952,0.9868778080356508,0.0068974020220443,3210
29751,NEIS1638,0.999874259013833,0.999827863867201,4.63951466319612e-05,3210
20793,NEIS1638,0.9999996130251506,0.9999996282824664,-1.5257315855166098e-08,3210
19971,NEIS1638,0.9999968734902736,0.9999928043969506,4.069093322955908e-06,3210
85269,NEIS1638,0.99999991448729,0.999999972196563,-5.7709273026951287e-08,3210
63041,NEIS1638,0.9999995277215082,0.9999997857656108,-2.5804410253016385e-07,3210
40691,NEIS1638,0.9995158790342938,0.9993259183073092,0.0001899607269847,3210
885,NEIS1638,0.9987453365045176,0.9989674695994408,-0.0002221330949231,3210
34605,NEIS1638,0.9990945024300382,0.9994157865060334,-0.0003212840759951,3210
71045,NEIS1638,0.9999999311747876,0.9999996758758128,2.552989748494383e-07,3210
61510,NEIS1638,0.9999992600534932,0.9999998823404778,-6.222869846084222e-07,3210
58440,NEIS1638,0.9996045734297636,0.9989716694643488,0.0006329039654147,3210
75130,NEIS1638,0.99999998901155,0.9999999977726216,-8.761071756957506e-09,3210
76190,NEIS1638,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS1638,0.9999999987223738,0.9999999958377528,2.884620986520758e-09,3210
46611,NEIS1638,0.995705694276798,0.9999712506488616,-0.0042655563720634,3210
40324,NEIS1638,0.9999643414351204,0.999867171161216,9.717027390443445e-05,3210
54803,NEIS1638,0.9999999932459428,0.9999999787003564,1.4545586402014976e-08,3210
40358,NEIS1638,0.9996929800245282,0.9996737178168088,1.9262207719417116e-05,3210
42639,NEIS1638,0.9999735806951304,0.9999877686070976,-1.4187911967056266e-05,3210
30575,NEIS1638,0.9999967499877428,0.9999964552990812,2.946886616950195e-07,3210
89062,NEIS1638,0.9999997095114176,0.9999997678658652,-5.8354447496355994e-08,3210
50542,NEIS1638,0.9999999802985372,0.9999999620414682,1.8257068967741933e-08,3210
97516,NEIS1638,0.9999999993181148,0.9999999967532835,2.5648312362847037e-09,3210
96934,NEIS1638,0.9999999977939122,0.999999999462558,-1.6686458881309816e-09,3210
42584,NEIS1638,0.9992332491317424,0.9995434443696852,-0.0003101952379427,3210
71535,NEIS1638,0.999999970161757,0.9999999634878416,6.673915420307708e-09,3210
80125,NEIS1638,0.9999998471765436,0.9999998733125658,-2.6136022235334625e-08,3210
20363,NEIS1638,0.9999999908687272,0.999999988668796,2.199931015134382e-09,3210
28149,NEIS1638,0.999999912595596,0.9999999986460848,-8.605048884557932e-08,3210
52141,NEIS1638,0.9999324559377024,0.9999520211627674,-1.956522506496583e-05,3210
63591,NEIS1638,0.9999999897577952,0.9999999829526152,6.805179975089004e-09,3210
97470,NEIS1638,0.9999145591215092,0.9998057494416368,0.0001088096798724,3210
38026,NEIS1638,0.9999986871112858,0.9999987179444286,-3.083314281671079e-08,3210
35516,NEIS1638,0.9999969984186045,0.9999979717310564,-9.73312451968411e-07,3210
38015,NEIS1638,0.9999761009320683,0.999990816931996,-1.471599992775019e-05,3210
71073,NEIS1638,0.9999918714144124,0.9999911213685168,7.500458956144485e-07,3210
97332,NEIS1638,0.9999993342070582,0.999999448835296,-1.1462823790164833e-07,3210
31320,NEIS1638,0.9999999963304138,0.9999999967254164,-3.9500247517310067e-10,3210
63478,NEIS1638,0.9999999619138064,0.9999999496781752,1.2235631174917216e-08,3210
29639,NEIS1638,0.9999999791681982,0.999999971006308,8.161890274749341e-09,3210
71146,NEIS1638,0.9999998626152456,0.99999886271909,9.99896155540192e-07,3210
30116,NEIS1638,0.9999773511404344,0.9999208338935875,5.651724684685444e-05,3210
