Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1464,0.9999990211071652,0.9999955245306528,3.496576512440619e-06,2751
89107,NEIS1464,0.9999997146857872,0.9999997993969472,-8.47111599755479e-08,2751
89108,NEIS1464,0.9999993325906826,0.999984245817094,1.5086773588746103e-05,2751
94468,NEIS1464,0.999999980083876,0.9999999012153028,7.886857333883057e-08,2751
59656,NEIS1464,0.9999876081389684,0.9999985071283076,-1.0898989339147567e-05,2751
49224,NEIS1464,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1464,0.9999964300680526,0.9999992156450214,-2.7855769687556986e-06,2751
58071,NEIS1464,0.9999900546399636,0.9999868986992996,3.155940664023582e-06,2751
63636,NEIS1464,0.9994355989889312,0.9999630504536636,-0.0005274514647324,2751
42050,NEIS1464,0.9999999929687096,0.9999999931454172,-1.7670753749143842e-10,2751
73787,NEIS1464,0.9999963283488884,0.9999828760708136,1.3452278074699286e-05,2751
74988,NEIS1464,0.9999975009161252,0.999998137309001,-6.36392875841274e-07,2751
44891,NEIS1464,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1464,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1464,0.9999999960885828,0.9999999160552504,8.003333251682676e-08,2751
47017,NEIS1464,0.9993161446508484,0.9988434787364764,0.0004726659143718,2751
80223,NEIS1464,0.999999979936119,0.9999999990940748,-1.915795588836033e-08,2751
96405,NEIS1464,0.9999998977659348,0.9999985542457274,1.3435202074196797e-06,2751
97012,NEIS1464,0.9999997992983292,0.999999287621096,5.116772331392738e-07,2751
54754,NEIS1464,0.9999999299203648,0.999999974147458,-4.422709309892525e-08,2751
91764,NEIS1464,0.9998509405415532,0.9999107718315614,-5.983129000819432e-05,2751
43990,NEIS1464,0.9999069877922732,0.9986512209216646,0.0012557668706085,2751
79950,NEIS1464,0.9999818091350492,0.9976641471898214,0.0023176619452277,2751
89017,NEIS1464,0.999341229923804,0.999540622776324,-0.00019939285252,2751
38024,NEIS1464,0.9999985782122722,0.9999623501418762,3.622807039604936e-05,2535
59700,NEIS1464,0.9999986640028056,0.9999981713744964,4.926283091455375e-07,2751
21302,NEIS1464,0.999999998226051,0.9999999971704354,1.0556155949359436e-09,2751
72838,NEIS1464,0.9985404491168784,0.9901764146656908,0.0083640344511876,2751
96238,NEIS1464,0.9999949935595824,0.9999934871239604,1.5064356220229058e-06,2751
74995,NEIS1464,0.9999998395999204,0.9999993208645092,5.187354111813036e-07,2751
96474,NEIS1464,0.993260454738994,0.7156073862233474,0.2776530685156466,2751
89305,NEIS1464,0.9999999947455194,0.9999997274366298,2.673088895788212e-07,2751
53302,NEIS1464,0.9999998169366592,0.9999999884906376,-1.7155397835644237e-07,2751
96840,NEIS1464,0.9999999977935534,0.9999999804539358,1.733961763061842e-08,2751
50852,NEIS1464,0.9999664547307991,0.9999471896852876,1.92650455114185e-05,2751
28030,NEIS1464,0.9999944132439184,0.9999841609171708,1.0252326747561824e-05,2751
61450,NEIS1464,0.9999904992451052,0.9999770003936596,1.3498851445636896e-05,2751
59649,NEIS1464,0.9999999480638886,0.9999986506696688,1.2973942197236354e-06,2751
21229,NEIS1464,0.9997199160420086,0.9841339231479422,0.0155859928940663,2751
28158,NEIS1464,0.999999916103879,0.9999999578620262,-4.175814727336302e-08,2751
54624,NEIS1464,0.9999999862352558,0.9999999652074052,2.102785068291979e-08,2751
47287,NEIS1464,0.9998458280385554,0.9998471222482174,-1.294209661995005e-06,2751
63549,NEIS1464,0.9999999180133252,0.9999999986017304,-8.058840506031117e-08,2751
96645,NEIS1464,0.9999999914172938,0.9999999848406383,6.576655331436143e-09,2751
53288,NEIS1464,0.9999998504765992,0.9999993238503831,5.266262159686619e-07,2751
86962,NEIS1464,0.9999999981648088,0.999999990116821,8.047987831716341e-09,2751
70759,NEIS1464,0.9999999123395384,0.9999999879083816,-7.556884329407154e-08,2751
91870,NEIS1464,0.9999999285135012,0.999999132444888,7.960686132513217e-07,2751
34562,NEIS1464,0.9994691570781252,0.998715099193939,0.0007540578841862,2751
84487,NEIS1464,0.9999999743031398,0.9999997713674896,2.0293565017315276e-07,2751
96381,NEIS1464,0.9999853542066928,0.999954712934986,3.064127170682163e-05,2751
102406,NEIS1464,0.9999999904092022,0.9999999558267932,3.45824090475233e-08,2751
92812,NEIS1464,0.999999991791405,0.9999995526148544,4.39176550681708e-07,2751
29359,NEIS1464,0.9999998582227289,0.999989743556966,1.011466576295028e-05,2751
60803,NEIS1464,0.999998730960088,0.9999878752458624,1.08557142256549e-05,2751
41726,NEIS1464,0.997459314677938,0.9966215666506149,0.0008377480273232,2751
100707,NEIS1464,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1464,0.9999952192270992,0.9999800737541724,1.5145472926691994e-05,2751
60649,NEIS1464,0.9999999530649032,0.999999761070148,1.9199475509434905e-07,2751
96253,NEIS1464,0.999999833397452,0.999999290677964,5.42719488016985e-07,2751
36465,NEIS1464,0.9999999883486552,0.9999999880999164,2.4873869630681606e-10,2751
88177,NEIS1464,0.9999886140644304,0.9999809601394748,7.65392495560846e-06,2751
44426,NEIS1464,0.9993822595794244,0.9979511013458278,0.0014311582335966,2528
