Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1819,0.9999990211071652,0.9999995232307134,-5.021235481850184e-07,277
89107,NEIS1819,0.9999997146857872,0.9999997249039378,-1.0218150658936054e-08,291
89108,NEIS1819,0.9999993325906826,0.9999993462907616,-1.3700078960177109e-08,291
94468,NEIS1819,0.999999980083876,0.999999977564411,2.519465081007865e-09,291
59656,NEIS1819,0.9999876081389684,0.9999890086393536,-1.4005003853290177e-06,291
49224,NEIS1819,0.9999999919095768,0.999999985843371,6.066205759935883e-09,291
29585,NEIS1819,0.9999964300680526,0.999992442611157,3.987456895560015e-06,291
58071,NEIS1819,0.9999900546399636,0.9999873398545605,2.7147854031461804e-06,291
63636,NEIS1819,0.9994355989889312,0.9996255286931286,-0.0001899297041974,291
42050,NEIS1819,0.9999999929687096,0.9999999916943848,1.2743247568280935e-09,291
73787,NEIS1819,0.9999963283488884,0.9999973793901458,-1.051041257360552e-06,291
74988,NEIS1819,0.9999975009161252,0.9999986542384772,-1.1533223520654443e-06,291
44891,NEIS1819,0.999999250918592,0.9999991748433416,7.607525043251685e-08,291
93432,NEIS1819,0.9993141671918728,0.9989902236351458,0.000323943556727,291
84921,NEIS1819,0.9999999960885828,0.9999999976043644,-1.515781722360998e-09,291
47017,NEIS1819,0.9993161446508484,0.9993440812076824,-2.793655683386298e-05,291
80223,NEIS1819,0.999999979936119,0.9999999763200036,3.616115296090072e-09,291
96405,NEIS1819,0.9999998977659348,0.9999999246313848,-2.6865449975765895e-08,291
97012,NEIS1819,0.9999997992983292,0.9999998811462212,-8.184789190845977e-08,291
54754,NEIS1819,0.9999999299203648,0.99999995809266,-2.8172295163386707e-08,292
91764,NEIS1819,0.9998509405415532,0.99989595456379,-4.501402223666684e-05,291
43990,NEIS1819,0.9999069877922732,0.9998867808785482,2.0206913724951647e-05,291
79950,NEIS1819,0.9999818091350492,0.9999816561547632,1.5298028599453064e-07,291
89017,NEIS1819,0.999341229923804,0.9998539795186387,-0.0005127495948348,291
38024,NEIS1819,0.9999985782122722,0.9999984339787112,1.4423356098358653e-07,291
59700,NEIS1819,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,291
21302,NEIS1819,0.999999998226051,0.9999999968692864,1.356764700588542e-09,291
72838,NEIS1819,0.9985404491168784,0.9993637893964268,-0.0008233402795482,291
96238,NEIS1819,0.9999949935595824,0.9999916230938716,3.3704657108613034e-06,291
74995,NEIS1819,0.9999998395999204,0.9999998733881572,-3.3788236764031865e-08,291
96474,NEIS1819,0.993260454738994,0.9882727917790765,0.0049876629599175,291
