Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0178,0.9999990211071652,0.9999990349499952,-1.3842830104415782e-08,558
89107,NEIS0178,0.9999997146857872,0.999999609806502,1.0487928525648726e-07,558
89108,NEIS0178,0.9999993325906826,0.9999989699742812,3.626164013503797e-07,558
94468,NEIS0178,0.999999980083876,0.9999999566821804,2.3401695692371053e-08,558
59656,NEIS0178,0.9999876081389684,0.9999969825237458,-9.374384777438571e-06,558
49224,NEIS0178,0.9999999919095768,0.9999999854610664,6.448510392331741e-09,558
29585,NEIS0178,0.9999964300680526,0.9999959873392814,4.42728771199441e-07,558
58071,NEIS0178,0.9999900546399636,0.9999889353942892,1.1192456742525891e-06,558
63636,NEIS0178,0.9994355989889312,0.9993989570681456,3.6641920785673854e-05,558
42050,NEIS0178,0.9999999929687096,0.9999999964227226,-3.454013075554485e-09,558
73787,NEIS0178,0.9999963283488884,0.999997880767728,-1.5524188395898977e-06,558
74988,NEIS0178,0.9999975009161252,0.9999989268645508,-1.425948425781698e-06,558
44891,NEIS0178,0.999999250918592,0.9999991763969294,7.45216626185652e-08,558
93432,NEIS0178,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0178,0.9999999960885828,0.9999999957761332,3.12449621731048e-10,558
47017,NEIS0178,0.9993161446508484,0.9992555729031252,6.057174772322593e-05,558
80223,NEIS0178,0.999999979936119,0.9999999940316562,-1.4095537181901818e-08,558
96405,NEIS0178,0.9999998977659348,0.9999999330066244,-3.52406894776891e-08,558
97012,NEIS0178,0.9999997992983292,0.9999998240437588,-2.4745429594297264e-08,558
54754,NEIS0178,0.9999999299203648,0.9999999547267356,-2.480637073531966e-08,558
91764,NEIS0178,0.9998509405415532,0.9997664872768144,8.445326473871528e-05,558
43990,NEIS0178,0.9999069877922732,0.9999070106427028,-2.2850429659548865e-08,558
79950,NEIS0178,0.9999818091350492,0.999981768289785,4.0845264170918945e-08,558
89017,NEIS0178,0.999341229923804,0.9999256296174008,-0.0005843996935968,558
38024,NEIS0178,0.9999985782122722,0.9999987620914996,-1.8387922751106345e-07,558
59700,NEIS0178,0.9999986640028056,0.9999992271566792,-5.631538737560504e-07,558
21302,NEIS0178,0.999999998226051,0.999999999746426,-1.5203749370584772e-09,558
72838,NEIS0178,0.9985404491168784,0.9997874817370176,-0.001247032620139,558
96238,NEIS0178,0.9999949935595824,0.9999970959620336,-2.102402451242824e-06,558
74995,NEIS0178,0.9999998395999204,0.999999775859312,6.374060834701822e-08,558
96474,NEIS0178,0.993260454738994,0.9921069647287946,0.0011534900101994,558
89305,NEIS0178,0.9999999947455194,0.9999999925205836,2.2249356801395948e-09,558
53302,NEIS0178,0.9999998169366592,0.9999996133463144,2.035903448049936e-07,558
96840,NEIS0178,0.9999999977935534,0.999999998361417,-5.678635339734227e-10,558
50852,NEIS0178,0.9999664547307991,0.999987106913007,-2.0652182207814285e-05,558
28030,NEIS0178,0.9999944132439184,0.9999946462458268,-2.3300190832298287e-07,558
61450,NEIS0178,0.9999904992451052,0.9999936365698948,-3.137324789626028e-06,558
