Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1805,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,276
89107,NEIS1805,0.9999997146857872,0.9999997218756936,-7.189906447990779e-09,276
89108,NEIS1805,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,276
94468,NEIS1805,0.999999980083876,0.9999999753548892,4.728986757740472e-09,276
59656,NEIS1805,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1805,0.9999999919095768,0.9999999931367616,-1.2271847982248119e-09,276
29585,NEIS1805,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS1805,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,276
63636,NEIS1805,0.9994355989889312,0.9998485383404684,-0.000412939351537,276
42050,NEIS1805,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,276
73787,NEIS1805,0.9999963283488884,0.999997083267321,-7.549184325439384e-07,276
74988,NEIS1805,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1805,0.999999250918592,0.9999995340507376,-2.831321455065705e-07,276
93432,NEIS1805,0.9993141671918728,0.9992840611890343,3.0106002838481416e-05,276
84921,NEIS1805,0.9999999960885828,0.9999999945331426,1.5554402210682383e-09,276
47017,NEIS1805,0.9993161446508484,0.99950856980542,-0.0001924251545717,276
80223,NEIS1805,0.999999979936119,0.9999999723181058,7.618013220245246e-09,276
96405,NEIS1805,0.9999998977659348,0.9999999256800708,-2.7914135891649042e-08,276
97012,NEIS1805,0.9999997992983292,0.9999997593670458,3.9931283390970413e-08,276
54754,NEIS1805,0.9999999299203648,0.99999993827442,-8.354055225368029e-09,276
91764,NEIS1805,0.9998509405415532,0.9998533515174072,-2.4109758540724613e-06,276
43990,NEIS1805,0.9999069877922732,0.9999196072353396,-1.2619443066519407e-05,276
79950,NEIS1805,0.9999818091350492,0.9999762131036232,5.596031425914028e-06,276
89017,NEIS1805,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1805,0.9999985782122722,0.9999977531324776,8.250797944864274e-07,276
59700,NEIS1805,0.9999986640028056,0.9999984034388996,2.605639058961273e-07,276
21302,NEIS1805,0.999999998226051,0.999999998956772,-7.307210392326623e-10,276
72838,NEIS1805,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1805,0.9999949935595824,0.9999949313087814,6.225080106947446e-08,276
74995,NEIS1805,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1805,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1805,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,276
53302,NEIS1805,0.9999998169366592,0.9999997636876512,5.3249008091782464e-08,276
96840,NEIS1805,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1805,0.9999664547307991,0.9999655932304556,8.615003435075153e-07,276
28030,NEIS1805,0.9999944132439184,0.9999961567043082,-1.7434603898358605e-06,276
61450,NEIS1805,0.9999904992451052,0.9999909047076476,-4.054625423188796e-07,276
59649,NEIS1805,0.9999999480638886,0.9999999608096856,-1.2745797084434685e-08,276
21229,NEIS1805,0.9997199160420086,0.9997346882062632,-1.4772164254717168e-05,276
28158,NEIS1805,0.999999916103879,0.9999999306169884,-1.4513109380942524e-08,276
54624,NEIS1805,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1805,0.9998458280385554,0.9998171489213044,2.8679117251018127e-05,276
63549,NEIS1805,0.9999999180133252,0.9999999305942788,-1.2580953501206691e-08,276
96645,NEIS1805,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1805,0.9999998504765992,0.999999813556706,3.691989325371736e-08,276
86962,NEIS1805,0.9999999981648088,0.9999999988125476,-6.47738862546987e-10,276
70759,NEIS1805,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1805,0.9999999285135012,0.9999999645765956,-3.6063094510652156e-08,276
34562,NEIS1805,0.9994691570781252,0.9994700213880824,-8.643099571603585e-07,276
84487,NEIS1805,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,276
96381,NEIS1805,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS1805,0.9999999904092022,0.9999999951596096,-4.750407511799892e-09,276
92812,NEIS1805,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1805,0.9999998582227289,0.9999998599914218,-1.768692969861263e-09,276
60803,NEIS1805,0.999998730960088,0.9999979198803016,8.110797863336572e-07,276
41726,NEIS1805,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS1805,0.9999999780983836,0.9999999781043056,-5.922040635653048e-12,276
30911,NEIS1805,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS1805,0.9999999530649032,0.999999925521538,2.7543365255233713e-08,276
96253,NEIS1805,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1805,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1805,0.9999886140644304,0.9999890363028876,-4.2223845730937626e-07,276
44426,NEIS1805,0.9993822595794244,0.999094705127007,0.0002875544524173,276
60708,NEIS1805,0.9999996540270776,0.9999994304391338,2.2358794382615346e-07,276
96495,NEIS1805,0.9999999999170132,0.9999999999138808,3.132272219374954e-12,276
97589,NEIS1805,0.9999988409468452,0.9999988409468452,0.0,276
96783,NEIS1805,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS1805,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS1805,0.9999786715985598,0.9999773277561832,1.3438423767109242e-06,276
71576,NEIS1805,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS1805,0.9999997184511108,0.9999997944540528,-7.600294193998991e-08,276
96537,NEIS1805,0.999999999989797,0.999999999989878,-8.104628079763644e-14,276
29380,NEIS1805,0.9999986502720016,0.999998653321224,-3.049222430107079e-09,276
651,NEIS1805,0.9937752100576952,0.9952796396508744,-0.001504429593179,226
29751,NEIS1805,0.999874259013833,0.9998427971266336,3.1461887199490945e-05,276
20793,NEIS1805,0.9999996130251506,0.9999996130251506,0.0,276
19971,NEIS1805,0.9999968734902736,0.9999972536705802,-3.801803066805221e-07,276
85269,NEIS1805,0.99999991448729,0.9999998977598116,1.6727478513445252e-08,276
63041,NEIS1805,0.9999995277215082,0.9999995227997532,4.921755003550743e-09,276
40691,NEIS1805,0.9995158790342938,0.9995158790342938,0.0,0
