Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0561,0.9999990211071652,0.9999992222266012,-2.0111943588307926e-07,2385
89107,NEIS0561,0.9999997146857872,0.999999901328288,-1.866425006769035e-07,2385
89108,NEIS0561,0.9999993325906826,0.9999993812304993,-4.863981650782279e-08,2385
94468,NEIS0561,0.999999980083876,0.9999999685120028,1.157187323741482e-08,2385
59656,NEIS0561,0.9999876081389684,0.999999265585096,-1.1657446127633088e-05,2385
49224,NEIS0561,0.9999999919095768,0.9999999683900256,2.351955130652783e-08,2385
29585,NEIS0561,0.9999964300680526,0.9999932817059096,3.1483621431016573e-06,2385
58071,NEIS0561,0.9999900546399636,0.99998612728801,3.927351953536551e-06,2385
63636,NEIS0561,0.9994355989889312,0.9999610293331715,-0.0005254303442404,2385
42050,NEIS0561,0.9999999929687096,0.9999999993544776,-6.3857679144518906e-09,2385
73787,NEIS0561,0.9999963283488884,0.999999120065912,-2.7917170235536304e-06,2385
74988,NEIS0561,0.9999975009161252,0.9999996677626376,-2.166846512552389e-06,2385
44891,NEIS0561,0.999999250918592,0.9999991040324168,1.468861751119377e-07,2385
93432,NEIS0561,0.9993141671918728,0.9995726557765954,-0.0002584885847225,2385
84921,NEIS0561,0.9999999960885828,0.9999999975417848,-1.4532020031765571e-09,2385
47017,NEIS0561,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0561,0.999999979936119,0.9999999998159126,-1.987979358908376e-08,2385
96405,NEIS0561,0.9999998977659348,0.999999937878334,-4.0112399068981126e-08,2385
97012,NEIS0561,0.9999997992983292,0.9999998489987716,-4.9700442317224265e-08,2385
54754,NEIS0561,0.9999999299203648,0.9999999814759972,-5.1555632318844864e-08,2385
91764,NEIS0561,0.9998509405415532,0.9999711509791144,-0.000120210437561,2385
43990,NEIS0561,0.9999069877922732,0.9998975392248728,9.4485674002609e-06,2385
79950,NEIS0561,0.9999818091350492,0.9992647062275312,0.000717102907518,2385
89017,NEIS0561,0.999341229923804,0.9999669875763488,-0.0006257576525446,2385
38024,NEIS0561,0.9999985782122722,0.999993326445862,5.2517664101969785e-06,2385
59700,NEIS0561,0.9999986640028056,0.9999996519030376,-9.879002319523875e-07,2385
21302,NEIS0561,0.999999998226051,0.9999999995843885,-1.358337442525226e-09,2385
72838,NEIS0561,0.9985404491168784,0.9995255992662628,-0.0009851501493842,2385
96238,NEIS0561,0.9999949935595824,0.9999986849242908,-3.6913647082359446e-06,2385
74995,NEIS0561,0.9999998395999204,0.999999861133581,-2.1533660521377843e-08,2385
96474,NEIS0561,0.993260454738994,0.9812881668734312,0.0119722878655628,2385
89305,NEIS0561,0.9999999947455194,0.9999999771436092,1.7601910262676768e-08,2385
53302,NEIS0561,0.9999998169366592,0.9999999824897516,-1.655530925681603e-07,2385
96840,NEIS0561,0.9999999977935534,0.999999998726371,-9.328176009404388e-10,2385
50852,NEIS0561,0.9999664547307991,0.9999895249637452,-2.307023294600974e-05,2385
28030,NEIS0561,0.9999944132439184,0.9999970713277908,-2.658083872453254e-06,2385
61450,NEIS0561,0.9999904992451052,0.9999963603101436,-5.861065038414992e-06,2385
59649,NEIS0561,0.9999999480638886,0.9999999746142584,-2.655036990262261e-08,2385
21229,NEIS0561,0.9997199160420086,0.999300939785972,0.0004189762560365,2385
28158,NEIS0561,0.999999916103879,0.9999999885374656,-7.243358668418409e-08,2385
