Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1098,0.9999990211071652,0.9999986996189532,3.214882119406681e-07,891
89107,NEIS1098,0.9999997146857872,0.9999997002486986,1.4437088635688156e-08,891
89108,NEIS1098,0.9999993325906826,0.9999991127800558,2.1981062681142305e-07,891
94468,NEIS1098,0.999999980083876,0.9999999654360984,1.4647777657472716e-08,891
59656,NEIS1098,0.9999876081389684,0.999998174624886,-1.056648591768461e-05,891
49224,NEIS1098,0.9999999919095768,0.999999979824726,1.2084850897764454e-08,891
29585,NEIS1098,0.9999964300680526,0.9999962498781264,1.8018992631319009e-07,891
58071,NEIS1098,0.9999900546399636,0.9999860019636824,4.052676281118828e-06,891
63636,NEIS1098,0.9994355989889312,0.9995894977289336,-0.0001538987400022,891
42050,NEIS1098,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1098,0.9999963283488884,0.9999967407227014,-4.123738129857557e-07,891
74988,NEIS1098,0.9999975009161252,0.9999987465884276,-1.2456723024190095e-06,891
44891,NEIS1098,0.999999250918592,0.9999993405985173,-8.967992526365266e-08,891
93432,NEIS1098,0.9993141671918728,0.9993753473201016,-6.118012822864394e-05,891
84921,NEIS1098,0.9999999960885828,0.9999999916091185,4.4794644660228755e-09,891
47017,NEIS1098,0.9993161446508484,0.9982191257266196,0.0010970189242286,891
80223,NEIS1098,0.999999979936119,0.9999999829330533,-2.9969341452940053e-09,891
96405,NEIS1098,0.9999998977659348,0.9999999112284218,-1.3462487014059832e-08,891
97012,NEIS1098,0.9999997992983292,0.9999996342418772,1.6505645195064036e-07,891
54754,NEIS1098,0.9999999299203648,0.999999958010281,-2.8089916170870314e-08,891
91764,NEIS1098,0.9998509405415532,0.9982691940436949,0.0015817464978583,891
43990,NEIS1098,0.9999069877922732,0.9999135329614856,-6.545169212501811e-06,891
79950,NEIS1098,0.9999818091350492,0.9999457386758758,3.6070459173420666e-05,891
89017,NEIS1098,0.999341229923804,0.999950723002971,-0.000609493079167,891
38024,NEIS1098,0.9999985782122722,0.9999852398550552,1.333835721695209e-05,891
