Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2400,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2400,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2400,0.9999993325906826,0.9999991939376658,1.386530168456801e-07,624
94468,NEIS2400,0.999999980083876,0.999999936767158,4.331671787927149e-08,624
59656,NEIS2400,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2400,0.9999999919095768,0.9999999859086166,6.000960173224712e-09,624
29585,NEIS2400,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2400,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2400,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2400,0.9999999929687096,0.999999995440096,-2.4713864288372633e-09,624
73787,NEIS2400,0.9999963283488884,0.9999972969353876,-9.685864992281523e-07,624
74988,NEIS2400,0.9999975009161252,0.9999993882216816,-1.8873055565027384e-06,624
44891,NEIS2400,0.999999250918592,0.9999990313916686,2.195269234173125e-07,624
93432,NEIS2400,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2400,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2400,0.9993161446508484,0.9991821361793236,0.0001340084715247,624
80223,NEIS2400,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2400,0.9999998977659348,0.9999998742484292,2.3517505720604962e-08,624
97012,NEIS2400,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2400,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2400,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2400,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2400,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2400,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2400,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2400,0.9999986640028056,0.9999991348637978,-4.7086099219662003e-07,624
21302,NEIS2400,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2400,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2400,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2400,0.9999998395999204,0.9999998420606584,-2.460738057763478e-09,624
96474,NEIS2400,0.993260454738994,0.986997387171738,0.006263067567256,624
89305,NEIS2400,0.9999999947455194,0.99999999298351,1.7620094272530194e-09,624
53302,NEIS2400,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2400,0.9999999977935534,0.9999999983353712,-5.418179238603216e-10,624
50852,NEIS2400,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2400,0.9999944132439184,0.9999973891482824,-2.975904363933246e-06,624
61450,NEIS2400,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2400,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2400,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2400,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2400,0.9999999862352558,0.9999999892696247,-3.034369089327526e-09,624
47287,NEIS2400,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2400,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2400,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2400,0.9999998504765992,0.9999997767272631,7.3749336082507e-08,624
86962,NEIS2400,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2400,0.9999999123395384,0.9999999123395384,0.0,0
