Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0523,0.9999990211071652,0.999998265191916,7.559152492842003e-07,1660
89107,NEIS0523,0.9999997146857872,0.9999996372332706,7.745251662250041e-08,1662
89108,NEIS0523,0.9999993325906826,0.9999990224333496,3.1015733314987415e-07,1662
94468,NEIS0523,0.999999980083876,0.9999999677113948,1.2372481261735402e-08,1662
59656,NEIS0523,0.9999876081389684,0.9999995953447808,-1.1987205812413748e-05,1662
49224,NEIS0523,0.9999999919095768,0.9999999745653608,1.7344216063364115e-08,1662
29585,NEIS0523,0.9999964300680526,0.9999952040753494,1.2259927032465257e-06,1662
58071,NEIS0523,0.9999900546399636,0.999983485136886,6.569503077535899e-06,1662
63636,NEIS0523,0.9994355989889312,0.999083154609918,0.0003524443790131,1662
42050,NEIS0523,0.9999999929687096,0.9999999989529096,-5.984200024400366e-09,1660
73787,NEIS0523,0.9999963283488884,0.9999956536040268,6.747448616506446e-07,1662
74988,NEIS0523,0.9999975009161252,0.99999890843778,-1.4075216548947722e-06,1662
44891,NEIS0523,0.999999250918592,0.9999994319961968,-1.8107760468843995e-07,1660
93432,NEIS0523,0.9993141671918728,0.9992612522174058,5.291497446702209e-05,1662
84921,NEIS0523,0.9999999960885828,0.9999999934679076,2.620675232378744e-09,1662
47017,NEIS0523,0.9993161446508484,0.998824535558012,0.0004916090928362,1660
80223,NEIS0523,0.999999979936119,0.9999999993389715,-1.9402852657890435e-08,1662
96405,NEIS0523,0.9999998977659348,0.9999998309250604,6.684087427988318e-08,1662
97012,NEIS0523,0.9999997992983292,0.9999998610854648,-6.178713563009809e-08,1662
54754,NEIS0523,0.9999999299203648,0.9999999334292432,-3.508878521074621e-09,1662
91764,NEIS0523,0.9998509405415532,0.9999096292962232,-5.868875466996659e-05,1662
43990,NEIS0523,0.9999069877922732,0.9997336247531058,0.0001733630391673,1660
79950,NEIS0523,0.9999818091350492,0.999875947566704,0.0001058615683452,1662
89017,NEIS0523,0.999341229923804,0.9998609876856556,-0.0005197577618515,1662
38024,NEIS0523,0.9999985782122722,0.9999844895423337,1.4088669938683296e-05,1662
59700,NEIS0523,0.9999986640028056,0.9999992306307156,-5.666279099258986e-07,1662
21302,NEIS0523,0.999999998226051,0.99999999843311,-2.0705903658324587e-10,1662
72838,NEIS0523,0.9985404491168784,0.9992224827305848,-0.0006820336137063,1662
96238,NEIS0523,0.9999949935595824,0.999995993474904,-9.99915321653333e-07,1662
74995,NEIS0523,0.9999998395999204,0.999999883304678,-4.3704757590745664e-08,1662
96474,NEIS0523,0.993260454738994,0.9954117693331784,-0.0021513145941843,1662
89305,NEIS0523,0.9999999947455194,0.9999999955021062,-7.565867932157744e-10,1662
53302,NEIS0523,0.9999998169366592,0.9999999623284388,-1.4539177950467774e-07,1662
96840,NEIS0523,0.9999999977935534,0.9999999940047648,3.78878861617693e-09,1662
50852,NEIS0523,0.9999664547307991,0.999970419185332,-3.964454532878747e-06,1662
28030,NEIS0523,0.9999944132439184,0.99999426960232,1.4364159839352908e-07,1662
61450,NEIS0523,0.9999904992451052,0.999993188795302,-2.689550196888213e-06,1662
59649,NEIS0523,0.9999999480638886,0.9999998568645256,9.119936306145605e-08,1662
21229,NEIS0523,0.9997199160420086,0.9993751092385412,0.0003448068034673,1662
28158,NEIS0523,0.999999916103879,0.999999989039304,-7.293542503283845e-08,1662
54624,NEIS0523,0.9999999862352558,0.9999999781872492,8.048006705507761e-09,1662
47287,NEIS0523,0.9998458280385554,0.9998796499705872,-3.382193203194106e-05,1662
63549,NEIS0523,0.9999999180133252,0.999999997199581,-7.91862557747436e-08,1662
96645,NEIS0523,0.9999999914172938,0.9999999947389318,-3.3216379646816563e-09,1662
53288,NEIS0523,0.9999998504765992,0.9999996264320676,2.2404453148272554e-07,1662
86962,NEIS0523,0.9999999981648088,0.999999992174058,5.990750784334864e-09,1662
70759,NEIS0523,0.9999999123395384,0.9999999524653902,-4.012585175239281e-08,1662
91870,NEIS0523,0.9999999285135012,0.999999977758486,-4.924498486769125e-08,1662
34562,NEIS0523,0.9994691570781252,0.9994844230500592,-1.5265971934019795e-05,1662
84487,NEIS0523,0.9999999743031398,0.9999999359718174,3.833132244945858e-08,1662
96381,NEIS0523,0.9999853542066928,0.9999672372274876,1.811697920528488e-05,1662
102406,NEIS0523,0.9999999904092022,0.9999999910813416,-6.721394552045011e-10,1662
92812,NEIS0523,0.999999991791405,0.9999999850521906,6.7392144087463635e-09,1662
29359,NEIS0523,0.9999998582227289,0.9999968596732998,2.998549429089614e-06,1662
60803,NEIS0523,0.999998730960088,0.999981680213574,1.7050746513924686e-05,1662
41726,NEIS0523,0.997459314677938,0.9979799164660952,-0.000520601788157,1660
100707,NEIS0523,0.9999999780983836,0.9999999704374084,7.660975076539955e-09,1662
30911,NEIS0523,0.9999952192270992,0.9999893221413518,5.8970857473861216e-06,1662
60649,NEIS0523,0.9999999530649032,0.9999999484107124,4.654190699504568e-09,1662
96253,NEIS0523,0.999999833397452,0.99999976068478,7.27126718835791e-08,1662
36465,NEIS0523,0.9999999883486552,0.999999991099256,-2.7506007471700404e-09,1662
88177,NEIS0523,0.9999886140644304,0.9999935714259416,-4.957361511293001e-06,1662
