Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0826,0.9999990211071652,0.9999992858986811,-2.647915159359471e-07,1407
89107,NEIS0826,0.9999997146857872,0.9999998272117504,-1.12525963213983e-07,1407
89108,NEIS0826,0.9999993325906826,0.9999991167779884,2.1581269415982265e-07,1407
94468,NEIS0826,0.999999980083876,0.999999959012713,2.107116303662337e-08,1407
59656,NEIS0826,0.9999876081389684,0.9999998980991528,-1.2289960184319604e-05,1407
49224,NEIS0826,0.9999999919095768,0.9999999869499192,4.959657573522236e-09,1407
29585,NEIS0826,0.9999964300680526,0.9999964258673512,4.200701342327306e-09,1407
58071,NEIS0826,0.9999900546399636,0.9999800498504682,1.0004789495421385e-05,1407
63636,NEIS0826,0.9994355989889312,0.999553403333718,-0.0001178043447869,1407
42050,NEIS0826,0.9999999929687096,0.9999999970525356,-4.083826166123572e-09,1407
73787,NEIS0826,0.9999963283488884,0.9999987031717132,-2.3748228248354764e-06,1407
74988,NEIS0826,0.9999975009161252,0.999999552024076,-2.051107950928888e-06,1407
44891,NEIS0826,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0826,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0826,0.9999999960885828,0.9999999981744304,-2.0858477167706724e-09,1407
47017,NEIS0826,0.9993161446508484,0.999621728680192,-0.0003055840293435,1407
80223,NEIS0826,0.999999979936119,0.99999999857783,-1.8641711063693837e-08,1407
96405,NEIS0826,0.9999998977659348,0.9999998993339833,-1.5680484688473941e-09,1407
97012,NEIS0826,0.9999997992983292,0.9999996044028868,1.9489544222928146e-07,1407
54754,NEIS0826,0.9999999299203648,0.9999999678946884,-3.7974323574552216e-08,1407
91764,NEIS0826,0.9998509405415532,0.9994821723403416,0.0003687682012116,1407
43990,NEIS0826,0.9999069877922732,0.9998810141811868,2.597361108636065e-05,1407
79950,NEIS0826,0.9999818091350492,0.9999501511039136,3.1658031135584075e-05,1407
89017,NEIS0826,0.999341229923804,0.9999914616806416,-0.0006502317568374,1407
38024,NEIS0826,0.9999985782122722,0.9999939884088812,4.5898033910196645e-06,1407
59700,NEIS0826,0.9999986640028056,0.9999995017157391,-8.377129336878397e-07,1407
21302,NEIS0826,0.999999998226051,0.9999999995294468,-1.3033958357056006e-09,1407
72838,NEIS0826,0.9985404491168784,0.9997560322597638,-0.0012155831428853,1407
96238,NEIS0826,0.9999949935595824,0.9999971722001936,-2.1786406110280154e-06,1407
74995,NEIS0826,0.9999998395999204,0.9999999301957224,-9.059580186043804e-08,1407
96474,NEIS0826,0.993260454738994,0.9911065435235696,0.0021539112154245,1407
89305,NEIS0826,0.9999999947455194,0.999999992648526,2.0969934677594884e-09,1407
53302,NEIS0826,0.9999998169366592,0.9999997805807264,3.635593281980931e-08,1407
96840,NEIS0826,0.9999999977935534,0.999999997943766,-1.5021250909796888e-10,1407
50852,NEIS0826,0.9999664547307991,0.9999654359638002,1.0187669989836223e-06,1407
28030,NEIS0826,0.9999944132439184,0.999992833754923,1.5794889953735236e-06,1407
61450,NEIS0826,0.9999904992451052,0.9999959060527104,-5.406807605301545e-06,1407
59649,NEIS0826,0.9999999480638886,0.9999999818968788,-3.3832990298243715e-08,1407
21229,NEIS0826,0.9997199160420086,0.9994154837464226,0.0003044322955859,1407
28158,NEIS0826,0.999999916103879,0.9999999858479937,-6.974411459470532e-08,1407
54624,NEIS0826,0.9999999862352558,0.999999986386368,-1.511122338371251e-10,1407
47287,NEIS0826,0.9998458280385554,0.9998765663562932,-3.073831773781066e-05,1407
63549,NEIS0826,0.9999999180133252,0.9999999940924148,-7.607908947271369e-08,1407
96645,NEIS0826,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS0826,0.9999998504765992,0.9999997616538135,8.882278557109657e-08,1407
86962,NEIS0826,0.9999999981648088,0.9999999960916242,2.0731846239741003e-09,1407
70759,NEIS0826,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0826,0.9999999285135012,0.999999974087217,-4.557371580116154e-08,1407
34562,NEIS0826,0.9994691570781252,0.9990204280116584,0.0004487290664668,1407
84487,NEIS0826,0.9999999743031398,0.9999999755715404,-1.2684006067686935e-09,1407
96381,NEIS0826,0.9999853542066928,0.9999755697857492,9.784420943459438e-06,1407
102406,NEIS0826,0.9999999904092022,0.9999999920680356,-1.6588335149947395e-09,1407
92812,NEIS0826,0.999999991791405,0.9999999886350812,3.1563236468912237e-09,1407
29359,NEIS0826,0.9999998582227289,0.9999987225686396,1.135654089323701e-06,1407
60803,NEIS0826,0.999998730960088,0.9999991113498028,-3.803897149490254e-07,1407
41726,NEIS0826,0.997459314677938,0.999097406421318,-0.0016380917433799,1407
100707,NEIS0826,0.9999999780983836,0.99999998849072,-1.039233654687166e-08,1407
30911,NEIS0826,0.9999952192270992,0.9999946796870456,5.39540053523524e-07,1407
60649,NEIS0826,0.9999999530649032,0.9999999809651768,-2.7900273646963573e-08,1407
96253,NEIS0826,0.999999833397452,0.999999845906168,-1.2508716062953342e-08,1407
36465,NEIS0826,0.9999999883486552,0.9999999869645676,1.384087511269172e-09,1407
88177,NEIS0826,0.9999886140644304,0.999997316563246,-8.70249881546048e-06,1407
44426,NEIS0826,0.9993822595794244,0.9939745393148424,0.0054077202645819,1407
60708,NEIS0826,0.9999996540270776,0.999999869469692,-2.1544261441519555e-07,1407
96495,NEIS0826,0.9999999999170132,0.9999999998719716,4.504163708674014e-11,1407
97589,NEIS0826,0.9999988409468452,0.9999994822800812,-6.413332360732937e-07,1407
96783,NEIS0826,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0826,0.9999998421525078,0.999999785728762,5.6423745897760114e-08,1407
38094,NEIS0826,0.9999786715985598,0.9999835256850752,-4.854086515515554e-06,1407
71576,NEIS0826,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS0826,0.9999997184511108,0.9999999399512964,-2.21500185637602e-07,1407
96537,NEIS0826,0.999999999989797,0.9999999999790836,1.0713430143027836e-11,1407
29380,NEIS0826,0.9999986502720016,0.9999967215253368,1.9287466648254536e-06,1407
651,NEIS0826,0.9937752100576952,0.9939163771589032,-0.0001411671012079,1407
29751,NEIS0826,0.999874259013833,0.9999726641019344,-9.840508810143866e-05,1407
20793,NEIS0826,0.9999996130251506,0.999998837780236,7.752449147080398e-07,1407
19971,NEIS0826,0.9999968734902736,0.9999977549816138,-8.814913402543922e-07,1407
85269,NEIS0826,0.99999991448729,0.9999998497888736,6.469841651313146e-08,1407
63041,NEIS0826,0.9999995277215082,0.9999997211378256,-1.9341631729563602e-07,1407
40691,NEIS0826,0.9995158790342938,0.9996746641495552,-0.0001587851152613,1407
885,NEIS0826,0.9987453365045176,0.9958734969410314,0.0028718395634861,1407
34605,NEIS0826,0.9990945024300382,0.9996797734350156,-0.0005852710049774,1407
71045,NEIS0826,0.9999999311747876,0.9999996504291214,2.80745666159099e-07,1407
61510,NEIS0826,0.9999992600534932,0.999999289662322,-2.960882894420536e-08,1407
58440,NEIS0826,0.9996045734297636,0.999575622206991,2.8951222772577445e-05,1407
75130,NEIS0826,0.99999998901155,0.999999993097512,-4.085961902156043e-09,1407
76190,NEIS0826,0.9999712849665084,0.999937627613811,3.3657352697447074e-05,1407
76992,NEIS0826,0.9999999987223738,0.999999999854612,-1.1322380810696584e-09,1407
46611,NEIS0826,0.995705694276798,0.9994888071655792,-0.0037831128887811,1407
40324,NEIS0826,0.9999643414351204,0.9999590979292486,5.24350587172151e-06,1407
54803,NEIS0826,0.9999999932459428,0.9999999903806286,2.865314208122527e-09,1407
40358,NEIS0826,0.9996929800245282,0.999735776287476,-4.279626294789729e-05,1407
42639,NEIS0826,0.9999735806951304,0.9999895008574442,-1.592016231377613e-05,1407
30575,NEIS0826,0.9999967499877428,0.9999972106298484,-4.60642105570841e-07,1407
89062,NEIS0826,0.9999997095114176,0.9999997743070708,-6.479565328731951e-08,1407
50542,NEIS0826,0.9999999802985372,0.9999999913556225,-1.1057085247401233e-08,1407
97516,NEIS0826,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS0826,0.9999999977939122,0.9999999989036016,-1.1096892293949168e-09,1407
42584,NEIS0826,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS0826,0.999999970161757,0.9999999914915726,-2.1329815580450884e-08,1407
80125,NEIS0826,0.9999998471765436,0.9999998873647508,-4.0188207095503976e-08,1407
20363,NEIS0826,0.9999999908687272,0.99999999931146,-8.442732735147729e-09,1407
28149,NEIS0826,0.999999912595596,0.9999999992464224,-8.665082640302303e-08,1407
52141,NEIS0826,0.9999324559377024,0.9999501218536118,-1.7665915909348406e-05,1407
63591,NEIS0826,0.9999999897577952,0.9999999462469662,4.351082905085235e-08,1407
97470,NEIS0826,0.9999145591215092,0.9996273042633648,0.0002872548581442,1407
38026,NEIS0826,0.9999986871112858,0.999998369762565,3.173487208574244e-07,1407
35516,NEIS0826,0.9999969984186045,0.9999975288899003,-5.304712958897895e-07,1407
38015,NEIS0826,0.9999761009320683,0.99997052029836,5.580633708257565e-06,1407
71073,NEIS0826,0.9999918714144124,0.9999929145739082,-1.0431594957838186e-06,1407
97332,NEIS0826,0.9999993342070582,0.999999533824132,-1.996170737594838e-07,1407
31320,NEIS0826,0.9999999963304138,0.9999999975830772,-1.2526633064169346e-09,1407
63478,NEIS0826,0.9999999619138064,0.9999999305806776,3.133312875824856e-08,1407
29639,NEIS0826,0.9999999791681982,0.9999999890557816,-9.887583307666148e-09,1407
71146,NEIS0826,0.9999998626152456,0.9999999481853536,-8.557010799936648e-08,1407
30116,NEIS0826,0.9999773511404344,0.999978766392378,-1.415251943526208e-06,1407
41325,NEIS0826,0.9998382258322112,0.99989278983099,-5.456399877878937e-05,1407
96830,NEIS0826,0.9999782876286089,0.99999017968958,-1.1892060971296914e-05,1407
89121,NEIS0826,0.9999632167347514,0.9999855602261344,-2.2343491383081115e-05,1407
42049,NEIS0826,0.9999995667136522,0.9999995667136522,0.0,0
42759,NEIS0826,0.999375793473691,0.999375793473691,0.0,0
59782,NEIS0826,0.999999977116048,0.9999999747753552,2.3406928617575318e-09,1407
41637,NEIS0826,0.9999999001351064,0.9999999284771428,-2.8342036384465533e-08,1407
61296,NEIS0826,0.9999999997977628,0.9999999995304204,2.6734248148585493e-10,1407
53286,NEIS0826,0.998517019868322,0.999590127121092,-0.0010731072527698,1407
59132,NEIS0826,0.9999456491885972,0.9999822172923724,-3.6568103775169725e-05,1407
51880,NEIS0826,0.9999998350107134,0.9999997972486504,3.77620631430986e-08,1407
96600,NEIS0826,0.9999999466176206,0.999999876008755,7.06088656432513e-08,1407
38397,NEIS0826,0.9987334938441116,0.999138914033404,-0.0004054201892924,1003
29385,NEIS0826,0.999999996730506,0.99999998502798,1.1702526059309548e-08,1407
29869,NEIS0826,0.9963878463164442,0.998900609697746,-0.0025127633813017,1407
27826,NEIS0826,0.999999219381744,0.9999983263026756,8.930790684757994e-07,1407
35807,NEIS0826,0.9999997795872024,0.99999605022837,3.729358832305074e-06,1407
80295,NEIS0826,0.9999984792251004,0.9999987009714324,-2.21746331852124e-07,1407
37943,NEIS0826,0.9967067607134128,0.9932588036273472,0.0034479570860657,1407
38130,NEIS0826,0.9999999773354992,0.999999972444155,4.8913442185494205e-09,1407
38109,NEIS0826,0.9999999982043372,0.9999999966894528,1.5148843290901935e-09,1407
45303,NEIS0826,0.9999997889985772,0.9999999858319746,-1.9683339735898642e-07,1407
29736,NEIS0826,0.9999999869964236,0.9999999948081076,-7.811683966352234e-09,1407
63567,NEIS0826,0.9999877869704378,0.999941937671085,4.5849299352807016e-05,1407
83810,NEIS0826,0.9999809733646916,0.9999596473277486,2.132603694304791e-05,1407
30687,NEIS0826,0.9999991121101782,0.999999149938992,-3.7828813859164256e-08,1407
53070,NEIS0826,0.999574335667571,0.9996628957229946,-8.856005542356993e-05,1407
100784,NEIS0826,0.9998529161482366,0.9998718159745252,-1.8899826288554245e-05,1407
30673,NEIS0826,0.9971580134229964,0.997320770668506,-0.0001627572455097,1407
21105,NEIS0826,0.999374164907766,0.999032181932939,0.000341982974827,1407
40260,NEIS0826,0.999957124138856,0.9999856687949238,-2.854465606783041e-05,1407
61124,NEIS0826,0.9999999976078472,0.9999999979714213,-3.6357394872510435e-10,1407
20429,NEIS0826,0.9999006421083948,0.9999383234372532,-3.768132885850761e-05,1407
52873,NEIS0826,0.99515026319064,0.996711433195436,-0.0015611700047958,939
71680,NEIS0826,0.9999999634649904,0.9999999583218908,5.143099612858748e-09,1407
51909,NEIS0826,0.9999991359005944,0.9999995236160784,-3.87715483940454e-07,1407
96636,NEIS0826,0.9999999990579408,0.9999999985498302,5.081105536319797e-10,1407
74343,NEIS0826,0.9999999493474488,0.9999999493474488,0.0,0
35361,NEIS0826,0.9903254713084944,0.9951712462966892,-0.0048457749881949,1407
59270,NEIS0826,0.998861536817107,0.9996145328517332,-0.0007529960346263,1407
96419,NEIS0826,0.99999999946374,0.99999999946374,0.0,0
54868,NEIS0826,0.9999999997658248,0.9999999997641852,1.6396883850688937e-12,1407
85553,NEIS0826,0.9997828425394985,0.9998382042783572,-5.536173885878348e-05,1407
96891,NEIS0826,0.9999999948442776,0.9999999915544998,3.2897777835216853e-09,1407
96940,NEIS0826,0.9999812271460978,0.9999813404295848,-1.1328348703543158e-07,1407
96502,NEIS0826,0.9999859878264328,0.9999803232375948,5.664588837883677e-06,1407
43827,NEIS0826,0.9999998631106805,0.9999998933711948,-3.026051420551568e-08,1407
53820,NEIS0826,0.9999996118542344,0.9999995319990196,7.985521488507176e-08,1407
89418,NEIS0826,0.9999999253429988,0.9999998691800622,5.6162936523662665e-08,1407
88135,NEIS0826,0.999999622429664,0.9999997085340544,-8.610439050649178e-08,1407
58826,NEIS0826,0.9999984070688328,0.9999977361413612,6.709274716909519e-07,1407
30952,NEIS0826,0.9999999303652652,0.9999998823342114,4.8031053800912105e-08,1407
54718,NEIS0826,0.9999999495648224,0.9999999832069452,-3.36421227542516e-08,1407
96411,NEIS0826,0.9999638069958404,0.9999638069958404,0.0,0
63622,NEIS0826,0.9999999833042872,0.9999999892774936,-5.973206484988225e-09,1407
77949,NEIS0826,0.9999469322171094,0.9999469322171094,0.0,0
85263,NEIS0826,0.9999999900443274,0.9999999521361086,3.7908218786242294e-08,1407
63460,NEIS0826,0.9999945054304314,0.9999918692034894,2.636226942076547e-06,1407
96943,NEIS0826,0.9999757873402516,0.9999956553159944,-1.9867975742826616e-05,1407
20907,NEIS0826,0.9968924465665298,0.9990484535101284,-0.0021560069435985,1407
26877,NEIS0826,0.9998449058169412,0.9998158398613992,2.9065955541973665e-05,1407
79921,NEIS0826,0.9999850275751168,0.999990777925984,-5.7503508671397086e-06,1407
60818,NEIS0826,0.9999999969238512,0.9999999984291366,-1.5052853408192846e-09,1407
47271,NEIS0826,0.9999999023778144,0.9999998607249996,4.1652814752879415e-08,1407
97364,NEIS0826,0.9999999956823062,0.9999999976883822,-2.0060759720053052e-09,1407
58065,NEIS0826,0.9998698369467506,0.9999268515472272,-5.701460047669027e-05,1407
29035,NEIS0826,0.9998453869141224,0.9998261415661952,1.924534792729915e-05,1407
37698,NEIS0826,0.9999995524919096,0.9999997832085786,-2.307166689918816e-07,1407
42531,NEIS0826,0.9999998791334797,0.9999998816735558,-2.5400761494154267e-09,1407
50804,NEIS0826,0.9999978618448264,0.9999935221611048,4.33968372171023e-06,1407
97592,NEIS0826,0.99125470517052,0.99125470517052,0.0,0
76946,NEIS0826,0.99999948698886,0.9999994798248776,7.163982407298874e-09,1407
20298,NEIS0826,0.9999993879570136,0.9999992199528162,1.6800419744278375e-07,1407
49407,NEIS0826,0.998639942979231,0.9986810870637692,-4.114408453825824e-05,1407
41633,NEIS0826,0.999999996668096,0.999999997943591,-1.2754949318960482e-09,1407
97050,NEIS0826,0.9999991178109672,0.9999997736482696,-6.558373024656561e-07,1407
55582,NEIS0826,0.9901415108760944,0.9945716708182673,-0.0044301599421727,1407
53369,NEIS0826,0.9999986423058648,0.9999983257074267,3.165984380215648e-07,1407
