Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0190,0.9999990211071652,0.9999986793575484,3.417496167168466e-07,993
89107,NEIS0190,0.9999997146857872,0.9999997602852668,-4.559947963667099e-08,993
89108,NEIS0190,0.9999993325906826,0.9999990593667406,2.73223942026668e-07,993
94468,NEIS0190,0.999999980083876,0.9999999726932756,7.390600353929244e-09,993
59656,NEIS0190,0.9999876081389684,0.999998749124604,-1.1140985635593736e-05,993
49224,NEIS0190,0.9999999919095768,0.9999999861538656,5.7557112409512e-09,993
29585,NEIS0190,0.9999964300680526,0.9999960969397518,3.331283008334296e-07,993
58071,NEIS0190,0.9999900546399636,0.999986318308346,3.736331617543165e-06,993
63636,NEIS0190,0.9994355989889312,0.9996500842809743,-0.0002144852920431,993
42050,NEIS0190,0.9999999929687096,0.999999997798518,-4.829808553097337e-09,993
73787,NEIS0190,0.9999963283488884,0.9999976260793676,-1.297730479299375e-06,993
74988,NEIS0190,0.9999975009161252,0.999999618684495,-2.117768369891415e-06,993
44891,NEIS0190,0.999999250918592,0.9999988381729265,4.1274566564553083e-07,993
93432,NEIS0190,0.9993141671918728,0.9995618723944852,-0.0002477052026123,993
84921,NEIS0190,0.9999999960885828,0.9999999969304216,-8.418388208752957e-10,993
47017,NEIS0190,0.9993161446508484,0.9993831515388868,-6.700688803829014e-05,993
80223,NEIS0190,0.999999979936119,0.9999999875048124,-7.568693338733112e-09,993
96405,NEIS0190,0.9999998977659348,0.999999852894722,4.4871212856456566e-08,993
97012,NEIS0190,0.9999997992983292,0.999999626984696,1.723136332509867e-07,993
54754,NEIS0190,0.9999999299203648,0.9999999638041096,-3.3883744698925966e-08,993
91764,NEIS0190,0.9998509405415532,0.99933969612479,0.0005112444167632,993
43990,NEIS0190,0.9999069877922732,0.9998913754372336,1.5612355039662518e-05,993
79950,NEIS0190,0.9999818091350492,0.999944223449938,3.758568511114113e-05,993
89017,NEIS0190,0.999341229923804,0.9999657060653226,-0.0006244761415186,993
38024,NEIS0190,0.9999985782122722,0.999995732731489,2.8454807832201112e-06,993
59700,NEIS0190,0.9999986640028056,0.9999993991379056,-7.351351001272377e-07,993
21302,NEIS0190,0.999999998226051,0.9999999995300196,-1.3039687107863074e-09,993
72838,NEIS0190,0.9985404491168784,0.9998110142672874,-0.0012705651504089,993
96238,NEIS0190,0.9999949935595824,0.9999964351643024,-1.4416047200427329e-06,993
74995,NEIS0190,0.9999998395999204,0.9999998336751597,5.924760904107984e-09,993
96474,NEIS0190,0.993260454738994,0.9930030042195565,0.0002574505194377,993
89305,NEIS0190,0.9999999947455194,0.9999999960499044,-1.3043850444205416e-09,993
53302,NEIS0190,0.9999998169366592,0.999999554902716,2.620339430992047e-07,993
96840,NEIS0190,0.9999999977935534,0.9999999987116696,-9.181162496929574e-10,993
50852,NEIS0190,0.9999664547307991,0.9999833780388582,-1.6923308059024755e-05,993
28030,NEIS0190,0.9999944132439184,0.999994455765156,-4.252123775305705e-08,993
61450,NEIS0190,0.9999904992451052,0.999992055323589,-1.5560784838442032e-06,993
59649,NEIS0190,0.9999999480638886,0.999999871024646,7.703924254087725e-08,993
21229,NEIS0190,0.9997199160420086,0.9994986139641808,0.0002213020778276,993
28158,NEIS0190,0.999999916103879,0.9999999528448436,-3.6740964604042865e-08,993
54624,NEIS0190,0.9999999862352558,0.999999985995667,2.395887932493679e-10,993
47287,NEIS0190,0.9998458280385554,0.9997988778096988,4.6950228856701415e-05,993
63549,NEIS0190,0.9999999180133252,0.9999999464400045,-2.8426679232751443e-08,993
96645,NEIS0190,0.9999999914172938,0.9999999923039784,-8.866845035981895e-10,993
53288,NEIS0190,0.9999998504765992,0.9999997190070326,1.3146956667764442e-07,993
86962,NEIS0190,0.9999999981648088,0.9999999862648572,1.189995157968582e-08,993
70759,NEIS0190,0.9999999123395384,0.9999999579381132,-4.5598574693883627e-08,993
91870,NEIS0190,0.9999999285135012,0.9999999824025646,-5.388906343384293e-08,993
