Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0210,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0210,0.9999997146857872,0.9999997084514154,6.234371796587368e-09,447
89108,NEIS0210,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0210,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0210,0.9999876081389684,0.999991773054738,-4.164915769488964e-06,447
49224,NEIS0210,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0210,0.9999964300680526,0.9999956019661704,8.281018821776343e-07,447
58071,NEIS0210,0.9999900546399636,0.9999915267090236,-1.4720690599823172e-06,447
63636,NEIS0210,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0210,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0210,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0210,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0210,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0210,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0210,0.9999999960885828,0.9999999957881144,3.0046853893850306e-10,447
47017,NEIS0210,0.9993161446508484,0.9996389772536304,-0.0003228326027818,504
80223,NEIS0210,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS0210,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0210,0.9999997992983292,0.9999998207049788,-2.1406649564070793e-08,447
54754,NEIS0210,0.9999999299203648,0.9999999612372376,-3.1316872872722e-08,444
91764,NEIS0210,0.9998509405415532,0.9998913059883598,-4.03654468066339e-05,447
43990,NEIS0210,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0210,0.9999818091350492,0.9999784977283048,3.3114067444772743e-06,447
89017,NEIS0210,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0210,0.9999985782122722,0.999998393310574,1.849016981747553e-07,447
59700,NEIS0210,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0210,0.999999998226051,0.9999999989552272,-7.29176274916199e-10,447
72838,NEIS0210,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0210,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0210,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0210,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0210,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0210,0.9999998169366592,0.9999997683744252,4.8562234011839684e-08,447
96840,NEIS0210,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0210,0.9999664547307991,0.9999802686933124,-1.3813962513209432e-05,447
28030,NEIS0210,0.9999944132439184,0.9999986246921828,-4.211448264346274e-06,504
61450,NEIS0210,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0210,0.9999999480638886,0.9999999261993284,2.1864560051376717e-08,447
21229,NEIS0210,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0210,0.999999916103879,0.999999969055636,-5.2951756979169324e-08,447
54624,NEIS0210,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0210,0.9998458280385554,0.9997806185146628,6.520952389255097e-05,447
63549,NEIS0210,0.9999999180133252,0.9999999483637728,-3.0350447710603135e-08,447
96645,NEIS0210,0.9999999914172938,0.9999999876221394,3.795154412955526e-09,447
53288,NEIS0210,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0210,0.9999999981648088,0.9999999966524872,1.5123217123047539e-09,447
70759,NEIS0210,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0210,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0210,0.9994691570781252,0.9996156754238714,-0.0001465183457461,444
84487,NEIS0210,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0210,0.9999853542066928,0.9999780326652716,7.321541421134725e-06,444
102406,NEIS0210,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0210,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0210,0.9999998582227289,0.9999998614468832,-3.224154276892932e-09,447
60803,NEIS0210,0.999998730960088,0.9999984435524608,2.874076270309445e-07,447
41726,NEIS0210,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0210,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0210,0.9999952192270992,0.999994262289185,9.569379142426726e-07,496
60649,NEIS0210,0.9999999530649032,0.9999999897848538,-3.671995063569966e-08,447
96253,NEIS0210,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0210,0.9999999883486552,0.9999999831025522,5.246102996459001e-09,447
88177,NEIS0210,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0210,0.9993822595794244,0.9963895510277564,0.0029927085516678,447
60708,NEIS0210,0.9999996540270776,0.999999672799598,-1.8772520538057336e-08,447
96495,NEIS0210,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS0210,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS0210,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0210,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS0210,0.9999786715985598,0.999989938905102,-1.1267306542217526e-05,546
71576,NEIS0210,0.9999999178796696,0.9999999404208724,-2.25412027932137e-08,447
71466,NEIS0210,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS0210,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS0210,0.9999986502720016,0.9999986639201576,-1.3648155938739135e-08,447
651,NEIS0210,0.9937752100576952,0.9937351430971482,4.006696054703607e-05,316
29751,NEIS0210,0.999874259013833,0.9999304109652176,-5.615195138475304e-05,447
20793,NEIS0210,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS0210,0.9999968734902736,0.9999966184171276,2.5507314604933384e-07,543
85269,NEIS0210,0.99999991448729,0.999999968594432,-5.410714198905709e-08,447
63041,NEIS0210,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0210,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0210,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS0210,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0210,0.9999999311747876,0.9999999789492912,-4.7774503686426335e-08,447
61510,NEIS0210,0.9999992600534932,0.99999943345331,-1.7339981694952658e-07,447
58440,NEIS0210,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS0210,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS0210,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS0210,0.9999999987223738,0.9999999995369866,-8.14612821642413e-10,447
46611,NEIS0210,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS0210,0.9999643414351204,0.9999831069503168,-1.876551519652825e-05,501
54803,NEIS0210,0.9999999932459428,0.9999999829669208,1.02790218559079e-08,447
40358,NEIS0210,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS0210,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS0210,0.9999967499877428,0.9999967499877428,0.0,0
