Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1846,0.9999990211071652,0.999999411120269,-3.90013103812592e-07,975
89107,NEIS1846,0.9999997146857872,0.9999997307343904,-1.604860311310574e-08,975
89108,NEIS1846,0.9999993325906826,0.9999993561237416,-2.3533059057001537e-08,975
94468,NEIS1846,0.999999980083876,0.9999999481319816,3.195189435256651e-08,975
59656,NEIS1846,0.9999876081389684,0.9999989193488098,-1.1311209841435854e-05,975
49224,NEIS1846,0.9999999919095768,0.9999999896316342,2.277942612316508e-09,975
29585,NEIS1846,0.9999964300680526,0.9999940943776364,2.3356904161886405e-06,975
58071,NEIS1846,0.9999900546399636,0.9999876351558123,2.419484151250373e-06,975
63636,NEIS1846,0.9994355989889312,0.9991552556007286,0.0002803433882025,975
42050,NEIS1846,0.9999999929687096,0.9999999961820568,-3.213347143926626e-09,975
73787,NEIS1846,0.9999963283488884,0.9999979726042568,-1.6442553684159478e-06,975
74988,NEIS1846,0.9999975009161252,0.9999993182783382,-1.817362213052398e-06,975
44891,NEIS1846,0.999999250918592,0.9999990010991212,2.498194707767354e-07,975
93432,NEIS1846,0.9993141671918728,0.999432068303078,-0.0001179011112051,975
84921,NEIS1846,0.9999999960885828,0.999999994758794,1.3297889456254095e-09,975
47017,NEIS1846,0.9993161446508484,0.9983416783045044,0.0009744663463439,975
80223,NEIS1846,0.999999979936119,0.999999997753582,-1.7817463060509908e-08,975
96405,NEIS1846,0.9999998977659348,0.9999998826449856,1.5120949159452834e-08,975
97012,NEIS1846,0.9999997992983292,0.9999997919678144,7.330514639747321e-09,975
54754,NEIS1846,0.9999999299203648,0.9999999583637278,-2.844336299823169e-08,975
91764,NEIS1846,0.9998509405415532,0.9997715870622887,7.935347926446568e-05,975
43990,NEIS1846,0.9999069877922732,0.9997908223306512,0.0001161654616219,975
79950,NEIS1846,0.9999818091350492,0.9999764888265894,5.320308459788592e-06,975
89017,NEIS1846,0.999341229923804,0.9999556463194368,-0.0006144163956326,975
38024,NEIS1846,0.9999985782122722,0.999997903738813,6.7447345919458e-07,975
59700,NEIS1846,0.9999986640028056,0.999999670414126,-1.0064113202812308e-06,975
21302,NEIS1846,0.999999998226051,0.9999999999340464,-1.7079953007481663e-09,975
72838,NEIS1846,0.9985404491168784,0.9996104158837916,-0.0010699667669131,975
96238,NEIS1846,0.9999949935595824,0.9999949630142034,3.054537900393228e-08,975
74995,NEIS1846,0.9999998395999204,0.9999998224411176,1.7158802934069683e-08,975
96474,NEIS1846,0.993260454738994,0.9925637711477704,0.0006966835912236,975
89305,NEIS1846,0.9999999947455194,0.9999999909672124,3.7783068895791425e-09,975
53302,NEIS1846,0.9999998169366592,0.9999998408405102,-2.3903851009698943e-08,975
96840,NEIS1846,0.9999999977935534,0.99999999836666,-5.731064511849127e-10,975
50852,NEIS1846,0.9999664547307991,0.9999764427940387,-9.988063239596556e-06,975
28030,NEIS1846,0.9999944132439184,0.9999947554813002,-3.422373818784408e-07,975
61450,NEIS1846,0.9999904992451052,0.9999912462875604,-7.470424553401855e-07,975
59649,NEIS1846,0.9999999480638886,0.9999999294023524,1.8661536205222266e-08,975
21229,NEIS1846,0.9997199160420086,0.999202266887047,0.0005176491549615,975
28158,NEIS1846,0.999999916103879,0.999999989411184,-7.330730511512229e-08,975
54624,NEIS1846,0.9999999862352558,0.9999999890014794,-2.7662235835279603e-09,975
47287,NEIS1846,0.9998458280385554,0.9998840936785598,-3.826564000442012e-05,975
63549,NEIS1846,0.9999999180133252,0.999999987944434,-6.993110879260912e-08,975
96645,NEIS1846,0.9999999914172938,0.9999999950490264,-3.6317325813328685e-09,975
53288,NEIS1846,0.9999998504765992,0.9999996874351496,1.6304144967449474e-07,975
86962,NEIS1846,0.9999999981648088,0.9999999838012132,1.4363595535193951e-08,975
70759,NEIS1846,0.9999999123395384,0.9999999675834348,-5.5243896457390924e-08,975
91870,NEIS1846,0.9999999285135012,0.999999937950386,-9.436884829128191e-09,975
34562,NEIS1846,0.9994691570781252,0.9994746687589636,-5.511680838399258e-06,975
84487,NEIS1846,0.9999999743031398,0.9999999675669844,6.736155300224311e-09,975
96381,NEIS1846,0.9999853542066928,0.9999870412920612,-1.687085368295982e-06,975
102406,NEIS1846,0.9999999904092022,0.9999999878117182,2.597484005661954e-09,975
92812,NEIS1846,0.999999991791405,0.9999999797007092,1.2090695666877592e-08,975
29359,NEIS1846,0.9999998582227289,0.9999996909727702,1.6724995866024273e-07,975
60803,NEIS1846,0.999998730960088,0.9999997438184048,-1.0128583168844685e-06,975
41726,NEIS1846,0.997459314677938,0.9974207115788928,3.860309904535342e-05,975
100707,NEIS1846,0.9999999780983836,0.99999997860823,-5.098464983532836e-10,975
30911,NEIS1846,0.9999952192270992,0.9999963033325266,-1.084105427429094e-06,975
60649,NEIS1846,0.9999999530649032,0.9999999698934448,-1.6828541560265364e-08,975
96253,NEIS1846,0.999999833397452,0.999999742336016,9.106143616932628e-08,975
36465,NEIS1846,0.9999999883486552,0.9999999907763992,-2.4277438948061562e-09,975
88177,NEIS1846,0.9999886140644304,0.9999951504160934,-6.536351663033457e-06,975
44426,NEIS1846,0.9993822595794244,0.9976120208870384,0.001770238692386,975
60708,NEIS1846,0.9999996540270776,0.9999999183884468,-2.643613691288849e-07,975
96495,NEIS1846,0.9999999999170132,0.999999999858322,5.869116304069166e-11,975
97589,NEIS1846,0.9999988409468452,0.9999995630827306,-7.221358854225812e-07,975
96783,NEIS1846,0.9999997709857028,0.9999993857390134,3.8524668943829e-07,975
50448,NEIS1846,0.9999998421525078,0.999999859612274,-1.7459766299410262e-08,975
38094,NEIS1846,0.9999786715985598,0.9999820940846408,-3.4224860810949664e-06,975
71576,NEIS1846,0.9999999178796696,0.9999998457267336,7.215293595930207e-08,975
71466,NEIS1846,0.9999997184511108,0.9999995442670988,1.7418401188074029e-07,975
96537,NEIS1846,0.999999999989797,0.9999999999859672,3.82982534574694e-12,975
29380,NEIS1846,0.9999986502720016,0.9999969120223974,1.73824960425506e-06,975
651,NEIS1846,0.9937752100576952,0.995214311660108,-0.0014391016024128,975
29751,NEIS1846,0.999874259013833,0.9998134508171872,6.0808196645889545e-05,975
20793,NEIS1846,0.9999996130251506,0.9999988727450962,7.402800543676591e-07,975
19971,NEIS1846,0.9999968734902736,0.9999974798262944,-6.063360208363733e-07,975
