Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0705,0.9999990211071652,0.9999988640072124,1.5709995282442438e-07,876
89107,NEIS0705,0.9999997146857872,0.9999998302922672,-1.156064799445744e-07,876
89108,NEIS0705,0.9999993325906826,0.999999287610628,4.4980054680898724e-08,876
94468,NEIS0705,0.999999980083876,0.9999999778075706,2.2763054774443962e-09,876
59656,NEIS0705,0.9999876081389684,0.9999990770279136,-1.14688889452097e-05,876
49224,NEIS0705,0.9999999919095768,0.999999983246062,8.663514683426854e-09,876
29585,NEIS0705,0.9999964300680526,0.9999943360941596,2.0939738930580987e-06,876
58071,NEIS0705,0.9999900546399636,0.9999869807512358,3.07388872777814e-06,876
63636,NEIS0705,0.9994355989889312,0.9993725767373942,6.30222515369816e-05,876
42050,NEIS0705,0.9999999929687096,0.9999999956414694,-2.672759791266799e-09,876
73787,NEIS0705,0.9999963283488884,0.999997581371195,-1.2530223065798651e-06,876
74988,NEIS0705,0.9999975009161252,0.9999991903129158,-1.6893967906828069e-06,876
44891,NEIS0705,0.999999250918592,0.9999992622774976,-1.1358905593894521e-08,876
93432,NEIS0705,0.9993141671918728,0.999444179209082,-0.000130012017209,876
84921,NEIS0705,0.9999999960885828,0.9999999982743032,-2.1857204934860874e-09,876
47017,NEIS0705,0.9993161446508484,0.9985257804122734,0.000790364238575,876
80223,NEIS0705,0.999999979936119,0.9999999955639376,-1.5627818594765586e-08,876
96405,NEIS0705,0.9999998977659348,0.9999998670161304,3.074980436945651e-08,876
97012,NEIS0705,0.9999997992983292,0.9999998054259944,-6.12766537511078e-09,876
54754,NEIS0705,0.9999999299203648,0.9999999551672024,-2.524683773152958e-08,876
91764,NEIS0705,0.9998509405415532,0.9991721041563014,0.0006788363852517,876
43990,NEIS0705,0.9999069877922732,0.9999151366242812,-8.148832008170181e-06,876
79950,NEIS0705,0.9999818091350492,0.9999315863945768,5.0222740472283256e-05,876
89017,NEIS0705,0.999341229923804,0.999978904215396,-0.0006376742915921,876
38024,NEIS0705,0.9999985782122722,0.9999946998245136,3.878387758504687e-06,876
59700,NEIS0705,0.9999986640028056,0.9999996715709653,-1.0075681595722583e-06,876
21302,NEIS0705,0.999999998226051,0.9999999997950604,-1.569009366875207e-09,876
72838,NEIS0705,0.9985404491168784,0.999703542781211,-0.0011630936643325,876
96238,NEIS0705,0.9999949935595824,0.9999969264574876,-1.9328979052879447e-06,876
74995,NEIS0705,0.9999998395999204,0.9999997699556116,6.964430876443829e-08,876
96474,NEIS0705,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0705,0.9999999947455194,0.9999999938381026,9.074168083600397e-10,876
53302,NEIS0705,0.9999998169366592,0.9999998684206342,-5.148397497212188e-08,876
96840,NEIS0705,0.9999999977935534,0.9999999987615932,-9.680398704858815e-10,876
50852,NEIS0705,0.9999664547307991,0.9999785385924104,-1.208386161122288e-05,876
28030,NEIS0705,0.9999944132439184,0.9999939106001332,5.026437851496368e-07,876
61450,NEIS0705,0.9999904992451052,0.9999944862151994,-3.986970094183029e-06,876
59649,NEIS0705,0.9999999480638886,0.999999916112672,3.195121645038768e-08,876
21229,NEIS0705,0.9997199160420086,0.9995947898416736,0.0001251262003348,876
28158,NEIS0705,0.999999916103879,0.9999999861297306,-7.002585167281694e-08,876
54624,NEIS0705,0.9999999862352558,0.99999999202721,-5.791954360567786e-09,876
47287,NEIS0705,0.9998458280385554,0.9999243460887632,-7.851805020786529e-05,876
63549,NEIS0705,0.9999999180133252,0.999999984867868,-6.685454279065084e-08,876
96645,NEIS0705,0.9999999914172938,0.9999999938866956,-2.469401683136141e-09,876
53288,NEIS0705,0.9999998504765992,0.9999998457859952,4.690604127333131e-09,876
86962,NEIS0705,0.9999999981648088,0.9999999874593364,1.0705472508476532e-08,876
70759,NEIS0705,0.9999999123395384,0.999999960566053,-4.8226514559601696e-08,876
