Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0465,0.9999990211071652,0.9999990055671828,1.5539982300971644e-08,516
89107,NEIS0465,0.9999997146857872,0.9999995099414236,2.0474436368544962e-07,516
89108,NEIS0465,0.9999993325906826,0.9999989635721312,3.69018551382716e-07,516
94468,NEIS0465,0.999999980083876,0.9999999741258304,5.958045501408549e-09,516
59656,NEIS0465,0.9999876081389684,0.9999973527701708,-9.744631202401877e-06,516
49224,NEIS0465,0.9999999919095768,0.9999999883042936,3.605283294128014e-09,519
29585,NEIS0465,0.9999964300680526,0.9999969471340824,-5.170660296593965e-07,516
58071,NEIS0465,0.9999900546399636,0.9999897916902858,2.629496778094875e-07,516
63636,NEIS0465,0.9994355989889312,0.9992568564355904,0.0001787425533407,519
42050,NEIS0465,0.9999999929687096,0.9999999946044208,-1.6357113441500815e-09,519
73787,NEIS0465,0.9999963283488884,0.999997265278014,-9.369291256167144e-07,516
74988,NEIS0465,0.9999975009161252,0.999999160327514,-1.6594113887435924e-06,516
44891,NEIS0465,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0465,0.9993141671918728,0.9983297329301024,0.0009844342617704,516
84921,NEIS0465,0.9999999960885828,0.9999999983204728,-2.2318900061435443e-09,516
47017,NEIS0465,0.9993161446508484,0.9992966834190112,1.946123183727e-05,516
80223,NEIS0465,0.999999979936119,0.9999999882272432,-8.291124342640899e-09,516
96405,NEIS0465,0.9999998977659348,0.9999999310710074,-3.3305072588696305e-08,519
97012,NEIS0465,0.9999997992983292,0.999999797132622,2.165707058132682e-09,516
54754,NEIS0465,0.9999999299203648,0.9999999729853264,-4.3064961707806055e-08,519
91764,NEIS0465,0.9998509405415532,0.9998967378930478,-4.579735149456976e-05,516
43990,NEIS0465,0.9999069877922732,0.999940900608596,-3.3912816322700934e-05,519
79950,NEIS0465,0.9999818091350492,0.9999768577890308,4.951346018411407e-06,516
89017,NEIS0465,0.999341229923804,0.9999142520211792,-0.0005730220973751,519
38024,NEIS0465,0.9999985782122722,0.9999968223218751,1.755890397081572e-06,516
59700,NEIS0465,0.9999986640028056,0.9999989017215176,-2.377187119373403e-07,516
21302,NEIS0465,0.999999998226051,0.9999999984886496,-2.625986095239341e-10,516
72838,NEIS0465,0.9985404491168784,0.9990194432682594,-0.0004789941513809,519
96238,NEIS0465,0.9999949935595824,0.9999957295220848,-7.359625023850569e-07,519
74995,NEIS0465,0.9999998395999204,0.99999989247403,-5.287410964616157e-08,516
96474,NEIS0465,0.993260454738994,0.9897935904131596,0.0034668643258344,516
89305,NEIS0465,0.9999999947455194,0.9999999912092362,3.5362831551921663e-09,519
53302,NEIS0465,0.9999998169366592,0.999999747458474,6.94781853161075e-08,516
96840,NEIS0465,0.9999999977935534,0.9999999973479388,4.456146562858976e-10,519
50852,NEIS0465,0.9999664547307991,0.9999621132543952,4.341476403824096e-06,516
28030,NEIS0465,0.9999944132439184,0.9999944963512154,-8.310729704419374e-08,516
61450,NEIS0465,0.9999904992451052,0.9999930593315168,-2.560086411529383e-06,519
