Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1279,0.9999990211071652,0.9999987731671712,2.479399939803173e-07,1587
89107,NEIS1279,0.9999997146857872,0.9999998857538852,-1.710680980204771e-07,1602
89108,NEIS1279,0.9999993325906826,0.9999993522517736,-1.9661090866485157e-08,1608
94468,NEIS1279,0.999999980083876,0.9999999277745998,5.2309276243889264e-08,1599
59656,NEIS1279,0.9999876081389684,0.9999992630940144,-1.165495504618086e-05,1602
49224,NEIS1279,0.9999999919095768,0.999999981435564,1.0474012879235772e-08,1608
29585,NEIS1279,0.9999964300680526,0.999994492786759,1.937281293606929e-06,1602
58071,NEIS1279,0.9999900546399636,0.9999854191842734,4.635455690182866e-06,1602
63636,NEIS1279,0.9994355989889312,0.9994331273315932,2.471657338021238e-06,1584
42050,NEIS1279,0.9999999929687096,0.9999999985696006,-5.600891084256432e-09,1608
73787,NEIS1279,0.9999963283488884,0.9999967525416568,-4.241927684667246e-07,1599
74988,NEIS1279,0.9999975009161252,0.9999996119153666,-2.1109992414114487e-06,1599
44891,NEIS1279,0.999999250918592,0.9999990909582628,1.5996032931564488e-07,1602
93432,NEIS1279,0.9993141671918728,0.9991303463794188,0.0001838208124539,1569
84921,NEIS1279,0.9999999960885828,0.9999999957327316,3.558511263435093e-10,1602
47017,NEIS1279,0.9993161446508484,0.9990525447546418,0.0002635998962066,1010
80223,NEIS1279,0.999999979936119,0.9999999994861772,-1.9550058238948512e-08,1602
96405,NEIS1279,0.9999998977659348,0.9999998607160602,3.70498746127268e-08,1608
97012,NEIS1279,0.9999997992983292,0.9999999136024464,-1.1430411717139323e-07,1602
54754,NEIS1279,0.9999999299203648,0.9999999597110372,-2.9790672262386412e-08,1608
91764,NEIS1279,0.9998509405415532,0.9999657615786176,-0.0001148210370645,1602
43990,NEIS1279,0.9999069877922732,0.999894244005314,1.2743786959257264e-05,1608
79950,NEIS1279,0.9999818091350492,0.9999397580669336,4.205106811572268e-05,1581
89017,NEIS1279,0.999341229923804,0.9999428330802907,-0.0006016031564867,1584
38024,NEIS1279,0.9999985782122722,0.9999958449672626,2.7332450096562155e-06,1602
59700,NEIS1279,0.9999986640028056,0.999998763219234,-9.921642840637901e-08,1599
21302,NEIS1279,0.999999998226051,0.9999999995685044,-1.3424534817119136e-09,1602
72838,NEIS1279,0.9985404491168784,0.999533744663311,-0.0009932955464325,1608
96238,NEIS1279,0.9999949935595824,0.9999950439717636,-5.0412181096248794e-08,1584
74995,NEIS1279,0.9999998395999204,0.9999998630923058,-2.3492385370360583e-08,1599
96474,NEIS1279,0.993260454738994,0.9939681648510348,-0.0007077101120408,1599
89305,NEIS1279,0.9999999947455194,0.9999999929544452,1.7910741778592863e-09,1060
53302,NEIS1279,0.9999998169366592,0.9999999232734028,-1.0633674363269564e-07,1602
96840,NEIS1279,0.9999999977935534,0.99999999760144,1.921134362703469e-10,1608
50852,NEIS1279,0.9999664547307991,0.9999811674376116,-1.4712706812414211e-05,1602
28030,NEIS1279,0.9999944132439184,0.9999933519748252,1.061269093272088e-06,1599
61450,NEIS1279,0.9999904992451052,0.9999904937793428,5.46576250926023e-09,1608
59649,NEIS1279,0.9999999480638886,0.9999999034650792,4.4598809312290655e-08,1602
21229,NEIS1279,0.9997199160420086,0.9995957911082186,0.0001241249337899,1584
28158,NEIS1279,0.999999916103879,0.9999999747130376,-5.8609158748446084e-08,1602
54624,NEIS1279,0.9999999862352558,0.999999993004336,-6.769080185264897e-09,1608
47287,NEIS1279,0.9998458280385554,0.9997384333320176,0.0001073947065377,1010
63549,NEIS1279,0.9999999180133252,0.9999999988232222,-8.080989699621456e-08,1581
96645,NEIS1279,0.9999999914172938,0.9999999921926132,-7.753193642656696e-10,1602
53288,NEIS1279,0.9999998504765992,0.999999792274798,5.8201801267365745e-08,1599
86962,NEIS1279,0.9999999981648088,0.9999999951390666,3.0257422123369793e-09,1602
70759,NEIS1279,0.9999999123395384,0.9999999795067922,-6.716725375888188e-08,1584
91870,NEIS1279,0.9999999285135012,0.9999999586495402,-3.013603899759687e-08,1608
34562,NEIS1279,0.9994691570781252,0.99913844976189,0.000330707316235,1593
84487,NEIS1279,0.9999999743031398,0.9999999605534656,1.3749674288021652e-08,1608
96381,NEIS1279,0.9999853542066928,0.999975135457984,1.0218748708767931e-05,1569
102406,NEIS1279,0.9999999904092022,0.9999999810593416,9.34986066347676e-09,1599
92812,NEIS1279,0.999999991791405,0.9999999737272812,1.806412364135923e-08,1608
29359,NEIS1279,0.9999998582227289,0.9999986443363718,1.2138863570987368e-06,1602
60803,NEIS1279,0.999998730960088,0.999992575655136,6.155304952071283e-06,1602
41726,NEIS1279,0.997459314677938,0.9979857070746736,-0.0005263923967355,1602
100707,NEIS1279,0.9999999780983836,0.9999999729354428,5.1629407415987324e-09,1599
30911,NEIS1279,0.9999952192270992,0.9999822705499436,1.2948677155733002e-05,1608
60649,NEIS1279,0.9999999530649032,0.9999999641448584,-1.1079955064552394e-08,1602
96253,NEIS1279,0.999999833397452,0.999999398109278,4.352881740610215e-07,1584
36465,NEIS1279,0.9999999883486552,0.999999977743643,1.0605012201736486e-08,1602
88177,NEIS1279,0.9999886140644304,0.9999949922991774,-6.378234747028699e-06,1608
