Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0292,0.9999990211071652,0.9999989700294376,5.107772749202155e-08,615
89107,NEIS0292,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS0292,0.9999993325906826,0.9999994657662048,-1.3317552205460714e-07,615
94468,NEIS0292,0.999999980083876,0.9999999683284024,1.1755473705576946e-08,648
59656,NEIS0292,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS0292,0.9999999919095768,0.9999999860625002,5.847076600673517e-09,615
29585,NEIS0292,0.9999964300680526,0.999996749721566,-3.196535133254131e-07,615
58071,NEIS0292,0.9999900546399636,0.9999887189739656,1.3356659979146812e-06,615
63636,NEIS0292,0.9994355989889312,0.9988816197904048,0.0005539791985265,615
42050,NEIS0292,0.9999999929687096,0.9999999961147256,-3.1460161142859992e-09,615
73787,NEIS0292,0.9999963283488884,0.9999962123690276,1.1597986071532065e-07,648
74988,NEIS0292,0.9999975009161252,0.9999983897819972,-8.888658721284415e-07,648
44891,NEIS0292,0.999999250918592,0.9999986557099512,5.952086407079449e-07,648
93432,NEIS0292,0.9993141671918728,0.999036202695162,0.0002779644967106,615
84921,NEIS0292,0.9999999960885828,0.9999999892828912,6.805691676881054e-09,615
47017,NEIS0292,0.9993161446508484,0.9994163700339652,-0.0001002253831167,648
80223,NEIS0292,0.999999979936119,0.9999999811899106,-1.2537916260768611e-09,615
96405,NEIS0292,0.9999998977659348,0.9999999333774544,-3.5611519733080854e-08,615
97012,NEIS0292,0.9999997992983292,0.9999996031976226,1.9610070656206346e-07,615
54754,NEIS0292,0.9999999299203648,0.9999999601742326,-3.0253867855378764e-08,615
91764,NEIS0292,0.9998509405415532,0.99961799785401,0.0002329426875431,615
43990,NEIS0292,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0292,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS0292,0.999341229923804,0.9999601140749266,-0.0006188841511225,615
38024,NEIS0292,0.9999985782122722,0.9999810008013096,1.7577410962532625e-05,615
59700,NEIS0292,0.9999986640028056,0.9999992457624765,-5.817596708812545e-07,648
21302,NEIS0292,0.999999998226051,0.9999999989813144,-7.552634073704211e-10,615
72838,NEIS0292,0.9985404491168784,0.9995124206695316,-0.0009719715526531,615
96238,NEIS0292,0.9999949935595824,0.9999961083514584,-1.1147918759224495e-06,615
74995,NEIS0292,0.9999998395999204,0.9999998558569048,-1.625698420326671e-08,648
96474,NEIS0292,0.993260454738994,0.99445936719699,-0.0011989124579958,615
89305,NEIS0292,0.9999999947455194,0.9999999961070448,-1.3615253369181344e-09,615
53302,NEIS0292,0.9999998169366592,0.9999997610681182,5.586854101569117e-08,615
96840,NEIS0292,0.9999999977935534,0.9999999980453548,-2.5180146856484953e-10,615
50852,NEIS0292,0.9999664547307991,0.9999730277640464,-6.573033247248006e-06,615
28030,NEIS0292,0.9999944132439184,0.999992438330204,1.974913714342108e-06,648
61450,NEIS0292,0.9999904992451052,0.9999906380305824,-1.3878547722168122e-07,615
59649,NEIS0292,0.9999999480638886,0.9999999502878304,-2.223941697465648e-09,615
21229,NEIS0292,0.9997199160420086,0.9996103496014134,0.0001095664405952,615
28158,NEIS0292,0.999999916103879,0.9999999745057956,-5.840191674710837e-08,615
54624,NEIS0292,0.9999999862352558,0.9999999867210734,-4.858176083644139e-10,615
47287,NEIS0292,0.9998458280385554,0.9999086477797964,-6.281974124089373e-05,615
63549,NEIS0292,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS0292,0.9999999914172938,0.9999999944445136,-3.0272199191827553e-09,615
53288,NEIS0292,0.9999998504765992,0.999999866356171,-1.5879571768628864e-08,648
86962,NEIS0292,0.9999999981648088,0.9999999893528858,8.811922969087504e-09,615
70759,NEIS0292,0.9999999123395384,0.9999999118814542,4.5808423720927744e-10,615
91870,NEIS0292,0.9999999285135012,0.9999999493346696,-2.0821168567053405e-08,615
34562,NEIS0292,0.9994691570781252,0.999191934661337,0.0002772224167881,615
84487,NEIS0292,0.9999999743031398,0.9999999711745684,3.128571290922366e-09,615
96381,NEIS0292,0.9999853542066928,0.9999820159112064,3.338295486265963e-06,615
102406,NEIS0292,0.9999999904092022,0.9999999840500629,6.359139326228558e-09,648
92812,NEIS0292,0.999999991791405,0.999999986178385,5.613019937733554e-09,615
29359,NEIS0292,0.9999998582227289,0.9999998496769482,8.545780638691271e-09,615
60803,NEIS0292,0.999998730960088,0.9999985871641972,1.4379589063917567e-07,615
41726,NEIS0292,0.997459314677938,0.9984499131301348,-0.0009905984521968,615
100707,NEIS0292,0.9999999780983836,0.9999999681643028,9.934080669182777e-09,615
30911,NEIS0292,0.9999952192270992,0.9999952452803632,-2.605326387961071e-08,615
60649,NEIS0292,0.9999999530649032,0.9999999902401778,-3.717527463642512e-08,615
96253,NEIS0292,0.999999833397452,0.9999996524250956,1.809723564338839e-07,615
36465,NEIS0292,0.9999999883486552,0.9999999876345944,7.140609215028347e-10,615
88177,NEIS0292,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0292,0.9993822595794244,0.9981110211312986,0.0012712384481258,615
60708,NEIS0292,0.9999996540270776,0.9999997082374292,-5.4210351541073016e-08,615
96495,NEIS0292,0.9999999999170132,0.9999999999154254,1.5877299475164364e-12,615
97589,NEIS0292,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS0292,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0292,0.9999998421525078,0.9999998705590776,-2.84065696520841e-08,615
38094,NEIS0292,0.9999786715985598,0.9999784837720924,1.878264674903818e-07,615
71576,NEIS0292,0.9999999178796696,0.9999999101237124,7.755957209809594e-09,615
71466,NEIS0292,0.9999997184511108,0.9999993599939202,3.584571905967948e-07,648
96537,NEIS0292,0.999999999989797,0.9999999999923526,-2.5555113580821853e-12,615
29380,NEIS0292,0.9999986502720016,0.9999968949278248,1.7553441769013745e-06,615
651,NEIS0292,0.9937752100576952,0.9914564106158944,0.0023187994418008,614
29751,NEIS0292,0.999874259013833,0.9998704446390748,3.814374758159822e-06,615
20793,NEIS0292,0.9999996130251506,0.9999994188039012,1.9422124952761521e-07,594
19971,NEIS0292,0.9999968734902736,0.9999966248169636,2.486733100548477e-07,615
85269,NEIS0292,0.99999991448729,0.9999999417898028,-2.7302512806137716e-08,615
63041,NEIS0292,0.9999995277215082,0.9999995490191502,-2.129764198333106e-08,639
40691,NEIS0292,0.9995158790342938,0.999408511885034,0.0001073671492599,615
885,NEIS0292,0.9987453365045176,0.9975648946708952,0.0011804418336223,648
34605,NEIS0292,0.9990945024300382,0.9992880765702584,-0.0001935741402202,615
71045,NEIS0292,0.9999999311747876,0.9999999379665137,-6.791725959409689e-09,615
61510,NEIS0292,0.9999992600534932,0.9999995942561924,-3.3420269929251845e-07,615
58440,NEIS0292,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS0292,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS0292,0.9999712849665084,0.9999743466427288,-3.06167622032838e-06,615
76992,NEIS0292,0.9999999987223738,0.9999999997417736,-1.019399897828066e-09,615
46611,NEIS0292,0.995705694276798,0.999763291973474,-0.004057597696676,615
40324,NEIS0292,0.9999643414351204,0.9999624027112431,1.938723877104032e-06,639
54803,NEIS0292,0.9999999932459428,0.9999999639262118,2.931973097641816e-08,615
40358,NEIS0292,0.9996929800245282,0.9996257225784934,6.725744603486294e-05,615
42639,NEIS0292,0.9999735806951304,0.9999754417742398,-1.8610791093776056e-06,615
30575,NEIS0292,0.9999967499877428,0.999996421283329,3.2870441379895254e-07,615
89062,NEIS0292,0.9999997095114176,0.9999997643451256,-5.4833708129642396e-08,615
50542,NEIS0292,0.9999999802985372,0.9999999886309116,-8.332374346053939e-09,615
97516,NEIS0292,0.9999999993181148,0.9999999992471782,7.093658993539975e-11,615
96934,NEIS0292,0.9999999977939122,0.9999999981839296,-3.900173517479288e-10,615
42584,NEIS0292,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS0292,0.999999970161757,0.9999999762819696,-6.1202124479464715e-09,648
80125,NEIS0292,0.9999998471765436,0.9999997543147612,9.286178237477573e-08,648
20363,NEIS0292,0.9999999908687272,0.9999999986223578,-7.753630626439191e-09,615
28149,NEIS0292,0.999999912595596,0.9999999879159216,-7.532032553214664e-08,615
52141,NEIS0292,0.9999324559377024,0.9999408484550252,-8.392517322652893e-06,612
63591,NEIS0292,0.9999999897577952,0.9999999934420756,-3.6842803252667973e-09,615
97470,NEIS0292,0.9999145591215092,0.9997269973085856,0.0001875618129234,615
38026,NEIS0292,0.9999986871112858,0.999997630915314,1.0561959717936276e-06,648
35516,NEIS0292,0.9999969984186045,0.999995612687086,1.385731518532829e-06,639
38015,NEIS0292,0.9999761009320683,0.9999764738153738,-3.728833054550408e-07,505
71073,NEIS0292,0.9999918714144124,0.9999953499015898,-3.4784871774107278e-06,615
97332,NEIS0292,0.9999993342070582,0.9999995320851816,-1.978781233313853e-07,615
31320,NEIS0292,0.9999999963304138,0.9999999954268486,9.035652226430101e-10,615
63478,NEIS0292,0.9999999619138064,0.9999999027909668,5.9122839513037206e-08,648
29639,NEIS0292,0.9999999791681982,0.9999999765611446,2.6070535730227107e-09,615
71146,NEIS0292,0.9999998626152456,0.9999999266272688,-6.40120231265584e-08,615
30116,NEIS0292,0.9999773511404344,0.999975480413924,1.8707265103667936e-06,648
41325,NEIS0292,0.9998382258322112,0.999923415650612,-8.518981840088813e-05,615
96830,NEIS0292,0.9999782876286089,0.99997895642289,-6.687942812888537e-07,615
89121,NEIS0292,0.9999632167347514,0.9999734255011218,-1.0208766370367606e-05,615
42049,NEIS0292,0.9999995667136522,0.9999994034073656,1.6330628660465862e-07,615
42759,NEIS0292,0.999375793473691,0.9997045958457064,-0.0003288023720153,615
59782,NEIS0292,0.999999977116048,0.9999999782694984,-1.153450335245054e-09,648
41637,NEIS0292,0.9999999001351064,0.999999886174297,1.3960809397417506e-08,615
61296,NEIS0292,0.9999999997977628,0.9999999995850264,2.1273638406427156e-10,615
53286,NEIS0292,0.998517019868322,0.9989432083482972,-0.0004261884799751,615
59132,NEIS0292,0.9999456491885972,0.9999463866668152,-7.374782179381256e-07,648
51880,NEIS0292,0.9999998350107134,0.9999998651311188,-3.012040539207561e-08,615
96600,NEIS0292,0.9999999466176206,0.9999999470771174,-4.594967739635081e-10,615
38397,NEIS0292,0.9987334938441116,0.9993586226820586,-0.0006251288379469,615
29385,NEIS0292,0.999999996730506,0.9999999970722376,-3.4173175400553646e-10,615
29869,NEIS0292,0.9963878463164442,0.997102192909076,-0.0007143465926319,615
27826,NEIS0292,0.999999219381744,0.999998432996438,7.863853060952053e-07,615
35807,NEIS0292,0.9999997795872024,0.999999313291088,4.662961143875322e-07,615
80295,NEIS0292,0.9999984792251004,0.9999988946176304,-4.1539252992883757e-07,615
37943,NEIS0292,0.9967067607134128,0.9974993048584816,-0.0007925441450689,615
38130,NEIS0292,0.9999999773354992,0.9999999671657098,1.0169789343983382e-08,615
38109,NEIS0292,0.9999999982043372,0.9999999957035276,2.5008094484135768e-09,615
45303,NEIS0292,0.9999997889985772,0.9999999437921664,-1.5479358927983358e-07,615
29736,NEIS0292,0.9999999869964236,0.9999999929456128,-5.949189141318811e-09,615
63567,NEIS0292,0.9999877869704378,0.999983308469854,4.4785005838265945e-06,615
83810,NEIS0292,0.9999809733646916,0.9999728446168732,8.128747818525461e-06,615
30687,NEIS0292,0.9999991121101782,0.9999987894700744,3.226401037448312e-07,648
53070,NEIS0292,0.999574335667571,0.9991224895525294,0.0004518461150416,648
100784,NEIS0292,0.9998529161482366,0.999899237112972,-4.632096473544678e-05,615
30673,NEIS0292,0.9971580134229964,0.9967775272967972,0.0003804861261992,615
21105,NEIS0292,0.999374164907766,0.9996372934622078,-0.0002631285544417,615
40260,NEIS0292,0.999957124138856,0.999957124138856,0.0,0
