Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3026,0.9999990211071652,0.9999988071429162,2.1396424898512126e-07,192
89107,NEIS3026,0.9999997146857872,0.9999997060101232,8.675664076029932e-09,192
89108,NEIS3026,0.9999993325906826,0.999999323382964,9.207718587589396e-09,192
94468,NEIS3026,0.999999980083876,0.9999999713619624,8.721913635767464e-09,192
59656,NEIS3026,0.9999876081389684,0.9999922308124326,-4.622673464238503e-06,192
49224,NEIS3026,0.9999999919095768,0.9999999912639468,6.456301049340141e-10,192
29585,NEIS3026,0.9999964300680526,0.99999648131452,-5.124646729193216e-08,192
58071,NEIS3026,0.9999900546399636,0.9999870623733812,2.9922665822912364e-06,192
63636,NEIS3026,0.9994355989889312,0.9998813364329944,-0.0004457374440631,192
42050,NEIS3026,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,192
73787,NEIS3026,0.9999963283488884,0.9999976627087852,-1.3343598967985315e-06,192
74988,NEIS3026,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS3026,0.999999250918592,0.9999990971881312,1.537304606946677e-07,192
93432,NEIS3026,0.9993141671918728,0.9990650512593676,0.0002491159325052,192
84921,NEIS3026,0.9999999960885828,0.9999999924529692,3.635613698982354e-09,192
47017,NEIS3026,0.9993161446508484,0.9992033534076388,0.0001127912432097,192
80223,NEIS3026,0.999999979936119,0.9999999706773296,9.258789512855971e-09,192
96405,NEIS3026,0.9999998977659348,0.9999999249363146,-2.7170379834906555e-08,192
97012,NEIS3026,0.9999997992983292,0.9999997891395012,1.0158828001038957e-08,192
54754,NEIS3026,0.9999999299203648,0.9999999551299044,-2.5209539566972694e-08,192
91764,NEIS3026,0.9998509405415532,0.9997337667539108,0.0001171737876423,192
43990,NEIS3026,0.9999069877922732,0.9998933244837191,1.3663308554012764e-05,192
79950,NEIS3026,0.9999818091350492,0.9999902473132836,-8.438178234260185e-06,192
89017,NEIS3026,0.999341229923804,0.9997285065436116,-0.0003872766198075,192
38024,NEIS3026,0.9999985782122722,0.9999930449060342,5.533306237981428e-06,192
59700,NEIS3026,0.9999986640028056,0.9999989497968887,-2.857940832878825e-07,192
21302,NEIS3026,0.999999998226051,0.9999999979031732,3.22877946601352e-10,192
72838,NEIS3026,0.9985404491168784,0.999241408354405,-0.0007009592375265,192
96238,NEIS3026,0.9999949935595824,0.9999959131951548,-9.196355724716554e-07,192
74995,NEIS3026,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS3026,0.993260454738994,0.9917669608124824,0.0014934939265115,192
89305,NEIS3026,0.9999999947455194,0.9999999942118312,5.336882047402014e-10,192
53302,NEIS3026,0.9999998169366592,0.9999997499554496,6.698120968984257e-08,192
96840,NEIS3026,0.9999999977935534,0.9999999973738982,4.1965519947950725e-10,192
50852,NEIS3026,0.9999664547307991,0.9999647399015756,1.7148292235091844e-06,192
28030,NEIS3026,0.9999944132439184,0.9999942470263704,1.662175478367445e-07,192
61450,NEIS3026,0.9999904992451052,0.9999922770156098,-1.7777705045851633e-06,192
59649,NEIS3026,0.9999999480638886,0.9999999459872176,2.0766710573383307e-09,192
21229,NEIS3026,0.9997199160420086,0.999745672345578,-2.5756303569379743e-05,192
28158,NEIS3026,0.999999916103879,0.9999999395522532,-2.3448374131262998e-08,192
54624,NEIS3026,0.9999999862352558,0.9999999905414576,-4.306201728532244e-09,192
47287,NEIS3026,0.9998458280385554,0.9998366464439682,9.18159458718204e-06,192
63549,NEIS3026,0.9999999180133252,0.999999989606425,-7.159309978188588e-08,192
96645,NEIS3026,0.9999999914172938,0.999999992443106,-1.025812323973696e-09,192
53288,NEIS3026,0.9999998504765992,0.9999998523837664,-1.90716709091987e-09,192
86962,NEIS3026,0.9999999981648088,0.9999999972818718,8.829369457785673e-10,192
70759,NEIS3026,0.9999999123395384,0.999999882353683,2.9985855465319844e-08,192
91870,NEIS3026,0.9999999285135012,0.9999999234360024,5.077498643757394e-09,192
34562,NEIS3026,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,192
84487,NEIS3026,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,192
96381,NEIS3026,0.9999853542066928,0.9999874561664897,-2.101959796885211e-06,192
102406,NEIS3026,0.9999999904092022,0.9999999893790408,1.0301615116503624e-09,192
92812,NEIS3026,0.999999991791405,0.9999999848187124,6.972692534468194e-09,192
29359,NEIS3026,0.9999998582227289,0.9999999665301922,-1.0830746333123643e-07,192
60803,NEIS3026,0.999998730960088,0.9999985674206692,1.6353941878488598e-07,192
41726,NEIS3026,0.997459314677938,0.9970175918934048,0.0004417227845333,192
100707,NEIS3026,0.9999999780983836,0.999999978629613,-5.312293938075641e-10,192
30911,NEIS3026,0.9999952192270992,0.999994291203164,9.280239351427966e-07,192
60649,NEIS3026,0.9999999530649032,0.999999961497914,-8.433010956210296e-09,192
96253,NEIS3026,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS3026,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS3026,0.9999886140644304,0.9999902611082326,-1.647043802233128e-06,192
44426,NEIS3026,0.9993822595794244,0.99899836963999,0.0003838899394345,192
60708,NEIS3026,0.9999996540270776,0.9999996361337912,1.7893286408110498e-08,192
96495,NEIS3026,0.9999999999170132,0.9999999998885762,2.843691948584137e-11,192
97589,NEIS3026,0.9999988409468452,0.9999993031078044,-4.621609590582665e-07,192
96783,NEIS3026,0.9999997709857028,0.9999997782197472,-7.234044252513172e-09,192
50448,NEIS3026,0.9999998421525078,0.9999998320451208,1.0107387149460578e-08,192
38094,NEIS3026,0.9999786715985598,0.9999754196724272,3.251926132707972e-06,192
71576,NEIS3026,0.9999999178796696,0.9999998887048818,2.9174787807839664e-08,192
71466,NEIS3026,0.9999997184511108,0.9999996635416466,5.4909464197727686e-08,192
