Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0871,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0871,0.9999997146857872,0.9999996027827592,1.1190302795505148e-07,447
89108,NEIS0871,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0871,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0871,0.9999876081389684,0.9999971735390878,-9.565400119426748e-06,447
49224,NEIS0871,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0871,0.9999964300680526,0.9999964887395308,-5.867147812033125e-08,447
58071,NEIS0871,0.9999900546399636,0.9999905898764136,-5.35236449938914e-07,447
63636,NEIS0871,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0871,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0871,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0871,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0871,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0871,0.9993141671918728,0.9988662788067988,0.0004478883850741,447
84921,NEIS0871,0.9999999960885828,0.9999999973463284,-1.2577454633344587e-09,447
47017,NEIS0871,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0871,0.999999979936119,0.999999981251876,-1.3157569478394746e-09,447
96405,NEIS0871,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0871,0.9999997992983292,0.9999997359555386,6.334279056829929e-08,447
54754,NEIS0871,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0871,0.9998509405415532,0.9998972617847774,-4.6321243224234365e-05,447
43990,NEIS0871,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0871,0.9999818091350492,0.999977177869238,4.631265811072538e-06,447
89017,NEIS0871,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0871,0.9999985782122722,0.999988592570288,9.985641984289195e-06,447
59700,NEIS0871,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0871,0.999999998226051,0.999999999625066,-1.399014903924467e-09,447
72838,NEIS0871,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0871,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0871,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0871,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0871,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0871,0.9999998169366592,0.9999998715618916,-5.4625232337457426e-08,447
96840,NEIS0871,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0871,0.9999664547307991,0.9999511319100028,1.5322820796415115e-05,447
28030,NEIS0871,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS0871,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0871,0.9999999480638886,0.9999999145188552,3.3545033417681225e-08,447
21229,NEIS0871,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0871,0.999999916103879,0.9999999751866782,-5.90827992086318e-08,447
54624,NEIS0871,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0871,0.9998458280385554,0.999859723525875,-1.3895487319670607e-05,447
63549,NEIS0871,0.9999999180133252,0.9999999799544188,-6.194109358759192e-08,447
96645,NEIS0871,0.9999999914172938,0.9999999922927102,-8.754164060320591e-10,447
53288,NEIS0871,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0871,0.9999999981648088,0.9999999948439549,3.320853925181666e-09,447
70759,NEIS0871,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0871,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0871,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0871,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0871,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0871,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0871,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0871,0.9999998582227289,0.9999998382221084,2.0000620382099044e-08,447
60803,NEIS0871,0.999998730960088,0.999999012814004,-2.818539159843425e-07,447
41726,NEIS0871,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0871,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0871,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0871,0.9999999530649032,0.9999999849082544,-3.1843351178117985e-08,447
96253,NEIS0871,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0871,0.9999999883486552,0.999999961710092,2.663856324414127e-08,447
88177,NEIS0871,0.9999886140644304,0.9999886140644304,0.0,0
