Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0531,0.9999990211071652,0.9999990813514756,-6.024431031814714e-08,366
89107,NEIS0531,0.9999997146857872,0.999999701961592,1.2724195141977646e-08,366
89108,NEIS0531,0.9999993325906826,0.9999991531247798,1.794659028053758e-07,366
94468,NEIS0531,0.999999980083876,0.9999999764860144,3.5978615642306973e-09,366
59656,NEIS0531,0.9999876081389684,0.9999967001635788,-9.092024610524165e-06,366
49224,NEIS0531,0.9999999919095768,0.999999987878924,4.030652811515267e-09,366
29585,NEIS0531,0.9999964300680526,0.9999961225342636,3.075337889901775e-07,366
58071,NEIS0531,0.9999900546399636,0.9999896284413604,4.26198603298289e-07,366
63636,NEIS0531,0.9994355989889312,0.9995762578276336,-0.0001406588387025,366
42050,NEIS0531,0.9999999929687096,0.9999999946108252,-1.642115776689934e-09,366
73787,NEIS0531,0.9999963283488884,0.999997477492732,-1.149143843526268e-06,366
74988,NEIS0531,0.9999975009161252,0.999998539577122,-1.0386609969881275e-06,366
44891,NEIS0531,0.999999250918592,0.9999994342150648,-1.8329647277770533e-07,366
93432,NEIS0531,0.9993141671918728,0.9989656442877836,0.0003485229040892,366
84921,NEIS0531,0.9999999960885828,0.9999999969401776,-8.515947946818868e-10,366
47017,NEIS0531,0.9993161446508484,0.9992614637478509,5.468090299765027e-05,366
80223,NEIS0531,0.999999979936119,0.999999995797576,-1.5861457036692173e-08,366
96405,NEIS0531,0.9999998977659348,0.999999910973575,-1.3207640203738436e-08,366
97012,NEIS0531,0.9999997992983292,0.9999998670551684,-6.775683936144361e-08,366
54754,NEIS0531,0.9999999299203648,0.9999999536323064,-2.3711941632420522e-08,366
91764,NEIS0531,0.9998509405415532,0.9998931492268872,-4.220868533411082e-05,366
43990,NEIS0531,0.9999069877922732,0.9999108768971312,-3.889104858156856e-06,366
79950,NEIS0531,0.9999818091350492,0.9999800618773336,1.7472577156230074e-06,366
89017,NEIS0531,0.999341229923804,0.9994462123405108,-0.0001049824167067,366
38024,NEIS0531,0.9999985782122722,0.9999979172722292,6.60940043029079e-07,366
59700,NEIS0531,0.9999986640028056,0.9999989872168694,-3.232140638464998e-07,366
21302,NEIS0531,0.999999998226051,0.9999999984139768,-1.8792567502146082e-10,366
72838,NEIS0531,0.9985404491168784,0.9997028781615708,-0.0011624290446924,366
96238,NEIS0531,0.9999949935595824,0.999993732882555,1.2606770274370405e-06,366
74995,NEIS0531,0.9999998395999204,0.9999996991700044,1.404299159180056e-07,366
96474,NEIS0531,0.993260454738994,0.9894292771576016,0.0038311775813923,366
89305,NEIS0531,0.9999999947455194,0.9999999892881668,5.457352680870997e-09,366
53302,NEIS0531,0.9999998169366592,0.9999996790385804,1.378980788446782e-07,366
96840,NEIS0531,0.9999999977935534,0.9999999978277516,-3.41981998275287e-11,366
50852,NEIS0531,0.9999664547307991,0.9999725861934196,-6.131462620406758e-06,366
28030,NEIS0531,0.9999944132439184,0.999994485986542,-7.274262370238206e-08,366
61450,NEIS0531,0.9999904992451052,0.9999867499163752,3.749328730040524e-06,366
59649,NEIS0531,0.9999999480638886,0.999999921261208,2.6802680519466552e-08,366
21229,NEIS0531,0.9997199160420086,0.9997132150067466,6.701035262013377e-06,366
28158,NEIS0531,0.999999916103879,0.9999999367801063,-2.0676227507898662e-08,366
