Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1756,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,456
89107,NEIS1756,0.9999997146857872,0.999999505214644,2.094711433198171e-07,456
89108,NEIS1756,0.9999993325906826,0.999999238500388,9.409029477769337e-08,456
94468,NEIS1756,0.999999980083876,0.9999999771083444,2.975531598892189e-09,456
59656,NEIS1756,0.9999876081389684,0.9999957922044742,-8.184065505845162e-06,456
49224,NEIS1756,0.9999999919095768,0.999999988081234,3.828342864942158e-09,456
29585,NEIS1756,0.9999964300680526,0.9999952961458308,1.133922221896455e-06,456
58071,NEIS1756,0.9999900546399636,0.9999892884621278,7.661778358425408e-07,456
63636,NEIS1756,0.9994355989889312,0.9994527779260578,-1.717893712660512e-05,456
42050,NEIS1756,0.9999999929687096,0.999999993964252,-9.95542315251896e-10,456
73787,NEIS1756,0.9999963283488884,0.9999976510919036,-1.322743015341743e-06,456
74988,NEIS1756,0.9999975009161252,0.9999987485207036,-1.2476045785358991e-06,456
44891,NEIS1756,0.999999250918592,0.9999989146475898,3.3627100215483097e-07,456
93432,NEIS1756,0.9993141671918728,0.999237517092224,7.665009964896718e-05,456
84921,NEIS1756,0.9999999960885828,0.9999999968745888,-7.860059270115015e-10,456
47017,NEIS1756,0.9993161446508484,0.9990543936414557,0.0002617510093928,456
80223,NEIS1756,0.999999979936119,0.999999989185231,-9.249112031817221e-09,456
96405,NEIS1756,0.9999998977659348,0.9999999308500972,-3.308416240965784e-08,456
97012,NEIS1756,0.9999997992983292,0.9999998577845828,-5.8486253617928696e-08,456
54754,NEIS1756,0.9999999299203648,0.999999969011011,-3.909064616447466e-08,456
91764,NEIS1756,0.9998509405415532,0.9998602343310116,-9.293789458353352e-06,456
43990,NEIS1756,0.9999069877922732,0.9998906409076616,1.6346884611606605e-05,456
79950,NEIS1756,0.9999818091350492,0.99995778009426,2.402904078924184e-05,456
89017,NEIS1756,0.999341229923804,0.9999850741201016,-0.0006438441962975,456
38024,NEIS1756,0.9999985782122722,0.999998475949192,1.0226308011507257e-07,456
59700,NEIS1756,0.9999986640028056,0.9999993970972352,-7.330944296057851e-07,456
21302,NEIS1756,0.999999998226051,0.9999999995149168,-1.2888656808485164e-09,456
72838,NEIS1756,0.9985404491168784,0.9991004781345714,-0.0005600290176929,456
96238,NEIS1756,0.9999949935595824,0.9999950085548251,-1.4995242714199722e-08,456
74995,NEIS1756,0.9999998395999204,0.9999998421151058,-2.51518539329254e-09,456
96474,NEIS1756,0.993260454738994,0.9932434195371554,1.7035201838599967e-05,456
89305,NEIS1756,0.9999999947455194,0.9999999942126996,5.328197882903396e-10,456
53302,NEIS1756,0.9999998169366592,0.9999998319986756,-1.5062016411881984e-08,456
96840,NEIS1756,0.9999999977935534,0.9999999970106924,7.828608872273434e-10,456
50852,NEIS1756,0.9999664547307991,0.9999671957102012,-7.409794020585281e-07,456
28030,NEIS1756,0.9999944132439184,0.9999951789007114,-7.656567930780511e-07,456
61450,NEIS1756,0.9999904992451052,0.9999930287627046,-2.529517599381137e-06,456
59649,NEIS1756,0.9999999480638886,0.9999999385107334,9.553155155828108e-09,456
21229,NEIS1756,0.9997199160420086,0.999784172696245,-6.425665423637206e-05,456
28158,NEIS1756,0.999999916103879,0.9999999681609903,-5.205711151035076e-08,456
54624,NEIS1756,0.9999999862352558,0.9999999895178124,-3.2825565599026163e-09,456
47287,NEIS1756,0.9998458280385554,0.9998903051781208,-4.447713956534649e-05,456
63549,NEIS1756,0.9999999180133252,0.9999999682443228,-5.0230997472588974e-08,456
96645,NEIS1756,0.9999999914172938,0.9999999925713984,-1.1541044786511634e-09,456
53288,NEIS1756,0.9999998504765992,0.9999999006547314,-5.017813220487e-08,456
86962,NEIS1756,0.9999999981648088,0.9999999890632948,9.10151398691994e-09,456
70759,NEIS1756,0.9999999123395384,0.9999998993159176,1.302362095945142e-08,456
91870,NEIS1756,0.9999999285135012,0.999999925592748,2.9207530838348812e-09,456
34562,NEIS1756,0.9994691570781252,0.999579901699279,-0.0001107446211537,456
84487,NEIS1756,0.9999999743031398,0.9999999790735834,-4.770443595703e-09,456
96381,NEIS1756,0.9999853542066928,0.9999879892060032,-2.634999310413555e-06,456
102406,NEIS1756,0.9999999904092022,0.9999999887869072,1.622294965031301e-09,456
92812,NEIS1756,0.999999991791405,0.9999999864202432,5.3711618486218535e-09,456
29359,NEIS1756,0.9999998582227289,0.9999997605508364,9.767189246279173e-08,456
60803,NEIS1756,0.999998730960088,0.9999988470776748,-1.1611758676810525e-07,456
41726,NEIS1756,0.997459314677938,0.9976263609331348,-0.0001670462551968,456
100707,NEIS1756,0.9999999780983836,0.999999977784798,3.135857129521469e-10,456
30911,NEIS1756,0.9999952192270992,0.9999976564861506,-2.437259051357721e-06,456
60649,NEIS1756,0.9999999530649032,0.9999999826806036,-2.961570033654937e-08,456
96253,NEIS1756,0.999999833397452,0.9999999324664032,-9.906895115374681e-08,456
36465,NEIS1756,0.9999999883486552,0.999999984936746,3.411909199613205e-09,456
88177,NEIS1756,0.9999886140644304,0.9999942558085464,-5.641744116102743e-06,456
44426,NEIS1756,0.9993822595794244,0.996700948214822,0.0026813113646022,456
60708,NEIS1756,0.9999996540270776,0.99999926040467,3.936224075573591e-07,456
96495,NEIS1756,0.9999999999170132,0.9999999998831914,3.3821723199878306e-11,456
97589,NEIS1756,0.9999988409468452,0.9999990674678728,-2.265210276020113e-07,456
96783,NEIS1756,0.9999997709857028,0.9999996385916068,1.3239409601961682e-07,456
50448,NEIS1756,0.9999998421525078,0.9999998147289876,2.7423520232439106e-08,456
38094,NEIS1756,0.9999786715985598,0.9999748283187808,3.843279779092157e-06,456
71576,NEIS1756,0.9999999178796696,0.999999946626017,-2.8746347413566298e-08,456
71466,NEIS1756,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS1756,0.999999999989797,0.9999999999921456,-2.348565786292056e-12,456
29380,NEIS1756,0.9999986502720016,0.999996488264822,2.1620071796180085e-06,456
651,NEIS1756,0.9937752100576952,0.9941662839652596,-0.0003910739075645,456
29751,NEIS1756,0.999874259013833,0.9998874175651044,-1.3158551271374996e-05,456
20793,NEIS1756,0.9999996130251506,0.9999994067534248,2.0627172581111358e-07,456
19971,NEIS1756,0.9999968734902736,0.9999971186675692,-2.451772956879595e-07,456
85269,NEIS1756,0.99999991448729,0.999999933412674,-1.8925384148715807e-08,456
63041,NEIS1756,0.9999995277215082,0.999999660551424,-1.328299158442903e-07,456
40691,NEIS1756,0.9995158790342938,0.9995297978458824,-1.391881158840924e-05,456
885,NEIS1756,0.9987453365045176,0.9983936639259776,0.0003516725785399,456
34605,NEIS1756,0.9990945024300382,0.9993548303815336,-0.0002603279514955,456
71045,NEIS1756,0.9999999311747876,0.9999999805729892,-4.9398201640293855e-08,456
61510,NEIS1756,0.9999992600534932,0.999999611415527,-3.513620338013723e-07,456
58440,NEIS1756,0.9996045734297636,0.9994834125865087,0.0001211608432547,456
75130,NEIS1756,0.99999998901155,0.9999999925606764,-3.549126437185634e-09,456
76190,NEIS1756,0.9999712849665084,0.9999767229003824,-5.437933873864154e-06,456
76992,NEIS1756,0.9999999987223738,0.9999999997469726,-1.0245988502077807e-09,456
46611,NEIS1756,0.995705694276798,0.9998929270155896,-0.0041872327387917,456
40324,NEIS1756,0.9999643414351204,0.9999628050363416,1.536398778867465e-06,456
54803,NEIS1756,0.9999999932459428,0.9999999636876604,2.9558282377273315e-08,456
40358,NEIS1756,0.9996929800245282,0.9996261429127132,6.683711181487695e-05,456
42639,NEIS1756,0.9999735806951304,0.9999740421330114,-4.6143788101638005e-07,456
30575,NEIS1756,0.9999967499877428,0.9999978699377708,-1.1199500280500985e-06,456
89062,NEIS1756,0.9999997095114176,0.99999969425786,1.5253557639205443e-08,456
50542,NEIS1756,0.9999999802985372,0.9999999833345332,-3.0359958991255102e-09,456
97516,NEIS1756,0.9999999993181148,0.9999999991441892,1.7392554063633267e-10,456
96934,NEIS1756,0.9999999977939122,0.9999999989521504,-1.15823817203875e-09,456
42584,NEIS1756,0.9992332491317424,0.998742102143041,0.0004911469887013,456
71535,NEIS1756,0.999999970161757,0.9999999913690985,-2.1207341327489363e-08,456
80125,NEIS1756,0.9999998471765436,0.9999998456656772,1.5108663209417728e-09,456
20363,NEIS1756,0.9999999908687272,0.9999999988776164,-8.008889107458117e-09,456
28149,NEIS1756,0.999999912595596,0.9999999826216468,-7.002605073580527e-08,456
52141,NEIS1756,0.9999324559377024,0.9999353656666148,-2.9097289122592684e-06,456
63591,NEIS1756,0.9999999897577952,0.9999999940054236,-4.247628360154465e-09,456
97470,NEIS1756,0.9999145591215092,0.999767183094593,0.0001473760269161,456
38026,NEIS1756,0.9999986871112858,0.9999988419715464,-1.5486026072597525e-07,456
35516,NEIS1756,0.9999969984186045,0.999998133349046,-1.134930441404336e-06,456
38015,NEIS1756,0.9999761009320683,0.9999705458760956,5.555055972772394e-06,456
71073,NEIS1756,0.9999918714144124,0.9999932966044428,-1.4251900303241527e-06,456
97332,NEIS1756,0.9999993342070582,0.99999945315616,-1.189491019015776e-07,456
31320,NEIS1756,0.9999999963304138,0.999999995626663,7.037508353846532e-10,456
63478,NEIS1756,0.9999999619138064,0.9999999603710406,1.542765803996815e-09,456
29639,NEIS1756,0.9999999791681982,0.9999999723845102,6.783687944711403e-09,456
71146,NEIS1756,0.9999998626152456,0.999999861097482,1.5177635814822563e-09,456
30116,NEIS1756,0.9999773511404344,0.9999694725331498,7.87860728457268e-06,456
41325,NEIS1756,0.9998382258322112,0.9999209611068808,-8.27352746695098e-05,456
96830,NEIS1756,0.9999782876286089,0.9999725177267964,5.769901812446854e-06,456
89121,NEIS1756,0.9999632167347514,0.9999795476522848,-1.6330917533502465e-05,456
42049,NEIS1756,0.9999995667136522,0.9999997255486276,-1.588349752834617e-07,456
42759,NEIS1756,0.999375793473691,0.9992971801107458,7.861336294523458e-05,456
59782,NEIS1756,0.999999977116048,0.9999999707928482,6.323199852609207e-09,456
41637,NEIS1756,0.9999999001351064,0.9999998836152968,1.6519809631354576e-08,456
61296,NEIS1756,0.9999999997977628,0.9999999995770184,2.207444227408928e-10,456
53286,NEIS1756,0.998517019868322,0.9985731417031976,-5.612183487568867e-05,456
59132,NEIS1756,0.9999456491885972,0.999960096620804,-1.4447432206687871e-05,456
51880,NEIS1756,0.9999998350107134,0.9999997827131148,5.229759869607165e-08,456
96600,NEIS1756,0.9999999466176206,0.9999999756900364,-2.9072415919095818e-08,456
38397,NEIS1756,0.9987334938441116,0.9991982349537156,-0.000464741109604,456
29385,NEIS1756,0.999999996730506,0.9999999978020404,-1.071534416752229e-09,456
29869,NEIS1756,0.9963878463164442,0.9971705273533576,-0.0007826810369133,456
27826,NEIS1756,0.999999219381744,0.9999984540618836,7.653198602630695e-07,456
35807,NEIS1756,0.9999997795872024,0.9999992448848134,5.347023890323044e-07,456
80295,NEIS1756,0.9999984792251004,0.9999981116716656,3.675534347991061e-07,456
37943,NEIS1756,0.9967067607134128,0.9976296764592476,-0.0009229157458346,456
38130,NEIS1756,0.9999999773354992,0.9999999841310144,-6.7955153726373405e-09,456
38109,NEIS1756,0.9999999982043372,0.9999999976659812,5.383559154026328e-10,456
45303,NEIS1756,0.9999997889985772,0.9999999170472912,-1.2804871407645638e-07,456
29736,NEIS1756,0.9999999869964236,0.9999999962288908,-9.232467235165132e-09,456
63567,NEIS1756,0.9999877869704378,0.9999944025977272,-6.6156272893191925e-06,456
83810,NEIS1756,0.9999809733646916,0.9999688714909862,1.2101873705372412e-05,456
30687,NEIS1756,0.9999991121101782,0.9999991760051744,-6.38949960718449e-08,456
53070,NEIS1756,0.999574335667571,0.9995322097004884,4.212596708264016e-05,456
100784,NEIS1756,0.9998529161482366,0.9998866143645984,-3.369821636178827e-05,456
30673,NEIS1756,0.9971580134229964,0.9976916324565516,-0.0005336190335551,456
21105,NEIS1756,0.999374164907766,0.9997741766918764,-0.0004000117841104,456
40260,NEIS1756,0.999957124138856,0.9999761728086062,-1.904866975022124e-05,456
