Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2391,0.9999990211071652,0.9999989603487408,6.075842429176248e-08,3099
89107,NEIS2391,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2391,0.9999993325906826,0.9999974846372398,1.8479534428239572e-06,3132
94468,NEIS2391,0.999999980083876,0.9999999772339102,2.849965818896294e-09,3132
59656,NEIS2391,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2391,0.9999999919095768,0.999999912744708,7.916486877146411e-08,3099
29585,NEIS2391,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2391,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2391,0.9994355989889312,0.9999305510724334,-0.0004949520835022,3099
42050,NEIS2391,0.9999999929687096,0.9999999990037564,-6.035046906660568e-09,2766
73787,NEIS2391,0.9999963283488884,0.9999974693526992,-1.141003810767316e-06,3132
74988,NEIS2391,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS2391,0.999999250918592,0.9999997192501828,-4.683315908415864e-07,3132
93432,NEIS2391,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2391,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2391,0.9993161446508484,0.9994924614569244,-0.0001763168060759,3132
80223,NEIS2391,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2391,0.9999998977659348,0.9999998808218508,1.6944083913728036e-08,2766
97012,NEIS2391,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2391,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2391,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2391,0.9999069877922732,0.9998877340981318,1.925369414135236e-05,3099
79950,NEIS2391,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2391,0.999341229923804,0.9993454826834,-4.252759595924083e-06,3099
38024,NEIS2391,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2391,0.9999986640028056,0.9999988493150478,-1.8531224221796094e-07,3132
21302,NEIS2391,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2391,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2391,0.9999949935595824,0.9999976292395462,-2.635679963725046e-06,3099
74995,NEIS2391,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2391,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2391,0.9999999947455194,0.9999999363564778,5.83890416017141e-08,2766
53302,NEIS2391,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2391,0.9999999977935534,0.9999999969918808,8.01672506156592e-10,3099
50852,NEIS2391,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2391,0.9999944132439184,0.9999985347340182,-4.121490099873171e-06,3132
61450,NEIS2391,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2391,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2391,0.9997199160420086,0.9990968040560398,0.0006231119859687,3099
28158,NEIS2391,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2391,0.9999999862352558,0.9999999879249536,-1.6896978261016214e-09,2766
47287,NEIS2391,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2391,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2391,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2391,0.9999998504765992,0.9999998442561248,6.2204743578320185e-09,3132
86962,NEIS2391,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2391,0.9999999123395384,0.9999999890920402,-7.675250179861592e-08,3099
91870,NEIS2391,0.9999999285135012,0.9999999808986249,-5.2385123572307186e-08,2766
34562,NEIS2391,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2391,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2391,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS2391,0.9999999904092022,0.999999976350454,1.4058748165624024e-08,3132
92812,NEIS2391,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2391,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2391,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2391,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2391,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2391,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2391,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2391,0.999999833397452,0.9999992496628544,5.837345976589248e-07,3099
36465,NEIS2391,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2391,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2391,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2391,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2391,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2391,0.9999988409468452,0.9999997265431912,-8.855963460341343e-07,2766
96783,NEIS2391,0.9999997709857028,0.999999057861687,7.131240158386731e-07,2766
50448,NEIS2391,0.9999998421525078,0.9999998890132874,-4.68607795900411e-08,3099
38094,NEIS2391,0.9999786715985598,0.9999722577605464,6.413838013474837e-06,3132
71576,NEIS2391,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2391,0.9999997184511108,0.9999996186796,9.977151094187064e-08,3132
96537,NEIS2391,0.999999999989797,0.9999999999794082,1.038880093062744e-11,2766
29380,NEIS2391,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2391,0.9937752100576952,0.9865599419961838,0.0072152680615114,3132
29751,NEIS2391,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2391,0.9999996130251506,0.9999988744922148,7.385329358067239e-07,3099
19971,NEIS2391,0.9999968734902736,0.9999907432481971,6.130242076296533e-06,3132
85269,NEIS2391,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2391,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS2391,0.9995158790342938,0.9996895738979004,-0.0001736948636064,3099
885,NEIS2391,0.9987453365045176,0.9983897208099728,0.0003556156945447,3132
34605,NEIS2391,0.9990945024300382,0.9991295319906668,-3.502956062861884e-05,3099
71045,NEIS2391,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2391,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2391,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS2391,0.99999998901155,0.9999999996277676,-1.0616217571701725e-08,3132
76190,NEIS2391,0.9999712849665084,0.9997886233452764,0.000182661621232,3099
76992,NEIS2391,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS2391,0.995705694276798,0.9995190450434324,-0.0038133507666344,3099
40324,NEIS2391,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS2391,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2391,0.9996929800245282,0.999693090097154,-1.1007262579187937e-07,2766
42639,NEIS2391,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS2391,0.9999967499877428,0.999996093026398,6.569613447693357e-07,2766
89062,NEIS2391,0.9999997095114176,0.999999783129367,-7.3617949403193e-08,2766
50542,NEIS2391,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS2391,0.9999999993181148,0.9999999982363086,1.0818062001760607e-09,2766
96934,NEIS2391,0.9999999977939122,0.9999999982147364,-4.2082404227983256e-10,3099
42584,NEIS2391,0.9992332491317424,0.9990293897191812,0.0002038594125611,3099
71535,NEIS2391,0.999999970161757,0.9999999749706584,-4.8089012771868064e-09,3132
80125,NEIS2391,0.9999998471765436,0.9999995679703524,2.792061910561472e-07,3132
20363,NEIS2391,0.9999999908687272,0.9999999707377852,2.013094202446553e-08,3099
28149,NEIS2391,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS2391,0.9999324559377024,0.9999235116715832,8.94426611930399e-06,3099
63591,NEIS2391,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS2391,0.9999145591215092,0.9993657007230966,0.0005488583984125,3132
38026,NEIS2391,0.9999986871112858,0.9999983089950352,3.78116250532301e-07,3132
35516,NEIS2391,0.9999969984186045,0.9999996197986772,-2.621380072675983e-06,3132
38015,NEIS2391,0.9999761009320683,0.9999728892076574,3.211724410978612e-06,3099
71073,NEIS2391,0.9999918714144124,0.9999901540984584,1.7173159538863558e-06,2766
