Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3015,0.9999990211071652,0.999998854435526,1.6667163915684569e-07,159
89107,NEIS3015,0.9999997146857872,0.9999997146857872,0.0,159
89108,NEIS3015,0.9999993325906826,0.9999993325906826,0.0,159
94468,NEIS3015,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS3015,0.9999876081389684,0.999987872758434,-2.6461946567302164e-07,159
49224,NEIS3015,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS3015,0.9999964300680526,0.9999964695392388,-3.947118631941749e-08,159
58071,NEIS3015,0.9999900546399636,0.9999888422253772,1.2124145865044511e-06,159
63636,NEIS3015,0.9994355989889312,0.9994282458811378,7.35310779342857e-06,159
42050,NEIS3015,0.9999999929687096,0.999999993089676,-1.2096634804947826e-10,159
73787,NEIS3015,0.9999963283488884,0.9999967591146774,-4.307657890390004e-07,159
74988,NEIS3015,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,159
44891,NEIS3015,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS3015,0.9993141671918728,0.9993141671918728,0.0,159
84921,NEIS3015,0.9999999960885828,0.9999999962272526,-1.3866974235554608e-10,159
47017,NEIS3015,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS3015,0.999999979936119,0.9999999774940524,2.44206666000224e-09,159
96405,NEIS3015,0.9999998977659348,0.9999999136477576,-1.5881822856833594e-08,159
97012,NEIS3015,0.9999997992983292,0.9999998029243164,-3.6259872882027366e-09,159
54754,NEIS3015,0.9999999299203648,0.999999930815638,-8.952730778943874e-10,159
91764,NEIS3015,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS3015,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS3015,0.9999818091350492,0.9999825946152172,-7.854801681306256e-07,159
89017,NEIS3015,0.999341229923804,0.999341229923804,1.1102230246251563e-16,159
38024,NEIS3015,0.9999985782122722,0.999998405833311,1.723789612162463e-07,159
59700,NEIS3015,0.9999986640028056,0.999998748429937,-8.442713139711344e-08,159
21302,NEIS3015,0.999999998226051,0.999999997934327,2.9172397830734553e-10,159
72838,NEIS3015,0.9985404491168784,0.9985002532203804,4.019589649817412e-05,159
96238,NEIS3015,0.9999949935595824,0.9999949284508404,6.510874217546815e-08,159
74995,NEIS3015,0.9999998395999204,0.9999998395999204,1.1102230246251563e-16,159
96474,NEIS3015,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS3015,0.9999999947455194,0.999999994476986,2.6853341772437034e-10,159
53302,NEIS3015,0.9999998169366592,0.9999997781805292,3.875613008297307e-08,159
96840,NEIS3015,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS3015,0.9999664547307991,0.9999617724794012,4.682251397936099e-06,159
28030,NEIS3015,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,159
61450,NEIS3015,0.9999904992451052,0.9999896034407963,8.958043087314849e-07,159
59649,NEIS3015,0.9999999480638886,0.9999999485602592,-4.963705002580808e-10,159
21229,NEIS3015,0.9997199160420086,0.9997094432520128,1.047278999566359e-05,159
28158,NEIS3015,0.999999916103879,0.9999999091575742,6.946304753618904e-09,159
54624,NEIS3015,0.9999999862352558,0.9999999849129992,1.3222565264925379e-09,159
47287,NEIS3015,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS3015,0.9999999180133252,0.999999919025602,-1.0122768179243735e-09,159
96645,NEIS3015,0.9999999914172938,0.9999999917552082,-3.3791436315766527e-10,159
53288,NEIS3015,0.9999998504765992,0.9999998504765992,-1.1102230246251563e-16,159
86962,NEIS3015,0.9999999981648088,0.9999999987234556,-5.586467954898922e-10,159
70759,NEIS3015,0.9999999123395384,0.9999999095446246,2.794913855908021e-09,159
91870,NEIS3015,0.9999999285135012,0.999999927043348,1.470153221383441e-09,159
34562,NEIS3015,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,159
84487,NEIS3015,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS3015,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS3015,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS3015,0.999999991791405,0.9999999895635427,2.227862117010204e-09,159
29359,NEIS3015,0.9999998582227289,0.9999998551983692,3.024359651604413e-09,159
60803,NEIS3015,0.999998730960088,0.9999986911027504,3.985733754152676e-08,159
41726,NEIS3015,0.997459314677938,0.9974620806325322,-2.76595459414164e-06,159
100707,NEIS3015,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS3015,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS3015,0.9999999530649032,0.9999999517143356,1.350567657709689e-09,159
96253,NEIS3015,0.999999833397452,0.999999832728414,6.690381582075132e-10,159
36465,NEIS3015,0.9999999883486552,0.9999999883095329,3.9122372008648654e-11,159
88177,NEIS3015,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS3015,0.9993822595794244,0.9991164818290388,0.0002657777503854,159
60708,NEIS3015,0.9999996540270776,0.9999996486832818,5.343795739243262e-09,159
96495,NEIS3015,0.9999999999170132,0.9999999999170132,-1.1102230246251563e-16,159
97589,NEIS3015,0.9999988409468452,0.9999988589144186,-1.796757342908961e-08,159
96783,NEIS3015,0.9999997709857028,0.9999997428316764,2.81540265545388e-08,159
50448,NEIS3015,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS3015,0.9999786715985598,0.9999786715985598,0.0,159
71576,NEIS3015,0.9999999178796696,0.9999999234635548,-5.5838853540990385e-09,159
71466,NEIS3015,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS3015,0.999999999989797,0.9999999999894404,3.5660363550960033e-13,159
29380,NEIS3015,0.9999986502720016,0.9999985180649148,1.322070868337022e-07,159
651,NEIS3015,0.9937752100576952,0.9937752100576952,0.0,159
29751,NEIS3015,0.999874259013833,0.9998757337622388,-1.4747484057275884e-06,159
20793,NEIS3015,0.9999996130251506,0.9999996085740526,4.451098045699098e-09,159
