Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0759,0.9999990211071652,0.9999991993978464,-1.7829068121866245e-07,567
89107,NEIS0759,0.9999997146857872,0.9999996287444514,8.594133582562337e-08,567
89108,NEIS0759,0.9999993325906826,0.9999991716426858,1.6094799681898309e-07,567
94468,NEIS0759,0.999999980083876,0.9999999772163704,2.867505566328532e-09,567
59656,NEIS0759,0.9999876081389684,0.9999970484988702,-9.440359901802252e-06,567
49224,NEIS0759,0.9999999919095768,0.9999999857446212,6.164955435039587e-09,567
29585,NEIS0759,0.9999964300680526,0.999995296185946,1.1338821065409732e-06,567
58071,NEIS0759,0.9999900546399636,0.9999898026888676,2.519510958753912e-07,567
63636,NEIS0759,0.9994355989889312,0.9991997638064284,0.0002358351825029,567
42050,NEIS0759,0.9999999929687096,0.9999999959773084,-3.0085987035022303e-09,567
73787,NEIS0759,0.9999963283488884,0.9999974321741142,-1.1038252257788983e-06,567
74988,NEIS0759,0.9999975009161252,0.9999984965770942,-9.956609690053853e-07,567
44891,NEIS0759,0.999999250918592,0.9999993531609616,-1.02242369570682e-07,567
93432,NEIS0759,0.9993141671918728,0.9991933551836232,0.0001208120082497,567
84921,NEIS0759,0.9999999960885828,0.9999999977629092,-1.6743264552587787e-09,567
47017,NEIS0759,0.9993161446508484,0.9996287932022844,-0.0003126485514359,567
80223,NEIS0759,0.999999979936119,0.9999999936295652,-1.3693446154761092e-08,567
96405,NEIS0759,0.9999998977659348,0.9999999154030472,-1.7637112437185465e-08,567
97012,NEIS0759,0.9999997992983292,0.9999996465435778,1.527547514035277e-07,567
54754,NEIS0759,0.9999999299203648,0.9999999615684212,-3.164805628674827e-08,567
91764,NEIS0759,0.9998509405415532,0.999790199742356,6.074079919726749e-05,567
43990,NEIS0759,0.9999069877922732,0.999910107040338,-3.1192480649533394e-06,567
79950,NEIS0759,0.9999818091350492,0.9999792631880732,2.545946976129088e-06,567
89017,NEIS0759,0.999341229923804,0.9999243758263092,-0.0005831459025052,567
38024,NEIS0759,0.9999985782122722,0.9999954692720447,3.108940227480872e-06,567
59700,NEIS0759,0.9999986640028056,0.9999994881685133,-8.2416570768018e-07,567
21302,NEIS0759,0.999999998226051,0.999999999792358,-1.5663070840332691e-09,567
72838,NEIS0759,0.9985404491168784,0.9996903337230554,-0.0011498846061769,567
96238,NEIS0759,0.9999949935595824,0.9999976628040834,-2.6692445009857124e-06,567
74995,NEIS0759,0.9999998395999204,0.9999998329105464,6.6893739436579835e-09,567
96474,NEIS0759,0.993260454738994,0.9923688236726438,0.0008916310663502,567
89305,NEIS0759,0.9999999947455194,0.9999999935765892,1.1689300638551003e-09,567
53302,NEIS0759,0.9999998169366592,0.9999997106177784,1.0631888069934092e-07,567
96840,NEIS0759,0.9999999977935534,0.9999999983292333,-5.35679722801774e-10,567
50852,NEIS0759,0.9999664547307991,0.9999686115793254,-2.156848526224664e-06,567
28030,NEIS0759,0.9999944132439184,0.9999942190936736,1.941502446589638e-07,567
61450,NEIS0759,0.9999904992451052,0.9999943499065304,-3.850661425164326e-06,567
59649,NEIS0759,0.9999999480638886,0.9999999037614468,4.4302441826182815e-08,567
21229,NEIS0759,0.9997199160420086,0.9998225241335434,-0.0001026080915348,567
28158,NEIS0759,0.999999916103879,0.9999999865091892,-7.040531035951147e-08,567
54624,NEIS0759,0.9999999862352558,0.9999999895310128,-3.295756889620804e-09,567
47287,NEIS0759,0.9998458280385554,0.9998707509454832,-2.49229069276824e-05,567
63549,NEIS0759,0.9999999180133252,0.9999999615187396,-4.350541449316125e-08,567
96645,NEIS0759,0.9999999914172938,0.999999992234717,-8.174232402069491e-10,567
53288,NEIS0759,0.9999998504765992,0.999999873740884,-2.3264284720880823e-08,567
86962,NEIS0759,0.9999999981648088,0.9999999806425056,1.7522303163985953e-08,567
70759,NEIS0759,0.9999999123395384,0.999999908629044,3.710494467235037e-09,567
91870,NEIS0759,0.9999999285135012,0.9999999165337776,1.1979723435473488e-08,567
34562,NEIS0759,0.9994691570781252,0.9995865168982164,-0.000117359820091,567
84487,NEIS0759,0.9999999743031398,0.999999972872503,1.430636831223353e-09,567
96381,NEIS0759,0.9999853542066928,0.9999786860475308,6.668159161837828e-06,567
102406,NEIS0759,0.9999999904092022,0.9999999884707146,1.9384875926675704e-09,567
92812,NEIS0759,0.999999991791405,0.9999999888616264,2.929778641913572e-09,567
29359,NEIS0759,0.9999998582227289,0.9999997607841994,9.743852946719757e-08,567
60803,NEIS0759,0.999998730960088,0.9999992665107762,-5.3555068824096e-07,567
41726,NEIS0759,0.997459314677938,0.99844500863931,-0.0009856939613719,567
100707,NEIS0759,0.9999999780983836,0.9999999754357576,2.6626261195872303e-09,567
30911,NEIS0759,0.9999952192270992,0.9999964515297424,-1.2323026431504402e-06,567
60649,NEIS0759,0.9999999530649032,0.9999999857251562,-3.266025305759257e-08,567
96253,NEIS0759,0.999999833397452,0.9999998276020164,5.795435686906103e-09,567
36465,NEIS0759,0.9999999883486552,0.9999999848242818,3.524373459740104e-09,567
88177,NEIS0759,0.9999886140644304,0.9999961473013383,-7.533236908052743e-06,567
44426,NEIS0759,0.9993822595794244,0.9976482441156124,0.001734015463812,567
60708,NEIS0759,0.9999996540270776,0.9999997680641324,-1.1403705468815417e-07,567
96495,NEIS0759,0.9999999999170132,0.9999999998672672,4.9746096131286777e-11,567
97589,NEIS0759,0.9999988409468452,0.9999991786965988,-3.377497534984286e-07,567
96783,NEIS0759,0.9999997709857028,0.9999997138815196,5.710418315985066e-08,567
50448,NEIS0759,0.9999998421525078,0.999999854455808,-1.2303300045424237e-08,567
38094,NEIS0759,0.9999786715985598,0.9999783699035688,3.016949909895317e-07,567
71576,NEIS0759,0.9999999178796696,0.9999998764066492,4.147302046231261e-08,567
71466,NEIS0759,0.9999997184511108,0.9999995102328504,2.082182604112859e-07,567
96537,NEIS0759,0.999999999989797,0.999999999985391,4.406031095527396e-12,567
29380,NEIS0759,0.9999986502720016,0.9999979662063976,6.84065603939743e-07,567
651,NEIS0759,0.9937752100576952,0.9927519758536552,0.0010232342040399,567
29751,NEIS0759,0.999874259013833,0.9998545102629264,1.9748750906600776e-05,567
20793,NEIS0759,0.9999996130251506,0.9999993007044016,3.123207490407509e-07,567
19971,NEIS0759,0.9999968734902736,0.9999971053867868,-2.318965133252249e-07,567
85269,NEIS0759,0.99999991448729,0.999999951653295,-3.716600505132561e-08,567
63041,NEIS0759,0.9999995277215082,0.9999995431507298,-1.542922156705373e-08,567
40691,NEIS0759,0.9995158790342938,0.9995201694602458,-4.290425951958277e-06,567
885,NEIS0759,0.9987453365045176,0.9981989683155748,0.0005463681889428,567
34605,NEIS0759,0.9990945024300382,0.9994404135120656,-0.0003459110820273,567
71045,NEIS0759,0.9999999311747876,0.9999999621400676,-3.096528000678944e-08,567
61510,NEIS0759,0.9999992600534932,0.9999994970960188,-2.3704252571921105e-07,567
58440,NEIS0759,0.9996045734297636,0.9993402115527146,0.000264361877049,567
75130,NEIS0759,0.99999998901155,0.9999999955772544,-6.565704313565845e-09,567
76190,NEIS0759,0.9999712849665084,0.9999544316362357,1.6853330272903477e-05,567
76992,NEIS0759,0.9999999987223738,0.9999999993649872,-6.426132959092e-10,567
46611,NEIS0759,0.995705694276798,0.999672536806492,-0.0039668425296939,567
40324,NEIS0759,0.9999643414351204,0.999967273044594,-2.931609473622032e-06,567
54803,NEIS0759,0.9999999932459428,0.9999999828447532,1.0401189687314629e-08,567
40358,NEIS0759,0.9996929800245282,0.9995630448157254,0.0001299352088027,567
42639,NEIS0759,0.9999735806951304,0.999980920936796,-7.34024166570979e-06,567
30575,NEIS0759,0.9999967499877428,0.9999962622044136,4.877833290617417e-07,567
89062,NEIS0759,0.9999997095114176,0.9999995607498684,1.487615491901906e-07,567
50542,NEIS0759,0.9999999802985372,0.9999999751169384,5.1815988166836754e-09,567
97516,NEIS0759,0.9999999993181148,0.999999999279096,3.9018788200451127e-11,567
96934,NEIS0759,0.9999999977939122,0.9999999986777924,-8.838800802379864e-10,573
42584,NEIS0759,0.9992332491317424,0.999069908677348,0.0001633404543943,567
71535,NEIS0759,0.999999970161757,0.999999988603984,-1.8442226967785306e-08,567
80125,NEIS0759,0.9999998471765436,0.9999998463812224,7.953211422773164e-10,567
20363,NEIS0759,0.9999999908687272,0.9999999982979864,-7.429259207825112e-09,567
28149,NEIS0759,0.999999912595596,0.999999995730124,-8.313452803943022e-08,567
52141,NEIS0759,0.9999324559377024,0.9999363262197624,-3.870282060058905e-06,567
63591,NEIS0759,0.9999999897577952,0.9999999958368002,-6.079004966075274e-09,567
97470,NEIS0759,0.9999145591215092,0.9997748899977696,0.0001396691237395,567
38026,NEIS0759,0.9999986871112858,0.9999984021860882,2.849251976577705e-07,567
35516,NEIS0759,0.9999969984186045,0.9999978375221706,-8.391035661858837e-07,567
38015,NEIS0759,0.9999761009320683,0.9999751878937247,9.1303834359735e-07,567
71073,NEIS0759,0.9999918714144124,0.999993858519016,-1.987104603640155e-06,567
97332,NEIS0759,0.9999993342070582,0.9999994033281142,-6.912105598999575e-08,567
31320,NEIS0759,0.9999999963304138,0.9999999936005164,2.729897419229132e-09,567
63478,NEIS0759,0.9999999619138064,0.9999999107562828,5.1157523439648855e-08,567
29639,NEIS0759,0.9999999791681982,0.9999999790214572,1.4674084169996604e-10,567
71146,NEIS0759,0.9999998626152456,0.9999998580219094,4.593336266900394e-09,567
30116,NEIS0759,0.9999773511404344,0.9999664999510228,1.08511894114649e-05,567
41325,NEIS0759,0.9998382258322112,0.9998797867769452,-4.156094473417582e-05,567
96830,NEIS0759,0.9999782876286089,0.9999789309025962,-6.432739872996862e-07,567
89121,NEIS0759,0.9999632167347514,0.9999762294646972,-1.3012729945804937e-05,567
42049,NEIS0759,0.9999995667136522,0.999999773814958,-2.0710130566037321e-07,567
42759,NEIS0759,0.999375793473691,0.9993367070297372,3.908644395367311e-05,567
59782,NEIS0759,0.999999977116048,0.9999999817786844,-4.662636499119799e-09,567
41637,NEIS0759,0.9999999001351064,0.9999998496632834,5.0471823054287774e-08,567
61296,NEIS0759,0.9999999997977628,0.9999999997863998,1.1363021634736016e-11,567
53286,NEIS0759,0.998517019868322,0.9989106290853734,-0.0003936092170514,567
59132,NEIS0759,0.9999456491885972,0.9999437422761251,1.9069124719273132e-06,567
51880,NEIS0759,0.9999998350107134,0.9999998486719176,-1.3661204278925254e-08,567
96600,NEIS0759,0.9999999466176206,0.9999999691985204,-2.258089970563759e-08,567
38397,NEIS0759,0.9987334938441116,0.9994175952025988,-0.0006841013584871,567
29385,NEIS0759,0.999999996730506,0.99999999765624,-9.257339339541203e-10,567
29869,NEIS0759,0.9963878463164442,0.9973279546055408,-0.0009401082890965,567
27826,NEIS0759,0.999999219381744,0.999998071846751,1.1475349929179757e-06,567
35807,NEIS0759,0.9999997795872024,0.9999994297720362,3.498151662784111e-07,567
80295,NEIS0759,0.9999984792251004,0.9999983466855552,1.3253954522784994e-07,567
37943,NEIS0759,0.9967067607134128,0.9931608595320668,0.0035459011813459,567
38130,NEIS0759,0.9999999773354992,0.999999969846846,7.488653142040391e-09,567
38109,NEIS0759,0.9999999982043372,0.9999999966961426,1.5081945692330123e-09,567
45303,NEIS0759,0.9999997889985772,0.9999999293622692,-1.403636918917428e-07,567
29736,NEIS0759,0.9999999869964236,0.9999999955417208,-8.545297136564045e-09,567
63567,NEIS0759,0.9999877869704378,0.9999934820744356,-5.695103997949147e-06,567
83810,NEIS0759,0.9999809733646916,0.9999688714909862,1.2101873705372412e-05,567
30687,NEIS0759,0.9999991121101782,0.9999991877881024,-7.56779242605532e-08,567
53070,NEIS0759,0.999574335667571,0.9995499236542588,2.4412013312269387e-05,567
100784,NEIS0759,0.9998529161482366,0.999894698212252,-4.178206401539431e-05,567
30673,NEIS0759,0.9971580134229964,0.9951293085377364,0.0020287048852598,567
21105,NEIS0759,0.999374164907766,0.9995363717485984,-0.0001622068408323,567
40260,NEIS0759,0.999957124138856,0.9999626384139312,-5.514275075113595e-06,567
61124,NEIS0759,0.9999999976078472,0.9999999976078472,1.1102230246251563e-16,567
20429,NEIS0759,0.9999006421083948,0.9999221037214412,-2.1461613046280803e-05,567
52873,NEIS0759,0.99515026319064,0.99515026319064,1.1102230246251563e-16,567
