Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2020,0.9999990211071652,0.999998802601878,2.18505287197246e-07,1083
89107,NEIS2020,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2020,0.9999993325906826,0.9999995425547656,-2.0996408289786217e-07,990
94468,NEIS2020,0.999999980083876,0.9999999449269926,3.515688340449685e-08,993
59656,NEIS2020,0.9999876081389684,0.99999948172579,-1.187358682153139e-05,1083
49224,NEIS2020,0.9999999919095768,0.9999999893205526,2.589024217236613e-09,993
29585,NEIS2020,0.9999964300680526,0.9999966640063906,-2.339383380345339e-07,1083
58071,NEIS2020,0.9999900546399636,0.999986463172672,3.5914672916748103e-06,1083
63636,NEIS2020,0.9994355989889312,0.999320684730344,0.0001149142585873,990
42050,NEIS2020,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2020,0.9999963283488884,0.9999979002724207,-1.5719235324507252e-06,996
74988,NEIS2020,0.9999975009161252,0.999998838226077,-1.337309951887633e-06,990
44891,NEIS2020,0.999999250918592,0.999999165043716,8.587487598799015e-08,993
93432,NEIS2020,0.9993141671918728,0.9995352817390052,-0.0002211145471323,996
84921,NEIS2020,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2020,0.9993161446508484,0.9996797096623068,-0.0003635650114583,993
80223,NEIS2020,0.999999979936119,0.9999999810709324,-1.1348134654198816e-09,1083
96405,NEIS2020,0.9999998977659348,0.9999999332391548,-3.547321991703711e-08,990
97012,NEIS2020,0.9999997992983292,0.9999997504815143,4.881681470170207e-08,1083
54754,NEIS2020,0.9999999299203648,0.9999999846199988,-5.4699633933452674e-08,990
91764,NEIS2020,0.9998509405415532,0.9987894647448796,0.0010614757966734,1083
43990,NEIS2020,0.9999069877922732,0.9999252226603224,-1.8234868049304964e-05,996
79950,NEIS2020,0.9999818091350492,0.9999436215661252,3.818756892404185e-05,1083
89017,NEIS2020,0.999341229923804,0.9998661499219564,-0.0005249199981525,990
38024,NEIS2020,0.9999985782122722,0.9999773327625808,2.12454496913983e-05,1083
59700,NEIS2020,0.9999986640028056,0.9999994984501028,-8.344472972598993e-07,993
21302,NEIS2020,0.999999998226051,0.999999999186708,-9.606568873721244e-10,1083
72838,NEIS2020,0.9985404491168784,0.9997057553331162,-0.0011653062162377,990
96238,NEIS2020,0.9999949935595824,0.99999809102824,-3.097468657564661e-06,990
74995,NEIS2020,0.9999998395999204,0.9999999289557924,-8.935587203495744e-08,990
96474,NEIS2020,0.993260454738994,0.9917135434709816,0.0015469112680124,996
89305,NEIS2020,0.9999999947455194,0.9999999959234912,-1.1779717201676474e-09,993
53302,NEIS2020,0.9999998169366592,0.9999996472910374,1.6964562177257394e-07,1083
96840,NEIS2020,0.9999999977935534,0.9999999995526044,-1.7590509049369982e-09,993
50852,NEIS2020,0.9999664547307991,0.9999528376364832,1.3617094315798717e-05,1083
28030,NEIS2020,0.9999944132439184,0.9999946533171457,-2.400732271867767e-07,993
61450,NEIS2020,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2020,0.9999999480638886,0.9999993453202632,6.02743625344182e-07,1083
21229,NEIS2020,0.9997199160420086,0.9997789564598388,-5.904041783022507e-05,990
28158,NEIS2020,0.999999916103879,0.999999929896608,-1.3792729069983524e-08,1083
54624,NEIS2020,0.9999999862352558,0.999999991957774,-5.7225181260278646e-09,990
47287,NEIS2020,0.9998458280385554,0.9997456000063158,0.0001002280322395,1083
63549,NEIS2020,0.9999999180133252,0.9999999944232898,-7.640996457780602e-08,1083
96645,NEIS2020,0.9999999914172938,0.9999999954414214,-4.0241275867103354e-09,1083
53288,NEIS2020,0.9999998504765992,0.9999999288140182,-7.833741899609947e-08,993
86962,NEIS2020,0.9999999981648088,0.9999999822157414,1.5949067400100603e-08,1083
70759,NEIS2020,0.9999999123395384,0.9999999738272248,-6.148768627589618e-08,990
91870,NEIS2020,0.9999999285135012,0.999999963808603,-3.5295101841192895e-08,996
34562,NEIS2020,0.9994691570781252,0.9996675422394772,-0.000198385161352,990
84487,NEIS2020,0.9999999743031398,0.999999968452826,5.850313899991022e-09,993
96381,NEIS2020,0.9999853542066928,0.999957371185788,2.7983020904787104e-05,999
102406,NEIS2020,0.9999999904092022,0.9999999910757166,-6.665143992279353e-10,993
92812,NEIS2020,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2020,0.9999998582227289,0.9999996650753352,1.931473935234962e-07,1083
60803,NEIS2020,0.999998730960088,0.9999992518688068,-5.209087189372852e-07,1083
41726,NEIS2020,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2020,0.9999999780983836,0.9999999705429952,7.555388426006004e-09,999
30911,NEIS2020,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2020,0.9999999530649032,0.9999999543551542,-1.2902510171386439e-09,1083
96253,NEIS2020,0.999999833397452,0.9999998452714208,-1.1873968919218214e-08,990
36465,NEIS2020,0.9999999883486552,0.9999999874977532,8.509019044922184e-10,1083
88177,NEIS2020,0.9999886140644304,0.9999953232492192,-6.709184788733502e-06,993
44426,NEIS2020,0.9993822595794244,0.9568399425155646,0.0425423170638598,1083
60708,NEIS2020,0.9999996540270776,0.9999997057911256,-5.17640480479642e-08,1083
96495,NEIS2020,0.9999999999170132,0.999999999791592,1.254211179357867e-10,1083
97589,NEIS2020,0.9999988409468452,0.9999995331496586,-6.922028134015434e-07,996
96783,NEIS2020,0.9999997709857028,0.9999997351826732,3.580302954109271e-08,996
50448,NEIS2020,0.9999998421525078,0.999999912645077,-7.049256922631032e-08,993
38094,NEIS2020,0.9999786715985598,0.9999755728469236,3.0987516361769e-06,993
71576,NEIS2020,0.9999999178796696,0.9999998889445616,2.8935108087324582e-08,1083
